,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.531539628742735,23.75,12.21712039096571
6,ZA20170000000007,67.56,24.274213218413887,15.984,12.176711985607973
9,ZA20170000000011,59.28,24.495363766708635,10.5,12.829713040496781
13,ZA20170000000015,86.06,64.74625927446269,2.754,12.76105321721206
18,ZA20170000000020,77.06,70.67501598104381,11.12,10.671942444433686
22,ZA20170000000024,75.2,61.86010886476869,16.62,15.646723078307014
25,ZA20170000000027,84.56,33.23329925093037,4.22,13.350687356079485
30,ZA20170000000032,73.9,59.425194734916076,11.164,15.510290231034547
34,ZA20170000000036,59.28,26.28823274295611,11.72,13.741657710247285
35,ZA20170000000037,83.5,27.73244981539829,3.992,13.487492483886902
36,ZA20170000000038,77.2,35.84042648980973,11.59,13.262752310924427
42,ZA20170000000044,76.56,49.940419377202154,10.72,14.482663601105083
44,ZA20170000000046,55.9,26.261686942317553,12.01,12.424569809432123
45,ZA20170000000047,81.4,27.063310883614225,4.402,14.01321474806565
49,ZA20170000000051,73.0,28.21634111042299,13.76,14.95685033066041
53,ZA20170000000055,67.7,60.24793867186245,14.56,16.36967712925534
59,ZA20170000000061,69.3,41.836601145527055,12.24,15.011670226871082
68,ZA20170000000070,38.34,39.35985525804827,10.06,15.661157586846338
72,ZA20170000000074,43.28,24.627609010962253,14.86,12.462728877110205
79,ZA20170000000081,62.97,22.340019317966227,19.89,13.582217217105635
81,ZA20170000000083,85.75,69.59438064103517,2.533,14.360354126299026
92,ZA20170000000094,59.38,23.312033472070613,11.87,11.84607878458863
101,ZA20170000000103,54.8,28.07175193272114,13.69,13.007680185433722
102,ZA20170000000104,49.3,21.51280020694395,10.3,11.158588071229705
103,ZA20170000000105,48.75,28.873215889118843,7.797,12.762778770183699
109,ZA20170000000111,33.5,23.082144533557305,8.9,11.632677181036641
118,ZA20170000000120,83.56,41.4673866220498,9.36,14.414369353316285
123,ZA20170000000125,78.0,35.173421822692546,7.32,13.183293421402828
139,ZA20170000000141,52.53,25.836970808574133,12.76,11.760566965519152
141,ZA20170000000143,52.47,28.91225393117105,11.39,12.988472391877773
148,ZA20170000000150,81.4,63.19124609593185,13.07,15.920133774726136
152,ZA20170000000154,79.25,60.60680710367561,8.41,17.021608822676576
158,ZA20170000000160,95.4,64.55779663605041,2.652,13.823232911049864
161,ZA20170000000163,61.8,70.2919783368261,24.69,13.82270635589663
162,ZA20170000000164,76.3,69.46498986575095,5.98,14.461677082077836
164,ZA20170000000166,78.75,67.67635055468729,7.824,13.012895669766863
173,ZA20170000000175,67.4,67.9232397722395,10.734,13.591981514461587
174,ZA20170000000176,58.44,29.871933029612055,11.664,14.345379716549964
179,ZA20170000000181,91.06,72.75774644045956,4.7,13.105653066191428
185,ZA20170000000187,39.88,24.009514840465858,14.664,10.843569151376256
189,ZA20170000000191,60.28,58.58112128224948,12.53,13.718512969291412
191,ZA20170000000193,65.6,27.56780035216169,9.89,14.759254304030494
207,ZA20170000000209,52.97,27.64388407564443,13.555,13.13761130547061
209,ZA20170000000211,90.44,66.74239951282698,0.0,12.38180945242461
211,ZA20170000000213,44.3,20.58600516834531,28.73,13.859055172887064
213,ZA20170000000215,96.44,59.2590875797742,4.92,15.019440337391888
215,ZA20170000000217,24.05,27.373595628568648,7.45,12.270831503974094
222,ZA20170000000224,66.5,29.848106210646005,11.25,13.322690034402322
226,ZA20170000000228,57.94,29.346438721513092,11.75,12.999639683785363
229,ZA20170000000231,91.06,68.2254401918594,4.023,13.184440063321142
233,ZA20170000000235,69.6,60.326965850922335,11.35,15.759748266676677
240,ZA20170000000242,72.7,66.81743710543935,12.35,13.151067949495522
246,ZA20170000000248,55.06,21.77665459217976,9.67,11.04158586835467
257,ZA20170000000259,79.6,19.47310920022588,9.63,13.202505517198563
267,ZA20170000000269,88.4,60.38901319889851,8.87,13.939092672122465
277,ZA20170000000279,63.75,69.58007331905853,10.52,12.982953779582871
279,ZA20170000000281,76.3,73.897019666349,10.34,10.48503254151965
286,ZA20170000000288,82.1,64.8883337587041,5.367,13.088516586723102
291,ZA20170000000293,84.44,75.55670028668959,8.99,12.596547077217117
