,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,22.213442188024185,6.094,10.539557545687295
8,SL20160000000009,13.57,22.129745050495245,11.445,10.274256403888312
11,SL20160000000012,15.98,24.38180000264335,9.09,9.923273975336139
40,SL20160000000041,21.89,25.659255404983924,12.9,10.929767449508118
44,SL20160000000045,63.12,39.76872098671522,14.66,13.968615904975424
45,SL20160000000046,47.53,48.98452947688452,14.71,16.279988351303967
51,SL20160000000052,40.75,46.31520136449161,13.24,15.269854531796334
53,SL20160000000054,40.25,45.85684335649694,11.24,14.758933812388126
59,SL20160000000060,29.22,20.339383120733565,9.71,10.429368790227306
62,SL20160000000063,18.62,21.10731643795098,12.38,9.44436896491179
63,SL20160000000064,11.8,20.59268705796731,8.87,9.249475268856717
69,SL20160000000070,41.84,23.609495567963858,14.34,10.205412636797032
70,SL20160000000071,28.3,26.91765344642604,11.44,10.86533305593087
72,SL20160000000073,45.22,53.5193595464516,13.96,14.54406905901433
73,SL20160000000074,35.47,41.26287338333625,12.5,14.279889692788874
74,SL20160000000075,47.75,46.577011303094366,14.53,15.52765391495865
77,SL20160000000078,18.77,16.205526716627766,8.79,8.913014408779881
78,SL20160000000079,45.75,48.51382335264965,18.55,15.018316022840786
82,SL20160000000083,20.17,19.60520169447969,19.19,8.826115883667061
84,SL20160000000085,21.38,25.905212634313806,8.805,11.609646378213334
86,SL20160000000087,12.54,19.10859616452226,8.1,8.920776219857993
93,SL20160000000094,13.805,14.597321289319982,9.97,8.28637576989049
97,SL20160000000098,14.74,24.040339773782048,8.69,10.002501607425849
99,SL20160000000100,13.84,19.881913284437793,6.527,9.697380660649394
102,SL20160000000103,12.93,23.46653473174415,7.0,9.837175018545778
123,SL20160000000124,23.69,19.170952122574846,7.023,8.825674650338422
125,SL20160000000126,12.94,14.042718170663537,7.875,8.077760968792266
128,SL20160000000129,16.36,20.707938367795492,7.54,8.939013242451232
129,SL20160000000130,11.7,15.53350922804422,5.27,8.250465825889956
131,SL20160000000132,9.25,16.48864919785263,4.605,8.168541832078958
144,SL20160000000145,16.62,19.443107532620783,11.92,9.083517445270624
147,SL20160000000148,12.68,19.093978250856416,7.973,8.526050249758127
148,SL20160000000149,25.97,21.994765216264184,9.71,9.893400093126896
149,SL20160000000150,13.64,23.22569705059876,8.24,9.77839361313858
151,SL20160000000152,17.2,21.711939871994872,9.44,9.660163888036472
153,SL20160000000154,16.48,20.379574144001015,9.81,9.455296263886726
157,SL20160000000158,20.55,22.148809777219256,9.83,9.754568785494099
158,SL20160000000159,11.914,21.364315580225423,10.28,9.759162719570657
161,SL20160000000162,14.33,17.468895374069657,7.098,8.654240688795438
165,SL20160000000166,35.88,26.986311180049324,13.055,11.250294599926383
169,SL20160000000170,14.05,16.75220997518279,8.15,8.575300238323633
171,SL20160000000172,12.54,24.051194327978536,8.54,10.79615089726747
172,SL20160000000173,18.14,39.463863808743454,7.027,12.6522849938273
174,SL20160000000175,17.92,23.29485026973089,7.95,10.598348068004826
184,SL20160000000185,17.33,25.961642249536016,8.69,11.118375844326504
185,SL20160000000186,12.72,20.517648344002886,7.03,9.192760993213973
187,SL20160000000188,10.89,22.25077520797259,7.61,9.567918317827345
200,SL20160000000201,24.33,23.464372481192832,10.555,9.845449121707157
209,SL20160000000210,17.58,22.051014969756938,8.86,9.551549135995288
216,SL20160000000217,21.14,19.806994951589786,7.21,9.69329522417832
217,SL20160000000218,12.43,22.473632983012934,8.41,9.798671059550397
219,SL20160000000220,11.77,19.374791577069622,6.285,9.0449480677089
220,SL20160000000221,9.8,19.23513267291871,6.21,8.915888629504352
222,SL20160000000223,28.3,30.60901292136361,10.45,11.070045609969872
224,SL20160000000225,28.77,24.498749477600935,15.195,10.16122860229429
234,SL20160000000235,18.97,19.699604785398563,9.055,9.092540738287944
245,SL20160000000246,10.46,19.850135991242976,5.934,9.112769621156023
247,SL20160000000248,11.09,21.825471827701232,8.695,9.284415652938378
255,SL20160000000256,32.16,38.29206381058667,9.805,12.419608317794422
259,SL20160000000260,17.31,16.903941185786653,9.32,8.605145317627443
261,SL20160000000262,13.39,15.940111838822352,6.44,8.721968386224995
266,SL20160000000267,12.0,16.67691330727507,10.53,8.985207987946673
267,SL20160000000268,10.79,23.241324384332547,4.84,10.135204218456627
269,SL20160000000270,11.664,22.538511744706362,8.75,10.246692505420016
294,SL20160000000295,22.48,27.872863950336296,11.88,12.229639543608858
308,SL20160000000309,35.47,55.1766280006012,17.81,15.505309856729118
322,SL20160000000323,52.47,52.069223988158654,10.3,14.507364060280715
