,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.94499483562667,9.53,16.20241702118837
9,ZA20170000000011,59.28,24.495363766708635,10.5,12.829713040496781
13,ZA20170000000015,86.06,64.74625927446269,2.754,12.76105321721206
21,ZA20170000000023,45.22,23.75262150691098,17.08,11.792107181465473
41,ZA20170000000043,87.94,31.35183093233846,10.11,12.135286405151255
44,ZA20170000000046,55.9,26.261686942317553,12.01,12.424569809432123
53,ZA20170000000055,67.7,60.24793867186245,14.56,16.36967712925534
55,ZA20170000000057,93.9,68.7898431624232,5.234,12.507815546072134
60,ZA20170000000062,52.38,29.392292413490516,13.48,13.35918977678428
70,ZA20170000000072,58.66,23.07378448968783,10.93,12.388893747662188
71,ZA20170000000073,39.25,71.65981345462592,8.734,11.477797691412613
73,ZA20170000000075,53.06,29.227620583316238,12.234,12.340519676950516
77,ZA20170000000079,81.06,23.73437208502544,16.34,12.712349797744238
83,ZA20170000000085,41.4,27.240236833931927,17.25,12.526022185813183
84,ZA20170000000086,69.06,55.132485807863304,10.74,16.210298074193638
85,ZA20170000000087,60.5,33.7786792202276,25.06,12.31793028602117
86,ZA20170000000088,92.56,68.96321378836912,5.812,13.746423884202745
87,ZA20170000000089,83.9,67.51229105363751,4.34,11.458895292548164
89,ZA20170000000091,81.75,60.55017713399728,7.055,17.60183140958938
91,ZA20170000000093,54.94,24.335454633481945,21.06,12.540457175015959
93,ZA20170000000095,78.2,70.07974722418258,15.68,11.063325844495191
101,ZA20170000000103,54.8,28.07175193272114,13.69,13.007680185433722
102,ZA20170000000104,49.3,21.51280020694395,10.3,11.158588071229705
110,ZA20170000000112,89.6,69.7338823648472,4.453,12.808337471137138
116,ZA20170000000118,77.8,68.36582460207845,8.14,13.239766559526883
117,ZA20170000000119,83.1,64.91860196799655,4.508,10.8514369418519
127,ZA20170000000129,95.56,72.54540562578651,4.785,11.802060168769513
128,ZA20170000000130,64.4,68.08465808112375,11.195,12.303707259749594
131,ZA20170000000133,91.0,39.6222788436871,0.0,14.08486426531758
150,ZA20170000000152,39.03,27.19616344065271,14.59,11.551613283193037
164,ZA20170000000166,78.75,67.67635055468729,7.824,13.012895669766863
168,ZA20170000000170,74.0,58.555834436334806,12.266,12.70247422738761
173,ZA20170000000175,67.4,67.9232397722395,10.734,13.591981514461587
176,ZA20170000000178,53.28,23.887378215727082,15.59,12.953028502874005
181,ZA20170000000183,64.1,50.484801693347784,12.62,14.090046204424265
185,ZA20170000000187,39.88,24.009514840465858,14.664,10.843569151376256
186,ZA20170000000188,80.5,65.77210649575986,5.367,14.374601240968019
199,ZA20170000000201,80.6,69.26678497186367,14.664,15.182775393865375
208,ZA20170000000210,93.0,65.76164019497205,5.77,14.874528492922993
210,ZA20170000000212,78.7,71.47909179339275,7.65,12.529449203666251
218,ZA20170000000220,81.5,67.23847263712571,7.406,12.710832257733225
219,ZA20170000000221,78.56,70.46445274409503,13.16,12.46158079582122
222,ZA20170000000224,66.5,29.848106210646005,11.25,13.322690034402322
233,ZA20170000000235,69.6,60.326965850922335,11.35,15.759748266676677
234,ZA20170000000236,89.25,66.67881534361658,6.21,13.855877989878179
238,ZA20170000000240,90.0,68.85507266667206,8.195,11.567687448316837
240,ZA20170000000242,72.7,66.81743710543935,12.35,13.151067949495522
242,ZA20170000000244,84.44,66.37903526160687,7.45,14.710818687616015
243,ZA20170000000245,57.34,27.502193190545924,12.84,12.036929631070915
244,ZA20170000000246,92.6,70.51686778604011,3.424,11.520384838526525
