,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,16.227867,9.07,9.0568905
15,LB20190000000017,8.72,18.720484,6.69,10.342414
20,LB20190000000022,19.44,16.972212,11.67,9.260364
32,LB20190000000034,37.78,32.429497,18.47,13.347696
37,LB20190000000039,6.37,15.120635,6.523,9.151468
42,LB20190000000044,24.61,17.100554,12.836,9.937077
43,LB20190000000045,16.14,16.549358,7.85,9.808653
47,LB20190000000049,19.08,16.520138,14.34,9.133958
49,LB20190000000051,20.89,16.661322,7.402,9.470417
50,LB20190000000052,18.19,16.185589,14.59,8.90041
52,LB20190000000054,18.05,16.232363,14.05,9.059408
55,LB20190000000057,12.69,21.20948,8.64,10.933238
63,LB20190000000065,22.56,18.689877,10.4,10.319249
70,LB20190000000072,52.2,28.082743,16.16,12.86064
74,LB20190000000076,37.4,16.8997,14.46,9.383342
89,LB20190000000091,37.72,18.762224,12.31,10.160082
93,LB20190000000095,32.6,23.747622,13.164,11.787771
96,LB20190000000098,18.25,17.334854,12.87,10.251806
97,LB20190000000099,16.1,17.496904,6.664,9.950216
99,LB20190000000101,9.54,14.981802,8.055,8.977404
106,LB20190000000108,8.71,18.04355,6.26,9.796583
112,LB20190000000114,8.68,16.140345,7.543,9.035522
114,LB20190000000116,13.19,18.082876,9.766,9.776061
119,LB20190000000121,10.95,18.67303,8.88,10.623427
126,LB20190000000128,10.305,14.180037,6.062,9.08734
129,LB20190000000131,18.61,17.283888,13.44,9.448749
136,LB20190000000138,17.3,15.186392,10.4,8.976941
138,LB20190000000141,40.44,25.252712,18.11,10.483502
140,LB20190000000143,33.78,24.97599,17.64,12.346989
143,LB20190000000146,21.61,19.785294,13.95,10.988982
144,LB20190000000147,11.68,15.007152,7.508,8.9116125
147,LB20190000000150,18.97,16.9747,15.08,9.91896
151,LB20190000000154,19.97,16.63484,9.1,9.851737
157,LB20190000000160,19.81,17.665524,7.53,9.673785
158,LB20190000000161,33.47,35.20403,19.0,12.991989
161,LB20190000000164,27.48,16.216278,13.51,9.027304
168,LB20190000000171,20.86,20.199203,11.07,10.655314
171,LB20190000000175,22.6,17.216936,13.875,9.793718
174,LB20190000000178,24.25,16.003838,17.97,9.418768
183,LB20190000000187,8.63,13.056998,8.57,8.546273
184,LB20190000000188,28.48,14.836517,11.02,8.657318
192,LB20190000000196,21.08,16.815187,12.98,9.156605
199,LB20190000000203,11.59,17.721806,8.75,9.459653
203,LB20190000000207,46.47,52.527885,16.58,16.712738
207,LB20190000000211,7.914,17.993979,6.34,9.768793
213,LB20190000000217,8.77,17.148018,8.35,9.429025
215,LB20190000000219,31.03,45.479378,14.086,15.18715
227,LB20190000000231,10.51,15.302239,10.25,8.610492
231,LB20190000000235,36.6,17.689293,12.54,9.49914
234,LB20190000000238,19.64,17.180456,10.0,9.241172
237,LB20190000000241,17.73,16.94421,8.625,9.419128
248,LB20190000000252,12.08,16.973743,7.914,9.342522
259,LB20190000000263,15.35,21.518759,12.266,11.1816225
266,LB20190000000270,14.086,15.602969,12.84,9.1224
274,LB20190000000278,16.27,17.387972,8.27,9.372754
276,LB20190000000280,50.38,29.19378,11.04,11.184202
291,LB20190000000295,16.62,16.831556,7.95,9.197935
298,LB20190000000302,10.93,17.998846,8.85,9.774083
299,LB20190000000303,46.9,34.436787,18.47,14.708199
306,LB20190000000310,12.53,18.89149,11.85,10.564325
307,LB20190000000311,15.47,17.016222,10.61,9.56438
308,LB20190000000313,25.55,17.369007,19.2,9.520201
309,LB20190000000314,12.95,18.125717,7.805,9.74685
311,LB20190000000316,10.37,18.077257,5.906,10.257248
312,LB20190000000317,43.66,28.3078,10.586,12.780869
321,LB20220000000001,61.3,24.42864,12.05,10.987108
323,LB20220000000003,48.22,33.828125,15.11,12.851277
325,LB20220000000005,44.38,33.054447,12.516,12.461339
327,LB20220000000007,51.84,42.325905,19.1,14.378183
337,LB20220000000017,49.03,35.290806,11.92,14.96291
340,LB20220000000020,61.22,50.49203,14.664,16.047375
341,LB20220000000021,39.2,39.929657,14.58,14.679443
344,LB20220000000024,55.97,47.52377,12.195,16.028273
348,LB20220000000028,13.53,13.527566,11.0,8.726729
358,LB20220000000038,16.83,19.654915,9.945,10.517422
367,LB20220000000047,27.64,12.953067,11.76,8.30323
373,LB20220000000053,10.47,17.192392,6.777,9.253513
374,LB20220000000054,36.4,13.452342,13.23,9.136799
384,LB20220000000064,15.42,15.09739,11.49,8.75093
390,LB20220000000070,58.56,26.931803,13.414,11.832373
395,LB20220000000075,42.1,40.133656,16.44,15.560912
397,LB20220000000077,25.34,15.424556,12.2,8.965569
398,LB20220000000078,12.4,17.727592,6.88,10.404822
401,LB20220000000081,35.6,25.461775,10.914,11.7890625
403,LB20220000000083,31.83,17.57867,13.305,10.1833105
412,LB20220000000092,31.08,23.016237,10.48,11.635419
429,LB20220000000109,14.88,14.287192,8.53,9.186074
430,LB20220000000110,11.1,17.732357,6.56,9.644653
432,LB20220000000112,26.22,16.280764,12.11,9.10986
433,LB20220000000113,19.97,17.784216,7.617,9.694134
437,LB20220000000117,39.7,16.424952,18.88,8.859698
439,LB20220000000119,43.2,24.20929,17.17,9.8410425
441,LB20220000000121,9.87,17.487877,6.977,9.365208
446,LB20220000000126,14.05,16.50706,7.508,8.872573
453,LB20220000000133,30.22,22.04279,27.05,11.404958
454,LB20220000000134,27.14,16.540663,9.91,9.116122
469,LB20220000000149,22.11,14.8602915,11.87,9.460905
