,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,51.224747,11.55,11.487668
6,LB20190000000008,12.77,49.11875,10.695,11.47154
7,LB20190000000009,9.5,45.73491,7.375,11.486178
10,LB20190000000012,14.67,49.128178,9.07,12.279714
13,LB20190000000015,10.875,46.968506,8.26,11.691409
21,LB20190000000023,18.42,46.49971,13.1,11.244826
31,LB20190000000033,34.75,56.064545,16.77,11.320507
42,LB20190000000044,24.61,52.64448,12.836,11.119736
45,LB20190000000047,28.88,52.82277,10.695,11.5093155
52,LB20190000000054,18.05,48.19417,14.05,12.072095
59,LB20190000000061,28.66,60.40248,13.664,10.489268
60,LB20190000000062,17.7,49.691887,11.85,12.076721
64,LB20190000000066,13.41,47.805424,12.88,11.905782
70,LB20190000000072,52.2,63.190697,16.16,10.307648
71,LB20190000000073,8.875,47.972603,8.27,12.071271
72,LB20190000000074,14.2,47.156208,8.18,11.726071
75,LB20190000000077,39.5,56.490467,12.414,11.460898
76,LB20190000000078,12.02,51.427692,8.86,13.042185
79,LB20190000000081,37.47,60.290432,11.64,11.031077
80,LB20190000000082,25.08,52.213898,11.24,10.966601
87,LB20190000000089,17.7,49.941887,14.3,10.8395605
90,LB20190000000092,13.78,51.357338,9.445,11.6029215
92,LB20190000000094,10.25,52.421238,10.875,11.604723
97,LB20190000000099,16.1,50.944557,6.664,11.297845
104,LB20190000000106,10.66,50.68601,10.45,12.921095
114,LB20190000000116,13.19,49.83058,9.766,12.758085
126,LB20190000000128,10.305,54.13129,6.062,10.691309
127,LB20190000000129,11.89,46.80916,9.82,11.7983885
134,LB20190000000136,16.2,49.31323,8.96,11.913174
137,LB20190000000139,27.67,56.833633,10.95,11.103633
149,LB20190000000152,22.28,47.28002,8.86,11.096468
150,LB20190000000153,20.44,49.71694,9.195,11.526718
151,LB20190000000154,19.97,52.42413,9.1,11.091696
153,LB20190000000156,10.16,55.18783,7.387,11.119734
155,LB20190000000158,6.418,53.3229,6.6,12.0690565
159,LB20190000000162,23.03,56.287003,13.664,12.148453
162,LB20190000000165,23.12,55.733013,7.863,10.300708
164,LB20190000000167,29.7,63.978653,12.195,10.656748
172,LB20190000000176,17.83,49.944077,9.89,11.531482
174,LB20190000000178,24.25,48.3803,17.97,11.304578
178,LB20190000000182,13.555,55.08523,8.3,12.1779585
183,LB20190000000187,8.63,48.716824,8.57,10.558976
189,LB20190000000193,40.78,67.69006,14.31,10.097655
190,LB20190000000194,21.92,50.87265,7.723,11.877284
193,LB20190000000197,11.5,49.282463,6.523,12.67245
198,LB20190000000202,31.9,51.052258,16.75,11.845746
204,LB20190000000208,14.87,50.795666,8.69,12.954239
219,LB20190000000223,59.8,83.82576,18.78,7.5880084
226,LB20190000000230,48.72,50.503212,7.473,10.948632
227,LB20190000000231,10.51,43.529522,10.25,10.930217
235,LB20190000000239,11.36,46.04973,7.863,11.39496
253,LB20190000000257,4.875,47.97589,5.0,11.913878
259,LB20190000000263,15.35,54.76222,12.266,10.126988
261,LB20190000000265,37.62,49.717583,21.7,11.556899
263,LB20190000000267,47.7,84.66905,23.08,7.337093
272,LB20190000000276,34.47,53.712997,15.76,11.581334
275,LB20190000000279,17.56,54.731014,11.89,11.072992
280,LB20190000000284,14.46,48.65074,9.78,11.203852
285,LB20190000000289,40.88,75.61064,16.05,8.462594
290,LB20190000000294,9.46,45.534065,7.426,11.251892
295,LB20190000000299,46.78,69.382416,15.66,9.024206
296,LB20190000000300,16.38,49.359688,9.836,11.437109
301,LB20190000000305,18.7,51.58915,12.13,12.294456
319,LB20190000000324,22.92,53.340958,15.07,11.33798
322,LB20220000000002,57.16,62.691673,13.16,9.948366
325,LB20220000000005,44.38,65.61574,12.516,9.996807
329,LB20220000000009,64.56,81.10558,12.7,7.7492228
335,LB20220000000015,48.06,78.09838,15.22,8.733681
337,LB20220000000017,49.03,70.2802,11.92,9.289195
338,LB20220000000018,45.56,68.63798,17.83,9.814512
342,LB20220000000022,61.12,78.0456,17.36,7.808855
343,LB20220000000023,49.88,79.80262,14.945,8.020361
350,LB20220000000030,20.05,50.326633,9.484,11.135166
353,LB20220000000033,24.9,51.08613,12.85,11.949002
354,LB20220000000034,14.92,48.835667,9.83,12.121586
357,LB20220000000037,17.06,48.43993,10.4,12.036783
359,LB20220000000039,29.67,48.518723,12.35,12.093
360,LB20220000000040,39.7,54.15832,15.66,11.151228
365,LB20220000000045,16.31,49.59253,12.11,12.141114
370,LB20220000000050,18.86,51.29074,8.24,12.103848
375,LB20220000000055,38.8,63.370457,16.86,10.342001
376,LB20220000000056,12.52,48.052917,9.04,12.096573
385,LB20220000000065,40.6,58.06021,15.28,10.988692
389,LB20220000000069,24.67,53.555042,10.05,12.130269
407,LB20220000000087,9.59,54.25506,7.984,10.80235
409,LB20220000000089,20.88,49.98034,8.086,12.319307
411,LB20220000000091,21.77,52.79664,7.773,10.747772
415,LB20220000000095,43.6,74.74666,14.805,9.321131
418,LB20220000000098,30.28,71.7794,11.73,9.979177
423,LB20220000000103,23.05,56.97188,11.78,10.286131
425,LB20220000000105,37.38,51.224064,10.734,11.230122
431,LB20220000000111,13.92,53.31035,5.746,12.747268
435,LB20220000000115,12.62,50.955753,9.984,12.955902
441,LB20220000000121,9.87,48.76989,6.977,12.573065
449,LB20220000000129,29.34,46.373295,16.03,11.4721
458,LB20220000000138,31.0,63.51564,16.55,11.000475
460,LB20220000000140,31.23,55.499195,11.46,11.290359
