,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,30.81243795357311,6.094,14.696057715322825
8,SL20160000000009,13.57,29.811120552193724,11.445,14.090801978715053
11,SL20160000000012,15.98,29.89643437515201,9.09,12.24256965704569
40,SL20160000000041,21.89,37.18538109560784,12.9,15.536801905957514
44,SL20160000000045,63.12,46.264355808145524,14.66,15.370170681419623
45,SL20160000000046,47.53,59.52535751244923,14.71,14.300619686740928
51,SL20160000000052,40.75,54.540142041379085,13.24,15.677378181750013
53,SL20160000000054,40.25,54.521676097686395,11.24,15.120270697600516
59,SL20160000000060,29.22,29.69316675454936,9.71,14.395867203759357
62,SL20160000000063,18.62,28.72121871331085,12.38,13.357123530937198
63,SL20160000000064,11.8,38.01256861094622,8.87,15.037863880270471
69,SL20160000000070,41.84,29.35347924908079,14.34,13.266230000669694
70,SL20160000000071,28.3,36.231617932332796,11.44,15.814879786281526
72,SL20160000000073,45.22,59.23167356457323,13.96,14.549060575744354
73,SL20160000000074,35.47,52.08034285352224,12.5,15.568433040559446
74,SL20160000000075,47.75,59.50631413460364,14.53,14.87392235036727
77,SL20160000000078,18.77,35.43703728055022,8.79,14.281982242985887
78,SL20160000000079,45.75,53.76220999619353,18.55,14.307763036012833
82,SL20160000000083,20.17,32.14639553741015,19.19,13.29476852117438
84,SL20160000000085,21.38,30.737323442216493,8.805,12.953042217338426
86,SL20160000000087,12.54,31.251146187826823,8.1,12.725076081856447
93,SL20160000000094,13.805,28.345311564530213,9.97,12.936361191652718
97,SL20160000000098,14.74,32.10662350911725,8.69,13.030585741861122
99,SL20160000000100,13.84,23.01080908712391,6.527,11.161703155928851
102,SL20160000000103,12.93,29.682740595445537,7.0,11.980019621539084
123,SL20160000000124,23.69,36.906274721889645,7.023,14.562596015846584
125,SL20160000000126,12.94,31.6337873012064,7.875,13.527245574654788
128,SL20160000000129,16.36,34.89643318601648,7.54,14.282355564691473
129,SL20160000000130,11.7,41.902736214442186,5.27,15.764364655134925
131,SL20160000000132,9.25,39.18225273484753,4.605,15.403416601972932
144,SL20160000000145,16.62,27.838877328603857,11.92,12.26838466317902
147,SL20160000000148,12.68,26.625255025353134,7.973,12.575918074148415
148,SL20160000000149,25.97,30.880143670918965,9.71,13.169807312531573
149,SL20160000000150,13.64,25.21574704612876,8.24,11.105260066881737
151,SL20160000000152,17.2,22.361842503580107,9.44,10.478764845381125
153,SL20160000000154,16.48,33.78013843357568,9.81,13.820306244309892
157,SL20160000000158,20.55,32.940467870061234,9.83,12.626065829350653
158,SL20160000000159,11.914,23.170935244089645,10.28,10.257504085363427
161,SL20160000000162,14.33,29.76793631163074,7.098,12.735793102770693
