,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,63.12478982148953,9.07,10.071906108671325
15,LB20190000000017,8.72,66.53156370525988,6.69,12.444790736561426
20,LB20190000000022,19.44,58.38431460516531,11.67,8.021876644818725
32,LB20190000000034,37.78,68.32171690910647,18.47,9.316082906462384
37,LB20190000000039,6.37,60.64018120259074,6.523,11.541468741489464
42,LB20190000000044,24.61,64.32771882782093,12.836,8.36867590366305
43,LB20190000000045,16.14,51.035796587249045,7.85,8.080203243088311
47,LB20190000000049,19.08,61.96920184752514,14.34,9.045667777719315
49,LB20190000000051,20.89,60.32872522832315,7.402,9.827837806266047
50,LB20190000000052,18.19,64.77920839507767,14.59,10.008157422373309
52,LB20190000000054,18.05,67.58492973712605,14.05,8.480467166271742
55,LB20190000000057,12.69,61.09335986225742,8.64,9.590802250044725
63,LB20190000000065,22.56,66.34901604775844,10.4,8.007988498870876
70,LB20190000000072,52.2,73.65662368628735,16.16,10.497849018915261
74,LB20190000000076,37.4,71.53297916799036,14.46,12.240351565198898
89,LB20190000000091,37.72,65.13905787938333,12.31,4.174311351215117
93,LB20190000000095,32.6,71.82227172151458,13.164,10.777415385409478
96,LB20190000000098,18.25,60.49219985458798,12.87,9.023441748523561
97,LB20190000000099,16.1,55.48722668717531,6.664,9.736274428130942
99,LB20190000000101,9.54,65.12103814206199,8.055,6.843083537826527
106,LB20190000000108,8.71,65.35713096454029,6.26,8.079181234777023
112,LB20190000000114,8.68,63.439938769497765,7.543,10.660382219346266
114,LB20190000000116,13.19,66.12561432295652,9.766,8.407929170220555
119,LB20190000000121,10.95,64.86285532867781,8.88,8.304237834287845
126,LB20190000000128,10.305,65.56414191816971,6.062,10.415979386801423
129,LB20190000000131,18.61,67.30060431585068,13.44,11.289285790958214
136,LB20190000000138,17.3,61.022912374116515,10.4,11.559288602627001
138,LB20190000000141,40.44,84.05234797340549,18.11,10.428811911215977
140,LB20190000000143,33.78,74.4218787435277,17.64,11.666233516445907
143,LB20190000000146,21.61,63.07512514420836,13.95,7.893170517954516
144,LB20190000000147,11.68,55.38503963156167,7.508,6.868909348057928
147,LB20190000000150,18.97,67.86440317998175,15.08,9.973465817749217
151,LB20190000000154,19.97,58.78884971800336,9.1,9.552611601110522
157,LB20190000000160,19.81,67.18518251982995,7.53,10.026786367902133
158,LB20190000000161,33.47,73.52198500440008,19.0,10.304614057400146
161,LB20190000000164,27.48,59.61282987499571,13.51,7.1280153628948915
168,LB20190000000171,20.86,65.77736356027263,11.07,9.18133522367097
171,LB20190000000175,22.6,55.53879113015746,13.875,8.398137565666662
174,LB20190000000178,24.25,65.80535417400654,17.97,8.30158293873075
183,LB20190000000187,8.63,52.39346273733575,8.57,9.889089738965573
184,LB20190000000188,28.48,70.12721560895366,11.02,5.669545107576369
192,LB20190000000196,21.08,56.08108860457989,12.98,8.75205206906844
199,LB20190000000203,11.59,66.0110273891181,8.75,9.744671908271041
203,LB20190000000207,46.47,65.19441729251974,16.58,11.497572166381707
207,LB20190000000211,7.914,73.47163074626204,6.34,10.723750100687685
213,LB20190000000217,8.77,68.23410209089303,8.35,9.518366223981406
215,LB20190000000219,31.03,63.10440600486979,14.086,10.647489912766805
227,LB20190000000231,10.51,51.48794298029253,10.25,6.260223649502024
231,LB20190000000235,36.6,57.852702999102235,12.54,7.204532558764626
234,LB20190000000238,19.64,58.0336550197689,10.0,7.573530318635432
237,LB20190000000241,17.73,66.09698041681733,8.625,7.83266344081858
248,LB20190000000252,12.08,71.60115819153899,7.914,12.778886006780352
259,LB20190000000263,15.35,65.71547041103496,12.266,13.16007657587856
266,LB20190000000270,14.086,57.05355319868234,12.84,11.28501123419754
274,LB20190000000278,16.27,62.87465128180855,8.27,8.717003337307412
276,LB20190000000280,50.38,83.00635199242234,11.04,10.637679481829183
291,LB20190000000295,16.62,57.12353218476986,7.95,7.096676903752845
298,LB20190000000302,10.93,67.36546861813305,8.85,8.159755999237236
299,LB20190000000303,46.9,64.70451923495503,18.47,11.974196297207165
306,LB20190000000310,12.53,61.617715639519716,11.85,12.49676798568463
307,LB20190000000311,15.47,65.88342530122115,10.61,8.905883363726197
308,LB20190000000313,25.55,70.03128346661734,19.2,11.589526732747665
309,LB20190000000314,12.95,67.45257365412255,7.805,10.723834672315233
311,LB20190000000316,10.37,55.7032264399504,5.906,8.097414891981872
312,LB20190000000317,43.66,71.50796785638548,10.586,9.358186370764367
321,LB20220000000001,61.3,74.80241615519577,12.05,6.754890636403523
323,LB20220000000003,48.22,79.41111777659512,15.11,9.976312063442153
325,LB20220000000005,44.38,80.08711173200048,12.516,8.224752470124429
327,LB20220000000007,51.84,70.60612245120127,19.1,10.415286607158224
337,LB20220000000017,49.03,68.62842326877552,11.92,12.897263753415267
340,LB20220000000020,61.22,83.17592656652599,14.664,11.521377044097537
341,LB20220000000021,39.2,68.04384207315897,14.58,11.311658829339557
344,LB20220000000024,55.97,83.01272960935394,12.195,6.094732862872652
348,LB20220000000028,13.53,53.82349651690548,11.0,7.487283701849918
358,LB20220000000038,16.83,55.57704805557773,9.945,12.176486509324175
367,LB20220000000047,27.64,54.17056050126501,11.76,10.103376005253262
373,LB20220000000053,10.47,68.24974435056127,6.777,13.792423507579974
374,LB20220000000054,36.4,82.73880115742473,13.23,7.1446274185808605
384,LB20220000000064,15.42,61.40595716313351,11.49,10.089635073910959
390,LB20220000000070,58.56,74.12436745606325,13.414,11.042670170863413
395,LB20220000000075,42.1,49.03583113292811,16.44,11.406152187262903
397,LB20220000000077,25.34,61.054647787315766,12.2,7.151222833435502
398,LB20220000000078,12.4,64.45410550589187,6.88,10.05232802864679
401,LB20220000000081,35.6,72.59175616413295,10.914,8.939996704345429
403,LB20220000000083,31.83,65.89054814461055,13.305,9.298054379654724
412,LB20220000000092,31.08,65.56733048476559,10.48,9.05904319534541
429,LB20220000000109,14.88,57.914818340779895,8.53,10.371037352061709
430,LB20220000000110,11.1,72.84158580994045,6.56,11.410051776394846
432,LB20220000000112,26.22,60.446611960507354,12.11,8.984278096748662
433,LB20220000000113,19.97,64.14568554541094,7.617,9.417064692975046
437,LB20220000000117,39.7,73.42720568559186,18.88,9.89512743532939
439,LB20220000000119,43.2,76.57688187255356,17.17,11.448002521914056
441,LB20220000000121,9.87,70.56169106399143,6.977,12.708305612548594
446,LB20220000000126,14.05,63.5575803835688,7.508,9.613076356689087
453,LB20220000000133,30.22,68.165518579223,27.05,15.893608768158648
454,LB20220000000134,27.14,50.02203214253177,9.91,6.811977691610816
469,LB20220000000149,22.11,57.052442430849034,11.87,8.387371512451095
