,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.30001582763201,17.19,14.68937711362624
10,UG20160000000011,38.28,61.336233725264805,18.39,13.890506791359437
11,UG20160000000012,82.9,59.54056885869123,9.36,13.289370790509762
18,UG20160000000019,47.53,55.64842997417093,11.04,14.206080133638805
21,UG20160000000022,53.44,57.940385318783854,12.51,13.308779858532285
23,UG20160000000024,59.2,59.83443899698736,10.55,13.928302240550506
24,UG20160000000025,46.47,60.52655354839572,14.984,13.661706876675684
32,UG20160000000033,60.66,57.667335263965356,14.945,15.000665701638969
36,UG20160000000037,55.94,56.57389202581181,12.0,14.034806216209939
38,UG20160000000039,58.06,57.36738609778173,13.41,14.71342062242428
42,UG20160000000043,59.7,55.972763396007224,15.984,14.522221188062787
43,UG20160000000044,68.1,57.37194142816189,15.62,14.187551185369905
46,UG20160000000047,54.2,44.71712621929815,19.55,13.633763484007089
53,UG20160000000054,23.3,19.16041107468091,10.68,9.339427810604226
65,UG20160000000066,13.43,22.61812808339534,10.71,9.982384750620257
66,UG20160000000067,43.03,33.20237534515522,14.95,12.246361025677805
75,UG20160000000077,49.78,41.73661237932503,17.61,14.26385436907151
78,UG20160000000080,53.22,42.7982916538503,17.61,14.671302760084867
81,UG20160000000083,56.16,44.37658193498864,11.21,13.681964069355265
93,UG20160000000096,61.53,55.494521144415614,15.72,14.985576516147429
97,UG20160000000100,53.22,52.95985539126562,17.92,15.437160204617058
104,UG20160000000108,21.88,21.019890949243837,8.85,9.920625456368551
114,UG20160000000118,17.83,19.925072292632613,10.87,9.43946180345677
128,UG20160000000132,24.7,24.090271249466532,9.445,10.692327697908269
130,UG20160000000134,26.97,27.863707717784052,9.29,11.257029946120962
143,UG20160000000147,11.91,23.178227962312988,10.11,10.126956947863464
146,UG20160000000150,17.86,27.157507314514003,12.57,10.749169208428915
150,UG20160000000154,16.42,25.2964481954441,8.125,10.581983566532918
151,UG20160000000155,21.81,25.26828932418082,13.05,10.45232776298515
162,UG20160000000166,21.31,21.691771914197886,12.61,9.565534170017994
168,UG20160000000172,16.5,22.200820054374798,9.09,9.943580633228335
174,UG20160000000178,26.08,31.580245660479473,10.31,11.48800099915376
178,UG20160000000182,68.56,53.59264672093166,11.87,13.297617963692684
181,UG20160000000185,20.06,25.512206951171137,12.305,10.343479081128221
196,UG20160000000200,20.55,29.331146812835506,10.51,11.171098293892895
203,UG20160000000208,10.5,25.74919860947972,7.15,10.85733678745166
208,UG20160000000213,19.23,24.562186474223637,7.312,10.503081325951339
209,UG20160000000214,20.08,25.86809365586252,11.81,10.43015072744564
211,UG20160000000216,13.45,24.29576193462881,8.5,10.341325781507235
218,UG20160000000223,33.1,42.87636443449405,12.7,12.820850768144217
226,UG20160000000231,35.5,47.750084249674146,13.32,14.096572566654343
228,UG20160000000233,18.98,41.81525019780416,10.87,14.397367793360573
236,UG20160000000241,10.17,26.728031842896684,7.156,10.517785737890998
238,UG20160000000243,18.56,31.871000082885228,10.03,11.61542447899422
239,UG20160000000244,15.164,25.81947349515639,7.73,10.578881991000184
247,UG20160000000252,9.97,21.102585473526823,7.617,9.842354637392708
248,UG20160000000255,25.69,34.355522172697086,14.36,12.428110313890281
249,UG20160000000256,14.37,33.49759711798017,9.23,12.386204613093586
253,UG20160000000260,35.66,43.46773093884678,17.67,13.913596685280295
258,UG20160000000265,9.62,31.28855441680885,7.387,11.598383323985212
262,UG20160000000269,20.45,19.91387816255046,10.945,9.514826220491734
263,UG20160000000270,22.05,18.87217429415124,12.08,9.088853200919532
266,UG20160000000273,19.27,22.19450857373923,10.47,9.955263803688284
272,UG20160000000279,14.734,19.210882617698083,8.875,9.561580559856278
278,UG20160000000285,15.73,19.73363955429459,8.59,9.286353095916546
284,UG20160000000291,13.09,15.741135877698152,8.5,8.196783323481478
295,UG20160000000302,10.66,15.488794882078468,6.484,8.079115953741063
299,UG20160000000306,58.56,43.76280895480808,20.28,12.993676532846466
301,UG20160000000308,5.336,17.2005733263806,5.844,8.580824567894972
311,UG20160000000318,4.832,24.262284131691718,4.15,10.243204466878177
326,UG20160000000333,7.926,23.120509470583748,6.207,10.207359214877476
328,UG20160000000335,4.99,20.35817698686445,6.016,9.158118210980591
329,UG20160000000336,15.555,19.935070900153836,10.125,9.542837841635736
331,UG20160000000338,19.1,39.031043504990585,13.016,12.434318374949154
334,UG20160000000341,16.12,17.594198837500322,5.55,8.809713956608192
338,UG20160000000345,13.23,18.598444677557637,8.28,9.162079130489913
342,UG20160000000349,14.305,19.687722316468022,10.58,9.753997740722653
352,UG20160000000359,20.88,23.869884523837886,14.66,10.47679287027972
354,UG20160000000361,14.67,18.85726618300321,7.996,9.47313167823267
358,UG20160000000365,17.28,25.832873283389237,10.95,10.971422938087203
364,UG20160000000371,18.64,17.795994456359217,6.934,8.879479065852626
365,UG20160000000372,14.23,20.399973499590438,6.29,9.629069114569637
367,UG20160000000374,15.0,20.190829990828774,9.445,9.498076640027096
369,UG20160000000376,17.31,19.221822765630673,8.04,9.322799453323437
375,UG20160000000382,43.12,47.67837399830658,13.44,13.9923530852685
382,UG20160000000389,7.465,16.5878081473922,6.957,8.509807149625747
384,UG20160000000391,11.92,28.27640027641805,8.62,10.870568131770192
388,UG20160000000395,6.816,14.62690737942853,6.23,8.174172854049417
389,UG20160000000396,9.26,15.741938771412668,7.7,8.459989169859394
393,UG20160000000400,8.695,19.727317006753808,7.39,9.22925019006695
399,UG20160000000407,15.06,24.486371732891932,11.95,10.88732867375344
404,UG20160000000412,11.06,19.324759066138853,6.348,9.599146632742999
407,UG20160000000415,15.54,19.449874505891565,11.52,9.222287667708436
413,UG20160000000421,30.66,44.156026535216775,17.12,14.193036541068526
414,UG20160000000422,22.66,44.81074691945807,16.4,14.497747269900149
425,UG20160000000433,11.11,15.418939245104864,6.26,8.161076960183944
426,UG20160000000434,8.6,27.35606231687836,6.805,11.078770670860326
437,UG20160000000445,32.38,42.32191393260243,13.22,14.227390207880333
451,UG20160000000459,15.49,22.53567295263661,8.414,10.058015905200536
466,UG20160000000474,15.37,23.162058055698775,8.42,10.494354281566956
468,UG20160000000476,19.48,18.28105800941762,11.72,9.004041983668383
471,UG20160000000479,10.57,20.102548685106765,7.047,9.468086816498253
472,UG20160000000480,16.78,23.642273744010783,13.27,11.556811082400515
476,UG20160000000484,20.47,24.690951335795358,11.76,10.554856703259922
479,UG20160000000487,19.16,23.878103222487752,9.805,10.48188062339219
480,UG20160000000488,13.61,21.926490964732096,8.086,9.204830376685418
483,UG20160000000491,14.81,18.4595328888197,13.36,8.942243579596406
485,UG20160000000493,17.34,25.18277802156335,11.67,11.121416929320473
505,UG20160000000513,33.12,40.15657754111007,17.45,12.500187455886296
506,UG20160000000514,17.2,22.238575763785867,9.76,10.093080953152063
519,UG20160000000527,35.1,28.604033119589833,18.31,11.229815110261157
526,UG20160000000534,14.586,28.446352988475063,8.266,11.355327392185597
530,UG20160000000538,29.58,30.615664233829783,14.805,11.515822487877502
533,UG20160000000541,21.4,36.35578908023315,13.85,13.106477360493914
545,UG20160000000553,15.266,31.303861410163062,6.39,11.713302298692454
547,UG20160000000555,22.45,36.56931802189722,9.31,12.935659513592476
550,UG20160000000558,26.31,32.05387024845277,15.03,11.481291077391953
551,UG20160000000559,18.45,35.99052430008195,7.164,12.918626331311815
554,UG20160000000562,20.62,19.14629378916862,13.22,9.230822408994367
559,UG20160000000567,14.52,19.72318889537159,8.24,9.616741674391735
563,UG20160000000571,7.496,25.290308757468413,6.207,10.602195879797156
566,UG20160000000574,21.14,23.58408407900024,11.58,9.955767904202427
572,UG20160000000580,19.61,21.569931932448167,11.53,9.88625257206653
576,UG20160000000585,16.69,28.66545751288055,7.02,11.314454783807998
577,UG20160000000586,24.23,27.165965006394988,13.3,10.73579020096856
582,UG20160000000591,27.84,24.33204187024689,15.15,10.379352202911441
584,UG20160000000593,16.36,24.33755808123645,9.65,10.24364681482105
