,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,15.553042442253265,6.094,8.90563445468223
8,SL20160000000009,13.57,18.147950848301694,11.445,9.294245768044494
11,SL20160000000012,15.98,19.901805822216563,9.09,11.12868505810375
40,SL20160000000041,21.89,19.289875158724367,12.9,9.879580339300285
44,SL20160000000045,63.12,26.666697815535574,14.66,11.43604530423313
45,SL20160000000046,47.53,36.10007746686152,14.71,13.187555875224572
51,SL20160000000052,40.75,44.097108586769664,13.24,15.709851919346987
53,SL20160000000054,40.25,51.70082552173014,11.24,13.720517601913294
59,SL20160000000060,29.22,18.705693933052707,9.71,9.780416024169378
62,SL20160000000063,18.62,18.490121459262067,12.38,9.436383648931983
63,SL20160000000064,11.8,15.350009817377556,8.87,8.947098161435282
69,SL20160000000070,41.84,20.516951165041892,14.34,9.788379628508828
70,SL20160000000071,28.3,13.288826252563016,11.44,7.641677756642914
72,SL20160000000073,45.22,45.6654067212276,13.96,13.715577065755284
73,SL20160000000074,35.47,39.75693234999294,12.5,14.62776383945155
74,SL20160000000075,47.75,38.70877684117036,14.53,14.173448633010874
77,SL20160000000078,18.77,17.669832199017456,8.79,9.964873707413512
78,SL20160000000079,45.75,40.15031761129087,18.55,13.854343390763898
82,SL20160000000083,20.17,19.40915229313176,19.19,10.520800948390207
84,SL20160000000085,21.38,20.641431256786454,8.805,11.418440501310902
86,SL20160000000087,12.54,21.547382125524855,8.1,12.038111748889037
93,SL20160000000094,13.805,15.983420524352317,9.97,8.11291862055918
97,SL20160000000098,14.74,16.88094003234889,8.69,9.804603500190456
99,SL20160000000100,13.84,14.538719486853921,6.527,8.173120854855293
102,SL20160000000103,12.93,21.619410319209617,7.0,10.842913490078262
123,SL20160000000124,23.69,13.44444106412581,7.023,8.833569709958663
125,SL20160000000126,12.94,14.485051875694275,7.875,9.054522462733878
128,SL20160000000129,16.36,10.576709387340426,7.54,6.9515968942958954
129,SL20160000000130,11.7,11.89918108707846,5.27,8.336937078978657
131,SL20160000000132,9.25,19.5242216254561,4.605,9.945565669934338
144,SL20160000000145,16.62,15.005101730636683,11.92,9.164264019983523
147,SL20160000000148,12.68,20.40794613537328,7.973,9.917815989937505
148,SL20160000000149,25.97,18.50936395289445,9.71,10.00954844529293
149,SL20160000000150,13.64,14.94165875660676,8.24,9.195097173378901
151,SL20160000000152,17.2,17.73603331329033,9.44,9.347251889327723
153,SL20160000000154,16.48,18.29648922274786,9.81,9.765039098441852
157,SL20160000000158,20.55,20.741259357236252,9.83,11.543005684713675
158,SL20160000000159,11.914,18.311293651489194,10.28,10.347328407267925
161,SL20160000000162,14.33,16.284154463604146,7.098,9.61254822309806
165,SL20160000000166,35.88,17.691280021099004,13.055,8.644968012934507
169,SL20160000000170,14.05,15.918466418582145,8.15,9.770003831666477
171,SL20160000000172,12.54,22.873717235020845,8.54,11.099986154558536
172,SL20160000000173,18.14,28.359983793734653,7.027,10.294366297928946
174,SL20160000000175,17.92,18.070714904879527,7.95,10.525165142367193
184,SL20160000000185,17.33,15.667290241019106,8.69,8.952844195073038
185,SL20160000000186,12.72,19.03795261177707,7.03,9.863555876826952
187,SL20160000000188,10.89,17.61115759612541,7.61,9.48355245089237
200,SL20160000000201,24.33,17.345501841322918,10.555,8.979211647287688
209,SL20160000000210,17.58,19.39367719317796,8.86,9.596589146579428
216,SL20160000000217,21.14,11.845403422212568,7.21,7.63073572577756
217,SL20160000000218,12.43,23.901751470097487,8.41,12.411745284569587
219,SL20160000000220,11.77,18.347589066387002,6.285,9.485484177331516
220,SL20160000000221,9.8,19.04907150971508,6.21,10.169330685976531
222,SL20160000000223,28.3,18.953386957701863,10.45,9.619795355072585
224,SL20160000000225,28.77,19.4373875018178,15.195,10.038352390597984
234,SL20160000000235,18.97,18.61820298527594,9.055,9.026307277519344
245,SL20160000000246,10.46,17.97196212953348,5.934,10.113968527264998
247,SL20160000000248,11.09,18.41661728210225,8.695,9.388052307582262
255,SL20160000000256,32.16,21.635879025320026,9.805,10.761520075944107
259,SL20160000000260,17.31,17.10221749128447,9.32,9.341927977852073
261,SL20160000000262,13.39,16.89149600540752,6.44,9.744570785423672
266,SL20160000000267,12.0,18.332645408668043,10.53,9.674321644870243
267,SL20160000000268,10.79,16.199483329665068,4.84,8.981559404495805
269,SL20160000000270,11.664,17.634127359374403,8.75,9.210050753609012
294,SL20160000000295,22.48,23.144804608705297,11.88,11.747359547033197
308,SL20160000000309,35.47,46.8315676323034,17.81,13.415869084836917
322,SL20160000000323,52.47,33.468532678003925,10.3,11.367761169451654
324,SL20160000000325,57.4,35.9850789596279,13.016,13.450725994932704
326,SL20160000000327,54.06,41.47916747225996,20.33,13.07415240392544
327,SL20160000000328,71.94,46.76458363851957,15.57,15.569756355324238
332,SL20160000000333,67.2,42.22393746545855,12.625,13.437071089093529
333,SL20160000000334,61.78,49.40830058122074,13.18,15.22480081881556
334,SL20160000000335,69.94,46.1106653479592,14.01,12.89209917745877
337,SL20190000000002,25.53,20.24793263353086,7.16,8.838489377393635
339,SL20190000000004,12.65,13.847957936871197,7.445,9.114828053358483
343,SL20190000000008,17.81,11.804320809257813,8.305,6.769176102096596
352,SL20190000000017,13.24,14.501193066100795,8.76,7.329044034460408
357,SL20190000000022,34.72,33.37101777613343,6.094,13.409318541966941
360,SL20190000000025,21.61,16.199916302692476,8.234,9.506111984045901
373,SL20190000000038,13.6,17.802708686693656,10.38,8.712403954395983
386,SL20190000000051,39.56,46.089039427142964,17.39,13.151803000809215
387,SL20190000000052,41.0,31.666447261204645,11.69,11.978531630038287
389,SL20190000000054,14.06,11.109598540080844,7.96,8.421969313961611
392,SL20190000000057,57.5,46.18012527223626,14.08,12.719711428559547
394,SL20190000000059,9.49,18.867811055379544,6.27,9.554803867740368
396,SL20190000000061,34.22,23.37981127828005,7.652,10.708528558569865
397,SL20190000000062,12.07,12.712551223432447,6.41,7.921800668096405
404,SL20190000000069,16.31,7.712682189002653,13.89,5.927292209204774
407,SL20190000000072,10.33,14.887512396361792,9.3,7.236781100377189
412,SL20190000000077,38.28,39.82183850060219,12.89,14.691304570002416
425,SL20190000000091,16.03,11.724374614324812,5.836,6.56715976848974
431,SL20190000000097,15.21,16.098999080152684,7.695,9.138049118089713
449,SL20190000000116,7.004,11.25099369163033,6.332,7.277163149866875
458,SL20190000000128,16.31,18.3242900425844,7.605,9.659558543347915
467,SL20190000000137,25.0,16.11621277603767,9.58,8.107163254315555
468,SL20190000000138,12.016,14.779419682313502,9.734,7.941429281304875
469,SL20190000000139,31.47,20.140453799344876,9.78,11.494947972138867
472,SL20190000000142,14.89,14.013279624104028,7.477,7.432519198508924
477,SL20190000000147,27.3,22.298986152031752,11.38,11.438845943324193
479,SL20190000000149,55.62,41.89062640962541,15.81,13.411744812074787
481,SL20190000000151,50.4,47.71840237091389,11.32,14.97406222168156
485,SL20190000000155,15.85,13.825764557806465,8.234,8.173365470629761
488,SL20190000000158,6.195,15.265404536458044,5.875,8.983266575942775
492,SL20190000000162,17.28,20.971490325773082,7.402,10.139722757519817
495,SL20190000000166,9.31,18.924377358549926,7.434,10.354228286349816
497,SL20190000000168,33.2,20.375881688500165,13.04,10.149861886289408
512,SL20190000000183,27.12,15.25473740690304,8.96,9.073417281220365
529,SL20190000000200,19.0,10.332025857772575,9.1,6.898414594731958
530,SL20190000000201,11.27,19.13393150523793,8.37,8.618143312840298
545,SL20190000000216,59.28,49.23833224803262,14.34,14.533575141724574
554,SL20190000000225,14.75,16.09408301606385,7.434,8.001800053088436
555,SL20190000000226,23.33,19.949412211722322,9.34,10.229129145413589
556,SL20190000000227,23.47,12.187847877939454,12.055,7.251532527135674
563,SL20190000000235,48.0,37.851819121274225,14.945,15.002073047350287
575,SL20190000000247,31.55,14.19772593338111,17.94,7.936238473939806
578,SL20190000000251,34.44,44.64013711387551,6.684,14.167181124076171
581,SL20190000000255,48.47,46.42677995963083,17.11,12.926480655060816
585,SL20190000000259,29.77,12.452293946307304,8.08,6.838276461575516
593,SL20190000000268,11.11,15.837305787560018,7.406,9.830354700165154
607,SL20190000000284,38.4,43.14400421443754,7.152,15.17468044523077
609,SL20190000000286,18.89,15.734138957185172,6.535,9.342847543176788
612,SL20190000000289,35.38,37.39838003713663,6.62,14.21334286786372
615,SL20190000000292,18.58,16.736644955455905,10.28,9.089286266581924
622,SL20190000000299,12.516,14.18991474260202,6.848,7.860149269542767
624,SL20190000000301,12.07,14.578460982436873,8.0,8.134724159722072
626,SL20190000000303,32.56,27.340496418552878,10.22,12.10973584424045
629,SL20190000000306,17.25,15.397526166986424,7.426,8.59436280768062
658,SL20190000000339,30.45,16.167891003663993,7.43,9.415654030415016
664,SL20190000000346,11.7,19.09504488807808,7.17,10.01635038720339
665,SL20190000000347,19.33,15.800438344460753,6.363,8.9606725199258
666,SL20190000000348,16.22,14.929994033513667,6.215,8.880578669958389
667,SL20190000000349,19.92,22.4161663288378,10.09,11.428122230894836
676,SL20190000000358,17.0,15.458852869832537,7.93,9.146431841888994
677,SL20190000000359,7.176,11.248162003113851,6.82,7.281882421220363
678,SL20190000000360,28.58,15.365034461595604,17.19,8.74648222336475
682,SL20190000000364,26.86,16.99055293905977,15.21,8.74497420520595
686,SL20190000000368,9.766,21.12377575379866,8.08,11.267191011963693
691,SL20190000000373,12.58,14.702465243886156,6.426,8.948752854288976
692,SL20190000000374,37.44,24.141414241300314,16.48,13.145250309974521
694,SL20190000000376,16.75,13.746579729584901,9.195,7.7627400249524126
708,SL20190000000391,64.9,45.43397667264776,11.33,13.051836496840183
718,SL20190000000401,48.88,49.93992879405111,11.766,14.084490203778
719,SL20190000000403,18.23,18.195453665928262,7.68,9.180950104397605
721,SL20190000000405,16.58,12.000981891160968,7.84,7.533518162199
723,SL20190000000407,65.44,44.09186745565377,19.64,12.654051549270921
724,SL20190000000408,52.3,14.815726201548259,9.734,7.657857796268971
727,SL20190000000411,19.64,19.49988294067878,10.35,9.35577193167267
729,SL20190000000413,64.3,57.00054623001286,16.3,13.377730744109819
748,SL20190000000432,50.84,37.76436092779832,16.6,15.090985141078852
749,SL20190000000433,40.97,45.929156624105175,12.484,14.620462509784124
752,SL20190000000436,30.28,11.721886885214913,6.76,7.686006316827241
755,SL20190000000439,22.19,13.130940331982016,5.715,7.932564109319895
759,SL20190000000443,50.28,45.26800578663925,16.56,13.22681344616465
771,SL20190000000455,26.81,15.931734617965505,10.01,9.335792788012585
775,SL20190000000459,23.08,16.861666779836586,10.09,9.887517014496323
780,SL20190000000465,27.7,20.303281235880867,15.83,10.238088084997615
788,SL20190000000473,22.28,13.451371998370965,12.125,8.189988870245713
789,SL20190000000474,35.25,22.475118306928195,9.73,11.556752137719826
790,SL20190000000475,20.16,17.3503751330991,10.61,8.769236958128785
791,SL20190000000476,61.78,50.15516440741256,11.87,13.13346059826397
792,SL20190000000477,42.56,24.05254251397848,18.77,10.178449176724957
793,SL20190000000478,19.34,15.063800677982439,13.89,8.613282905745017
794,SL20190000000479,10.586,19.752290568682792,6.977,9.87009831800564
808,SL20190000000493,10.78,16.952442998852316,6.82,8.943902954602668
810,SL20190000000495,27.7,20.728483523805753,12.46,10.661586794805915
811,SL20190000000496,28.78,17.864408350361998,11.195,9.94496283415725
812,SL20190000000497,17.62,18.15898182397466,11.375,10.500206966580274
819,SL20190000000504,23.0,15.88873605848934,7.438,8.858512527962798
821,SL20190000000506,19.08,19.48864290500449,9.46,8.779082750322287
824,SL20190000000509,36.12,36.597699129200436,10.73,14.228895290588556
825,SL20190000000510,19.28,12.540653602842442,12.336,8.830553559882768
832,SL20190000000517,46.66,20.944565461286437,17.67,10.89968725278508
841,SL20190000000526,54.72,46.52208999360328,10.39,13.59598187837889
842,SL20190000000527,49.53,40.723586333265146,12.484,13.672180332421162
863,SL20190000000549,9.04,15.036804098026066,6.79,8.539950966323127
864,SL20190000000550,11.016,16.08759584882267,5.348,8.426959978874345
875,SL20190000000561,31.25,13.123142037249734,7.887,7.0439347081785515
879,SL20190000000565,33.38,17.87498648193388,16.02,9.405031725218812
881,SL20190000000567,58.9,41.867896264733474,7.543,12.980891583034488
882,SL20190000000568,44.5,41.333232685796396,9.53,12.93810279693957
887,SL20190000000573,24.77,17.599601075636144,9.78,8.058169043351992
888,SL20190000000574,16.05,11.290958992797682,6.363,5.650911066722771
891,SL20190000000577,9.766,17.880910982308087,7.9,8.119203428344601
