,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,51.6742152125496,16.61,8.823104262158717
29,LB20190000000031,15.336,52.9886556029295,9.93,6.790311633070212
42,LB20190000000044,24.61,64.32771882782093,12.836,8.36867590366305
47,LB20190000000049,19.08,61.96920184752514,14.34,9.045667777719315
53,LB20190000000055,35.6,76.31925280708418,13.695,6.548363248220319
56,LB20190000000058,11.44,63.961249212451676,9.266,10.794935061618691
60,LB20190000000062,17.7,59.948907772657144,11.85,9.085130789457692
61,LB20190000000063,13.516,62.67974636106615,7.742,9.691208263211697
63,LB20190000000065,22.56,66.34901604775844,10.4,8.007988498870876
87,LB20190000000089,17.7,64.30242627290156,14.3,10.943552210415445
88,LB20190000000090,7.32,55.894439263402376,6.26,7.889508255878445
90,LB20190000000092,13.78,69.86865296896772,9.445,15.905654797340926
107,LB20190000000109,11.28,60.85259535893065,8.664,12.446372815509406
113,LB20190000000115,17.22,74.84749526461604,9.86,8.95189836886952
117,LB20190000000119,37.44,62.43785044275586,9.125,7.323701142242768
118,LB20190000000120,19.36,61.094793102421086,10.71,7.618935221980728
122,LB20190000000124,14.445,66.48131037198068,10.95,9.941817611219683
126,LB20190000000128,10.305,65.56414191816971,6.062,10.415979386801423
127,LB20190000000129,11.89,57.80022107692014,9.82,8.869068351048362
129,LB20190000000131,18.61,67.30060431585068,13.44,11.289285790958214
131,LB20190000000133,9.81,64.8775729605931,7.582,9.247004442849084
132,LB20190000000134,24.8,67.21174071664124,13.38,8.201458893374717
133,LB20190000000135,9.07,62.0518517827704,6.883,9.743538197588956
144,LB20190000000147,11.68,55.38503963156167,7.508,6.868909348057928
155,LB20190000000158,6.418,75.04588606625927,6.6,12.428683272857524
156,LB20190000000159,17.7,62.74604308551225,13.25,10.913710954765973
161,LB20190000000164,27.48,59.61282987499571,13.51,7.1280153628948915
167,LB20190000000170,17.97,60.999638295091835,7.82,9.523756505730022
169,LB20190000000172,48.5,73.96147577723121,13.43,9.392257138892539
170,LB20190000000174,42.75,61.919854428377256,17.34,11.986251164320324
171,LB20190000000175,22.6,55.53879113015746,13.875,8.398137565666662
175,LB20190000000179,50.38,70.72998134327466,19.34,9.764225361479754
178,LB20190000000182,13.555,61.236221062865596,8.3,9.610076212193647
186,LB20190000000190,15.74,48.36351543351158,11.766,10.164264453332832
190,LB20190000000194,21.92,69.53951798003752,7.723,7.077813981524016
193,LB20190000000197,11.5,61.91542538620459,6.523,9.392996685490823
194,LB20190000000198,18.23,48.5057158005365,10.73,6.9388620065538
195,LB20190000000199,30.95,69.62385441050344,10.195,13.009597718164033
198,LB20190000000202,31.9,66.34487531118623,16.75,10.217415818540847
205,LB20190000000209,10.24,62.81975876349714,6.24,10.577192939493479
208,LB20190000000212,6.504,75.2291866442453,7.39,9.094073915974155
210,LB20190000000214,9.06,69.00946253536443,9.234,13.149361742582913
211,LB20190000000215,16.48,69.41537409864436,10.305,10.373349209597885
219,LB20190000000223,59.8,74.38361480815274,18.78,9.926235087297648
224,LB20190000000228,48.94,77.19599108112662,15.83,9.5970470368147
231,LB20190000000235,36.6,57.852702999102235,12.54,7.204532558764626
236,LB20190000000240,39.16,70.38380215095994,12.91,12.405746975682776
244,LB20190000000248,18.48,61.310846210967675,15.61,10.56941251655265
245,LB20190000000249,7.73,70.94778292121222,6.996,8.185754836188014
249,LB20190000000253,36.34,57.435219829356505,12.74,6.7666524974783995
266,LB20190000000270,14.086,57.05355319868234,12.84,11.28501123419754
267,LB20190000000271,16.69,57.63349635051509,11.29,10.79830831726368
272,LB20190000000276,34.47,57.72248658739482,15.76,9.401397286610223
283,LB20190000000287,12.22,56.59985338438773,7.746,6.110314580729553
284,LB20190000000288,15.68,68.54826320873937,11.445,8.742662665232416
285,LB20190000000289,40.88,72.72957524604351,16.05,7.9085084008542035
286,LB20190000000290,11.93,70.96985464982292,9.27,10.32251021062051
292,LB20190000000296,20.8,73.53260871848856,12.08,10.687179439438452
295,LB20190000000299,46.78,74.6576397869298,15.66,10.454166937025366
306,LB20190000000310,12.53,61.617715639519716,11.85,12.49676798568463
307,LB20190000000311,15.47,65.88342530122115,10.61,8.905883363726197
308,LB20190000000313,25.55,70.03128346661734,19.2,11.589526732747665
311,LB20190000000316,10.37,55.7032264399504,5.906,8.097414891981872
