,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,40.69846556884602,14.65,12.430088965050105
1,RW20190000000002,14.63,16.109397184282873,8.305,8.59309993293851
14,RW20190000000015,61.2,46.613391343636096,17.48,14.755590810695905
20,RW20190000000021,14.68,13.146573016976781,11.83,8.335841111767223
21,RW20190000000022,21.02,18.771879194302823,9.445,10.683088398801916
31,RW20190000000032,54.66,47.92169405457015,12.59,14.283805392139342
32,RW20190000000033,19.19,19.856947225794727,8.64,9.539453199843777
35,RW20190000000036,22.58,19.725473050370958,10.695,10.471525228788305
39,RW20190000000040,68.94,52.35949151192054,19.38,15.586556195746095
47,RW20190000000048,43.5,42.25150230983117,12.836,13.583175062864754
54,RW20190000000055,43.88,43.32947349869119,19.67,14.098458799537408
75,RW20190000000076,24.2,18.443200355713394,10.37,10.49484614757268
80,RW20190000000081,64.2,41.50373668976857,12.73,14.035460734402522
85,RW20190000000086,23.55,13.205748279078291,15.36,8.005595754823124
87,RW20190000000088,52.44,29.795715069921144,18.92,11.464612537822353
95,RW20190000000096,28.95,14.727015617959298,10.38,8.337141966730135
109,RW20190000000110,29.86,17.267280485049323,11.75,9.795937046642969
115,RW20190000000116,18.66,20.445589697585905,13.7,10.750158187514382
119,RW20190000000120,47.6,53.49845623422177,15.42,14.09894373013257
121,RW20190000000122,46.5,44.142188685015626,18.11,15.257775853508754
122,RW20190000000123,16.95,18.91781275313727,8.625,10.461412941338715
132,RW20190000000133,16.98,18.181159963470137,8.11,9.563588691239055
133,RW20190000000134,25.4,21.07803578342912,13.62,10.154613655224388
134,RW20190000000135,27.62,19.345491989853137,16.55,10.065268970319288
137,RW20190000000138,17.12,15.89208574556186,13.41,9.920299024865434
141,RW20190000000142,19.69,14.419598121622563,11.08,8.756999356428611
142,RW20190000000143,15.35,16.01717196553595,9.22,9.368437428991717
145,RW20190000000146,62.9,43.13779435916237,14.47,12.774052339838088
150,RW20190000000151,71.5,50.783203707715835,15.09,16.82094500285762
156,RW20190000000157,26.67,22.344899476635092,12.445,11.206586938672071
161,RW20190000000162,18.78,15.952140889637848,10.52,8.846649170690814
173,RW20190000000174,12.484,17.47480468796854,8.586,10.336768431885034
176,RW20190000000177,22.27,20.414091488622503,14.09,10.712362867986453
187,RW20190000000188,25.98,20.17543941683388,10.73,9.327149115188591
189,RW20190000000190,18.7,14.548372020278029,11.38,9.074019892135716
194,RW20190000000195,46.62,40.5449824375579,18.78,13.591134452562564
205,RW20190000000206,30.4,13.135347597412832,12.484,7.8114917797091215
211,RW20190000000212,46.1,46.67482824142833,12.805,13.461515031518054
213,RW20190000000214,23.12,20.74807182003763,9.34,11.097105837354583
216,RW20190000000217,23.69,17.918238629674512,6.793,9.193177344815693
220,RW20190000000221,34.44,37.88938186229083,18.1,12.173567676958037
228,RW20190000000229,19.98,24.29381096957821,9.01,12.008265708699529
229,RW20190000000230,25.28,22.13955837137101,14.875,10.720607015182003
237,RW20190000000238,23.06,21.596800683661964,13.28,10.335129777640459
241,RW20190000000242,19.05,19.17803772177782,8.03,9.742221259365845
243,RW20190000000244,53.8,52.63361923934179,14.4,14.766256877391807
248,RW20190000000249,29.3,13.826656057823413,13.55,9.122290196389901
252,RW20190000000253,24.16,20.824769007567856,12.445,10.469342431917687
