,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,21.077196,16.61,9.667253
29,LB20190000000031,15.336,18.092098,9.93,9.191877
42,LB20190000000044,24.61,15.695799,12.836,8.3075285
47,LB20190000000049,19.08,17.667398,14.34,9.251259
53,LB20190000000055,35.6,23.037443,13.695,9.762741
56,LB20190000000058,11.44,15.778638,9.266,8.406276
60,LB20190000000062,17.7,12.687946,11.85,6.6654363
61,LB20190000000063,13.516,20.00702,7.742,9.458222
63,LB20190000000065,22.56,23.603376,10.4,10.247569
87,LB20190000000089,17.7,17.497667,14.3,9.36186
88,LB20190000000090,7.32,15.922455,6.26,7.9809065
90,LB20190000000092,13.78,16.358477,9.445,8.705778
107,LB20190000000109,11.28,19.90991,8.664,9.276705
113,LB20190000000115,17.22,16.355778,9.86,9.088176
117,LB20190000000119,37.44,17.418118,9.125,8.876725
118,LB20190000000120,19.36,16.23046,10.71,8.470234
122,LB20190000000124,14.445,15.412457,10.95,8.171403
126,LB20190000000128,10.305,15.36573,6.062,8.35331
127,LB20190000000129,11.89,17.934921,9.82,9.232766
129,LB20190000000131,18.61,17.859518,13.44,8.851552
131,LB20190000000133,9.81,16.914993,7.582,8.287311
132,LB20190000000134,24.8,17.557117,13.38,9.288162
133,LB20190000000135,9.07,17.58622,6.883,9.481299
144,LB20190000000147,11.68,15.894086,7.508,8.774958
155,LB20190000000158,6.418,18.424911,6.6,8.758781
156,LB20190000000159,17.7,15.49059,13.25,8.426572
161,LB20190000000164,27.48,17.242546,13.51,8.961718
167,LB20190000000170,17.97,15.593247,7.82,8.199623
169,LB20190000000172,48.5,44.160046,13.43,14.613513
170,LB20190000000174,42.75,64.87084,17.34,17.853773
171,LB20190000000175,22.6,18.900434,13.875,9.847517
175,LB20190000000179,50.38,43.038357,19.34,12.85715
178,LB20190000000182,13.555,18.504015,8.3,8.612027
186,LB20190000000190,15.74,17.020338,11.766,9.367564
190,LB20190000000194,21.92,22.366543,7.723,9.568076
193,LB20190000000197,11.5,16.43237,6.523,8.275499
194,LB20190000000198,18.23,17.169065,10.73,8.8851795
195,LB20190000000199,30.95,21.56811,10.195,9.991373
198,LB20190000000202,31.9,17.476582,16.75,9.233171
205,LB20190000000209,10.24,18.224838,6.24,9.396629
208,LB20190000000212,6.504,17.82766,7.39,9.2615595
210,LB20190000000214,9.06,17.775377,9.234,8.3012295
211,LB20190000000215,16.48,16.335308,10.305,8.281909
219,LB20190000000223,59.8,72.75076,18.78,18.504038
224,LB20190000000228,48.94,64.14995,15.83,18.747438
231,LB20190000000235,36.6,23.382439,12.54,11.011951
236,LB20190000000240,39.16,58.204746,12.91,16.187134
244,LB20190000000248,18.48,16.00714,15.61,8.190015
245,LB20190000000249,7.73,16.715237,6.996,8.301665
249,LB20190000000253,36.34,19.591358,12.74,10.224076
266,LB20190000000270,14.086,16.882774,12.84,9.29118
267,LB20190000000271,16.69,15.966783,11.29,8.481461
272,LB20190000000276,34.47,23.478584,15.76,9.147837
283,LB20190000000287,12.22,17.366714,7.746,8.978125
284,LB20190000000288,15.68,15.556011,11.445,7.9544954
285,LB20190000000289,40.88,61.04196,16.05,16.523796
286,LB20190000000290,11.93,17.710255,9.27,7.93686
292,LB20190000000296,20.8,21.893394,12.08,9.622804
295,LB20190000000299,46.78,54.217407,15.66,16.985006
306,LB20190000000310,12.53,17.205397,11.85,8.785537
307,LB20190000000311,15.47,16.55142,10.61,8.611946
308,LB20190000000313,25.55,16.274235,19.2,7.6219153
311,LB20190000000316,10.37,17.63955,5.906,8.086256
320,LB20190000000325,14.17,18.814924,8.62,9.834923
325,LB20220000000005,44.38,56.56482,12.516,15.506101
326,LB20220000000006,47.34,57.215187,14.76,17.146566
327,LB20220000000007,51.84,56.41285,19.1,16.00741
329,LB20220000000009,64.56,63.693565,12.7,17.83866
331,LB20220000000011,56.28,65.71245,9.055,18.451984
343,LB20220000000023,49.88,58.044243,14.945,16.914248
344,LB20220000000024,55.97,64.72365,12.195,19.277811
350,LB20220000000030,20.05,14.698199,9.484,8.278809
351,LB20220000000031,40.72,17.413858,12.39,7.9811354
353,LB20220000000033,24.9,19.098063,12.85,9.436837
367,LB20220000000047,27.64,13.194467,11.76,7.4189477
370,LB20220000000050,18.86,22.286966,8.24,10.4063225
375,LB20220000000055,38.8,49.875908,16.86,13.092553
384,LB20220000000064,15.42,12.483575,11.49,6.9549236
397,LB20220000000077,25.34,19.03284,12.2,9.230032
399,LB20220000000079,16.75,18.294111,10.86,9.360171
401,LB20220000000081,35.6,33.355877,10.914,10.397135
402,LB20220000000082,14.49,19.570816,9.414,9.945211
403,LB20220000000083,31.83,17.986883,13.305,9.386628
404,LB20220000000084,22.28,28.7351,7.938,10.095864
416,LB20220000000096,42.4,29.060823,15.17,12.637387
423,LB20220000000103,23.05,17.495277,11.78,7.9576645
424,LB20220000000104,40.88,24.506752,10.266,10.200386
426,LB20220000000106,40.44,26.17189,16.2,9.929933
434,LB20220000000114,14.02,17.101488,8.31,8.404293
441,LB20220000000121,9.87,16.568228,6.977,8.287893
445,LB20220000000125,19.73,21.758953,10.53,9.359064
448,LB20220000000128,28.11,18.591251,12.4,9.145266
451,LB20220000000131,26.78,15.677346,13.92,8.118174
453,LB20220000000133,30.22,24.701895,27.05,9.609481
458,LB20220000000138,31.0,40.641235,16.55,13.947884
463,LB20220000000143,18.88,18.745672,10.336,8.551931
465,LB20220000000145,14.14,16.993256,6.996,8.165074
