,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,38.16077925111182,8.1,11.764895465209907
8,SL20160000000009,13.57,33.24343588584068,11.445,12.627419840974282
9,SL20160000000010,11.875,50.48149700687327,7.91,13.4154889293454
10,SL20160000000011,9.66,46.71512595870401,7.85,12.253564907057923
11,SL20160000000012,15.98,39.15617885414535,9.09,12.563736811623993
14,SL20160000000015,10.73,44.550767795204976,7.562,12.690020012456777
24,SL20160000000025,13.67,46.47941279136944,7.99,13.09143322454425
26,SL20160000000027,17.66,34.69008105621632,9.05,13.493655584967417
33,SL20160000000034,24.52,43.05381330401602,10.92,13.572238401075918
39,SL20160000000040,23.36,32.260303601999894,9.3,14.259586438807835
44,SL20160000000045,63.12,65.73326960663033,14.66,14.518582702231765
46,SL20160000000047,31.61,52.99145720197794,11.07,13.511138279816391
53,SL20160000000054,40.25,67.1607813671162,11.24,13.960800914996701
65,SL20160000000066,11.32,33.98952094079657,7.035,14.142956157030383
66,SL20160000000067,13.46,40.51879929469901,7.06,13.264171294891685
67,SL20160000000068,13.45,46.51259594193182,6.13,13.80216271261644
70,SL20160000000071,28.3,46.308254068996646,11.44,10.935092886057827
73,SL20160000000074,35.47,67.41746978606145,12.5,13.427493101288546
74,SL20160000000075,47.75,69.32950110900275,14.53,12.68077068174506
75,SL20160000000076,56.75,68.38050467382124,11.92,12.618012607827293
77,SL20160000000078,18.77,40.2097787983203,8.79,12.610349560120886
84,SL20160000000085,21.38,53.58058057766695,8.805,15.98417476398808
87,SL20160000000088,26.8,62.08315998989832,15.21,15.716984429130662
90,SL20160000000091,12.05,45.15383904721632,6.49,13.160162324102206
93,SL20160000000094,13.805,49.64870873644301,9.97,15.217084960868634
96,SL20160000000097,14.65,42.73818813076452,9.47,13.827174126944039
103,SL20160000000104,9.81,32.1290736974255,6.125,12.829249531546273
107,SL20160000000108,14.7,38.60209745627271,6.31,12.18335958481662
124,SL20160000000125,12.484,42.56813030757975,7.117,13.327948415267047
129,SL20160000000130,11.7,56.465901574756565,5.27,14.231527116694672
137,SL20160000000138,11.98,39.40637409362012,9.336,13.09264037858688
142,SL20160000000143,28.45,47.590753452104174,10.164,10.659705479916303
147,SL20160000000148,12.68,46.07224228111938,7.973,12.792320873489851
150,SL20160000000151,16.05,46.43969418596815,12.91,13.487426870504184
152,SL20160000000153,11.29,42.93688184288913,6.95,13.927959571189012
156,SL20160000000157,20.5,40.032077066884554,10.05,12.839691041479854
158,SL20160000000159,11.914,44.97266632402477,10.28,13.883410932508573
162,SL20160000000163,11.31,38.39963556359845,9.21,12.060724824986206
167,SL20160000000168,35.12,64.50233395079518,12.766,14.073307977591867
171,SL20160000000172,12.54,56.680875692868945,8.54,13.959003924994875
174,SL20160000000175,17.92,38.386569350442244,7.95,11.980307581691338
177,SL20160000000178,13.99,31.78439858435781,8.195,11.832805259514355
178,SL20160000000179,13.19,45.27915273150577,8.27,12.352086954319981
189,SL20160000000190,29.42,61.541612372569986,11.84,13.6794186872257
190,SL20160000000191,25.47,54.07889550219657,9.36,13.567055020462151
195,SL20160000000196,46.75,68.2312898786208,16.45,12.392542084386772
206,SL20160000000207,20.39,43.69815199315891,8.01,13.591397387681226
209,SL20160000000210,17.58,38.394831012316274,8.86,13.190167665977024
210,SL20160000000211,12.1,43.014397214955274,8.79,12.00355137276737
212,SL20160000000213,9.69,38.31749800375937,7.0,12.401764154774304
214,SL20160000000215,47.16,67.65027472006915,20.17,13.825722929416548
215,SL20160000000216,30.55,52.959699992380905,16.02,12.192665504991568
230,SL20160000000231,8.97,43.71448767418006,6.293,12.88532858190303
244,SL20160000000245,33.12,38.82100453934856,8.09,14.358892547979258
248,SL20160000000249,11.914,39.057216052355194,9.375,16.322171516315052
250,SL20160000000251,7.62,45.42977077008978,6.7,12.896806387070846
255,SL20160000000256,32.16,54.00336490466663,9.805,11.499691020209589
256,SL20160000000257,20.69,40.885707611461285,9.28,12.763728042025807
261,SL20160000000262,13.39,47.85745197110656,6.44,13.244589749600143
274,SL20160000000275,10.5,38.76546970350656,8.39,12.726975514414878
292,SL20160000000293,31.86,63.05353530154766,14.89,12.947241009692535
295,SL20160000000296,51.66,67.56200652043316,21.88,12.636101319579371
298,SL20160000000299,35.28,74.17561127207031,14.39,12.134090227414625
314,SL20160000000315,71.7,69.31149004300447,12.76,11.590104201540777
316,SL20160000000317,65.56,66.09405186773996,20.12,11.794725273445234
324,SL20160000000325,57.4,61.57110311212513,13.016,14.285775667805895
326,SL20160000000327,54.06,57.162625013104574,20.33,12.454360398185893
330,SL20160000000331,56.9,61.28271000139907,8.016,12.383608654310445
335,SL20160000000336,66.44,62.133614293658795,14.82,11.453536743117763
343,SL20190000000008,17.81,34.55295499239196,8.305,11.455426438162092
352,SL20190000000017,13.24,39.59304227145307,8.76,11.922204289021167
355,SL20190000000020,13.05,48.28636259668219,6.754,14.78916281836194
358,SL20190000000023,13.47,34.1023654271456,7.023,12.455095074786943
369,SL20190000000034,11.95,30.710314970194393,7.844,13.724407414810376
381,SL20190000000046,23.27,28.11155175592766,9.336,12.295736429021062
383,SL20190000000048,12.836,37.91297654421456,9.15,13.265654427628025
387,SL20190000000052,41.0,72.04036135767659,11.69,13.802238273741553
391,SL20190000000056,53.78,70.6837030270665,9.72,12.953365359322085
397,SL20190000000062,12.07,31.469859647427167,6.41,10.723769880631133
407,SL20190000000072,10.33,43.20633768872754,9.3,12.330597625710345
415,SL20190000000080,17.02,39.793821842634216,8.61,13.673068604195771
417,SL20190000000082,23.42,44.32554029150004,9.28,12.886064170094397
418,SL20190000000083,7.34,40.62757789845266,4.32,12.967832926829105
419,SL20190000000084,47.03,68.94108895541568,14.85,13.259876158984401
425,SL20190000000091,16.03,30.354645996291122,5.836,10.977629802530803
432,SL20190000000098,62.22,58.90276915267737,9.47,13.615930446748463
446,SL20190000000113,29.69,66.61369856154315,7.355,13.587677467570417
447,SL20190000000114,21.58,31.445277049061474,10.29,10.880423492625257
448,SL20190000000115,39.88,54.094971834858434,10.83,10.60885038126216
450,SL20190000000117,28.73,66.60419085456431,9.59,12.25052739468266
456,SL20190000000124,60.56,66.4609774784214,17.48,11.209805351532175
458,SL20190000000128,16.31,59.57193927774076,7.605,13.314930014937373
464,SL20190000000134,13.89,42.285323288647234,7.8,13.889888366468655
466,SL20190000000136,32.1,54.52078156017468,8.94,12.714709095865276
470,SL20190000000140,35.28,72.05647857727436,13.54,12.827619538889671
473,SL20190000000143,29.2,66.01737108944101,14.734,12.183347161444791
489,SL20190000000159,18.06,33.60204929731691,9.2,13.576482852898298
496,SL20190000000167,40.9,73.98617359137465,12.76,12.948391646646638
498,SL20190000000169,44.44,59.98359126967478,15.25,13.411979387734618
504,SL20190000000175,18.48,34.59994246051219,12.02,12.430235697005093
505,SL20190000000176,27.72,40.82819674118647,10.45,11.74511218652995
506,SL20190000000177,15.16,35.54956637502075,9.695,11.676629665611982
509,SL20190000000180,41.16,35.9553724602867,16.53,13.837742890628794
518,SL20190000000189,9.12,41.61687442343075,6.05,13.678225704766314
519,SL20190000000190,22.3,33.15215242774293,11.34,11.80550142715836
522,SL20190000000193,15.95,43.5647346204185,7.902,12.308895962213585
523,SL20190000000194,20.81,49.36238968078475,9.66,11.760072577155416
530,SL20190000000201,11.27,31.03645678701684,8.37,11.03644568302299
537,SL20190000000208,55.72,59.37672593789053,18.38,11.99291634754894
543,SL20190000000214,12.664,32.48442788579906,10.16,11.961392561508138
553,SL20190000000224,61.06,64.19330703586819,13.99,11.746752259401887
560,SL20190000000231,47.8,68.1463339819457,11.2,12.868883783313684
563,SL20190000000235,48.0,67.8584928824568,14.945,11.818173094798212
569,SL20190000000241,35.84,65.18016235553769,10.36,12.86991665587117
575,SL20190000000247,31.55,37.476397124592964,17.94,10.218891225616213
578,SL20190000000251,34.44,69.25477875637361,6.684,14.51224697231029
581,SL20190000000255,48.47,68.1304725178756,17.11,11.747497897970192
585,SL20190000000259,29.77,33.10432877019775,8.08,13.259404264971492
590,SL20190000000265,55.78,68.11526128984747,18.12,12.494991786409999
592,SL20190000000267,13.78,38.151163907011664,10.74,12.183750729375863
594,SL20190000000269,59.12,67.36704166490955,12.734,10.754966165940125
603,SL20190000000280,12.86,31.00912442064387,9.5,11.722297532776388
613,SL20190000000290,23.88,48.53822626602991,8.39,10.996392512224876
617,SL20190000000294,16.61,41.033905897597066,8.164,12.876817192861761
621,SL20190000000298,29.61,39.35380466555786,11.6,14.783893702816616
626,SL20190000000303,32.56,65.76419780510831,10.22,12.723921594130804
632,SL20190000000309,20.27,42.3860813070337,9.625,13.090614691908105
635,SL20190000000312,11.45,32.14333374983758,6.62,11.719375810110556
636,SL20190000000313,44.28,68.6544533765073,22.27,12.398805344410947
643,SL20190000000320,22.34,37.79432688217966,5.504,13.35251502505434
647,SL20190000000326,12.32,46.48394291729748,9.36,11.757224316804079
649,SL20190000000328,15.1,43.545283309033984,8.07,12.62867437208649
650,SL20190000000329,10.195,41.38149148185919,9.305,11.271906745500234
660,SL20190000000341,9.64,44.1476863004401,9.17,13.225672919898237
661,SL20190000000342,16.17,34.63131277834664,11.8,15.303167396224913
663,SL20190000000344,38.2,37.1873800739721,12.945,11.559000811838102
675,SL20190000000357,16.61,49.28711836435828,10.64,14.009484960508681
677,SL20190000000359,7.176,36.84620342709566,6.82,11.379835452130067
680,SL20190000000362,46.47,59.3437360354792,11.484,12.734931701004923
688,SL20190000000370,28.03,45.86180584524874,9.195,13.841153270207915
693,SL20190000000375,18.53,30.03928892254983,7.113,12.317282979683496
696,SL20190000000378,17.69,45.723372181639924,9.766,13.116572048738657
706,SL20190000000389,20.89,53.78881541807349,10.37,11.356916043334122
714,SL20190000000397,4.24,30.99563350695064,5.477,11.954649410430614
720,SL20190000000404,66.8,63.977038642519226,13.836,11.733944950953115
721,SL20190000000405,16.58,34.1484992245213,7.84,13.531168724173007
725,SL20190000000409,15.94,44.13708403905527,8.65,13.299099157968525
727,SL20190000000411,19.64,43.28910034925843,10.35,11.903304112995064
729,SL20190000000413,64.3,66.46711659816751,16.3,11.481968238443052
731,SL20190000000415,33.5,47.475783458651435,13.47,12.085248916830889
738,SL20190000000422,22.36,40.76148326868605,8.484,13.064488037905233
739,SL20190000000423,51.53,62.34569794798746,16.72,15.096316501942452
747,SL20190000000431,32.56,73.47440470707011,8.44,12.182223087125248
757,SL20190000000441,24.27,44.87094121019158,7.926,11.593577675467502
758,SL20190000000442,23.52,60.750483456392615,8.086,15.292061615470022
775,SL20190000000459,23.08,42.2120491871579,10.09,12.748129587377187
779,SL20190000000464,13.6,41.9094619325089,8.59,15.358773778725197
780,SL20190000000465,27.7,52.61747060075053,15.83,14.497468236139387
789,SL20190000000474,35.25,64.40599790692465,9.73,14.958712374779738
793,SL20190000000478,19.34,38.208904886019326,13.89,12.23161748393506
799,SL20190000000484,58.88,68.79954388615225,13.234,11.766074407392423
806,SL20190000000491,29.78,42.46820978206176,8.984,13.074275753887642
816,SL20190000000501,40.88,63.01020269774684,15.06,12.338814598475484
820,SL20190000000505,14.64,34.747509142907845,8.9,12.742639749241953
824,SL20190000000509,36.12,52.134627886303974,10.73,11.06020323674651
830,SL20190000000515,16.36,34.69661125674939,10.21,14.511948253694218
831,SL20190000000516,27.27,67.31593484409572,10.95,13.048168626409153
832,SL20190000000517,46.66,60.81078772621397,17.67,10.335788158746919
838,SL20190000000523,18.38,48.98961249033871,9.81,11.917767570113936
843,SL20190000000528,11.04,39.48423610774877,8.555,13.605217297858148
844,SL20190000000529,21.02,32.803397375528135,7.223,13.492845183298156
849,SL20190000000534,15.49,35.219207095094774,8.91,13.732454637950044
852,SL20190000000538,24.7,42.45226588399551,7.48,11.813667557267891
855,SL20190000000541,29.66,56.00003598941815,15.305,10.003390023244581
865,SL20190000000551,20.53,35.13857946870914,9.484,12.736922492440998
867,SL20190000000553,10.22,31.347788827526443,6.69,12.153885721716154
871,SL20190000000557,19.12,32.14983786063005,10.23,11.640155244795855
875,SL20190000000561,31.25,49.06394819770229,7.887,12.862875955769153
878,SL20190000000564,25.34,41.16027110996782,10.74,14.292196479506122
882,SL20190000000568,44.5,65.07591294966848,9.53,11.298815398949127
884,SL20190000000570,13.74,32.59424297530987,7.453,10.860041999761059
887,SL20190000000573,24.77,33.56493877402054,9.78,13.490440095450722
891,SL20190000000577,9.766,38.594356411868674,7.9,12.749425710004061
