,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,56.20177067948843,8.1,13.50155236704373
8,SL20160000000009,13.57,57.42851209192108,11.445,12.488170075526318
9,SL20160000000010,11.875,58.62377247153948,7.91,11.107619568406598
10,SL20160000000011,9.66,58.85795776624296,7.85,12.395869114875348
11,SL20160000000012,15.98,61.26672998286008,9.09,13.24995186574856
14,SL20160000000015,10.73,55.44839990924187,7.562,15.456498793927715
24,SL20160000000025,13.67,54.38517067222012,7.99,10.904685674503018
26,SL20160000000027,17.66,55.30068081722056,9.05,14.276458010426857
33,SL20160000000034,24.52,56.20473233455884,10.92,10.917154335496152
39,SL20160000000040,23.36,58.440502011750446,9.3,14.637813754434337
44,SL20160000000045,63.12,55.78558897387384,14.66,8.84015300970044
46,SL20160000000047,31.61,62.60600376085297,11.07,10.245880085626064
53,SL20160000000054,40.25,73.50013178865686,11.24,9.101927392187436
65,SL20160000000066,11.32,57.482707336122715,7.035,15.352903875376686
66,SL20160000000067,13.46,57.28667694074613,7.06,16.798590982268212
67,SL20160000000068,13.45,56.99812164582244,6.13,11.198704901806705
70,SL20160000000071,28.3,57.85276692937199,11.44,11.132657678087076
73,SL20160000000074,35.47,70.02649770360541,12.5,9.868525369671715
74,SL20160000000075,47.75,69.48274679718409,14.53,8.58633280347937
75,SL20160000000076,56.75,71.84593564171571,11.92,7.988255923867554
77,SL20160000000078,18.77,57.17220407939882,8.79,10.895204259455353
84,SL20160000000085,21.38,56.348268382500855,8.805,13.864880180409482
87,SL20160000000088,26.8,59.36819390852837,15.21,12.12470803067401
90,SL20160000000091,12.05,58.98430680951953,6.49,12.82958991858997
93,SL20160000000094,13.805,64.0163936216813,9.97,11.329794031032115
96,SL20160000000097,14.65,57.83750227513913,9.47,15.31470861770774
103,SL20160000000104,9.81,54.37557607229614,6.125,18.01021734639518
107,SL20160000000108,14.7,60.02736407903227,6.31,12.780632544316669
124,SL20160000000125,12.484,57.00638504872022,7.117,11.265292552463995
129,SL20160000000130,11.7,52.776025964680414,5.27,10.087777365926527
137,SL20160000000138,11.98,62.3988372908303,9.336,11.23337044853019
142,SL20160000000143,28.45,71.18228321541505,10.164,11.443950497133681
147,SL20160000000148,12.68,55.852347321760405,7.973,8.958773944687087
150,SL20160000000151,16.05,58.12744450491948,12.91,12.335236169823972
152,SL20160000000153,11.29,61.73613031840509,6.95,15.340151796378311
