,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,22.028131,15.65,11.877144
12,ZA20170000000014,22.22,20.144802,6.598,10.648082
14,ZA20170000000016,77.1,65.68294,9.1,18.939949
17,ZA20170000000019,89.7,26.894154,3.361,11.562813
31,ZA20170000000033,24.05,13.814,8.08,9.473232
56,ZA20170000000058,82.06,54.88797,6.37,16.793676
58,ZA20170000000060,56.12,21.578539,10.81,10.100482
63,ZA20170000000065,76.06,29.999983,16.42,11.601863
66,ZA20170000000068,79.1,26.384125,9.39,12.06508
67,ZA20170000000069,44.6,23.345974,19.88,12.164842
70,ZA20170000000072,58.66,17.103832,10.93,9.265601
72,ZA20170000000074,43.28,26.933067,14.86,12.502407
73,ZA20170000000075,53.06,42.41516,12.234,12.657696
74,ZA20170000000076,63.7,25.380245,14.836,13.538932
82,ZA20170000000084,69.9,33.787384,10.59,14.800086
86,ZA20170000000088,92.56,41.754448,5.812,17.166567
89,ZA20170000000091,81.75,42.451595,7.055,14.826428
100,ZA20170000000102,67.7,19.310696,13.11,9.090235
102,ZA20170000000104,49.3,25.569298,10.3,13.190992
107,ZA20170000000109,63.28,28.884384,14.945,13.269574
108,ZA20170000000110,63.47,22.878807,23.64,12.197138
111,ZA20170000000113,63.12,39.882065,5.797,12.3224535
114,ZA20170000000116,58.34,31.777243,8.88,15.885641
121,ZA20170000000123,82.1,54.858227,7.3,20.28193
124,ZA20170000000126,52.94,33.11815,8.914,15.157374
125,ZA20170000000127,68.25,46.726337,14.96,18.33738
132,ZA20170000000134,90.3,67.22958,4.234,21.627066
133,ZA20170000000135,91.94,44.002132,5.363,16.745161
135,ZA20170000000137,53.16,31.107918,10.266,14.656467
144,ZA20170000000146,65.25,23.53667,10.54,12.640258
148,ZA20170000000150,81.4,44.38182,13.07,14.525356
149,ZA20170000000151,85.7,43.25619,9.63,15.310462
161,ZA20170000000163,61.8,58.627296,24.69,17.398586
168,ZA20170000000170,74.0,51.807976,12.266,19.421915
172,ZA20170000000174,93.6,41.27199,5.9,17.607035
189,ZA20170000000191,60.28,52.824013,12.53,17.371197
191,ZA20170000000193,65.6,14.815998,9.89,8.989985
192,ZA20170000000194,90.2,22.75322,1.746,11.165457
198,ZA20170000000200,92.75,45.420956,4.926,16.191372
204,ZA20170000000206,88.2,49.8399,2.754,16.680462
207,ZA20170000000209,52.97,19.21529,13.555,11.884828
209,ZA20170000000211,90.44,51.938385,0.0,19.580051
210,ZA20170000000212,78.7,30.669415,7.65,12.291085
213,ZA20170000000215,96.44,51.50705,4.92,19.333721
214,ZA20170000000216,38.25,15.046279,15.945,9.47335
219,ZA20170000000221,78.56,28.070604,13.16,11.961043
224,ZA20170000000226,75.0,10.390743,14.99,7.906127
233,ZA20170000000235,69.6,41.413605,11.35,17.600853
236,ZA20170000000238,44.4,44.90436,10.016,15.111293
240,ZA20170000000242,72.7,51.829296,12.35,17.91003
243,ZA20170000000245,57.34,31.321156,12.84,13.231547
254,ZA20170000000256,61.78,38.35179,17.78,13.579762
262,ZA20170000000264,50.7,30.181232,12.305,12.899743
266,ZA20170000000268,46.06,12.459919,17.62,8.550897
269,ZA20170000000271,40.78,28.221277,28.34,13.987996
282,ZA20170000000284,57.6,33.029945,16.42,14.423742
285,ZA20170000000287,94.8,19.290508,6.11,9.793674
287,ZA20170000000289,52.44,29.004326,12.31,11.439794
288,ZA20170000000290,83.4,43.214043,5.734,17.220335
293,ZA20170000000295,78.56,44.603954,7.652,15.121634
298,ZA20170000000300,36.78,36.865192,9.17,17.02177
313,ZA20170000000315,52.3,15.616897,5.836,8.462721
321,ZA20170000000323,70.7,51.73502,12.125,18.920284
325,ZA20170000000327,95.56,45.60948,2.35,18.12848
331,ZA20170000000333,67.2,20.793922,13.15,12.794387
337,ZA20170000000339,66.94,28.73112,10.766,11.867432
338,ZA20170000000340,81.5,55.90756,8.51,19.879524
342,ZA20170000000344,71.1,39.340336,18.27,13.893475
343,ZA20170000000345,85.5,57.425644,4.645,18.102438
345,ZA20170000000347,88.75,54.76849,10.85,20.844769
348,ZA20170000000350,77.94,36.69163,12.23,14.362355
350,ZA20170000000352,79.3,31.597593,8.445,11.888843
352,ZA20170000000354,56.8,21.773432,9.15,10.980069
362,ZA20170000000364,32.34,15.819665,7.848,9.78816
368,ZA20170000000370,74.6,33.079983,7.44,14.721235
371,ZA20170000000373,54.84,18.727112,9.5,10.307427
372,ZA20170000000374,78.5,17.023214,4.816,10.446012
379,ZA20170000000381,96.8,61.641506,3.969,21.102512
388,ZA20170000000390,83.25,41.953022,5.176,14.043125
394,ZA20170000000397,76.0,32.42236,7.24,12.231363
395,ZA20170000000398,84.1,59.64588,7.06,16.057154
396,ZA20170000000399,67.56,20.874226,30.55,10.578755
404,ZA20170000000407,65.3,30.62061,10.836,9.702909
414,ZA20170000000418,44.3,28.537107,9.54,12.113811
419,ZA20170000000423,83.44,39.206932,6.445,15.314454
428,ZA20170000000432,69.44,38.69233,7.72,13.9334755
433,ZA20170000000437,52.25,34.737892,11.914,13.159786
434,ZA20170000000438,59.78,25.804377,13.16,10.063581
444,ZA20170000000448,49.16,36.046288,13.99,16.215153
447,ZA20170000000451,81.44,42.687798,8.26,14.94111
448,ZA20170000000452,93.1,48.683723,5.953,17.2968
451,ZA20170000000455,49.25,49.842747,14.875,19.777273
452,ZA20170000000456,60.22,13.748492,20.7,8.456185
456,ZA20170000000460,61.66,42.69253,13.29,14.93878
459,ZA20170000000463,57.34,14.007722,20.1,7.600082
460,ZA20170000000464,81.06,41.03287,10.16,15.330967
462,ZA20170000000466,50.94,23.17931,9.47,11.931072
470,ZA20170000000474,55.8,38.504566,10.55,16.070179
482,ZA20170000000486,80.1,22.448566,6.38,11.569316
483,ZA20170000000487,49.7,33.6163,8.62,15.929983
500,ZA20170000000505,70.7,40.867634,8.01,15.440829
501,ZA20170000000506,31.8,18.250648,11.71,9.224348
502,ZA20170000000507,94.56,26.701418,5.04,12.13568
503,ZA20170000000508,85.2,23.970087,5.895,10.608689
507,ZA20170000000512,88.3,55.83075,5.992,21.700663
509,ZA20170000000514,65.1,25.057858,9.43,10.316116
511,ZA20170000000516,39.1,14.719657,13.1,8.701373
512,ZA20170000000517,85.4,28.085695,11.3,11.622202
513,ZA20170000000518,58.88,16.782578,13.96,10.798563
517,ZA20170000000522,57.38,28.771215,12.84,13.367643
521,ZA20170000000526,56.5,31.858784,6.863,11.696839
525,ZA20170000000530,89.06,45.05062,5.77,18.603607
533,ZA20170000000538,51.03,13.939387,25.9,8.371234
535,ZA20170000000540,85.06,43.296654,6.035,17.21463
536,ZA20170000000541,82.9,47.305283,8.54,16.192923
547,ZA20170000000552,82.5,43.803013,3.787,14.15507
558,ZA20170000000563,84.5,57.26191,6.832,21.12127
560,ZA20170000000565,93.2,37.30006,4.723,13.918936
564,ZA20170000000569,60.7,45.48679,11.18,19.918055
576,ZA20170000000581,86.6,20.801605,6.336,11.026329
578,ZA20170000000583,80.94,50.49642,8.664,17.471252
583,ZA20170000000588,80.0,57.19832,6.945,21.364346
585,ZA20170000000590,69.0,13.07779,7.277,8.893987
589,ZA20170000000594,72.44,15.265602,12.47,9.013594
598,ZA20170000000603,59.72,29.255144,11.33,11.362102
600,ZA20170000000605,76.0,45.721806,12.08,16.492895
601,ZA20170000000606,76.3,56.00654,6.695,16.320808
604,ZA20170000000609,22.56,17.016563,4.43,9.67084
617,ZA20170000000622,56.84,8.641427,18.48,7.3529134
619,ZA20170000000624,78.06,36.746067,7.516,13.847814
622,ZA20170000000627,90.3,21.014683,2.773,15.676359
627,ZA20170000000632,78.44,33.958015,6.227,14.04743
629,ZA20170000000634,96.7,53.01022,3.703,22.641747
630,ZA20170000000635,82.06,30.858173,20.38,13.743187
637,ZA20170000000642,89.4,41.889385,5.316,14.917085
641,ZA20170000000646,41.25,37.68066,25.14,17.686867
644,ZA20170000000649,85.56,41.264503,9.67,18.523037
645,ZA20170000000650,89.2,47.201603,7.434,18.243866
656,ZA20170000000661,81.4,59.459007,10.94,20.134554
658,ZA20170000000663,89.7,52.4192,5.613,18.887354
660,ZA20170000000665,35.2,23.397497,14.27,11.682548
674,ZA20170000000679,47.75,37.21524,9.945,16.207466
678,ZA20170000000683,54.16,32.251297,10.33,13.169497
683,ZA20170000000688,81.6,37.263767,8.71,13.71567
684,ZA20170000000689,63.72,34.371563,23.53,13.473458
687,ZA20170000000692,62.4,32.236374,7.234,13.684883
690,ZA20170000000695,84.3,38.529438,8.08,14.578014
700,ZA20170000000705,62.75,21.337742,9.875,10.241459
710,ZA20170000000715,88.2,41.08733,5.566,13.605121
712,ZA20170000000717,93.56,50.45536,5.914,18.186848
719,ZA20170000000724,74.75,16.961763,5.594,10.808234
731,ZA20170000000736,28.42,19.166437,6.957,10.761468
742,ZA20170000000747,23.5,20.033012,9.76,10.327067
743,ZA20170000000748,90.94,58.488415,5.527,19.057486
