,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,29.492310949909808,8.1,12.43580692653892
8,SL20160000000009,13.57,32.80374907076998,11.445,13.656248486465188
9,SL20160000000010,11.875,42.19785760821671,7.91,14.650743374084321
10,SL20160000000011,9.66,40.2748974504486,7.85,12.918620149723044
11,SL20160000000012,15.98,40.5961565302902,9.09,11.30717046987573
14,SL20160000000015,10.73,37.58448030189849,7.562,14.423718375821556
24,SL20160000000025,13.67,29.852759700259337,7.99,13.966323394013278
26,SL20160000000027,17.66,29.546882278814994,9.05,12.299558181876229
33,SL20160000000034,24.52,30.494584679701646,10.92,13.652587037655755
39,SL20160000000040,23.36,30.65979887270664,9.3,12.517105832139137
44,SL20160000000045,63.12,66.40242831567707,14.66,15.901358437712604
46,SL20160000000047,31.61,57.373337125769005,11.07,15.663792011873518
53,SL20160000000054,40.25,65.17735881984166,11.24,14.362272620219159
65,SL20160000000066,11.32,33.16722755058157,7.035,16.181038437883025
66,SL20160000000067,13.46,25.66407296415928,7.06,15.166722685998145
67,SL20160000000068,13.45,49.90854324501372,6.13,13.954527471646932
70,SL20160000000071,28.3,41.59571598963967,11.44,12.398676782235112
73,SL20160000000074,35.47,70.23248248367032,12.5,11.702669356677067
74,SL20160000000075,47.75,63.390334291865024,14.53,10.75343010890553
75,SL20160000000076,56.75,67.38440177329778,11.92,11.491874975543723
77,SL20160000000078,18.77,33.928132000891665,8.79,13.526366054658112
84,SL20160000000085,21.38,48.38714339772258,8.805,14.034672410335613
87,SL20160000000088,26.8,60.900366703074596,15.21,15.44341941240791
90,SL20160000000091,12.05,25.901365510371825,6.49,13.141494994642535
93,SL20160000000094,13.805,29.892244745544886,9.97,11.69353942564898
96,SL20160000000097,14.65,30.05362024058294,9.47,12.928837964481984
103,SL20160000000104,9.81,45.08764449480644,6.125,14.007024793920655
107,SL20160000000108,14.7,26.911963960497097,6.31,14.654472397088838
124,SL20160000000125,12.484,27.36948220193768,7.117,10.895834845366235
129,SL20160000000130,11.7,41.93599064648148,5.27,13.966864566863048
137,SL20160000000138,11.98,27.15652225798259,9.336,12.270778723425984
142,SL20160000000143,28.45,45.734379457558845,10.164,10.957425614056609
147,SL20160000000148,12.68,31.4130127754493,7.973,12.740094077828505
150,SL20160000000151,16.05,36.12386311901912,12.91,13.388896123603464
152,SL20160000000153,11.29,42.4055888279176,6.95,14.604535415578853
156,SL20160000000157,20.5,35.1167418148223,10.05,14.086301158545224
158,SL20160000000159,11.914,40.398491488649086,10.28,14.477150310988527
162,SL20160000000163,11.31,24.68353936614917,9.21,12.615975671681902
167,SL20160000000168,35.12,63.338542884566266,12.766,15.29772912095239
171,SL20160000000172,12.54,42.519049172180424,8.54,15.02227831008876
174,SL20160000000175,17.92,41.88111967450626,7.95,16.287548364880294
177,SL20160000000178,13.99,28.58294483266363,8.195,13.037373497087236
178,SL20160000000179,13.19,36.63661604568101,8.27,12.689714556367
189,SL20160000000190,29.42,66.78253933474579,11.84,9.55179180067335
190,SL20160000000191,25.47,39.992957204599215,9.36,14.465190210949704
195,SL20160000000196,46.75,59.71817442367883,16.45,10.88452691611069
206,SL20160000000207,20.39,29.121044617438365,8.01,11.591139404271374
209,SL20160000000210,17.58,26.872841678980425,8.86,11.505944362792727
210,SL20160000000211,12.1,32.619768927522415,8.79,11.907625244952188
212,SL20160000000213,9.69,26.559487616502654,7.0,12.282698965688406
214,SL20160000000215,47.16,58.857739448122544,20.17,12.602698300743622
215,SL20160000000216,30.55,56.15545752368838,16.02,10.709666092879596
230,SL20160000000231,8.97,27.829759816312997,6.293,12.214150853508619
244,SL20160000000245,33.12,32.37428720369341,8.09,12.87122774288932
248,SL20160000000249,11.914,37.981346962583494,9.375,13.211973611159921
250,SL20160000000251,7.62,27.045930261438,6.7,11.15417734370706
255,SL20160000000256,32.16,56.28725604406037,9.805,16.02229713178976
256,SL20160000000257,20.69,35.9397257260064,9.28,14.504851227580103
261,SL20160000000262,13.39,46.7338002491402,6.44,14.161374069919889
274,SL20160000000275,10.5,33.03817009125595,8.39,12.3236522457753
292,SL20160000000293,31.86,52.48478772783034,14.89,15.322433133596936
295,SL20160000000296,51.66,63.59447974161439,21.88,13.783791225136754
298,SL20160000000299,35.28,69.7233613521752,14.39,13.26805659113699
314,SL20160000000315,71.7,63.65001631530623,12.76,7.48335706884767
316,SL20160000000317,65.56,64.25942413614932,20.12,10.827688184265885
324,SL20160000000325,57.4,61.819205001208154,13.016,12.609082222613168
326,SL20160000000327,54.06,65.9477364887708,20.33,8.367574436698037
330,SL20160000000331,56.9,60.565911031436144,8.016,10.724583683168783
335,SL20160000000336,66.44,65.5716313054211,14.82,9.037917407749433
343,SL20190000000008,17.81,29.42895049688491,8.305,11.550792150325693
352,SL20190000000017,13.24,28.97157249366819,8.76,9.460250417358056
355,SL20190000000020,13.05,26.911424642247113,6.754,10.262340937811038
358,SL20190000000023,13.47,32.222452150226566,7.023,11.65638646995868
369,SL20190000000034,11.95,30.581995736994912,7.844,13.469123103109585
381,SL20190000000046,23.27,38.4595227102685,9.336,14.267470002798046
383,SL20190000000048,12.836,35.88320435694297,9.15,11.410207719615729
387,SL20190000000052,41.0,64.07333635950883,11.69,14.793554910236464
391,SL20190000000056,53.78,64.64574473099172,9.72,14.634575971698052
397,SL20190000000062,12.07,33.92006055055222,6.41,11.913782631764194
407,SL20190000000072,10.33,32.691084792546825,9.3,14.183218265698372
415,SL20190000000080,17.02,32.83305298392822,8.61,12.822146154200937
417,SL20190000000082,23.42,30.238891206585766,9.28,11.009677262841949
