,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.05920344219209,11.55,10.131324958562717
6,LB20190000000008,12.77,22.838043987206852,10.695,11.947139938282639
7,LB20190000000009,9.5,25.133118360687284,7.375,12.407924248641043
10,LB20190000000012,14.67,22.88402266885701,9.07,10.848669832966841
13,LB20190000000015,10.875,21.738592372937177,8.26,9.034715579102853
21,LB20190000000023,18.42,26.416857251795765,13.1,12.263094971317516
31,LB20190000000033,34.75,22.780091342844486,16.77,11.811008417830553
42,LB20190000000044,24.61,28.02677213279751,12.836,11.080878436699008
45,LB20190000000047,28.88,29.287947864174942,10.695,14.496543113651658
52,LB20190000000054,18.05,26.780427997127386,14.05,12.782873653337228
59,LB20190000000061,28.66,28.895017710046233,13.664,13.460488043910374
60,LB20190000000062,17.7,18.950560643815678,11.85,9.378066596127152
64,LB20190000000066,13.41,26.25169770425581,12.88,12.294973570832989
70,LB20190000000072,52.2,49.30448530760761,16.16,13.048170458432676
71,LB20190000000073,8.875,23.525214246683298,8.27,13.247959989253681
72,LB20190000000074,14.2,21.52483451915324,8.18,10.24349239542773
75,LB20190000000077,39.5,26.92526284093541,12.414,11.884176979617287
76,LB20190000000078,12.02,22.621291429347522,8.86,10.99763305530502
79,LB20190000000081,37.47,33.507395820617965,11.64,14.458032793869075
80,LB20190000000082,25.08,21.516273334707765,11.24,10.971740299189857
87,LB20190000000089,17.7,20.220541339305257,14.3,9.482474586125866
90,LB20190000000092,13.78,22.82281085972717,9.445,11.306699676911084
92,LB20190000000094,10.25,21.67602454187822,10.875,10.281817425342895
97,LB20190000000099,16.1,22.331018952933604,6.664,10.542609265080578
104,LB20190000000106,10.66,24.234484667830046,10.45,11.760379339806807
114,LB20190000000116,13.19,21.5855697206041,9.766,11.091702860890504
126,LB20190000000128,10.305,24.302253305711865,6.062,11.281684543489236
127,LB20190000000129,11.89,21.761493939733093,9.82,12.571509461037492
134,LB20190000000136,16.2,21.709247317492782,8.96,9.336322160955635
137,LB20190000000139,27.67,45.675432852208324,10.95,16.778341056579883
149,LB20190000000152,22.28,48.40623910318477,8.86,18.611736780454578
150,LB20190000000153,20.44,26.52840569495608,9.195,10.870812790070328
151,LB20190000000154,19.97,23.40668893649257,9.1,9.235269499411233
153,LB20190000000156,10.16,28.038091494312688,7.387,11.63408074081627
155,LB20190000000158,6.418,28.8438903898385,6.6,14.660016613476664
159,LB20190000000162,23.03,28.7552027730239,13.664,12.932042725550978
162,LB20190000000165,23.12,22.473186879594817,7.863,12.047197186756721
164,LB20190000000167,29.7,46.2361354434942,12.195,17.772245047222615
172,LB20190000000176,17.83,33.038613776411204,9.89,14.316475869378646
174,LB20190000000178,24.25,29.648273189430636,17.97,11.930706172348215
178,LB20190000000182,13.555,22.794266377002337,8.3,11.15575529237596
183,LB20190000000187,8.63,23.259394797910012,8.57,12.287701169849639
189,LB20190000000193,40.78,39.83605790422696,14.31,13.910809970977793
190,LB20190000000194,21.92,46.57538673894115,7.723,19.428270242579607
193,LB20190000000197,11.5,22.42850259355258,6.523,11.629050304225236
198,LB20190000000202,31.9,28.737059147855312,16.75,12.11256068653854
204,LB20190000000208,14.87,26.906179742288774,8.69,13.682567522550537
219,LB20190000000223,59.8,55.64701397809734,18.78,12.461511323419707
226,LB20190000000230,48.72,23.73850024135261,7.473,11.110566858877094
227,LB20190000000231,10.51,20.995496744104663,10.25,10.615662854980494
235,LB20190000000239,11.36,21.77318293720817,7.863,10.948008079736145
253,LB20190000000257,4.875,22.700493212270125,5.0,10.919791928600755
259,LB20190000000263,15.35,20.696221195507075,12.266,11.42743977416081
261,LB20190000000265,37.62,39.1647458796037,21.7,15.596818879964005
263,LB20190000000267,47.7,58.281648509351484,23.08,15.185550245279014
272,LB20190000000276,34.47,28.53549833443596,15.76,13.71091932607622
275,LB20190000000279,17.56,21.468102787719467,11.89,9.738721282020816
280,LB20190000000284,14.46,28.38567820148548,9.78,12.500234661450005
285,LB20190000000289,40.88,50.4791826629082,16.05,13.434040184088849
290,LB20190000000294,9.46,25.843934617406827,7.426,12.64639587165967
295,LB20190000000299,46.78,50.30868155237015,15.66,15.776072204546706
296,LB20190000000300,16.38,22.500768287628674,9.836,10.714628900585431
301,LB20190000000305,18.7,21.056589625487412,12.13,12.315456297943934
319,LB20190000000324,22.92,24.67819952278154,15.07,13.021300495615243
322,LB20220000000002,57.16,52.30707501715842,13.16,18.82071378928326
325,LB20220000000005,44.38,51.99833884454334,12.516,15.635661947559948
329,LB20220000000009,64.56,58.42812691864542,12.7,13.661814291099757
335,LB20220000000015,48.06,54.29241141923491,15.22,12.985882522055734
337,LB20220000000017,49.03,57.4385400727771,11.92,14.953283907325044
338,LB20220000000018,45.56,56.39729139965358,17.83,16.66403021259739
342,LB20220000000022,61.12,52.78685938383951,17.36,14.846911978697918
343,LB20220000000023,49.88,57.753536851207954,14.945,15.384346614210312
350,LB20220000000030,20.05,21.078486136015073,9.484,10.406371663410873
353,LB20220000000033,24.9,24.457487688560555,12.85,9.93500599193281
354,LB20220000000034,14.92,21.451729146501137,9.83,10.69386244393245
357,LB20220000000037,17.06,21.655321382805298,10.4,10.759832576988268
359,LB20220000000039,29.67,32.14764625017649,12.35,13.820028903928039
360,LB20220000000040,39.7,26.203795900988066,15.66,12.354346582388542
365,LB20220000000045,16.31,25.747946216863827,12.11,12.680803680137307
370,LB20220000000050,18.86,25.69417439595393,8.24,12.414729017523234
375,LB20220000000055,38.8,50.19975953979038,16.86,15.28304352704366
376,LB20220000000056,12.52,20.796861231301158,9.04,11.577208897099894
385,LB20220000000065,40.6,35.48238934879612,15.28,13.876690197025093
389,LB20220000000069,24.67,25.42314661523353,10.05,11.3555878207398
407,LB20220000000087,9.59,25.217835431061935,7.984,11.658986576656192
409,LB20220000000089,20.88,22.660999286239893,8.086,12.053291669430251
411,LB20220000000091,21.77,23.773330102100033,7.773,11.648519362221226
415,LB20220000000095,43.6,47.73866546471552,14.805,14.236128227942713
418,LB20220000000098,30.28,27.44538194282404,11.73,12.255372527946218
423,LB20220000000103,23.05,22.769841400545488,11.78,9.822196670291909
425,LB20220000000105,37.38,39.15918314980332,10.734,13.838072976751578
431,LB20220000000111,13.92,22.610123752036486,5.746,10.154317614206047
435,LB20220000000115,12.62,22.848048851175896,9.984,11.606479042107027
441,LB20220000000121,9.87,24.7967193296836,6.977,13.303458867016664
449,LB20220000000129,29.34,21.48327740302281,16.03,11.329067961418463
458,LB20220000000138,31.0,54.83259351129787,16.55,15.0430718009274
460,LB20220000000140,31.23,49.29495841742557,11.46,15.5890077483163
