,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,62.546783,9.53,15.658335
9,ZA20170000000011,59.28,63.2654,10.5,12.306281
13,ZA20170000000015,86.06,73.0926,2.754,13.071268
21,ZA20170000000023,45.22,58.728653,17.08,14.674977
41,ZA20170000000043,87.94,60.89312,10.11,12.680516
44,ZA20170000000046,55.9,65.57975,12.01,10.888604
53,ZA20170000000055,67.7,70.40889,14.56,12.171653
55,ZA20170000000057,93.9,58.949276,5.234,15.206836
60,ZA20170000000062,52.38,68.296265,13.48,13.600663
70,ZA20170000000072,58.66,57.647877,10.93,14.183904
71,ZA20170000000073,39.25,83.07751,8.734,12.356811
73,ZA20170000000075,53.06,76.781364,12.234,9.278699
77,ZA20170000000079,81.06,57.50282,16.34,15.137976
83,ZA20170000000085,41.4,54.49139,17.25,16.399902
84,ZA20170000000086,69.06,68.38553,10.74,12.887063
85,ZA20170000000087,60.5,67.79433,25.06,10.635091
86,ZA20170000000088,92.56,61.219078,5.812,13.895188
87,ZA20170000000089,83.9,78.49369,4.34,11.311076
89,ZA20170000000091,81.75,73.50138,7.055,10.831774
91,ZA20170000000093,54.94,56.298866,21.06,17.134588
93,ZA20170000000095,78.2,72.00603,15.68,11.648746
101,ZA20170000000103,54.8,55.570183,13.69,15.383923
102,ZA20170000000104,49.3,55.51302,10.3,17.2758
110,ZA20170000000112,89.6,72.435234,4.453,15.844916
116,ZA20170000000118,77.8,68.9891,8.14,16.799847
117,ZA20170000000119,83.1,73.82586,4.508,11.216833
127,ZA20170000000129,95.56,75.81334,4.785,11.800536
128,ZA20170000000130,64.4,68.827934,11.195,11.3387375
131,ZA20170000000133,91.0,69.11189,0.0,14.927022
150,ZA20170000000152,39.03,60.291252,14.59,12.097186
164,ZA20170000000166,78.75,77.12528,7.824,10.734086
168,ZA20170000000170,74.0,65.69258,12.266,15.486174
173,ZA20170000000175,67.4,71.63507,10.734,12.164151
176,ZA20170000000178,53.28,59.448063,15.59,9.117616
181,ZA20170000000183,64.1,76.86682,12.62,13.413361
185,ZA20170000000187,39.88,58.03118,14.664,15.565494
186,ZA20170000000188,80.5,68.102234,5.367,11.910608
199,ZA20170000000201,80.6,73.58094,14.664,11.280028
208,ZA20170000000210,93.0,69.626015,5.77,13.183315
