,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.821028,9.53,13.097896
9,ZA20170000000011,59.28,17.483109,10.5,9.017782
13,ZA20170000000015,86.06,48.763138,2.754,14.707955
21,ZA20170000000023,45.22,18.114685,17.08,9.484001
41,ZA20170000000043,87.94,18.994917,10.11,10.084781
44,ZA20170000000046,55.9,17.691742,12.01,8.276561
53,ZA20170000000055,67.7,28.840586,14.56,12.360912
55,ZA20170000000057,93.9,36.00587,5.234,14.315618
60,ZA20170000000062,52.38,20.183464,13.48,9.880471
70,ZA20170000000072,58.66,15.518797,10.93,8.77087
71,ZA20170000000073,39.25,40.99051,8.734,13.69197
73,ZA20170000000075,53.06,41.59168,12.234,12.09262
77,ZA20170000000079,81.06,25.236326,16.34,11.419475
83,ZA20170000000085,41.4,20.445877,17.25,10.981776
84,ZA20170000000086,69.06,31.195927,10.74,11.685835
85,ZA20170000000087,60.5,15.761995,25.06,8.92796
86,ZA20170000000088,92.56,39.1954,5.812,14.926799
87,ZA20170000000089,83.9,48.709152,4.34,13.3749075
89,ZA20170000000091,81.75,36.94953,7.055,12.631239
91,ZA20170000000093,54.94,18.913109,21.06,10.1923
93,ZA20170000000095,78.2,38.336124,15.68,12.066442
101,ZA20170000000103,54.8,13.596551,13.69,8.190114
102,ZA20170000000104,49.3,21.8555,10.3,11.316701
110,ZA20170000000112,89.6,48.941425,4.453,16.959301
116,ZA20170000000118,77.8,54.24096,8.14,18.090525
117,ZA20170000000119,83.1,42.48344,4.508,14.140275
127,ZA20170000000129,95.56,46.024384,4.785,14.277329
128,ZA20170000000130,64.4,40.936184,11.195,12.4720545
131,ZA20170000000133,91.0,43.30555,0.0,15.05148
150,ZA20170000000152,39.03,19.031782,14.59,10.663756
164,ZA20170000000166,78.75,42.996666,7.824,13.89797
168,ZA20170000000170,74.0,42.359978,12.266,15.1227865
173,ZA20170000000175,67.4,53.385815,10.734,16.864508
176,ZA20170000000178,53.28,8.14863,15.59,5.722679
181,ZA20170000000183,64.1,51.358986,12.62,17.022432
185,ZA20170000000187,39.88,19.407318,14.664,11.570028
186,ZA20170000000188,80.5,29.8745,5.367,11.468696
199,ZA20170000000201,80.6,43.573807,14.664,14.082742
208,ZA20170000000210,93.0,50.654716,5.77,14.729212
210,ZA20170000000212,78.7,26.049828,7.65,10.537354
218,ZA20170000000220,81.5,41.337284,7.406,12.366626
219,ZA20170000000221,78.56,23.479713,13.16,10.254125
222,ZA20170000000224,66.5,14.603106,11.25,9.156298
233,ZA20170000000235,69.6,36.107998,11.35,13.652786
234,ZA20170000000236,89.25,36.750668,6.21,15.450852
238,ZA20170000000240,90.0,51.9085,8.195,15.123432
240,ZA20170000000242,72.7,48.626816,12.35,14.62185
242,ZA20170000000244,84.44,25.462507,7.45,10.963546
243,ZA20170000000245,57.34,26.767706,12.84,10.849514
244,ZA20170000000246,92.6,53.957016,3.424,16.043276
245,ZA20170000000247,74.44,19.438587,14.766,11.136385
247,ZA20170000000249,54.25,19.466692,15.2,10.236606
249,ZA20170000000251,38.9,22.239033,8.74,10.666272
253,ZA20170000000255,73.8,28.828964,6.316,9.974532
261,ZA20170000000263,66.9,27.790176,9.625,10.43906
265,ZA20170000000267,55.0,22.799982,13.01,11.312739
268,ZA20170000000270,73.3,57.078396,11.79,14.534804
271,ZA20170000000273,82.4,21.001472,5.87,11.259177
277,ZA20170000000279,63.75,60.22497,10.52,17.159851
282,ZA20170000000284,57.6,31.40867,16.42,12.730814
283,ZA20170000000285,79.5,29.731895,8.5,12.230208
287,ZA20170000000289,52.44,26.942614,12.31,10.682961
294,ZA20170000000296,83.4,27.37133,3.021,11.228564
299,ZA20170000000301,78.2,29.46217,7.82,13.737631
313,ZA20170000000315,52.3,14.645015,5.836,7.6643333
314,ZA20170000000316,82.94,40.95725,7.895,13.720883
315,ZA20170000000317,93.6,63.693626,5.06,17.477787
317,ZA20170000000319,53.47,39.42898,16.86,13.530373
320,ZA20170000000322,56.88,18.945549,17.19,10.272658
330,ZA20170000000332,88.1,35.47088,7.777,14.37638
337,ZA20170000000339,66.94,26.272552,10.766,11.016105
349,ZA20170000000351,57.62,32.258892,5.21,13.959446
351,ZA20170000000353,93.06,44.94114,2.676,15.112936
358,ZA20170000000360,89.6,31.043734,7.414,12.686181
360,ZA20170000000362,85.25,21.549501,7.086,8.495957
372,ZA20170000000374,78.5,16.848534,4.816,9.407322
379,ZA20170000000381,96.8,58.42768,3.969,16.778038
386,ZA20170000000388,54.8,19.027449,14.76,9.584624
390,ZA20170000000393,79.0,48.324055,8.72,13.401763
395,ZA20170000000398,84.1,55.94942,7.06,13.892373
401,ZA20170000000404,85.0,50.78453,6.094,14.6756315
405,ZA20170000000409,73.6,18.623482,13.01,10.025466
420,ZA20170000000424,47.44,28.011494,9.49,10.165233
421,ZA20170000000425,24.19,14.20773,17.94,8.272085
430,ZA20170000000434,92.5,19.678577,4.55,10.337291
438,ZA20170000000442,35.34,23.124792,32.53,10.623622
441,ZA20170000000445,66.2,14.810908,8.64,9.247819
443,ZA20170000000447,26.84,17.726875,10.77,9.410523
444,ZA20170000000448,49.16,31.22814,13.99,13.530375
447,ZA20170000000451,81.44,37.89642,8.26,12.579434
450,ZA20170000000454,80.56,36.385918,5.664,11.978611
467,ZA20170000000471,23.0,33.263588,7.22,12.062662
469,ZA20170000000473,60.2,25.222256,10.59,9.587223
470,ZA20170000000474,55.8,35.995884,10.55,13.856519
478,ZA20170000000482,64.6,35.61832,13.42,11.986573
480,ZA20170000000484,61.62,59.846344,16.7,17.339655
482,ZA20170000000486,80.1,18.708809,6.38,9.948709
484,ZA20170000000488,74.4,56.487026,12.28,14.99756
485,ZA20170000000489,64.56,25.077705,18.95,11.979974
501,ZA20170000000506,31.8,15.570145,11.71,8.711038
506,ZA20170000000511,67.75,33.251827,12.63,11.531415
514,ZA20170000000519,67.06,17.63497,13.37,10.368523
520,ZA20170000000525,29.36,12.38964,10.91,7.9303374
525,ZA20170000000530,89.06,41.97939,5.77,15.080255
532,ZA20170000000537,55.88,30.496162,9.766,11.83933
535,ZA20170000000540,85.06,32.322514,6.035,13.585043
540,ZA20170000000545,86.25,36.295708,5.867,15.0854645
541,ZA20170000000546,77.75,36.472157,5.953,12.887346
545,ZA20170000000550,90.44,44.00963,2.818,15.094732
558,ZA20170000000563,84.5,52.566605,6.832,17.328592
559,ZA20170000000564,80.6,34.32798,7.066,12.007008
560,ZA20170000000565,93.2,38.88442,4.723,12.548725
563,ZA20170000000568,73.94,43.449368,11.484,14.032012
565,ZA20170000000570,51.4,9.076724,17.55,7.2887483
568,ZA20170000000573,50.78,14.119194,8.445,8.604832
576,ZA20170000000581,86.6,16.276062,6.336,9.852076
580,ZA20170000000585,65.44,23.884119,20.66,10.878561
581,ZA20170000000586,31.45,26.08844,8.14,11.96817
586,ZA20170000000591,54.28,19.983557,15.16,10.71565
588,ZA20170000000593,69.75,44.097733,9.03,14.934273
590,ZA20170000000595,30.6,21.951353,11.38,10.491605
591,ZA20170000000596,77.7,48.807697,11.77,14.4777
604,ZA20170000000609,22.56,15.647234,4.43,9.305481
610,ZA20170000000615,74.8,20.426105,12.31,10.218087
618,ZA20170000000623,47.7,15.709016,15.586,9.336419
619,ZA20170000000624,78.06,33.712814,7.516,12.256726
622,ZA20170000000627,90.3,22.17727,2.773,13.537983
629,ZA20170000000634,96.7,52.07888,3.703,17.6495
630,ZA20170000000635,82.06,26.465254,20.38,11.8916
632,ZA20170000000637,58.6,32.846493,7.66,10.391797
635,ZA20170000000640,65.75,28.401497,22.08,11.304249
636,ZA20170000000641,87.3,38.54633,5.31,14.703431
639,ZA20170000000644,82.3,30.628717,5.24,10.726126
641,ZA20170000000646,41.25,35.59833,25.14,15.222083
643,ZA20170000000648,71.1,33.154972,10.03,12.847294
645,ZA20170000000650,89.2,45.70448,7.434,14.816385
655,ZA20170000000660,77.44,42.813248,9.91,12.878068
665,ZA20170000000670,49.22,18.732946,11.46,9.894891
666,ZA20170000000671,79.44,33.401054,11.49,11.84918
674,ZA20170000000679,47.75,36.33143,9.945,14.156194
682,ZA20170000000687,91.94,56.0191,7.527,15.959142
687,ZA20170000000692,62.4,35.151928,7.234,12.402336
692,ZA20170000000697,62.2,23.883236,16.44,11.072613
693,ZA20170000000698,41.94,21.347952,14.87,10.980549
696,ZA20170000000701,72.06,55.598846,15.6,17.267948
702,ZA20170000000707,89.75,46.175617,2.95,15.445181
703,ZA20170000000708,94.5,46.24674,3.48,15.760827
704,ZA20170000000709,45.97,19.956203,19.78,10.392806
711,ZA20170000000716,63.62,34.795956,12.68,12.7850065
719,ZA20170000000724,74.75,14.592126,5.594,9.116684
721,ZA20170000000726,66.6,41.1071,7.277,13.978272
725,ZA20170000000730,88.06,51.612236,2.77,16.617441
726,ZA20170000000731,51.56,21.364294,14.29,10.560595
745,ZA20170000000750,65.56,45.384518,10.39,15.466573
