,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,51.897187524904396,8.1,14.797937695707812
8,SL20160000000009,13.57,50.99807625651842,11.445,14.476195580787792
9,SL20160000000010,11.875,55.68522815666079,7.91,15.16292593773657
10,SL20160000000011,9.66,58.43611706521247,7.85,16.185198129774996
11,SL20160000000012,15.98,54.48296406649021,9.09,18.3224102084115
14,SL20160000000015,10.73,51.052596158594454,7.562,18.186900193686434
24,SL20160000000025,13.67,50.85154062224373,7.99,12.403407173596229
26,SL20160000000027,17.66,53.19843712488854,9.05,13.135718716805304
33,SL20160000000034,24.52,53.66279581727433,10.92,12.27486322273274
39,SL20160000000040,23.36,57.73007777418419,9.3,15.790563784843073
44,SL20160000000045,63.12,54.573118456181106,14.66,12.080737332958062
46,SL20160000000047,31.61,66.73857584090689,11.07,10.439501600470985
53,SL20160000000054,40.25,75.09655238877504,11.24,9.199748494883158
65,SL20160000000066,11.32,57.42199965002039,7.035,18.96073392483826
66,SL20160000000067,13.46,55.1653670766554,7.06,18.037239628150978
67,SL20160000000068,13.45,54.2653380557286,6.13,14.627943941343926
70,SL20160000000071,28.3,63.37871375552081,11.44,13.030527740244938
73,SL20160000000074,35.47,77.13877351357011,12.5,8.964671033469564
74,SL20160000000075,47.75,71.88704386196454,14.53,7.7489283908323525
75,SL20160000000076,56.75,75.35441791812327,11.92,8.903742276699626
77,SL20160000000078,18.77,57.58957912130994,8.79,10.901437804683257
84,SL20160000000085,21.38,53.85227621003891,8.805,15.673996882203733
87,SL20160000000088,26.8,54.14657003709084,15.21,10.984739464906106
90,SL20160000000091,12.05,59.960666257451415,6.49,15.81317952580687
93,SL20160000000094,13.805,62.68451834916716,9.97,14.51901646950917
96,SL20160000000097,14.65,51.92471132038109,9.47,14.618998148111338
103,SL20160000000104,9.81,51.04754690583873,6.125,13.703050881796726
107,SL20160000000108,14.7,57.185231286954924,6.31,15.098791509722197
124,SL20160000000125,12.484,61.138124792492604,7.117,13.985667661986028
129,SL20160000000130,11.7,58.580053068581805,5.27,15.084713119102522
137,SL20160000000138,11.98,53.35605767945082,9.336,13.62402614196847
142,SL20160000000143,28.45,69.64918278234975,10.164,12.980463302207493
147,SL20160000000148,12.68,66.68046768569513,7.973,10.570322655457414
150,SL20160000000151,16.05,53.40503078280615,12.91,15.68650920601997
152,SL20160000000153,11.29,60.03072809607412,6.95,15.879832695037859
156,SL20160000000157,20.5,52.8658288619401,10.05,16.89504651425925
158,SL20160000000159,11.914,56.334150237106044,10.28,15.458905963880458
162,SL20160000000163,11.31,64.65516003629591,9.21,15.294170575740415
167,SL20160000000168,35.12,66.3003985446322,12.766,8.188809560193294
171,SL20160000000172,12.54,59.918060783687494,8.54,11.354599989722635
174,SL20160000000175,17.92,56.09773126908798,7.95,15.667710185569529
177,SL20160000000178,13.99,67.16575128557837,8.195,12.944838531467822
178,SL20160000000179,13.19,56.96106662178989,8.27,11.913450383069819
189,SL20160000000190,29.42,78.97516824731217,11.84,8.195878053648338
190,SL20160000000191,25.47,76.5662431430176,9.36,10.82135554701664
195,SL20160000000196,46.75,70.24999383539361,16.45,8.942482899654868
206,SL20160000000207,20.39,58.46996903218027,8.01,9.676547716602727
209,SL20160000000210,17.58,51.96784091223091,8.86,13.060125786855831
210,SL20160000000211,12.1,62.492949668226906,8.79,11.974840835666276
212,SL20160000000213,9.69,57.908601004877475,7.0,9.347952482082277
214,SL20160000000215,47.16,75.41754050498258,20.17,9.258195648932102
215,SL20160000000216,30.55,45.97114152638608,16.02,10.079301910668889
230,SL20160000000231,8.97,74.5981723364601,6.293,9.546554620592662
244,SL20160000000245,33.12,57.21338244841446,8.09,14.630171223690226
248,SL20160000000249,11.914,55.47045229817754,9.375,17.45114073826796
250,SL20160000000251,7.62,52.42377551896416,6.7,13.215626175224207
255,SL20160000000256,32.16,51.43852370139405,9.805,12.781683976677273
256,SL20160000000257,20.69,60.28193585851179,9.28,12.53013170695872
261,SL20160000000262,13.39,61.935479849738954,6.44,8.736252923518464
274,SL20160000000275,10.5,54.96363118705503,8.39,15.754064515010754
292,SL20160000000293,31.86,56.40365606546348,14.89,13.159863543285024
295,SL20160000000296,51.66,60.66412615637458,21.88,10.467915057577628
298,SL20160000000299,35.28,79.26774982434188,14.39,7.830648978335262
314,SL20160000000315,71.7,71.91768954118756,12.76,8.86574694570826
316,SL20160000000317,65.56,69.46171410454211,20.12,8.874836643299876
324,SL20160000000325,57.4,79.60380954131176,13.016,7.563417193391928
326,SL20160000000327,54.06,48.6451958680873,20.33,9.03861240288978
330,SL20160000000331,56.9,66.66494531814037,8.016,9.582831624807461
335,SL20160000000336,66.44,53.53294792526802,14.82,10.01194430222269
343,SL20190000000008,17.81,54.3562076590324,8.305,14.163846720017117
352,SL20190000000017,13.24,55.600760636068244,8.76,16.502618403327737
355,SL20190000000020,13.05,53.477084123669485,6.754,9.811066007278743
358,SL20190000000023,13.47,54.44273161457086,7.023,13.020290239210013
369,SL20190000000034,11.95,50.17741765346126,7.844,14.720818121081422
381,SL20190000000046,23.27,58.14410596653656,9.336,17.229833863340126
383,SL20190000000048,12.836,55.302823456050966,9.15,16.064484368071863
387,SL20190000000052,41.0,78.09756806737677,11.69,7.738351523670527
391,SL20190000000056,53.78,74.71535200606834,9.72,7.818211703356143
397,SL20190000000062,12.07,50.156343533182,6.41,11.333518069385876
407,SL20190000000072,10.33,69.215328879655,9.3,8.471384071749162
415,SL20190000000080,17.02,57.664551675922205,8.61,14.976543672189177
417,SL20190000000082,23.42,51.0110547667624,9.28,14.797460752166895
418,SL20190000000083,7.34,55.037486373280956,4.32,17.578519969307354
419,SL20190000000084,47.03,75.78988032207752,14.85,8.005546398489013
425,SL20190000000091,16.03,58.83973801407134,5.836,14.81005179245107
432,SL20190000000098,62.22,57.40171444267959,9.47,10.12507884005753
446,SL20190000000113,29.69,75.03037221597329,7.355,8.971253649167304
447,SL20190000000114,21.58,45.45932484924165,10.29,13.622377601507374
448,SL20190000000115,39.88,68.78066243588366,10.83,10.56995197419029
450,SL20190000000117,28.73,73.35656799607182,9.59,9.079206817706503
456,SL20190000000124,60.56,51.585097535886106,17.48,9.514333589647677
458,SL20190000000128,16.31,50.337130293685036,7.605,13.576459350237144
464,SL20190000000134,13.89,52.54874515459208,7.8,10.423522759993835
466,SL20190000000136,32.1,56.807113347911965,8.94,13.240377981540274
470,SL20190000000140,35.28,75.9285253001403,13.54,8.612931017771643
473,SL20190000000143,29.2,74.43628976885965,14.734,10.028710821239454
489,SL20190000000159,18.06,42.80164190690239,9.2,12.406785145769799
496,SL20190000000167,40.9,78.5634193935575,12.76,7.854875466055203
498,SL20190000000169,44.44,72.95161805426315,15.25,7.646100300231334
504,SL20190000000175,18.48,65.45509113556122,12.02,13.788387355972917
505,SL20190000000176,27.72,66.48359955410055,10.45,10.813672797720695
506,SL20190000000177,15.16,61.14202882425679,9.695,11.524684549576204
509,SL20190000000180,41.16,58.73982574381601,16.53,13.057161108222292
518,SL20190000000189,9.12,56.551464741348795,6.05,14.196069154112054
519,SL20190000000190,22.3,50.26316895658587,11.34,14.05296631704278
522,SL20190000000193,15.95,57.22548837189719,7.902,16.588201132873728
523,SL20190000000194,20.81,55.35208003972895,9.66,14.961115477973305
530,SL20190000000201,11.27,60.54766905750238,8.37,11.768751318926462
537,SL20190000000208,55.72,61.94508701610775,18.38,9.121770710884531
543,SL20190000000214,12.664,52.9936454423481,10.16,13.541948216215713
553,SL20190000000224,61.06,77.39334322204745,13.99,9.063823403445449
560,SL20190000000231,47.8,76.1939092692285,11.2,8.102572889168522
563,SL20190000000235,48.0,74.15471105040575,14.945,8.459964094498018
569,SL20190000000241,35.84,73.1225870278682,10.36,10.089469200747272
575,SL20190000000247,31.55,63.46729279967503,17.94,12.627680198889973
578,SL20190000000251,34.44,76.57094805798451,6.684,9.165385708487479
581,SL20190000000255,48.47,72.54821154143067,17.11,10.055261025353968
585,SL20190000000259,29.77,53.437514996610034,8.08,14.07509361557329
590,SL20190000000265,55.78,68.03773578136534,18.12,9.625020978178654
592,SL20190000000267,13.78,47.80885292773621,10.74,14.382672120197553
594,SL20190000000269,59.12,43.18845688989826,12.734,9.263641138755068
603,SL20190000000280,12.86,52.556612048864935,9.5,13.448666215093612
613,SL20190000000290,23.88,62.943509509866665,8.39,9.640292585696807
617,SL20190000000294,16.61,56.64687542605135,8.164,16.512344076994474
621,SL20190000000298,29.61,49.03904372774602,11.6,11.010992956732368
626,SL20190000000303,32.56,71.06625615152977,10.22,8.963262667183495
632,SL20190000000309,20.27,59.158734147850424,9.625,10.339187941587422
635,SL20190000000312,11.45,52.28769380648153,6.62,13.429161248882084
636,SL20190000000313,44.28,74.11191332524878,22.27,8.625783728419906
643,SL20190000000320,22.34,50.507639405015425,5.504,14.195152094789904
647,SL20190000000326,12.32,65.25415520163256,9.36,11.834755838520032
649,SL20190000000328,15.1,70.98213261825903,8.07,10.68771993643082
650,SL20190000000329,10.195,73.79770580299238,9.305,10.84685175123836
660,SL20190000000341,9.64,59.191588609842995,9.17,14.97342766591255
661,SL20190000000342,16.17,49.84917283686414,11.8,11.75637879477426
663,SL20190000000344,38.2,57.01952930395134,12.945,14.084910344915642
675,SL20190000000357,16.61,63.725984105487285,10.64,9.361701726488977
677,SL20190000000359,7.176,54.59740317980791,6.82,15.54055481201633
680,SL20190000000362,46.47,75.30864868823993,11.484,9.294110577423348
688,SL20190000000370,28.03,54.4289426196992,9.195,13.83029871560862
693,SL20190000000375,18.53,52.97004372743425,7.113,16.746719702662183
696,SL20190000000378,17.69,58.20691865392844,9.766,15.341527146552167
706,SL20190000000389,20.89,61.639054334423534,10.37,10.722879080593536
714,SL20190000000397,4.24,51.626332471114964,5.477,12.09731213907185
720,SL20190000000404,66.8,63.73067980204086,13.836,8.983113633860949
721,SL20190000000405,16.58,56.29534322219898,7.84,13.43275715284383
725,SL20190000000409,15.94,61.40256314283077,8.65,16.00086156685691
727,SL20190000000411,19.64,71.10941937173105,10.35,9.698709304915601
729,SL20190000000413,64.3,69.2958291642629,16.3,8.171941393456283
731,SL20190000000415,33.5,75.04288818244892,13.47,9.074658639198086
738,SL20190000000422,22.36,55.38696534740146,8.484,16.23076857301788
739,SL20190000000423,51.53,50.888306184036864,16.72,12.214293750260639
747,SL20190000000431,32.56,76.90276240128394,8.44,8.487460159832871
757,SL20190000000441,24.27,56.8268445986315,7.926,11.115062197055575
758,SL20190000000442,23.52,55.95710721067435,8.086,12.41338380828095
775,SL20190000000459,23.08,53.66899535966483,10.09,13.063584400069157
779,SL20190000000464,13.6,55.86892441509619,8.59,15.82941345097315
780,SL20190000000465,27.7,53.32710696805327,15.83,14.661061087950952
789,SL20190000000474,35.25,61.58682828223422,9.73,13.903481857180076
793,SL20190000000478,19.34,62.10134717751508,13.89,14.219314273681476
799,SL20190000000484,58.88,77.41730113070605,13.234,9.797819209392305
806,SL20190000000491,29.78,58.88519967389333,8.984,14.277751632720346
816,SL20190000000501,40.88,73.35870051221421,15.06,9.852239519860998
820,SL20190000000505,14.64,53.18835194701785,8.9,15.32030960515408
824,SL20190000000509,36.12,66.76297003448897,10.73,8.682845666982129
830,SL20190000000515,16.36,44.49366861497579,10.21,11.975028535558538
831,SL20190000000516,27.27,78.17688920173826,10.95,7.890555014779456
