,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.95321681838284,11.54,14.266691419713283
4,GA20190000000005,23.4,18.799250269585528,10.64,9.817328290772352
5,GA20190000000006,60.6,51.81200110905999,12.39,16.28658818385887
11,GA20190000000012,67.5,60.91837228736931,10.63,15.832662682963775
12,GA20190000000013,72.25,23.939565845819423,13.95,11.591582695583053
13,GA20190000000014,71.8,54.19125585297416,13.15,16.744851687071105
14,GA20190000000015,68.5,42.869285010280706,12.75,16.624491941848625
15,GA20190000000016,44.75,18.35305848493174,24.98,9.05355770709605
19,GA20190000000020,41.38,23.34187760516079,18.0,11.3487338380932
23,GA20190000000024,39.53,19.18537688062307,15.586,9.607751451009355
25,GA20190000000026,68.56,38.86545200014638,17.02,14.986006269563445
26,GA20190000000027,27.14,19.979934077166046,9.414,10.098879473365898
30,GA20190000000031,72.3,58.57418712348837,13.23,15.83699190386627
31,GA20190000000032,33.66,20.044624068737207,19.12,10.815782911583675
34,GA20190000000035,48.03,20.564340005675067,12.47,10.222404332519215
39,GA20190000000040,57.2,41.20208054014796,17.5,14.21640186309143
49,GA20190000000050,52.47,29.075921611336234,16.92,12.413481536616159
50,GA20190000000051,68.5,21.47036959121881,15.47,11.960034495903196
52,GA20190000000053,22.05,18.998819467993798,12.57,9.663989875596826
55,GA20190000000056,55.72,37.48468325763397,19.6,15.570644428345382
56,GA20190000000057,63.0,30.54630297786119,20.75,14.176141143372739
59,GA20190000000060,81.3,50.360856501175746,10.086,16.465469495880427
74,GA20190000000075,33.62,16.149814707270956,13.0,9.159233801248867
75,GA20190000000076,39.6,19.04821345950833,10.625,9.64381301006348
77,GA20190000000078,10.52,18.22443036838603,8.81,9.362559536735656
82,GA20190000000083,34.88,22.011178953956083,11.96,10.699873870540609
90,GA20190000000091,66.9,58.279228569884346,13.06,17.434592177982783
91,GA20190000000092,77.3,58.43554962451951,10.055,16.77056612954084
94,GA20190000000095,73.94,60.165921908344664,9.95,16.53535294243703
98,GA20190000000099,53.9,17.417546906981695,14.85,8.570163559720303
100,GA20190000000101,68.1,39.85401685388642,11.0,15.667443950079303
102,GA20190000000103,13.65,20.377675661722197,9.016,10.109436953021882
103,GA20190000000104,37.22,17.865815405241037,16.89,9.637882263112944
108,GA20190000000109,69.9,59.500119763235794,12.14,16.5125731976814
109,GA20190000000110,76.4,57.854689106909184,12.14,17.2413756364402
117,GA20190000000118,21.0,15.683422123320856,10.055,7.882075125878647
124,GA20190000000125,61.9,20.717318284623154,16.19,10.97063093674678
135,GA20190000000136,52.88,19.63381393117654,20.67,9.82316915179748
147,GA20190000000148,24.3,19.757974312829955,8.82,9.858132288702832
148,GA20190000000149,25.12,20.179908417193612,12.63,9.966675786410663
150,GA20190000000151,44.28,20.587405036931234,13.85,10.22077403396896
151,GA20190000000152,67.2,55.56170520033682,11.68,16.48473225275211
155,GA20190000000156,50.97,24.700372652947255,17.78,11.77964976338431
172,GA20190000000173,69.9,22.329454988790065,11.42,11.569793816367083
178,GA20190000000179,59.44,32.2597744960911,12.89,13.157744841842936
179,GA20190000000180,14.55,17.877186096532157,11.11,9.549196311955795
