,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,42.33975421692972,11.54,14.778366881748031
4,GA20190000000005,23.4,16.65114744362836,10.64,11.17692072386419
5,GA20190000000006,60.6,42.52014544355315,12.39,16.00484789151783
11,GA20190000000012,67.5,48.995315192382094,10.63,17.59747648224466
12,GA20190000000013,72.25,24.604157788336472,13.95,10.253735580935363
13,GA20190000000014,71.8,45.30161189941698,13.15,16.914041079816293
14,GA20190000000015,68.5,47.86868774672554,12.75,17.535293002218516
15,GA20190000000016,44.75,12.908267391990522,24.98,8.464414511874834
19,GA20190000000020,41.38,19.30495588896411,18.0,10.933635735713118
23,GA20190000000024,39.53,16.899655736141085,15.586,10.828312724693617
25,GA20190000000026,68.56,40.3112557103326,17.02,15.510869275163518
26,GA20190000000027,27.14,17.504674867098444,9.414,10.935021254180368
30,GA20190000000031,72.3,49.96592419336329,13.23,17.73187662671887
31,GA20190000000032,33.66,19.77404955234697,19.12,10.530301978981656
34,GA20190000000035,48.03,20.796817830479316,12.47,12.725054649932419
39,GA20190000000040,57.2,37.456224249095044,17.5,15.664183395785432
49,GA20190000000050,52.47,42.134466256723194,16.92,17.051511919562156
50,GA20190000000051,68.5,21.406567602725673,15.47,11.15187480073581
52,GA20190000000053,22.05,21.222499698097103,12.57,11.583977222711344
55,GA20190000000056,55.72,39.73226990225415,19.6,14.577953078228964
56,GA20190000000057,63.0,38.015887128362216,20.75,13.729398014382221
59,GA20190000000060,81.3,41.271887707127725,10.086,17.042036385908837
74,GA20190000000075,33.62,17.24903626934647,13.0,9.397736564231739
75,GA20190000000076,39.6,18.640163668677555,10.625,10.75064302122365
77,GA20190000000078,10.52,16.704610892943148,8.81,10.429803181607724
82,GA20190000000083,34.88,22.743872407987013,11.96,12.778964284227627
90,GA20190000000091,66.9,49.49275898177294,13.06,17.727736235234385
91,GA20190000000092,77.3,52.06847156560271,10.055,16.652209659438412
94,GA20190000000095,73.94,51.13715027418009,9.95,16.904368358204295
98,GA20190000000099,53.9,18.032880645762827,14.85,10.448904501091961
100,GA20190000000101,68.1,31.65260045205488,11.0,12.9259925298953
102,GA20190000000103,13.65,17.127015112527452,9.016,11.151946896477922
103,GA20190000000104,37.22,23.319455020316838,16.89,12.528077167295919
108,GA20190000000109,69.9,49.64776762642597,12.14,16.00546748084191
109,GA20190000000110,76.4,43.025875280006304,12.14,14.636649779344339
117,GA20190000000118,21.0,16.29156493055375,10.055,9.74802110434386
124,GA20190000000125,61.9,30.177412533437742,16.19,14.230507016142015
135,GA20190000000136,52.88,16.658568630988263,20.67,9.749942337395549
147,GA20190000000148,24.3,16.801740758706856,8.82,10.633411207331164
148,GA20190000000149,25.12,17.79256209293315,12.63,10.198315235480393
150,GA20190000000151,44.28,17.992738042826517,13.85,10.445912556251134
151,GA20190000000152,67.2,52.921958252301025,11.68,15.222750494778456
155,GA20190000000156,50.97,25.103123669963605,17.78,13.153089651065464
172,GA20190000000173,69.9,19.781571302205982,11.42,10.596448548473706
178,GA20190000000179,59.44,34.582716146797125,12.89,14.061845450190201
179,GA20190000000180,14.55,15.686136461862421,11.11,10.01053831932949
198,GA20190000000199,27.55,16.3118209217567,16.44,10.270881486076185
201,GA20190000000202,66.0,51.089154332150386,12.76,16.46956755621021
204,GA20190000000205,73.1,39.00462830531691,13.19,16.13280041990074
205,GA20190000000206,43.25,15.445784247523038,11.85,9.708729709934468
208,GA20190000000209,31.66,20.54228441477755,16.6,11.510096589663494
212,GA20190000000213,13.445,18.61518522193486,7.28,11.441438374681034
219,GA20190000000220,33.3,20.74342524037547,15.73,10.03776744810618
220,GA20190000000221,72.0,43.26098142573626,11.84,17.56309290591931
229,GA20190000000230,85.94,50.84356382002693,4.113,17.061922401140695
236,GA20190000000237,58.72,44.52572169587372,10.34,16.996541781809675
244,GA20190000000245,57.28,19.27635279237554,13.734,10.647444674814198
249,GA20190000000250,52.97,16.657469512588015,12.14,10.148237678061815
251,GA20190000000252,31.92,17.57530712054214,15.66,9.903354795620295
254,GA20190000000255,72.0,50.827607240659276,11.37,16.851451590166953
256,GA20190000000257,61.44,26.22288871130361,15.04,10.076744792051311
271,GA20190000000272,60.12,35.23812892048552,17.97,11.795777090201327
290,GA20190000000291,16.8,14.658729337321514,11.51,9.472593468352935
292,GA20190000000293,74.9,46.39180532226168,12.7,17.00889802606876
295,GA20190000000296,16.64,16.052074772375363,8.67,10.774390749878885
299,GA20190000000300,80.2,52.08552791057613,8.805,16.20256343553198
309,GA20190000000310,72.0,42.74238158809276,15.516,14.523526541156322
326,GA20190000000327,46.06,17.119845470832367,12.516,10.866078655808245
330,GA20190000000331,40.75,19.933893717319776,14.305,9.85557911882553
331,GA20190000000332,66.75,36.88512505685983,16.1,15.693786203492401
350,GA20190000000351,67.2,52.188423751916375,13.266,16.20441601206652
352,GA20190000000353,65.2,33.03386208194489,12.21,12.524317010925076
355,GA20190000000356,22.81,19.104344889104475,14.61,11.3604461511288
357,GA20190000000358,71.8,42.47288123246791,11.31,17.79037374440692
359,GA20190000000360,49.84,23.878739242622032,17.58,10.470957412819663
362,GA20190000000363,24.98,18.309000717039545,11.69,10.637452239317232
363,GA20190000000364,53.78,31.84309712471083,20.77,13.417202600911088
366,GA20190000000367,67.44,20.85663723031147,17.75,11.112943986467588
373,GA20190000000374,59.47,32.70898449598377,14.336,13.290280539258283
380,GA20190000000381,68.94,51.44145254301253,13.12,17.8927966884615
383,GA20190000000384,61.28,28.70668999445981,19.62,13.236377896924871
388,GA20190000000389,18.52,19.12458631594285,8.85,11.267604152147294
