,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,81.03750047796935,17.19,7.013492529775668
10,UG20160000000011,38.28,76.57013528574167,18.39,7.496000060816723
11,UG20160000000012,82.9,80.06897056569152,9.36,7.371532826220473
18,UG20160000000019,47.53,76.01552086338974,11.04,7.693283970435054
21,UG20160000000022,53.44,76.8284974025721,12.51,7.2375330321826095
23,UG20160000000024,59.2,77.71666140971595,10.55,7.662730446344014
24,UG20160000000025,46.47,71.06267065677704,14.984,8.155734456911034
32,UG20160000000033,60.66,71.27078511405391,14.945,8.015855333320378
36,UG20160000000037,55.94,73.3203729593738,12.0,7.460733949078398
38,UG20160000000039,58.06,79.07836017532973,13.41,7.517083838394656
42,UG20160000000043,59.7,77.35417187510242,15.984,6.924899347533762
43,UG20160000000044,68.1,71.35869998879315,15.62,8.0810128740458
46,UG20160000000047,54.2,55.44391725275363,19.55,10.449269751011963
53,UG20160000000054,23.3,53.047330644636546,10.68,12.030120126127592
65,UG20160000000066,13.43,56.978508146619916,10.71,11.118264796993744
66,UG20160000000067,43.03,55.898713155194706,14.95,10.045120928453649
75,UG20160000000077,49.78,46.060122872671506,17.61,7.12611521729203
78,UG20160000000080,53.22,65.9258336671206,17.61,8.821151419938271
81,UG20160000000083,56.16,72.01649369863807,11.21,9.069548783971744
93,UG20160000000096,61.53,73.80914019460937,15.72,8.144425496794256
97,UG20160000000100,53.22,76.46045440498331,17.92,7.782685487953842
104,UG20160000000108,21.88,55.14227936342495,8.85,11.486078760060552
114,UG20160000000118,17.83,54.59106236139047,10.87,11.74705062417442
128,UG20160000000132,24.7,51.163930859661335,9.445,10.394146514133448
130,UG20160000000134,26.97,54.32984343693062,9.29,10.966993782307553
143,UG20160000000147,11.91,57.7199223059691,10.11,10.842826561892156
146,UG20160000000150,17.86,59.02908026685858,12.57,10.751483020932989
150,UG20160000000154,16.42,57.212353491244684,8.125,10.345806474801144
151,UG20160000000155,21.81,54.77837110324968,13.05,11.560200085671866
162,UG20160000000166,21.31,55.65569735522144,12.61,10.599578499976856
168,UG20160000000172,16.5,56.728509014800125,9.09,11.720716399162562
174,UG20160000000178,26.08,66.01340271351333,10.31,10.532514402476748
178,UG20160000000182,68.56,80.37109585352542,11.87,6.629301490775751
181,UG20160000000185,20.06,55.83414181129668,12.305,9.941257510931882
196,UG20160000000200,20.55,57.23534862248659,10.51,10.940564400138213
