,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,57.666718,8.305,15.195059
3,RW20190000000004,24.3,52.242504,10.79,15.772648
7,RW20190000000008,21.11,62.05928,9.65,13.893444
16,RW20190000000017,23.11,58.693275,10.555,15.270902
26,RW20190000000027,32.7,53.373955,14.0,14.596358
27,RW20190000000028,13.375,56.26496,8.78,14.280665
28,RW20190000000029,30.16,61.28178,15.45,14.506511
29,RW20190000000030,19.8,59.268158,14.49,13.495784
33,RW20190000000034,37.1,62.406487,19.11,12.411433
41,RW20190000000042,32.5,60.59328,17.64,13.071297
43,RW20190000000044,35.56,57.914726,14.51,14.582334
48,RW20190000000049,60.16,72.55599,17.73,10.145021
49,RW20190000000050,33.28,44.64097,11.625,14.547181
59,RW20190000000060,46.22,55.374847,12.62,15.030707
66,RW20190000000067,43.22,59.480373,14.03,16.260218
71,RW20190000000072,16.94,51.9115,7.957,15.606384
78,RW20190000000079,24.72,61.17845,13.44,12.130889
80,RW20190000000081,64.2,66.50847,12.73,14.533174
83,RW20190000000084,24.75,60.22444,12.04,14.361393
86,RW20190000000087,31.05,67.4149,8.53,8.294665
87,RW20190000000088,52.44,63.22239,18.92,10.448714
96,RW20190000000097,23.12,60.28773,11.88,13.1781845
105,RW20190000000106,29.33,62.318375,15.09,11.798235
106,RW20190000000107,24.08,57.275864,9.89,13.496315
108,RW20190000000109,20.92,56.109844,12.586,10.786312
112,RW20190000000113,12.695,62.995712,7.477,15.552575
113,RW20190000000114,54.84,59.786125,14.875,14.354189
115,RW20190000000116,18.66,66.7579,13.7,12.348117
118,RW20190000000119,29.08,72.47216,14.57,9.327798
121,RW20190000000122,46.5,68.68518,18.11,13.049393
122,RW20190000000123,16.95,60.424557,8.625,15.476868
125,RW20190000000126,28.92,58.100662,10.48,12.200474
127,RW20190000000128,65.75,66.51209,12.76,11.630574
134,RW20190000000135,27.62,66.465996,16.55,13.66898
151,RW20190000000152,18.92,49.33043,8.85,15.41082
154,RW20190000000155,46.25,58.046753,13.34,14.025079
161,RW20190000000162,18.78,67.07013,10.52,13.383612
164,RW20190000000165,27.53,59.143982,13.766,13.592185
165,RW20190000000166,27.27,59.011192,12.1,14.868095
167,RW20190000000168,22.77,53.54297,9.22,14.572845
168,RW20190000000169,18.39,67.41337,8.58,11.715731
178,RW20190000000179,59.22,73.68448,8.59,11.783294
179,RW20190000000180,24.19,40.945183,11.984,14.38325
181,RW20190000000182,55.72,72.499695,18.89,11.348223
184,RW20190000000185,24.84,64.85113,16.25,13.818134
199,RW20190000000200,23.61,67.5134,15.07,11.056818
209,RW20190000000210,25.97,53.873062,12.18,14.190017
214,RW20190000000215,69.5,66.32181,15.26,12.158403
217,RW20190000000218,31.67,58.74262,12.52,14.345275
223,RW20190000000224,23.75,54.549095,11.52,11.846899
227,RW20190000000228,43.3,84.9476,18.61,12.523342
240,RW20190000000241,17.81,62.397995,8.69,13.596046
242,RW20190000000243,58.03,63.877792,19.45,13.192521
250,RW20190000000251,43.28,61.899635,12.55,13.0151005
251,RW20190000000252,16.55,60.097237,7.84,13.794727
252,RW20190000000253,24.16,56.918453,12.445,15.353986
256,RW20190000000257,16.81,62.401455,8.11,13.90886
259,RW20190000000260,28.31,58.6547,11.82,12.90638
260,RW20190000000261,24.98,58.073334,14.52,12.86941
