,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,27.577357207130127,8.1,12.431470007983233
8,SL20160000000009,13.57,28.888657866909494,11.445,13.596562900181127
9,SL20160000000010,11.875,21.52995600290783,7.91,10.4893594983665
10,SL20160000000011,9.66,26.837662238252754,7.85,12.425357696067481
11,SL20160000000012,15.98,25.46554344212038,9.09,12.339869508945757
14,SL20160000000015,10.73,24.997624161831194,7.562,10.93211760148852
24,SL20160000000025,13.67,24.282368249867556,7.99,11.469611465632866
26,SL20160000000027,17.66,20.361582961676497,9.05,10.856391107630811
33,SL20160000000034,24.52,22.588514025381954,10.92,11.354576634166346
39,SL20160000000040,23.36,24.048551375894814,9.3,11.940814420049241
44,SL20160000000045,63.12,45.03074276208987,14.66,15.744884090317523
46,SL20160000000047,31.61,38.5826391072782,11.07,14.825889697622591
53,SL20160000000054,40.25,56.60270975274183,11.24,16.07865326132276
65,SL20160000000066,11.32,24.58352218769891,7.035,11.969520377676377
66,SL20160000000067,13.46,23.01544205387946,7.06,11.524977349844187
67,SL20160000000068,13.45,31.733106909409976,6.13,13.7254036520086
70,SL20160000000071,28.3,26.845192021438013,11.44,12.688713496880563
73,SL20160000000074,35.47,51.42763239659778,12.5,15.681089726082758
74,SL20160000000075,47.75,55.057900331666175,14.53,14.95872798441156
75,SL20160000000076,56.75,54.180928430777264,11.92,16.069794520004628
77,SL20160000000078,18.77,27.896338596001378,8.79,13.336191470818143
84,SL20160000000085,21.38,32.141774563005015,8.805,13.88853465367648
87,SL20160000000088,26.8,30.700733203328163,15.21,13.883745915122034
90,SL20160000000091,12.05,23.90229666984663,6.49,11.821332440925541
93,SL20160000000094,13.805,22.85584766766969,9.97,11.421274430479379
96,SL20160000000097,14.65,18.23920627143292,9.47,10.305040848127
103,SL20160000000104,9.81,22.028987352595486,6.125,9.767512344416343
107,SL20160000000108,14.7,26.459705928820163,6.31,12.074143145705909
124,SL20160000000125,12.484,26.529203318926108,7.117,13.665917538392607
129,SL20160000000130,11.7,30.073078499363312,5.27,12.93649579931353
137,SL20160000000138,11.98,26.027777108751422,9.336,12.601479758435302
142,SL20160000000143,28.45,29.8330762751198,10.164,15.019189643172783
147,SL20160000000148,12.68,19.479344602033265,7.973,9.9534689649117
150,SL20160000000151,16.05,19.353043281294823,12.91,9.131478457481432
152,SL20160000000153,11.29,21.78999136046985,6.95,10.462816191690967
156,SL20160000000157,20.5,15.30617814818924,10.05,8.813065215351639
158,SL20160000000159,11.914,22.962957565407343,10.28,11.41727208530648
162,SL20160000000163,11.31,21.633836366281805,9.21,10.780631391479474
167,SL20160000000168,35.12,37.71487213109168,12.766,14.12882461026887
171,SL20160000000172,12.54,26.598786350041994,8.54,12.58352318938203
174,SL20160000000175,17.92,26.42444337564722,7.95,12.153707151604308
177,SL20160000000178,13.99,23.983930928432343,8.195,11.598487148753078
178,SL20160000000179,13.19,22.60575087298556,8.27,10.81170301970014
189,SL20160000000190,29.42,41.75149985890384,11.84,15.68096660267129
190,SL20160000000191,25.47,33.2513990863394,9.36,14.085868692757845
195,SL20160000000196,46.75,54.79434122322374,16.45,14.447022975430936
206,SL20160000000207,20.39,24.374467019308625,8.01,11.83373528867456
209,SL20160000000210,17.58,35.51223707580397,8.86,16.176370361977522
210,SL20160000000211,12.1,21.614116277264394,8.79,10.65381630976521
212,SL20160000000213,9.69,23.89615332688132,7.0,11.344760009557664
214,SL20160000000215,47.16,57.94039328036736,20.17,16.040422901672773
215,SL20160000000216,30.55,32.53070244567521,16.02,13.19011763242866
230,SL20160000000231,8.97,27.894933120373654,6.293,12.810739499335392
244,SL20160000000245,33.12,25.72284504829944,8.09,13.09752488137276
248,SL20160000000249,11.914,23.915676366060076,9.375,11.40442700051582
250,SL20160000000251,7.62,26.21307304007792,6.7,12.606124447815631
255,SL20160000000256,32.16,42.390892392284044,9.805,15.122623926618191
256,SL20160000000257,20.69,20.930469808113678,9.28,9.514871947936374
261,SL20160000000262,13.39,25.887092824083478,6.44,11.74585849924431
274,SL20160000000275,10.5,25.645255070297225,8.39,12.82811471847323
292,SL20160000000293,31.86,26.015230430691776,14.89,12.136841441655331
295,SL20160000000296,51.66,40.954374050955096,21.88,14.60039475320327
298,SL20160000000299,35.28,51.40063371728117,14.39,17.629498276728132
314,SL20160000000315,71.7,57.49376177007957,12.76,14.466813592448911
316,SL20160000000317,65.56,56.19387750406218,20.12,14.063710023855373
324,SL20160000000325,57.4,51.849755617658076,13.016,13.865619815902049
326,SL20160000000327,54.06,50.27845458791018,20.33,14.30028327444547
