,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.77211448035081,9.53,15.267909921070238
9,ZA20170000000011,59.28,36.59151337580061,10.5,14.446930756378027
13,ZA20170000000015,86.06,46.40301990079021,2.754,15.9602669561211
21,ZA20170000000023,45.22,32.79853888937434,17.08,11.511188448017323
41,ZA20170000000043,87.94,37.29820653496514,10.11,14.920558934600017
44,ZA20170000000046,55.9,29.91970415554739,12.01,11.898704788256168
53,ZA20170000000055,67.7,43.04105814275756,14.56,15.397533139530097
55,ZA20170000000057,93.9,45.25253999209735,5.234,15.128054683002961
60,ZA20170000000062,52.38,24.235450807935397,13.48,11.443778547588815
70,ZA20170000000072,58.66,34.4396471852624,10.93,12.717476343686531
71,ZA20170000000073,39.25,44.13014029334829,8.734,15.348830971165203
73,ZA20170000000075,53.06,27.928144448140472,12.234,11.20570346547594
77,ZA20170000000079,81.06,27.208234016192637,16.34,12.49904228772761
83,ZA20170000000085,41.4,26.763788577607734,17.25,12.567086007948083
84,ZA20170000000086,69.06,47.83750079318341,10.74,16.41389630218587
85,ZA20170000000087,60.5,34.45028934733762,25.06,12.373313858648753
86,ZA20170000000088,92.56,43.023605935485406,5.812,14.815329072659615
87,ZA20170000000089,83.9,43.636018876959405,4.34,14.984627899575763
89,ZA20170000000091,81.75,40.569107360472614,7.055,14.902725224847678
91,ZA20170000000093,54.94,25.98547542029684,21.06,11.970975596464767
93,ZA20170000000095,78.2,49.29471599310348,15.68,16.400080350591438
101,ZA20170000000103,54.8,28.299093476421977,13.69,11.867254539882468
102,ZA20170000000104,49.3,16.65006754185128,10.3,9.131076303714627
110,ZA20170000000112,89.6,51.69644379489643,4.453,15.942027366768905
116,ZA20170000000118,77.8,47.948693684202794,8.14,16.62839416410577
117,ZA20170000000119,83.1,47.25459815101374,4.508,15.360600848468849
127,ZA20170000000129,95.56,50.25354214085287,4.785,16.740213874255822
128,ZA20170000000130,64.4,45.35753170562283,11.195,14.35371406399923
131,ZA20170000000133,91.0,50.089602639397825,0.0,15.410889469924653
150,ZA20170000000152,39.03,28.172843731940475,14.59,12.050392386398833
164,ZA20170000000166,78.75,41.68609382284738,7.824,14.649171591788614
168,ZA20170000000170,74.0,48.90254964792835,12.266,16.251380789985678
173,ZA20170000000175,67.4,44.07174814303434,10.734,16.17593980038569
176,ZA20170000000178,53.28,22.77020343268772,15.59,10.446389963050839
181,ZA20170000000183,64.1,46.861035798595196,12.62,16.462539259263874
185,ZA20170000000187,39.88,30.017459676174017,14.664,13.624551269655031
186,ZA20170000000188,80.5,47.87296959254433,5.367,15.264891020836565
199,ZA20170000000201,80.6,47.888287023911104,14.664,16.014573649893897
208,ZA20170000000210,93.0,51.22281658737779,5.77,15.862895188415536
210,ZA20170000000212,78.7,34.944759898083866,7.65,14.345065302292282
218,ZA20170000000220,81.5,50.94566257287265,7.406,15.35004970745903
219,ZA20170000000221,78.56,40.04153354753761,13.16,13.942266418162072
222,ZA20170000000224,66.5,24.584477313181605,11.25,11.749251311768875
233,ZA20170000000235,69.6,45.81425516774868,11.35,16.315854917502772
234,ZA20170000000236,89.25,43.98560855392628,6.21,15.006205748942692
238,ZA20170000000240,90.0,51.17419794353763,8.195,16.446703449145705
240,ZA20170000000242,72.7,52.46215963995326,12.35,15.65359211272364
242,ZA20170000000244,84.44,44.31987172814198,7.45,14.899237759413145
243,ZA20170000000245,57.34,34.686141424384374,12.84,13.718976375842125
244,ZA20170000000246,92.6,48.0539979856333,3.424,17.094701608005256
245,ZA20170000000247,74.44,42.29721665518082,14.766,15.957345076004016
247,ZA20170000000249,54.25,29.817468533097816,15.2,13.345067643689763
249,ZA20170000000251,38.9,36.7336456461949,8.74,14.13339189200046
253,ZA20170000000255,73.8,47.159200555066775,6.316,15.657738974087238
261,ZA20170000000263,66.9,27.81874987704496,9.625,11.393435686438991
265,ZA20170000000267,55.0,29.82862357923155,13.01,12.01384616348672
268,ZA20170000000270,73.3,45.037237252593414,11.79,14.411540496384783
271,ZA20170000000273,82.4,40.090361357650025,5.87,14.993994238654418
277,ZA20170000000279,63.75,45.52905128744334,10.52,15.276324579780166
282,ZA20170000000284,57.6,34.44502589771026,16.42,14.111305286021334
283,ZA20170000000285,79.5,35.62575568401998,8.5,14.071496222764464
287,ZA20170000000289,52.44,29.325310546557976,12.31,11.615914769187926
294,ZA20170000000296,83.4,35.537750696569205,3.021,13.927466843393512
299,ZA20170000000301,78.2,39.857839849501076,7.82,14.892306357669732
313,ZA20170000000315,52.3,29.39960759974639,5.836,11.563442702427364
314,ZA20170000000316,82.94,49.96131320484618,7.895,16.44206751085301
315,ZA20170000000317,93.6,50.2247262723791,5.06,15.88804149498306
317,ZA20170000000319,53.47,47.252354698363575,16.86,15.770155096479517
320,ZA20170000000322,56.88,15.028257482291085,17.19,8.903287095547324
330,ZA20170000000332,88.1,52.93074695794163,7.777,14.626494227240757
337,ZA20170000000339,66.94,39.2240888128422,10.766,15.093615928250053
349,ZA20170000000351,57.62,27.79126167762066,5.21,12.085555868079789
351,ZA20170000000353,93.06,47.65040540407463,2.676,15.56620777266847
358,ZA20170000000360,89.6,39.63535823225563,7.414,13.009580775223057
360,ZA20170000000362,85.25,24.325785966550225,7.086,10.454519384820914
372,ZA20170000000374,78.5,35.4708869083712,4.816,13.633930257764034
379,ZA20170000000381,96.8,52.623169288886345,3.969,16.110213113669207
386,ZA20170000000388,54.8,16.162367364869333,14.76,9.233096429456744
390,ZA20170000000393,79.0,44.95363101753233,8.72,15.134548685189914
395,ZA20170000000398,84.1,44.54358379607201,7.06,14.835541771888238
401,ZA20170000000404,85.0,52.38351040230384,6.094,15.81529826373114
