,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,48.327982251215495,11.54,15.57921523655708
4,GA20190000000005,23.4,24.89360189446435,10.64,10.569317064476829
5,GA20190000000006,60.6,46.219046971220884,12.39,13.608389893499716
11,GA20190000000012,67.5,53.8559165489515,10.63,15.768030638170385
12,GA20190000000013,72.25,40.983447356468304,13.95,14.096449249290105
13,GA20190000000014,71.8,51.220327253955105,13.15,16.078674691698623
14,GA20190000000015,68.5,43.977911186573166,12.75,14.839736702306098
15,GA20190000000016,44.75,28.516271233019772,24.98,10.757589330699778
19,GA20190000000020,41.38,31.844590466855635,18.0,11.192649756922908
23,GA20190000000024,39.53,24.13012721603986,15.586,10.53932849673742
25,GA20190000000026,68.56,40.07807861353422,17.02,12.97277676088654
26,GA20190000000027,27.14,22.1666213512856,9.414,10.146103631338045
30,GA20190000000031,72.3,53.50273333939263,13.23,15.742924370319177
31,GA20190000000032,33.66,21.251965947391334,19.12,8.898740621714541
34,GA20190000000035,48.03,36.34302437105044,12.47,12.585475566464101
39,GA20190000000040,57.2,44.483029949460104,17.5,13.494640109283266
49,GA20190000000050,52.47,45.01173725502494,16.92,13.419362966060625
50,GA20190000000051,68.5,43.913369041419855,15.47,14.55128399355538
52,GA20190000000053,22.05,28.24553554704631,12.57,10.513498093692265
55,GA20190000000056,55.72,49.500147701622424,19.6,12.406539076091317
56,GA20190000000057,63.0,43.29840338585284,20.75,14.099765335351686
59,GA20190000000060,81.3,40.271675833918195,10.086,13.26316852766572
74,GA20190000000075,33.62,22.693529208710974,13.0,10.26761789560555
75,GA20190000000076,39.6,21.963400243974718,10.625,9.027265440312766
77,GA20190000000078,10.52,19.644121427350512,8.81,8.956733963758472
82,GA20190000000083,34.88,20.754169876512425,11.96,9.178182515640682
90,GA20190000000091,66.9,48.78609147045526,13.06,15.3870929846582
91,GA20190000000092,77.3,50.39058925883713,10.055,15.118526000379106
94,GA20190000000095,73.94,58.051444107955305,9.95,14.80370011169823
98,GA20190000000099,53.9,26.353372620771317,14.85,10.504135331775108
100,GA20190000000101,68.1,48.17561242368775,11.0,15.917587900555644
102,GA20190000000103,13.65,21.044458887272967,9.016,9.004585302884621
103,GA20190000000104,37.22,24.857697719844186,16.89,10.821101208309303
108,GA20190000000109,69.9,54.76866371347962,12.14,15.936362465176416
109,GA20190000000110,76.4,52.60847155153943,12.14,16.00462264882074
117,GA20190000000118,21.0,19.925327884268953,10.055,9.132446161671743
124,GA20190000000125,61.9,40.35312460906923,16.19,14.343143580495854
135,GA20190000000136,52.88,39.908730693942566,20.67,12.55613638705675
147,GA20190000000148,24.3,22.22343808904967,8.82,10.13451753658975
