,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,69.93881338954236,11.69,11.776701603282405
10,UG20160000000011,38.28,69.36354301012825,18.39,11.383059185895851
16,UG20160000000017,58.34,69.5407173521356,12.92,11.353547436351002
21,UG20160000000022,53.44,69.53388560575098,12.51,11.673223419771478
22,UG20160000000023,72.56,70.33960989870587,9.36,11.497635531729593
27,UG20160000000028,78.1,70.03037010088804,17.92,11.625976940082445
30,UG20160000000031,59.6,69.10223129752923,11.03,11.542360574556481
31,UG20160000000032,68.5,71.87689597821523,14.42,11.225689875360668
34,UG20160000000035,50.56,70.3749546777327,11.51,11.422076910436983
38,UG20160000000039,58.06,70.03922931463731,13.41,11.450763634617536
39,UG20160000000040,59.8,70.78588882389008,18.45,11.348590416993982
41,UG20160000000042,54.88,70.54270740667016,7.414,11.5763562610494
42,UG20160000000043,59.7,70.98072246609968,15.984,11.350305146234932
59,UG20160000000060,34.7,36.58352589521076,11.484,12.864288020046866
61,UG20160000000062,15.22,36.856979070364105,10.016,12.798096058747353
66,UG20160000000067,43.03,51.75810483583327,14.95,13.390022517009474
74,UG20160000000076,47.2,59.19997103161873,12.836,13.570177935095302
98,UG20160000000101,51.47,71.04295730402872,13.875,11.62679609505237
107,UG20160000000111,24.19,37.59896802848432,10.69,12.699081271560978
116,UG20160000000120,35.66,59.20688090609295,9.83,13.640502873786227
119,UG20160000000123,23.77,49.51617508522444,11.23,13.59915977741481
122,UG20160000000126,15.4,48.223456136858,8.414,13.360428769451534
126,UG20160000000130,34.56,50.01331345874979,13.29,13.754302097925551
131,UG20160000000135,34.7,51.38037716139263,15.68,14.104918545579256
135,UG20160000000139,44.0,67.0393408320942,14.7,12.909105835707734
147,UG20160000000151,23.73,37.69348839438405,12.95,12.686977617677746
150,UG20160000000154,16.42,43.20386900501862,8.125,13.184764004258131
151,UG20160000000155,21.81,45.426599804939826,13.05,13.501243827578016
154,UG20160000000158,31.19,48.00420429233976,12.55,13.525906528921086
161,UG20160000000165,20.19,39.08734730787343,11.875,13.008441973476442
167,UG20160000000171,16.17,40.72070898687874,10.914,13.053472046949054
176,UG20160000000180,48.34,66.18036270726527,15.92,13.378321115921162
189,UG20160000000193,14.09,46.17092521243984,9.56,13.363137956225218
190,UG20160000000194,21.98,53.128935032795255,16.42,13.78311314009831
195,UG20160000000199,13.766,39.236677475552625,6.6,12.781803641726722
205,UG20160000000210,11.97,47.12877826054245,8.5,13.367644940928558
206,UG20160000000211,19.92,43.13586349140628,9.945,13.201929168229452
218,UG20160000000223,33.1,65.44691538735324,12.7,13.557050511855
223,UG20160000000228,16.73,47.18870024589256,11.98,13.231681817553577
224,UG20160000000229,20.11,46.470258463194014,12.14,13.453818213358758
237,UG20160000000242,20.88,41.70351411495776,8.25,12.755098374472645
238,UG20160000000243,18.56,43.75999634019944,10.03,13.158256795196097
244,UG20160000000249,19.27,45.77700116626102,8.984,13.296987300767634
250,UG20160000000257,2.834,38.65412694469973,4.95,12.845404834708303
251,UG20160000000258,9.05,33.28117865869998,6.707,12.70057391538927
252,UG20160000000259,7.05,35.80296004867988,6.668,12.922541756760744
256,UG20160000000263,32.16,66.2146122241846,14.83,13.793059769039214
258,UG20160000000265,9.62,50.105586628331295,7.387,13.905482626596248
259,UG20160000000266,20.31,56.5052347632635,12.59,14.190303145440037
265,UG20160000000272,19.66,40.13088277592628,8.945,12.965561265308372
283,UG20160000000290,12.86,43.815423287661076,8.38,13.304223710559112
292,UG20160000000299,15.85,38.13702500698801,11.24,12.609657161064712
296,UG20160000000303,34.06,52.45843778278246,16.39,13.877833718957836
300,UG20160000000307,8.76,38.31054138789279,7.938,13.13666964323356
302,UG20160000000309,18.03,38.54802916580782,10.49,12.77204331607266
312,UG20160000000319,8.01,39.23351150754667,6.402,13.046419289622746
316,UG20160000000323,4.523,35.12707182434403,5.746,12.820846764855066
317,UG20160000000324,12.96,31.415910713349955,10.29,12.242375608365691
320,UG20160000000327,4.344,30.117887449038182,4.84,12.245733234886405
322,UG20160000000329,5.785,37.64793509949658,5.945,12.704259635238817
