,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,46.15844396733306,14.65,16.10789134049768
1,RW20190000000002,14.63,27.611193803749643,8.305,12.556912782739632
14,RW20190000000015,61.2,44.12057406940562,17.48,16.167812273043616
20,RW20190000000021,14.68,25.197477131830173,11.83,10.558447745692952
21,RW20190000000022,21.02,35.255624555746195,9.445,13.696986729213542
31,RW20190000000032,54.66,48.49884196482722,12.59,11.361741333725256
32,RW20190000000033,19.19,18.568122568524586,8.64,10.479766372414998
35,RW20190000000036,22.58,36.86478792700942,10.695,15.34951520306001
39,RW20190000000040,68.94,49.957484887780055,19.38,16.915090046333283
47,RW20190000000048,43.5,42.755069346221916,12.836,15.10856300967346
54,RW20190000000055,43.88,48.87613471814587,19.67,15.80819812109141
75,RW20190000000076,24.2,30.070243125997184,10.37,12.884264401650835
80,RW20190000000081,64.2,47.22983148619389,12.73,16.461245522663823
85,RW20190000000086,23.55,35.73583564663721,15.36,14.801715638915917
87,RW20190000000088,52.44,39.835490175299135,18.92,12.70015830571642
95,RW20190000000096,28.95,20.55477010454648,10.38,11.842797447173146
109,RW20190000000110,29.86,21.268196436822528,11.75,11.243894095300602
115,RW20190000000116,18.66,31.609086925063263,13.7,14.154330228418518
119,RW20190000000120,47.6,48.82899685667833,15.42,13.380374515094696
121,RW20190000000122,46.5,45.435585796477014,18.11,15.03156316684946
122,RW20190000000123,16.95,26.038654310429987,8.625,10.057653626897324
132,RW20190000000133,16.98,34.04267172159608,8.11,13.088025321604158
133,RW20190000000134,25.4,29.923577163147158,13.62,13.54760545814245
134,RW20190000000135,27.62,31.860593193612466,16.55,14.497087617041885
137,RW20190000000138,17.12,27.568566450386058,13.41,12.115150190670903
141,RW20190000000142,19.69,26.91381213136552,11.08,12.997774782097384
142,RW20190000000143,15.35,35.039609166713916,9.22,13.694827482836379
145,RW20190000000146,62.9,51.2653078608716,14.47,14.66740448638075
150,RW20190000000151,71.5,53.485727031482,15.09,16.11483060026879
156,RW20190000000157,26.67,33.03360587607434,12.445,12.780618671347641
161,RW20190000000162,18.78,33.94243538865591,10.52,13.128028107328134
173,RW20190000000174,12.484,35.44709187909426,8.586,14.915608776235771
176,RW20190000000177,22.27,36.24046978819612,14.09,12.533561389624177
187,RW20190000000188,25.98,26.50521222789977,10.73,12.244183504099487
189,RW20190000000190,18.7,27.37808148136063,11.38,10.90423333914886
194,RW20190000000195,46.62,46.13209962621413,18.78,14.92598418627276
205,RW20190000000206,30.4,32.350029474918585,12.484,12.621816513544584
211,RW20190000000212,46.1,47.73905405998609,12.805,16.42706172928947
213,RW20190000000214,23.12,25.699133374787284,9.34,13.689760122457313
216,RW20190000000217,23.69,31.556578195022283,6.793,12.498115682252223
220,RW20190000000221,34.44,34.373723723244694,18.1,12.757800556937752
228,RW20190000000229,19.98,32.77040226216635,9.01,13.05526016996482
229,RW20190000000230,25.28,32.98974940096348,14.875,13.360526710557739
237,RW20190000000238,23.06,26.731664086366827,13.28,11.944296097806916
241,RW20190000000242,19.05,29.25217125474487,8.03,13.449857440029556
243,RW20190000000244,53.8,51.17622462656618,14.4,15.540042028416593
248,RW20190000000249,29.3,35.45202445132626,13.55,14.519791952462885
252,RW20190000000253,24.16,22.592512287710377,12.445,10.197632742555296
265,RW20190000000266,26.36,33.34431678709572,11.695,13.336471114022878
271,RW20190000000272,29.92,33.02396177682043,18.4,13.883098347225507
273,RW20190000000274,56.66,45.796887884361475,14.33,14.562823715126738
