,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.50342,10.64,7.8434663
9,GA20190000000010,26.47,14.163367,13.93,8.249863
12,GA20190000000013,72.25,21.164669,13.95,11.090193
15,GA20190000000016,44.75,15.548373,24.98,9.083203
19,GA20190000000020,41.38,18.753202,18.0,9.627663
26,GA20190000000027,27.14,14.129857,9.414,8.246299
30,GA20190000000031,72.3,67.35417,13.23,21.555092
36,GA20190000000037,64.25,74.20784,13.61,23.284254
37,GA20190000000038,18.47,17.856152,12.91,9.192866
39,GA20190000000040,57.2,32.880253,17.5,13.917872
43,GA20190000000044,57.2,18.495804,18.69,9.925745
46,GA20190000000047,67.3,55.008358,15.164,20.14585
47,GA20190000000048,65.75,19.680885,17.22,11.109765
49,GA20190000000050,52.47,43.798107,16.92,17.349695
56,GA20190000000057,63.0,22.33987,20.75,11.077363
62,GA20190000000063,60.22,22.977797,10.914,11.17056
64,GA20190000000065,33.5,14.701668,13.71,8.504677
69,GA20190000000070,18.97,23.642414,8.98,11.395453
75,GA20190000000076,39.6,13.699517,10.625,8.03145
78,GA20190000000079,63.22,31.428692,10.81,15.403778
80,GA20190000000081,60.97,48.118633,12.8,17.951956
84,GA20190000000085,75.4,59.777153,13.77,19.647635
90,GA20190000000091,66.9,52.500706,13.06,18.71515
92,GA20190000000093,48.72,17.742624,14.805,9.524018
93,GA20190000000094,65.2,37.285934,15.19,16.36071
103,GA20190000000104,37.22,21.243868,16.89,10.915479
110,GA20190000000111,43.16,15.070055,15.74,8.708085
112,GA20190000000113,21.11,13.353696,10.68,7.856874
119,GA20190000000120,55.94,27.91211,16.17,13.102059
120,GA20190000000121,52.06,23.659037,13.33,12.301023
121,GA20190000000122,60.7,40.211647,16.2,17.275381
122,GA20190000000123,25.95,17.817797,11.29,9.796189
125,GA20190000000126,75.8,59.779037,14.55,21.186619
129,GA20190000000130,54.22,30.441372,13.14,13.778857
136,GA20190000000137,73.25,68.97669,12.76,21.621416
143,GA20190000000144,27.4,19.2823,17.83,10.367157
150,GA20190000000151,44.28,15.360979,13.85,8.717657
153,GA20190000000154,53.44,35.081577,18.17,15.866155
160,GA20190000000161,23.7,14.061126,13.734,8.186942
161,GA20190000000162,58.4,45.42475,12.8,17.124708
163,GA20190000000164,18.42,12.779487,11.44,7.6697054
166,GA20190000000167,51.53,17.065495,13.96,9.129082
169,GA20190000000170,74.7,61.63097,11.18,20.316841
175,GA20190000000176,75.6,67.955605,12.37,21.984564
180,GA20190000000181,58.66,19.426298,12.31,10.690753
182,GA20190000000183,68.1,19.30278,16.39,10.765249
187,GA20190000000188,27.78,16.222366,15.11,9.352486
189,GA20190000000190,55.7,36.96036,16.53,15.18713
191,GA20190000000192,70.2,54.959602,13.125,18.030388
196,GA20190000000197,68.44,60.630627,13.08,19.11059
200,GA20190000000201,34.88,18.897991,13.516,9.90763
202,GA20190000000203,27.45,14.787515,15.16,8.635786
206,GA20190000000207,65.94,44.77477,10.76,17.216316
208,GA20190000000209,31.66,13.562076,16.6,7.8771973
216,GA20190000000217,82.1,52.967686,13.37,19.767118
221,GA20190000000222,76.4,41.808773,11.69,15.960404
222,GA20190000000223,17.11,22.608046,8.63,12.408633
239,GA20190000000240,79.0,70.785194,9.49,21.260798
246,GA20190000000247,31.11,15.233901,15.086,8.146698
248,GA20190000000249,43.44,15.064074,15.71,8.691558
257,GA20190000000258,9.46,15.465603,9.88,8.6796
272,GA20190000000273,61.25,17.089241,16.45,9.535083
273,GA20190000000274,75.56,51.877846,12.3,19.29515
275,GA20190000000276,23.6,15.238786,13.27,8.161837
277,GA20190000000278,67.6,18.47566,15.34,10.052264
284,GA20190000000285,51.84,24.651949,16.52,13.037207
290,GA20190000000291,16.8,17.371763,11.51,8.979299
292,GA20190000000293,74.9,52.771954,12.7,19.307705
298,GA20190000000299,79.25,51.291542,14.15,17.355188
319,GA20190000000320,67.2,35.566444,16.11,16.25701
335,GA20190000000336,30.25,23.000515,14.695,12.756908
338,GA20190000000339,64.4,64.18894,15.766,19.332504
340,GA20190000000341,43.34,25.325462,12.83,13.018141
351,GA20190000000352,66.9,21.790567,20.61,11.749605
352,GA20190000000353,65.2,27.218147,12.21,13.550141
358,GA20190000000359,50.94,18.54742,10.836,10.322212
360,GA20190000000361,75.1,57.24856,13.96,19.328413
366,GA20190000000367,67.44,22.98784,17.75,11.038026
367,GA20190000000368,17.8,17.928057,15.26,10.023524
372,GA20190000000373,51.25,27.882359,15.266,12.796405
373,GA20190000000374,59.47,19.96286,14.336,10.597652
380,GA20190000000381,68.94,44.017574,13.12,17.117678
