,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.97448,15.65,11.469977
12,ZA20170000000014,22.22,31.413473,6.598,12.998708
14,ZA20170000000016,77.1,53.928127,9.1,18.887396
17,ZA20170000000019,89.7,42.845577,3.361,14.154064
31,ZA20170000000033,24.05,28.931017,8.08,12.6161785
56,ZA20170000000058,82.06,53.884357,6.37,17.285982
58,ZA20170000000060,56.12,42.133617,10.81,15.17566
63,ZA20170000000065,76.06,40.19363,16.42,14.880745
66,ZA20170000000068,79.1,43.46227,9.39,15.585498
67,ZA20170000000069,44.6,18.89435,19.88,11.206593
70,ZA20170000000072,58.66,32.529583,10.93,11.96093
72,ZA20170000000074,43.28,40.29526,14.86,13.704241
73,ZA20170000000075,53.06,40.717228,12.234,15.990464
74,ZA20170000000076,63.7,40.195133,14.836,14.183365
82,ZA20170000000084,69.9,46.87123,10.59,16.80494
86,ZA20170000000088,92.56,38.91831,5.812,16.154352
89,ZA20170000000091,81.75,55.075302,7.055,17.068035
100,ZA20170000000102,67.7,43.02333,13.11,12.937428
102,ZA20170000000104,49.3,23.196436,10.3,10.742368
107,ZA20170000000109,63.28,27.908049,14.945,11.99562
108,ZA20170000000110,63.47,29.410559,23.64,13.030341
111,ZA20170000000113,63.12,52.077938,5.797,16.535757
114,ZA20170000000116,58.34,36.365047,8.88,14.233219
121,ZA20170000000123,82.1,49.15885,7.3,17.64257
124,ZA20170000000126,52.94,37.78843,8.914,14.561362
125,ZA20170000000127,68.25,51.15822,14.96,17.674881
132,ZA20170000000134,90.3,63.0903,4.234,19.545115
133,ZA20170000000135,91.94,40.063583,5.363,15.708829
135,ZA20170000000137,53.16,37.7376,10.266,14.5311775
144,ZA20170000000146,65.25,36.419754,10.54,14.228692
148,ZA20170000000150,81.4,36.499897,13.07,14.509719
149,ZA20170000000151,85.7,57.571278,9.63,18.11387
161,ZA20170000000163,61.8,56.681587,24.69,17.202787
168,ZA20170000000170,74.0,42.831715,12.266,16.621964
172,ZA20170000000174,93.6,46.068512,5.9,16.476795
189,ZA20170000000191,60.28,56.553745,12.53,16.706675
191,ZA20170000000193,65.6,29.713863,9.89,13.207632
192,ZA20170000000194,90.2,39.711964,1.746,14.455982
198,ZA20170000000200,92.75,57.6972,4.926,17.207417
204,ZA20170000000206,88.2,59.130486,2.754,18.419054
207,ZA20170000000209,52.97,22.904562,13.555,12.052917
209,ZA20170000000211,90.44,58.69623,0.0,17.122572
210,ZA20170000000212,78.7,33.568413,7.65,14.640924
213,ZA20170000000215,96.44,40.34562,4.92,16.770647
214,ZA20170000000216,38.25,24.157883,15.945,11.48441
219,ZA20170000000221,78.56,45.79835,13.16,15.863814
224,ZA20170000000226,75.0,34.888107,14.99,13.731977
233,ZA20170000000235,69.6,45.73235,11.35,16.114964
236,ZA20170000000238,44.4,47.612175,10.016,15.778288
240,ZA20170000000242,72.7,56.675068,12.35,17.243092
243,ZA20170000000245,57.34,48.575584,12.84,15.941844
254,ZA20170000000256,61.78,46.919254,17.78,15.514506
262,ZA20170000000264,50.7,46.27289,12.305,16.38843
266,ZA20170000000268,46.06,37.661575,17.62,13.306405
269,ZA20170000000271,40.78,26.072756,28.34,12.618103
282,ZA20170000000284,57.6,32.50355,16.42,14.281116
285,ZA20170000000287,94.8,34.639935,6.11,12.173436
287,ZA20170000000289,52.44,44.52029,12.31,16.601208
288,ZA20170000000290,83.4,55.44794,5.734,16.786192
293,ZA20170000000295,78.56,51.904804,7.652,17.009287
298,ZA20170000000300,36.78,48.2694,9.17,16.97423
313,ZA20170000000315,52.3,44.01569,5.836,14.549455
321,ZA20170000000323,70.7,52.763126,12.125,17.926746
325,ZA20170000000327,95.56,47.753414,2.35,15.7053175
331,ZA20170000000333,67.2,23.868511,13.15,10.689697
337,ZA20170000000339,66.94,46.40179,10.766,17.89163
338,ZA20170000000340,81.5,53.767277,8.51,17.103937
342,ZA20170000000344,71.1,50.40895,18.27,16.68827
343,ZA20170000000345,85.5,63.2362,4.645,18.624277
345,ZA20170000000347,88.75,55.29276,10.85,18.326597
348,ZA20170000000350,77.94,52.105892,12.23,19.133558
350,ZA20170000000352,79.3,41.18391,8.445,15.021484
352,ZA20170000000354,56.8,44.536446,9.15,14.973824
362,ZA20170000000364,32.34,33.054497,7.848,13.639451
368,ZA20170000000370,74.6,48.069668,7.44,16.030994
371,ZA20170000000373,54.84,35.57279,9.5,13.383276
372,ZA20170000000374,78.5,38.302486,4.816,13.692105
379,ZA20170000000381,96.8,57.252014,3.969,18.415112
388,ZA20170000000390,83.25,51.232292,5.176,17.330252
394,ZA20170000000397,76.0,46.365574,7.24,15.356025
395,ZA20170000000398,84.1,52.555225,7.06,17.23598
396,ZA20170000000399,67.56,22.896643,30.55,11.819334
404,ZA20170000000407,65.3,41.99532,10.836,13.840355
414,ZA20170000000418,44.3,50.705578,9.54,17.35994
419,ZA20170000000423,83.44,52.306114,6.445,16.897396
428,ZA20170000000432,69.44,54.359108,7.72,17.21656
433,ZA20170000000437,52.25,48.311398,11.914,15.989433
434,ZA20170000000438,59.78,38.776527,13.16,15.265635
444,ZA20170000000448,49.16,36.03416,13.99,13.920803
447,ZA20170000000451,81.44,55.57618,8.26,15.710205
448,ZA20170000000452,93.1,46.840645,5.953,15.511897
451,ZA20170000000455,49.25,48.14535,14.875,14.802317
