,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,45.328111199134895,8.305,12.304576741946505
3,RW20190000000004,24.3,57.17071191158949,10.79,10.736821545561446
7,RW20190000000008,21.11,57.566482666474045,9.65,10.810380422495765
16,RW20190000000017,23.11,52.626991510551704,10.555,11.00626769985237
26,RW20190000000027,32.7,56.22357721903062,14.0,13.26280337085584
27,RW20190000000028,13.375,58.763490936169546,8.78,11.082136903254442
28,RW20190000000029,30.16,59.10340106406329,15.45,9.81088392060898
29,RW20190000000030,19.8,55.73022359325725,14.49,10.824828228515148
33,RW20190000000034,37.1,65.81756965976571,19.11,10.267340974011885
41,RW20190000000042,32.5,57.90924569167609,17.64,10.725429296181643
43,RW20190000000044,35.56,62.696440604707966,14.51,9.607044130853614
48,RW20190000000049,60.16,65.43678695126628,17.73,9.697402156074192
49,RW20190000000050,33.28,57.0948255267469,11.625,10.283216100300871
59,RW20190000000060,46.22,67.4688350090989,12.62,10.383630817778426
66,RW20190000000067,43.22,71.45050007484251,14.03,8.898828467841183
71,RW20190000000072,16.94,59.51321472897887,7.957,10.234405671863003
78,RW20190000000079,24.72,59.35642139990864,13.44,9.635078463400003
80,RW20190000000081,64.2,74.30079433295728,12.73,7.97732720023933
83,RW20190000000084,24.75,57.80171878711943,12.04,12.207259648222596
86,RW20190000000087,31.05,60.109165912865116,8.53,10.819046557043109
87,RW20190000000088,52.44,70.32086444683435,18.92,9.2347080960073
96,RW20190000000097,23.12,57.92282543100893,11.88,10.519938395836316
105,RW20190000000106,29.33,58.373501088382795,15.09,10.307427647337956
106,RW20190000000107,24.08,57.08924898670968,9.89,10.992876701744823
108,RW20190000000109,20.92,45.01364650926548,12.586,7.384728771489737
112,RW20190000000113,12.695,59.173886733777685,7.477,10.781779929519859
113,RW20190000000114,54.84,62.72160838012348,14.875,10.189723586847006
115,RW20190000000116,18.66,54.13929269959254,13.7,10.760426052955733
118,RW20190000000119,29.08,59.583558724573095,14.57,10.724327156069702
121,RW20190000000122,46.5,66.21885204882769,18.11,10.265916826903958
122,RW20190000000123,16.95,58.77947875663715,8.625,10.518363106288838
125,RW20190000000126,28.92,55.028919839242256,10.48,10.157891243972191
127,RW20190000000128,65.75,76.18779710112416,12.76,9.068966638020838
134,RW20190000000135,27.62,58.78191806362068,16.55,10.874948325736671
151,RW20190000000152,18.92,57.92686136002382,8.85,11.211564449094446
154,RW20190000000155,46.25,52.98655048253481,13.34,13.71256339396465
161,RW20190000000162,18.78,55.90863620847743,10.52,10.050782883078575
164,RW20190000000165,27.53,55.10783710178467,13.766,10.28144225532874
165,RW20190000000166,27.27,58.275907787638396,12.1,10.62096552244814
167,RW20190000000168,22.77,63.88000027871881,9.22,17.007949300801336
168,RW20190000000169,18.39,64.47362813213637,8.58,10.102260626737845
178,RW20190000000179,59.22,70.8440318478525,8.59,8.035957284797476
179,RW20190000000180,24.19,59.75683788459388,11.984,11.44587989075037
181,RW20190000000182,55.72,75.61720878984299,18.89,7.366506426476178
