,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.264520694273862,8.305,7.840018164724448
3,RW20190000000004,24.3,21.758718707616257,10.79,10.475103466883922
7,RW20190000000008,21.11,21.948175929037042,9.65,10.21849997712212
16,RW20190000000017,23.11,21.974778096602094,10.555,9.736133482843645
26,RW20190000000027,32.7,19.142506507773312,14.0,8.39315183697488
27,RW20190000000028,13.375,18.51323418272571,8.78,10.287166167595785
28,RW20190000000029,30.16,31.300652421548456,15.45,12.167642500640865
29,RW20190000000030,19.8,13.82815333582996,14.49,8.707559345219805
33,RW20190000000034,37.1,33.71100313384418,19.11,14.362664645901532
41,RW20190000000042,32.5,24.591353964312137,17.64,11.946052529676692
43,RW20190000000044,35.56,36.48956171072316,14.51,13.888980593106986
48,RW20190000000049,60.16,57.185662001316445,17.73,15.517748701070357
49,RW20190000000050,33.28,32.99348875675835,11.625,12.673632787320281
59,RW20190000000060,46.22,29.105002675389798,12.62,12.786598313589916
66,RW20190000000067,43.22,33.570177212613295,14.03,13.976114379714973
71,RW20190000000072,16.94,19.928196549890544,7.957,10.358232308014335
78,RW20190000000079,24.72,18.17275437255005,13.44,9.875691680458091
80,RW20190000000081,64.2,47.871264531805394,12.73,13.489291872778274
83,RW20190000000084,24.75,16.974820543915563,12.04,9.00857870175667
86,RW20190000000087,31.05,21.630856838743323,8.53,10.005155808831212
87,RW20190000000088,52.44,39.010449051502,18.92,15.173011094683435
96,RW20190000000097,23.12,22.410555639958986,11.88,10.064541789187071
105,RW20190000000106,29.33,25.44286681252199,15.09,11.130618525454723
106,RW20190000000107,24.08,20.940764387055943,9.89,10.464309665904812
108,RW20190000000109,20.92,34.82358160024283,12.586,13.317020459455883
112,RW20190000000113,12.695,18.44573423247323,7.477,9.889211614613048
113,RW20190000000114,54.84,33.37700114789835,14.875,13.607713703652086
115,RW20190000000116,18.66,21.695214211139977,13.7,10.990275553866248
118,RW20190000000119,29.08,41.043168318808014,14.57,15.286739691696017
121,RW20190000000122,46.5,44.45030801585621,18.11,15.040760325177638
122,RW20190000000123,16.95,18.681442334048686,8.625,9.564275228782062
125,RW20190000000126,28.92,14.007803518023577,10.48,8.263142502811782
127,RW20190000000128,65.75,50.732076830633446,12.76,13.218516782105437
134,RW20190000000135,27.62,27.5972984051229,16.55,10.55566813648761
151,RW20190000000152,18.92,21.50912589368473,8.85,10.164333064864
154,RW20190000000155,46.25,22.660459570519926,13.34,9.967096522414884
161,RW20190000000162,18.78,18.256571207389932,10.52,8.349030083333965
164,RW20190000000165,27.53,20.621291128868325,13.766,10.056624225388697
165,RW20190000000166,27.27,30.880016695041625,12.1,11.88111347444512
167,RW20190000000168,22.77,16.082364687669468,9.22,7.558638688850018
168,RW20190000000169,18.39,29.696284910930203,8.58,12.013931590918414
178,RW20190000000179,59.22,58.64079529649584,8.59,13.310146829336183
179,RW20190000000180,24.19,33.92449805509287,11.984,11.009002306323335
181,RW20190000000182,55.72,53.91508192184203,18.89,14.135509485298442
184,RW20190000000185,24.84,24.611704521081208,16.25,9.82903397135416
199,RW20190000000200,23.61,30.578257394403643,15.07,14.157560064815222
209,RW20190000000210,25.97,18.19267588061541,12.18,8.801474049840673
214,RW20190000000215,69.5,55.03123950953072,15.26,13.549563312239039
217,RW20190000000218,31.67,30.329243601144125,12.52,12.442733783460831
223,RW20190000000224,23.75,33.72057229423337,11.52,13.369217496309304
227,RW20190000000228,43.3,51.3401181819883,18.61,16.68977736889457
240,RW20190000000241,17.81,16.68530615193792,8.69,8.999237346137978
242,RW20190000000243,58.03,53.14999853964725,19.45,14.837396322835335
250,RW20190000000251,43.28,49.27412083434109,12.55,12.203362633328549
251,RW20190000000252,16.55,19.687535526460476,7.84,9.002074474023711
252,RW20190000000253,24.16,23.29641660112019,12.445,10.244863623274362
256,RW20190000000257,16.81,23.712438068204058,8.11,10.091038724181834
259,RW20190000000260,28.31,16.429306331932253,11.82,8.560846636114778
260,RW20190000000261,24.98,17.220223310989212,14.52,8.876934464724293
261,RW20190000000262,23.38,23.401638894338987,14.625,11.93477741959564
263,RW20190000000264,8.89,20.16466442547204,5.973,9.654755103050588
