,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,30.117887449038182,9.07,12.245733234886405
15,LB20190000000017,8.72,33.19366974306168,6.69,12.816010396632677
20,LB20190000000022,19.44,36.30283855873068,11.67,12.802721917273699
32,LB20190000000034,37.78,62.558330229613055,18.47,12.581518534340928
37,LB20190000000039,6.37,32.463178019219015,6.523,12.755196919509647
42,LB20190000000044,24.61,39.96919851869232,12.836,13.05942813256963
43,LB20190000000045,16.14,42.22532035199753,7.85,13.537041666888033
47,LB20190000000049,19.08,36.091977879679305,14.34,12.884843440573537
49,LB20190000000051,20.89,34.2017662377872,7.402,12.895579392516373
50,LB20190000000052,18.19,29.431405720337665,14.59,12.246556213518437
52,LB20190000000054,18.05,40.15598829037285,14.05,13.2770877431909
55,LB20190000000057,12.69,37.87383223246607,8.64,13.011680627938732
63,LB20190000000065,22.56,36.04852459980876,10.4,13.063958223071744
70,LB20190000000072,52.2,70.55222175101565,16.16,11.843048132740858
74,LB20190000000076,37.4,29.694935920485545,14.46,12.458644329912467
89,LB20190000000091,37.72,65.28094193113392,12.31,13.583801040078376
93,LB20190000000095,32.6,39.217974404570136,13.164,14.141561438887308
96,LB20190000000098,18.25,32.96290084612796,12.87,12.502723449265783
97,LB20190000000099,16.1,33.771322762483095,6.664,12.660336897452087
99,LB20190000000101,9.54,63.032705347330385,8.055,12.742897227316918
106,LB20190000000108,8.71,35.67632935751093,6.26,12.739681634868148
112,LB20190000000114,8.68,34.74211883956356,7.543,12.818360520958668
114,LB20190000000116,13.19,33.771322762483095,9.766,12.660336897452087
119,LB20190000000121,10.95,40.18864495022243,8.88,13.223005250691033
126,LB20190000000128,10.305,29.48389429177117,6.062,12.293117321996558
129,LB20190000000131,18.61,36.32594017721965,13.44,13.28429299422137
136,LB20190000000138,17.3,33.438438043833585,10.4,12.608914874519648
138,LB20190000000141,40.44,64.13860399060115,18.11,14.679569211451872
140,LB20190000000143,33.78,56.663021899553726,17.64,14.478869670979808
143,LB20190000000146,21.61,40.7093665973352,13.95,13.379100317827083
144,LB20190000000147,11.68,32.02289404406601,7.508,12.325077972302466
147,LB20190000000150,18.97,35.923378189007224,15.08,12.729643526734696
151,LB20190000000154,19.97,34.97284059346795,9.1,12.569403830992687
157,LB20190000000160,19.81,30.117887449038182,7.53,12.245733234886405
158,LB20190000000161,33.47,68.2682949024383,19.0,12.989531178954195
161,LB20190000000164,27.48,33.60522373061103,13.51,12.743319348147654
168,LB20190000000171,20.86,42.41497639712951,11.07,13.67920307828228
171,LB20190000000175,22.6,38.650662084316025,13.875,13.021479835751792
174,LB20190000000178,24.25,42.183292669828155,17.97,13.398514737232732
183,LB20190000000187,8.63,29.41524840021047,8.57,12.288125846272772
184,LB20190000000188,28.48,49.65402905656527,11.02,13.93196892512817
192,LB20190000000196,21.08,36.61103754902802,12.98,12.9285583571533
199,LB20190000000203,11.59,30.06169776875648,8.75,12.248287627176664
203,LB20190000000207,46.47,67.06298747394375,16.58,12.751490899648473
207,LB20190000000211,7.914,29.478309691500975,6.34,12.756288642616695
213,LB20190000000217,8.77,43.442090886050984,8.35,13.503815419160508
215,LB20190000000219,31.03,69.02161962694359,14.086,12.392340788767417
227,LB20190000000231,10.51,33.771322762483095,10.25,12.660336897452087
231,LB20190000000235,36.6,54.1425383450119,12.54,13.962930423002096
234,LB20190000000238,19.64,32.80239447424847,10.0,12.604455064686242
237,LB20190000000241,17.73,36.89656859698857,8.625,13.241956862841095
248,LB20190000000252,12.08,28.915838074519034,7.914,12.938477437658264
259,LB20190000000263,15.35,28.777222708574786,12.266,12.48586476352028
266,LB20190000000270,14.086,37.385107712445226,12.84,12.818064164584586
274,LB20190000000278,16.27,33.90216318117486,8.27,12.657113883759731
276,LB20190000000280,50.38,71.24406243429053,11.04,11.482644495987302
291,LB20190000000295,16.62,29.121164329828485,7.95,12.280909803511689
298,LB20190000000302,10.93,31.666229255269606,8.85,12.61920568501681
299,LB20190000000303,46.9,69.36023610130886,18.47,12.376061027910591
306,LB20190000000310,12.53,30.735770084923598,11.85,12.771459637859822
307,LB20190000000311,15.47,35.92154177502673,10.61,12.767560860317289
308,LB20190000000313,25.55,30.15546347100204,19.2,12.613109866254641
309,LB20190000000314,12.95,32.34824566639655,7.805,12.407174183148117
