,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,40.400436,14.65,16.063852
1,RW20190000000002,14.63,16.01434,8.305,8.9814825
14,RW20190000000015,61.2,43.187172,17.48,16.26143
20,RW20190000000021,14.68,21.966026,11.83,10.864698
21,RW20190000000022,21.02,24.495256,9.445,13.128145
31,RW20190000000032,54.66,50.28069,12.59,17.71341
32,RW20190000000033,19.19,20.5876,8.64,9.363238
35,RW20190000000036,22.58,23.73567,10.695,12.991907
39,RW20190000000040,68.94,52.779964,19.38,18.980928
47,RW20190000000048,43.5,24.759216,12.836,12.537474
54,RW20190000000055,43.88,31.1992,19.67,14.4688015
75,RW20190000000076,24.2,24.447233,10.37,13.188568
80,RW20190000000081,64.2,34.82308,12.73,15.533284
85,RW20190000000086,23.55,19.410036,15.36,10.618759
87,RW20190000000088,52.44,40.598835,18.92,15.61546
95,RW20190000000096,28.95,22.923214,10.38,10.534181
109,RW20190000000110,29.86,23.138577,11.75,13.318987
115,RW20190000000116,18.66,27.65237,13.7,12.160216
119,RW20190000000120,47.6,49.68072,15.42,15.347129
121,RW20190000000122,46.5,45.145893,18.11,18.565187
122,RW20190000000123,16.95,19.578663,8.625,11.846572
132,RW20190000000133,16.98,23.32282,8.11,11.788887
133,RW20190000000134,25.4,15.30775,13.62,10.001073
134,RW20190000000135,27.62,27.920376,16.55,13.145976
137,RW20190000000138,17.12,24.06306,13.41,12.911834
141,RW20190000000142,19.69,17.502234,11.08,9.994052
142,RW20190000000143,15.35,25.799356,9.22,12.363149
145,RW20190000000146,62.9,41.56831,14.47,16.071764
150,RW20190000000151,71.5,49.67793,15.09,17.33613
156,RW20190000000157,26.67,29.583199,12.445,13.234373
161,RW20190000000162,18.78,26.140387,10.52,10.524042
173,RW20190000000174,12.484,23.241951,8.586,12.212357
176,RW20190000000177,22.27,22.424337,14.09,11.000538
187,RW20190000000188,25.98,23.03368,10.73,10.921227
189,RW20190000000190,18.7,18.986345,11.38,11.095449
194,RW20190000000195,46.62,28.973097,18.78,13.799569
205,RW20190000000206,30.4,12.447858,12.484,8.242573
211,RW20190000000212,46.1,35.57867,12.805,15.151847
213,RW20190000000214,23.12,23.549547,9.34,12.005544
216,RW20190000000217,23.69,20.912664,6.793,10.942391
220,RW20190000000221,34.44,32.04474,18.1,12.866477
228,RW20190000000229,19.98,31.094688,9.01,13.669622
229,RW20190000000230,25.28,26.45055,14.875,12.808766
237,RW20190000000238,23.06,27.076313,13.28,11.894445
241,RW20190000000242,19.05,12.646285,8.03,8.694311
243,RW20190000000244,53.8,51.15796,14.4,17.69069
248,RW20190000000249,29.3,23.141983,13.55,12.320133
252,RW20190000000253,24.16,20.032585,12.445,11.384653
265,RW20190000000266,26.36,23.226835,11.695,12.556047
271,RW20190000000272,29.92,23.741749,18.4,12.256203
273,RW20190000000274,56.66,35.64344,14.33,15.064269
276,RW20190000000277,31.78,31.655186,17.86,13.902685
280,RW20190000000281,33.4,32.010185,16.44,13.436301
290,RW20190000000291,40.44,24.744377,15.984,11.927333
292,RW20190000000293,23.75,26.232748,12.0,13.992422
295,RW20190000000296,54.47,43.8002,21.0,14.405155
296,RW20190000000297,30.4,20.87888,12.805,10.0519
300,RW20190000000301,28.75,16.422127,14.14,10.213851
307,RW20190000000308,21.27,21.269976,10.625,11.3572035
308,RW20190000000309,42.75,43.03767,14.64,19.591604
312,RW20190000000313,25.4,26.471857,13.22,13.619123
320,RW20190000000321,21.9,21.452902,9.61,10.650437
322,RW20190000000323,17.4,24.246016,9.19,12.324717
326,RW20190000000327,19.08,24.665604,13.375,11.6427
328,RW20190000000329,19.98,22.084187,9.83,12.435185
331,RW20190000000332,45.2,27.84654,18.89,12.4872265
336,RW20190000000337,23.97,25.653788,8.12,13.065371
339,RW20190000000340,49.4,44.77798,14.34,16.72859
345,RW20190000000346,35.56,21.083738,13.89,11.498823
355,RW20190000000356,21.0,20.533783,11.305,11.014445
360,RW20190000000361,54.53,29.877008,18.6,14.419467
364,RW20190000000365,33.9,24.37647,16.6,12.63478
372,RW20190000000373,29.7,19.493649,12.14,10.531031
377,RW20190000000378,22.9,26.639704,12.766,13.946503
385,RW20190000000386,26.28,15.573294,14.375,8.678403
387,RW20190000000388,38.9,22.76607,18.14,11.688092
390,RW20190000000391,24.23,23.31694,12.59,12.642215
394,RW20190000000395,53.2,48.193626,15.914,16.874432
395,RW20190000000396,39.28,22.322395,17.86,12.766507
405,RW20190000000406,19.7,28.969915,10.89,11.693855
409,RW20190000000410,53.22,27.487728,14.734,13.789607
411,RW20190000000412,56.1,43.777637,13.87,16.004871
423,RW20190000000424,22.39,17.416939,14.0,10.478295
425,RW20190000000426,22.6,25.89139,12.02,12.350973
426,RW20190000000427,21.05,20.165583,11.27,10.684927
