,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,70.00419959903945,11.69,10.468792841461308
10,UG20160000000011,38.28,72.01227188618796,18.39,8.801405407051124
16,UG20160000000017,58.34,74.62588284646704,12.92,8.119775930596226
21,UG20160000000022,53.44,69.30609812460415,12.51,8.53229690581025
22,UG20160000000023,72.56,76.44011806235306,9.36,8.257826757082606
27,UG20160000000028,78.1,65.52474348812653,17.92,9.646013286187959
30,UG20160000000031,59.6,61.96570821045656,11.03,10.41382118825338
31,UG20160000000032,68.5,65.55671662128377,14.42,9.64261990036877
34,UG20160000000035,50.56,74.13621905501822,11.51,8.789290108538932
38,UG20160000000039,58.06,72.13293561107301,13.41,8.856212411505748
39,UG20160000000040,59.8,66.52277626718099,18.45,9.167351800214389
41,UG20160000000042,54.88,78.13109718985946,7.414,7.545679974376025
42,UG20160000000043,59.7,74.13873535348004,15.984,7.604848812100064
59,UG20160000000060,34.7,56.513567788242064,11.484,10.55976213990764
61,UG20160000000062,15.22,60.77489270569632,10.016,9.346015848886829
66,UG20160000000067,43.03,63.071956226704074,14.95,10.034941395216787
74,UG20160000000076,47.2,42.68264637698138,12.836,10.590122496879944
98,UG20160000000101,51.47,71.76524288329222,13.875,9.009861168571645
107,UG20160000000111,24.19,61.05718786685479,10.69,9.48777139338511
116,UG20160000000120,35.66,58.22149612639344,9.83,10.54825432406089
119,UG20160000000123,23.77,57.48672049021965,11.23,11.038138542633057
122,UG20160000000126,15.4,58.31747468286778,8.414,11.144615617902648
126,UG20160000000130,34.56,53.62921513425734,13.29,10.157159532875893
131,UG20160000000135,34.7,62.795408871117836,15.68,10.833966006819423
135,UG20160000000139,44.0,73.34374700145582,14.7,9.453245970916688
147,UG20160000000151,23.73,64.12569181707407,12.95,9.042224509026303
150,UG20160000000154,16.42,62.50977494870254,8.125,9.740535817470468
151,UG20160000000155,21.81,60.83391180593149,13.05,10.904793125587679
154,UG20160000000158,31.19,58.07352010784134,12.55,11.177341317346434
161,UG20160000000165,20.19,56.85093107637751,11.875,10.191889819391081
167,UG20160000000171,16.17,57.475724008110376,10.914,10.193058629073036
176,UG20160000000180,48.34,61.49014449714455,15.92,9.952958299782463
189,UG20160000000193,14.09,61.22891881592275,9.56,11.15239117266524
190,UG20160000000194,21.98,64.7409697016012,16.42,10.75113625553323
195,UG20160000000199,13.766,64.64222349447816,6.6,9.55832263141555
205,UG20160000000210,11.97,65.20470297694203,8.5,10.09564008636512
206,UG20160000000211,19.92,63.86586214672377,9.945,9.395858327846943
218,UG20160000000223,33.1,66.56799576760815,12.7,8.796916953471642
223,UG20160000000228,16.73,60.80087292415354,11.98,11.24703716936494
224,UG20160000000229,20.11,60.413000206255454,12.14,11.250042697133068
237,UG20160000000242,20.88,58.68502485955097,8.25,10.131918965392883
238,UG20160000000243,18.56,59.997146465805905,10.03,9.478893029977792
244,UG20160000000249,19.27,64.3730727515872,8.984,9.653029989036567
250,UG20160000000257,2.834,64.4496814436909,4.95,8.950143930335027
251,UG20160000000258,9.05,61.55754610450303,6.707,10.603874441386056
252,UG20160000000259,7.05,61.28454519802505,6.668,10.867964221162323
256,UG20160000000263,32.16,65.50670954251142,14.83,10.452133264467069
258,UG20160000000265,9.62,69.2655350211824,7.387,8.586839832172826
259,UG20160000000266,20.31,70.31673017910184,12.59,8.362136517344396
265,UG20160000000272,19.66,64.27706240784727,8.945,9.521459951401205
283,UG20160000000290,12.86,60.452987381223096,8.38,10.30565863690108
292,UG20160000000299,15.85,66.10775890194299,11.24,8.80304073776004
296,UG20160000000303,34.06,77.62523908178818,16.39,7.099639559574294
300,UG20160000000307,8.76,58.63613197973379,7.938,9.82168800229728
302,UG20160000000309,18.03,62.23571969916135,10.49,9.603588446918852
312,UG20160000000319,8.01,54.998306526271016,6.402,10.929585473418276
316,UG20160000000323,4.523,59.003226313863294,5.746,10.99791496067306
317,UG20160000000324,12.96,65.52679610591939,10.29,12.97841642425124
320,UG20160000000327,4.344,66.96840109759516,4.84,10.542436407944464
322,UG20160000000329,5.785,63.64477045719708,5.945,9.421832027581404
327,UG20160000000334,17.98,62.15607877735376,10.84,9.375889695836992
331,UG20160000000338,19.1,68.40114511714488,13.016,8.994002277557243
334,UG20160000000341,16.12,56.935571564809315,5.55,10.894940362457168
342,UG20160000000349,14.305,60.23238036211072,10.58,10.451670135869776
350,UG20160000000357,10.95,56.52782280477133,9.94,10.786210943728019
352,UG20160000000359,20.88,59.669543800901124,14.66,11.330324918504754
353,UG20160000000360,17.4,55.08589741435374,11.01,11.897489301764155
354,UG20160000000361,14.67,54.41699886573355,7.996,10.755030969263974
357,UG20160000000364,33.06,61.2751421063477,17.48,10.364571542269658
