,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,39.97446171193251,9.53,13.104527791279423
9,ZA20170000000011,59.28,26.67225080001114,10.5,11.118787113898023
13,ZA20170000000015,86.06,45.03748114541189,2.754,14.198569223319971
21,ZA20170000000023,45.22,18.243426014719834,17.08,8.949775868053102
41,ZA20170000000043,87.94,36.26637812121132,10.11,12.027541558652043
44,ZA20170000000046,55.9,19.01022647391198,12.01,9.244503667640465
53,ZA20170000000055,67.7,39.812169981386084,14.56,15.387980165595687
55,ZA20170000000057,93.9,46.021475628721696,5.234,15.075476804487234
60,ZA20170000000062,52.38,34.493851577441845,13.48,13.261083735073692
70,ZA20170000000072,58.66,21.861969075911944,10.93,8.687124895684804
71,ZA20170000000073,39.25,51.024862572323464,8.734,13.498998265527002
73,ZA20170000000075,53.06,33.63615380752457,12.234,12.184981276133986
77,ZA20170000000079,81.06,31.681986291373082,16.34,10.51865706542472
83,ZA20170000000085,41.4,29.547148975138434,17.25,11.56459915550196
84,ZA20170000000086,69.06,43.105153630253554,10.74,14.360566015890434
85,ZA20170000000087,60.5,27.863230783552446,25.06,10.974305530200107
86,ZA20170000000088,92.56,45.695001505745225,5.812,14.783760441298359
87,ZA20170000000089,83.9,45.83711816310817,4.34,15.24742735508347
89,ZA20170000000091,81.75,38.10939679020609,7.055,12.126306809238871
91,ZA20170000000093,54.94,22.258155515733627,21.06,8.387906586585101
93,ZA20170000000095,78.2,52.34840163004487,15.68,13.507963727064913
101,ZA20170000000103,54.8,20.92613750703304,13.69,9.51898509897319
102,ZA20170000000104,49.3,20.683289593321664,10.3,9.437111028114114
110,ZA20170000000112,89.6,60.67419825901193,4.453,16.463401018440045
116,ZA20170000000118,77.8,62.69561372452117,8.14,15.634496607558214
117,ZA20170000000119,83.1,52.498512296263364,4.508,13.449422859270605
127,ZA20170000000129,95.56,51.04202997011949,4.785,13.738916751153738
128,ZA20170000000130,64.4,46.82009031826951,11.195,14.579968294276627
131,ZA20170000000133,91.0,47.175388109243116,0.0,14.657422697577122
150,ZA20170000000152,39.03,34.20162932079031,14.59,11.080623515427888
164,ZA20170000000166,78.75,47.03500234646136,7.824,14.26959109866956
168,ZA20170000000170,74.0,49.70189907184899,12.266,17.28603804346895
173,ZA20170000000175,67.4,56.14528785340807,10.734,16.222410549612334
176,ZA20170000000178,53.28,20.597000526699016,15.59,9.33470814302828
181,ZA20170000000183,64.1,54.52137897922893,12.62,15.296530655683
185,ZA20170000000187,39.88,29.449168741610997,14.664,11.079549778428023
186,ZA20170000000188,80.5,41.634215875418505,5.367,13.994386336910786
199,ZA20170000000201,80.6,47.64851554610208,14.664,13.483012785513575
208,ZA20170000000210,93.0,49.14186853119088,5.77,14.40864180942586
210,ZA20170000000212,78.7,43.63574605020585,7.65,15.194392119700767
218,ZA20170000000220,81.5,49.40091817332143,7.406,14.91126019580497
219,ZA20170000000221,78.56,45.2367963823753,13.16,15.614568165926906
222,ZA20170000000224,66.5,20.777847564926965,11.25,9.702366164234288
233,ZA20170000000235,69.6,39.60018127030482,11.35,13.41177300616289
234,ZA20170000000236,89.25,51.80223493429626,6.21,15.110184226174379
238,ZA20170000000240,90.0,61.12526768104185,8.195,15.893179578714825
240,ZA20170000000242,72.7,48.60175737445511,12.35,15.337213397721193
242,ZA20170000000244,84.44,41.17182699346573,7.45,13.908472615574157
243,ZA20170000000245,57.34,30.872976297221346,12.84,10.926505783940854
244,ZA20170000000246,92.6,51.98587693664729,3.424,15.328327920968706
245,ZA20170000000247,74.44,22.50208580859077,14.766,10.444329909696814
247,ZA20170000000249,54.25,29.721619708819645,15.2,13.567259187614098
249,ZA20170000000251,38.9,38.0312061509041,8.74,10.855117690622002
253,ZA20170000000255,73.8,35.79407075167912,6.316,12.855282593339659
261,ZA20170000000263,66.9,33.592170287973175,9.625,11.544520953420843
265,ZA20170000000267,55.0,37.25257405512819,13.01,12.242585015237534
268,ZA20170000000270,73.3,49.56959869873812,11.79,15.367418333383897
271,ZA20170000000273,82.4,43.43417578996427,5.87,12.250799661070184
277,ZA20170000000279,63.75,48.532772681407586,10.52,14.152363172408025
282,ZA20170000000284,57.6,41.15271987056212,16.42,12.245437332288388
283,ZA20170000000285,79.5,31.18696184203892,8.5,13.200082971083345
287,ZA20170000000289,52.44,40.65842071665703,12.31,13.728304247566768
294,ZA20170000000296,83.4,33.240291978695794,3.021,11.99262366648017
299,ZA20170000000301,78.2,40.11475695420168,7.82,11.737566480443423
313,ZA20170000000315,52.3,28.443330825709765,5.836,9.98341792711706
314,ZA20170000000316,82.94,47.296644187764166,7.895,15.150881051740594
315,ZA20170000000317,93.6,59.29049623291594,5.06,15.69973927499704
317,ZA20170000000319,53.47,48.781181833396886,16.86,15.634191420518446
320,ZA20170000000322,56.88,20.594071078413727,17.19,10.174921759115001
330,ZA20170000000332,88.1,53.07336646956694,7.777,14.11192124917342
337,ZA20170000000339,66.94,39.841075429785086,10.766,13.429226958611032
349,ZA20170000000351,57.62,37.287589777004676,5.21,11.632842915282035
351,ZA20170000000353,93.06,55.93874144076263,2.676,14.62510274158793
358,ZA20170000000360,89.6,51.080759828691285,7.414,14.151150704386328
