,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,19.70602644616486,8.1,9.592966900245237
8,SL20160000000009,13.57,24.211680528919103,11.445,10.491086220803536
9,SL20160000000010,11.875,16.986690206833828,7.91,8.78210454253913
10,SL20160000000011,9.66,20.802602014608496,7.85,10.310916267249896
11,SL20160000000012,15.98,22.406039102795386,9.09,9.96798061977559
14,SL20160000000015,10.73,23.76514602754052,7.562,9.677458336653135
24,SL20160000000025,13.67,23.53844355575059,7.99,11.352948924907462
26,SL20160000000027,17.66,21.726634498049087,9.05,10.114207741275212
33,SL20160000000034,24.52,14.675340408465885,10.92,7.880112721684874
39,SL20160000000040,23.36,27.17285256437887,9.3,10.7049953783704
44,SL20160000000045,63.12,42.29677774259825,14.66,14.344048922337214
46,SL20160000000047,31.61,35.2596662332233,11.07,14.792292875129398
53,SL20160000000054,40.25,51.130809938175005,11.24,14.50343855867365
65,SL20160000000066,11.32,20.578941056232004,7.035,9.100457828804197
66,SL20160000000067,13.46,12.859049008087856,7.06,7.646900769607846
67,SL20160000000068,13.45,11.347042575356062,6.13,8.867096678820005
70,SL20160000000071,28.3,24.739598162784034,11.44,10.414068876068539
73,SL20160000000074,35.47,42.06368923017101,12.5,13.78272621959548
74,SL20160000000075,47.75,46.51511613377629,14.53,14.721014083967745
75,SL20160000000076,56.75,45.18320593138665,11.92,14.736075134780442
77,SL20160000000078,18.77,16.213798905825932,8.79,9.145885520955902
84,SL20160000000085,21.38,19.819959131064987,8.805,9.765954720988706
87,SL20160000000088,26.8,23.885087101022012,15.21,11.335176631914246
90,SL20160000000091,12.05,14.985848950073288,6.49,7.3661016490099405
93,SL20160000000094,13.805,12.635233121997299,9.97,7.467836381241238
96,SL20160000000097,14.65,15.991627462723098,9.47,8.522387675363191
103,SL20160000000104,9.81,20.809059397362795,6.125,8.091567713070487
107,SL20160000000108,14.7,20.24476467263382,6.31,10.21489612571034
124,SL20160000000125,12.484,17.98500139358515,7.117,8.968515743345632
129,SL20160000000130,11.7,13.516756667798951,5.27,7.647985081718959
137,SL20160000000138,11.98,7.65576614609429,9.336,6.49975227669677
142,SL20160000000143,28.45,23.528428489442213,10.164,10.896196094164193
147,SL20160000000148,12.68,17.879501543461874,7.973,8.607459149250412
150,SL20160000000151,16.05,19.189215803075335,12.91,8.431756486819014
152,SL20160000000153,11.29,18.689624682150686,6.95,9.560855695936185
156,SL20160000000157,20.5,19.448505526424917,10.05,8.986863565354495
158,SL20160000000159,11.914,20.809247309175923,10.28,9.942724739678052
162,SL20160000000163,11.31,16.936633996959046,9.21,8.257559648920532
167,SL20160000000168,35.12,25.12257586925871,12.766,11.117848431557823
171,SL20160000000172,12.54,25.074050305778513,8.54,11.463121746177587
174,SL20160000000175,17.92,22.62833040281908,7.95,10.360179052021532
177,SL20160000000178,13.99,17.99642977709926,8.195,8.448774402081119
178,SL20160000000179,13.19,15.908606517621653,8.27,7.976327667367613
189,SL20160000000190,29.42,31.370798296288548,11.84,14.464628272493112
190,SL20160000000191,25.47,26.82796707435459,9.36,12.787973022816857
195,SL20160000000196,46.75,41.19799455620077,16.45,14.563355857821081
206,SL20160000000207,20.39,21.352955252052677,8.01,9.416966402720341
209,SL20160000000210,17.58,28.9803765081115,8.86,12.393683008580004
210,SL20160000000211,12.1,16.404149788045615,8.79,7.638076668051346
212,SL20160000000213,9.69,17.207874691607195,7.0,8.694041357861234
214,SL20160000000215,47.16,47.54786622356127,20.17,13.972707028353886
215,SL20160000000216,30.55,28.59796741202201,16.02,12.629687483780026
230,SL20160000000231,8.97,12.367702474738614,6.293,6.814236272081361
244,SL20160000000245,33.12,21.5591285072125,8.09,10.708785406690351
248,SL20160000000249,11.914,21.720503643434736,9.375,8.518950771537828
250,SL20160000000251,7.62,13.276581411609946,6.7,7.377059798805054
255,SL20160000000256,32.16,37.12773889937037,9.805,12.918391401202928
256,SL20160000000257,20.69,19.61063066644154,9.28,8.01096903783461
261,SL20160000000262,13.39,16.09403912422804,6.44,8.615941797148526
274,SL20160000000275,10.5,21.4721899348263,8.39,10.798465815124016
292,SL20160000000293,31.86,26.359570634319795,14.89,13.373764209480628
295,SL20160000000296,51.66,32.52868177344041,21.88,14.368162514109034
298,SL20160000000299,35.28,41.95433782470742,14.39,14.84111521569804
314,SL20160000000315,71.7,49.41818139846038,12.76,13.086238637950451
316,SL20160000000317,65.56,51.44766701397829,20.12,12.87106887058489
324,SL20160000000325,57.4,48.70953712044713,13.016,14.873289305146667
326,SL20160000000327,54.06,49.18644252961512,20.33,13.077228822663876
330,SL20160000000331,56.9,52.51285759344438,8.016,12.827685321426065
335,SL20160000000336,66.44,48.6623625927398,14.82,13.237706411580149
343,SL20190000000008,17.81,17.70524928070479,8.305,8.616716012294251
352,SL20190000000017,13.24,19.373032104540435,8.76,8.080665024363329
355,SL20190000000020,13.05,15.580441804892759,6.754,8.197967401076575
358,SL20190000000023,13.47,15.221764324077416,7.023,7.5238475288918
369,SL20190000000034,11.95,19.557657851167345,7.844,10.092085175340248
381,SL20190000000046,23.27,23.904505044117073,9.336,9.21442347025248
383,SL20190000000048,12.836,18.229030075582358,9.15,10.099261460094556
387,SL20190000000052,41.0,35.816569008541435,11.69,14.549948092162671
391,SL20190000000056,53.78,43.83112529980874,9.72,13.375455079449916
397,SL20190000000062,12.07,13.638612338735285,6.41,7.544082800605604
407,SL20190000000072,10.33,18.638405240040875,9.3,7.788200636498446
415,SL20190000000080,17.02,14.270480924060307,8.61,6.700878049826999
417,SL20190000000082,23.42,26.69948475646502,9.28,10.351420930940053
418,SL20190000000083,7.34,21.022712716514697,4.32,8.4072299414129
419,SL20190000000084,47.03,44.137752204391894,14.85,14.353320274552765
425,SL20190000000091,16.03,21.214696511564433,5.836,8.499709165580043
432,SL20190000000098,62.22,51.564821191439094,9.47,13.08041582261892
446,SL20190000000113,29.69,46.159041374460955,7.355,14.342025595388673
447,SL20190000000114,21.58,18.839358525203895,10.29,8.633882651995634
448,SL20190000000115,39.88,25.064948942433432,10.83,9.329556809470194
450,SL20190000000117,28.73,45.559604241599914,9.59,14.53248396696431
456,SL20190000000124,60.56,47.692024132728974,17.48,13.698387804436093
458,SL20190000000128,16.31,16.758733829174272,7.605,9.272075783087956
464,SL20190000000134,13.89,21.73116148759763,7.8,9.842937562596491
466,SL20190000000136,32.1,26.570033002086337,8.94,11.871872505970504
470,SL20190000000140,35.28,34.81995076683055,13.54,13.90652464442332
473,SL20190000000143,29.2,29.214972874737104,14.734,12.11346554613865
489,SL20190000000159,18.06,18.565700487890414,9.2,8.048192315452114
496,SL20190000000167,40.9,35.65538449038758,12.76,14.359348619623123
498,SL20190000000169,44.44,46.487594270222964,15.25,13.544498782832878
