,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,66.93866482121214,11.69,13.86845696778809
10,UG20160000000011,38.28,59.16403469933924,18.39,13.462492412584098
16,UG20160000000017,58.34,57.738678010522904,12.92,13.586897460005801
21,UG20160000000022,53.44,55.79652398293473,12.51,13.492623612838724
22,UG20160000000023,72.56,66.17864214623125,9.36,13.419841068916575
27,UG20160000000028,78.1,59.45914773211034,17.92,13.301468044239808
30,UG20160000000031,59.6,64.62625724566874,11.03,12.900512397331093
31,UG20160000000032,68.5,64.99841467009739,14.42,13.688831618586287
34,UG20160000000035,50.56,61.95261743818189,11.51,13.822931433435404
38,UG20160000000039,58.06,61.76156052899137,13.41,13.56716099868719
39,UG20160000000040,59.8,55.794773897889975,18.45,13.500794543072141
41,UG20160000000042,54.88,55.756178836495494,7.414,14.31702226254697
42,UG20160000000043,59.7,65.41594506745267,15.984,14.008505034219752
59,UG20160000000060,34.7,38.51216364636632,11.484,15.14244766827012
61,UG20160000000062,15.22,31.134323148736815,10.016,13.118325950291014
66,UG20160000000067,43.03,46.89255229504756,14.95,15.139088371239968
74,UG20160000000076,47.2,40.0097540863191,12.836,14.495018962314578
98,UG20160000000101,51.47,66.17265950449641,13.875,13.434133442796776
107,UG20160000000111,24.19,34.46856915578446,10.69,13.813584396173516
116,UG20160000000120,35.66,51.15069279479828,9.83,15.363705093262315
119,UG20160000000123,23.77,32.2719080718562,11.23,13.335571613851668
122,UG20160000000126,15.4,33.8743345432108,8.414,13.581622594976274
126,UG20160000000130,34.56,38.20177296782009,13.29,14.880923707104353
131,UG20160000000135,34.7,38.02031531078913,15.68,14.718676330709842
135,UG20160000000139,44.0,59.22394379029458,14.7,15.766071303023832
147,UG20160000000151,23.73,30.12774280308119,12.95,13.443941812202745
150,UG20160000000154,16.42,28.114209362494254,8.125,12.26425018885495
151,UG20160000000155,21.81,25.94165790686356,13.05,11.757409569650644
154,UG20160000000158,31.19,32.081415858377326,12.55,13.309292883374837
161,UG20160000000165,20.19,28.437946162765677,11.875,12.464793972240573
167,UG20160000000171,16.17,27.150580235018563,10.914,11.915894301294419
176,UG20160000000180,48.34,58.74256011044578,15.92,14.275805787246592
189,UG20160000000193,14.09,29.94849245038029,9.56,12.706172841157214
190,UG20160000000194,21.98,34.92030463068436,16.42,14.34139092903504
195,UG20160000000199,13.766,27.464431173080047,6.6,11.94712854479747
205,UG20160000000210,11.97,27.895201943981853,8.5,12.176453322860198
206,UG20160000000211,19.92,27.460783056822834,9.945,11.890809952330917
218,UG20160000000223,33.1,49.554117081203245,12.7,14.610907443327594
223,UG20160000000228,16.73,32.93916602535291,11.98,13.754375868382132
224,UG20160000000229,20.11,31.457101851033876,12.14,13.695961724867036
237,UG20160000000242,20.88,34.43055149441145,8.25,12.407239830560394
238,UG20160000000243,18.56,27.200471809911964,10.03,12.013663687977267
244,UG20160000000249,19.27,28.84048390359176,8.984,12.593534229157969
250,UG20160000000257,2.834,29.138773621397483,4.95,12.381703142526808
251,UG20160000000258,9.05,28.96140543852874,6.707,12.873786641311236
252,UG20160000000259,7.05,27.002606037584,6.668,12.029404741765825
256,UG20160000000263,32.16,46.65277633071594,14.83,15.239392861546662
258,UG20160000000265,9.62,33.97069967784281,7.387,13.138435165482948
259,UG20160000000266,20.31,49.699461280835635,12.59,15.15892149037706
265,UG20160000000272,19.66,26.188110320463007,8.945,11.170318822339947
283,UG20160000000290,12.86,28.307942659877845,8.38,11.821796052269312
292,UG20160000000299,15.85,26.44754312286988,11.24,11.58417530382433
296,UG20160000000303,34.06,51.44077529608058,16.39,15.48586832631031
300,UG20160000000307,8.76,27.753219628117208,7.938,11.994419499136125
302,UG20160000000309,18.03,28.118726664096457,10.49,11.933547560930986
312,UG20160000000319,8.01,26.864062140366,6.402,11.652147296724431
316,UG20160000000323,4.523,27.333713747721724,5.746,11.778787069149041
317,UG20160000000324,12.96,25.095284993621803,10.29,11.38379756302178
320,UG20160000000327,4.344,28.293535103163755,4.84,12.695382192321746
322,UG20160000000329,5.785,36.6029606102704,5.945,13.8515724636321
327,UG20160000000334,17.98,29.822885166851737,10.84,12.762130309659087
331,UG20160000000338,19.1,53.27064349537059,13.016,15.09080298569532
334,UG20160000000341,16.12,31.504571682476197,5.55,13.603545602114451
342,UG20160000000349,14.305,28.22287123547293,10.58,12.121059271560735
350,UG20160000000357,10.95,27.847921558510926,9.94,12.161703754845355
352,UG20160000000359,20.88,26.501789249491793,14.66,11.819608961473916
353,UG20160000000360,17.4,28.932932722255917,11.01,12.54531121535281
354,UG20160000000361,14.67,27.403990662035508,7.996,12.113019622223762
357,UG20160000000364,33.06,34.58614001175136,17.48,13.550482397964785
364,UG20160000000371,18.64,31.22502517334478,6.934,13.751776529182756
368,UG20160000000375,13.234,31.484155381227648,7.15,12.548856206215826
376,UG20160000000383,21.38,34.995230121734465,11.445,13.708855599138765
383,UG20160000000390,13.22,34.0952829509441,10.82,14.652097137955819
385,UG20160000000392,6.668,30.79585960249826,7.375,13.705389387238432
387,UG20160000000394,11.07,29.48776471805388,7.707,13.118316656400756
389,UG20160000000396,9.26,30.44465493767578,7.7,13.040028052627271
396,UG20160000000403,12.51,29.355371289639855,10.96,13.067130537778564
404,UG20160000000412,11.06,30.771618183203113,6.348,13.519352088298715
405,UG20160000000413,11.44,34.36165981045807,8.85,14.197642207045389
