,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.106210711710629,10.64,7.249472696760224
9,GA20190000000010,26.47,16.411165975805318,13.93,7.355378388474351
12,GA20190000000013,72.25,34.525504932527525,13.95,12.75283942204009
15,GA20190000000016,44.75,18.53944193452111,24.98,9.269790305821237
19,GA20190000000020,41.38,21.862767679802644,18.0,10.784852040323496
26,GA20190000000027,27.14,15.967393302869834,9.414,7.5434384287847305
30,GA20190000000031,72.3,62.43843111565637,13.23,15.390519645657621
36,GA20190000000037,64.25,66.11326226594123,13.61,15.980421946344666
37,GA20190000000038,18.47,16.771232172657704,12.91,8.566471002092008
39,GA20190000000040,57.2,42.53123694006465,17.5,14.094211387284753
43,GA20190000000044,57.2,37.876146681327754,18.69,12.645415925529848
46,GA20190000000047,67.3,57.05190995339501,15.164,15.869256237000464
47,GA20190000000048,65.75,31.97874045315453,17.22,12.29707147137522
49,GA20190000000050,52.47,33.42699016801583,16.92,12.388922289335857
56,GA20190000000057,63.0,38.22030379458034,20.75,14.50801078486276
62,GA20190000000063,60.22,34.880117602918226,10.914,12.359385387879723
64,GA20190000000065,33.5,16.26213044931361,13.71,7.980950898110851
69,GA20190000000070,18.97,19.85039251252251,8.98,9.307732437344026
75,GA20190000000076,39.6,15.841454434836386,10.625,7.796241004503312
78,GA20190000000079,63.22,35.108338366386164,10.81,14.592694992178888
80,GA20190000000081,60.97,51.80754590246825,12.8,17.10950979620921
84,GA20190000000085,75.4,56.685223482073404,13.77,14.900133053261776
90,GA20190000000091,66.9,54.38545378075564,13.06,16.77517439607926
92,GA20190000000093,48.72,26.69568207491252,14.805,10.570341643353427
93,GA20190000000094,65.2,49.21979590236349,15.19,17.02847743111565
103,GA20190000000104,37.22,26.305980039396154,16.89,10.624655316575193
110,GA20190000000111,43.16,19.19887640313469,15.74,9.054938866132286
112,GA20190000000113,21.11,14.870216737977563,10.68,7.684267757660238
119,GA20190000000120,55.94,37.924876552336954,16.17,14.319053186644178
120,GA20190000000121,52.06,26.031688992238443,13.33,10.8705485465933
121,GA20190000000122,60.7,35.81730071796709,16.2,13.375633676018541
122,GA20190000000123,25.95,16.47117546473306,11.29,8.473100725416984
125,GA20190000000126,75.8,60.03952126439532,14.55,16.014597147654925
129,GA20190000000130,54.22,45.089108339082074,13.14,14.04701928966013
136,GA20190000000137,73.25,63.42914202479288,12.76,14.880962868883735
143,GA20190000000144,27.4,16.75667780653397,17.83,10.092500179105064
150,GA20190000000151,44.28,14.949076724635322,13.85,7.366097248113556
153,GA20190000000154,53.44,38.53484561504772,18.17,14.209416465218009
160,GA20190000000161,23.7,15.759995579551624,13.734,7.996342705598826
161,GA20190000000162,58.4,43.36786655100157,12.8,13.976009605957177
163,GA20190000000164,18.42,15.96805762359164,11.44,8.042137452945159
166,GA20190000000167,51.53,15.222904636965518,13.96,9.581144727604318
169,GA20190000000170,74.7,54.25451332803159,11.18,14.628993358289975
175,GA20190000000176,75.6,67.80663199033958,12.37,15.453748686695587
180,GA20190000000181,58.66,22.92954106759789,12.31,10.599694687121803
182,GA20190000000183,68.1,30.600483342264095,16.39,13.105699174999208
187,GA20190000000188,27.78,24.89842090460754,15.11,10.289244880599474
189,GA20190000000190,55.7,46.75734462536534,16.53,13.628538975626913
191,GA20190000000192,70.2,54.51409628533797,13.125,15.63171026776819
196,GA20190000000197,68.44,63.800211610623805,13.08,15.057377551970998
200,GA20190000000201,34.88,20.90750217094694,13.516,9.278623282603938
202,GA20190000000203,27.45,15.81673399111885,15.16,8.121503690612967
206,GA20190000000207,65.94,55.60784308443081,10.76,17.426139847866306
208,GA20190000000209,31.66,21.920425966135095,16.6,9.157420246345431
216,GA20190000000217,82.1,57.84949203096133,13.37,13.431151144540305
221,GA20190000000222,76.4,50.544899813089145,11.69,14.17275396997733
222,GA20190000000223,17.11,13.650394915901046,8.63,7.693122209050756
239,GA20190000000240,79.0,60.75621349678235,9.49,15.75004756268832
246,GA20190000000247,31.11,18.233286049274433,15.086,9.50523017848338
248,GA20190000000249,43.44,15.511404200164224,15.71,7.706663948177184
257,GA20190000000258,9.46,25.48908479793972,9.88,11.38134621231475
272,GA20190000000273,61.25,24.076851373129436,16.45,11.539998656702563
273,GA20190000000274,75.56,56.25765943817402,12.3,13.303522219283028
275,GA20190000000276,23.6,15.62500296140905,13.27,7.52485784525506
277,GA20190000000278,67.6,28.75740833501857,15.34,11.830083457310922
284,GA20190000000285,51.84,35.352026221877125,16.52,13.52038088730359
290,GA20190000000291,16.8,14.746489393029087,11.51,7.657737329661893
292,GA20190000000293,74.9,55.88291761680412,12.7,14.821924182517254
298,GA20190000000299,79.25,52.49067648208699,14.15,14.005541514665456
319,GA20190000000320,67.2,35.42312769338762,16.11,13.856414034408154
335,GA20190000000336,30.25,27.272777433188867,14.695,11.577804700895534
338,GA20190000000339,64.4,64.36207814502825,15.766,14.511684804575676
340,GA20190000000341,43.34,26.468769294868146,12.83,10.305337885522535
351,GA20190000000352,66.9,21.489150580733458,20.61,10.750381723075888
352,GA20190000000353,65.2,32.193589248188516,12.21,14.729534337885267
358,GA20190000000359,50.94,26.472334317767967,10.836,12.422026718584245
360,GA20190000000361,75.1,65.79872508461607,13.96,15.543223929995774
366,GA20190000000367,67.44,36.34992471165454,17.75,14.086234282693663
367,GA20190000000368,17.8,17.291904661556615,15.26,8.349346995747316
372,GA20190000000373,51.25,43.11081909733364,15.266,14.04593597794394
373,GA20190000000374,59.47,40.54766847033052,14.336,13.497568302289935
380,GA20190000000381,68.94,66.76264160522024,13.12,16.31365587876424
