,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,52.855457,16.61,15.361887
29,LB20190000000031,15.336,45.45949,9.93,16.507832
42,LB20190000000044,24.61,51.860897,12.836,17.312372
47,LB20190000000049,19.08,46.888386,14.34,16.74102
53,LB20190000000055,35.6,55.912464,13.695,13.054131
56,LB20190000000058,11.44,50.77639,9.266,17.27078
60,LB20190000000062,17.7,53.860363,11.85,17.489288
61,LB20190000000063,13.516,51.284557,7.742,15.71209
63,LB20190000000065,22.56,55.6287,10.4,16.947315
87,LB20190000000089,17.7,47.22342,14.3,15.984581
88,LB20190000000090,7.32,50.986813,6.26,16.159616
90,LB20190000000092,13.78,48.811844,9.445,17.051556
107,LB20190000000109,11.28,53.51373,8.664,15.859281
113,LB20190000000115,17.22,47.502407,9.86,16.927715
117,LB20190000000119,37.44,42.283485,9.125,14.886964
118,LB20190000000120,19.36,50.200237,10.71,17.202435
122,LB20190000000124,14.445,50.265167,10.95,17.06546
126,LB20190000000128,10.305,52.851196,6.062,14.839346
127,LB20190000000129,11.89,42.680798,9.82,15.994721
129,LB20190000000131,18.61,44.511692,13.44,15.58494
131,LB20190000000133,9.81,46.345894,7.582,16.07603
132,LB20190000000134,24.8,44.584114,13.38,16.250004
133,LB20190000000135,9.07,45.181595,6.883,16.435394
144,LB20190000000147,11.68,47.642174,7.508,14.46373
155,LB20190000000158,6.418,46.190002,6.6,16.309828
156,LB20190000000159,17.7,49.422302,13.25,17.262316
161,LB20190000000164,27.48,47.738655,13.51,16.65072
167,LB20190000000170,17.97,53.945423,7.82,16.273518
169,LB20190000000172,48.5,56.167156,13.43,14.839224
170,LB20190000000174,42.75,71.468216,17.34,14.06399
171,LB20190000000175,22.6,46.52353,13.875,16.38514
175,LB20190000000179,50.38,62.37303,19.34,13.533982
178,LB20190000000182,13.555,45.23942,8.3,14.98234
186,LB20190000000190,15.74,44.58939,11.766,14.553819
190,LB20190000000194,21.92,57.405518,7.723,16.401894
193,LB20190000000197,11.5,43.070503,6.523,15.822436
194,LB20190000000198,18.23,51.808514,10.73,16.456102
195,LB20190000000199,30.95,50.554142,10.195,16.717009
198,LB20190000000202,31.9,47.1235,16.75,15.714702
205,LB20190000000209,10.24,43.34403,6.24,16.003935
208,LB20190000000212,6.504,46.735603,7.39,16.787271
210,LB20190000000214,9.06,49.603325,9.234,15.985442
211,LB20190000000215,16.48,46.03617,10.305,16.37859
219,LB20190000000223,59.8,74.16153,18.78,14.548869
224,LB20190000000228,48.94,74.60535,15.83,14.044369
231,LB20190000000235,36.6,50.488834,12.54,15.679824
236,LB20190000000240,39.16,71.75412,12.91,15.195889
244,LB20190000000248,18.48,49.78107,15.61,16.777933
245,LB20190000000249,7.73,36.57202,6.996,14.563964
249,LB20190000000253,36.34,50.245926,12.74,16.669052
266,LB20190000000270,14.086,45.0981,12.84,14.556605
267,LB20190000000271,16.69,50.45763,11.29,17.365639
272,LB20190000000276,34.47,53.264313,15.76,17.22644
283,LB20190000000287,12.22,47.803215,7.746,16.49784
284,LB20190000000288,15.68,47.166225,11.445,16.300085
285,LB20190000000289,40.88,67.16807,16.05,15.160513
286,LB20190000000290,11.93,44.092007,9.27,15.03816
292,LB20190000000296,20.8,49.06928,12.08,16.926353
295,LB20190000000299,46.78,61.97581,15.66,14.95179
306,LB20190000000310,12.53,54.27869,11.85,17.028135
307,LB20190000000311,15.47,50.99891,10.61,17.08664
308,LB20190000000313,25.55,39.913624,19.2,14.754573
311,LB20190000000316,10.37,56.172802,5.906,17.671814
320,LB20190000000325,14.17,50.390293,8.62,16.49841
325,LB20220000000005,44.38,61.57059,12.516,15.044178
326,LB20220000000006,47.34,62.751934,14.76,15.40074
327,LB20220000000007,51.84,64.149254,19.1,15.346402
329,LB20220000000009,64.56,74.27704,12.7,13.471213
331,LB20220000000011,56.28,71.85002,9.055,15.162623
343,LB20220000000023,49.88,71.87956,14.945,14.663804
344,LB20220000000024,55.97,68.44393,12.195,15.192611
350,LB20220000000030,20.05,52.035725,9.484,17.344706
351,LB20220000000031,40.72,53.030357,12.39,15.264999
353,LB20220000000033,24.9,50.54872,12.85,16.972729
367,LB20220000000047,27.64,55.150364,11.76,15.2295475
370,LB20220000000050,18.86,46.941063,8.24,16.27435
375,LB20220000000055,38.8,61.24193,16.86,13.577516
384,LB20220000000064,15.42,54.163624,11.49,17.375286
397,LB20220000000077,25.34,50.30553,12.2,16.171976
399,LB20220000000079,16.75,46.64975,10.86,16.338089
401,LB20220000000081,35.6,58.350132,10.914,15.00576
402,LB20220000000082,14.49,49.873978,9.414,16.78651
403,LB20220000000083,31.83,49.57523,13.305,16.15029
404,LB20220000000084,22.28,64.24968,7.938,14.829228
416,LB20220000000096,42.4,62.824127,15.17,15.026973
423,LB20220000000103,23.05,58.893734,11.78,12.581092
424,LB20220000000104,40.88,61.97162,10.266,13.142036
426,LB20220000000106,40.44,61.05838,16.2,12.20322
434,LB20220000000114,14.02,42.202274,8.31,15.781537
441,LB20220000000121,9.87,42.39447,6.977,15.600587
445,LB20220000000125,19.73,44.77683,10.53,14.76276
448,LB20220000000128,28.11,43.358646,12.4,15.749032
451,LB20220000000131,26.78,60.88955,13.92,15.705857
453,LB20220000000133,30.22,52.311825,27.05,15.393309
458,LB20220000000138,31.0,64.593056,16.55,12.636695
463,LB20220000000143,18.88,42.084274,10.336,15.279024
465,LB20220000000145,14.14,56.31059,6.996,17.35296
