,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,23.3253001677493,11.016,11.323903938365401
14,SL20160000000015,10.73,24.318740256416874,7.562,11.156024988796897
16,SL20160000000017,14.34,22.75804509176058,8.89,11.439725694028105
23,SL20160000000024,28.1,22.898978440744933,12.68,11.8238028861893
26,SL20160000000027,17.66,28.523647003320647,9.05,12.555201824764303
27,SL20160000000028,14.4,24.13074756417229,7.47,12.840423514650862
28,SL20160000000029,24.14,27.465129829699514,11.36,13.13480086506598
47,SL20160000000048,47.7,50.15500049292483,13.32,13.80902168954937
58,SL20160000000059,30.75,23.293918063845684,14.125,12.03131052053714
74,SL20160000000075,47.75,52.313042967589396,14.53,13.995007691279179
75,SL20160000000076,56.75,52.72160206580922,11.92,14.395732633013058
78,SL20160000000079,45.75,47.435079249226895,18.55,14.404341322654991
82,SL20160000000083,20.17,23.003823201412388,19.19,12.091050069335468
85,SL20160000000086,7.555,32.44591208745598,7.1,14.46982406827278
87,SL20160000000088,26.8,23.582014346131928,15.21,12.202840890600656
88,SL20160000000089,16.0,26.407879208801468,4.0,11.946734441995085
96,SL20160000000097,14.65,26.10464355529915,9.47,12.436772481346143
97,SL20160000000098,14.74,24.20105103412081,8.69,11.63243087050589
99,SL20160000000100,13.84,23.263791829425593,6.527,11.157620273319312
103,SL20160000000104,9.81,26.30611789491806,6.125,11.496988804126723
123,SL20160000000124,23.69,23.21855828346509,7.023,11.51141215941631
128,SL20160000000129,16.36,27.64811282450055,7.54,12.023130981073141
157,SL20160000000158,20.55,26.28856112646534,9.83,11.836896662045874
161,SL20160000000162,14.33,24.09010540222516,7.098,11.287369176653224
167,SL20160000000168,35.12,29.07235527618249,12.766,13.154001702768396
168,SL20160000000169,14.75,27.523397726570522,8.31,13.644401057919891
171,SL20160000000172,12.54,27.477915917736283,8.54,13.56205470927864
175,SL20160000000176,25.23,21.26495593977058,10.33,10.954042788463969
177,SL20160000000178,13.99,23.00735781861326,8.195,11.315675446326699
184,SL20160000000185,17.33,31.34907235419937,8.69,13.492674776945389
186,SL20160000000187,16.23,21.600336799607625,8.08,11.608353690346014
188,SL20160000000189,44.2,39.6862085621366,12.016,16.879813973373622
190,SL20160000000191,25.47,29.597767860118623,9.36,13.732125703334475
192,SL20160000000193,47.97,54.622517297031806,18.42,15.516424375841922
198,SL20160000000199,53.5,50.191317530914205,14.805,13.932645201310887
208,SL20160000000209,16.86,28.932113080186728,11.55,12.843108564204085
209,SL20160000000210,17.58,30.364844325102393,8.86,13.497400724596126
211,SL20160000000212,22.12,21.4840121595927,12.93,12.174772881069877
218,SL20160000000219,9.72,30.69919756091527,6.26,13.41932268511384
229,SL20160000000230,14.195,23.612830108493586,6.94,10.843740585259331
231,SL20160000000232,11.17,29.360919471362582,6.684,12.31451527776065
238,SL20160000000239,40.34,30.295039071154154,16.94,13.732100222153623
242,SL20160000000243,15.84,26.554607045079063,9.55,11.299128349706733
243,SL20160000000244,12.91,23.58251523702756,9.125,12.079399316907278
245,SL20160000000246,10.46,24.979352757684048,5.934,10.788194323278235
248,SL20160000000249,11.914,27.081403363731194,9.375,11.751484949489651
249,SL20160000000250,30.31,23.277542393644357,15.23,12.221145232901701
250,SL20160000000251,7.62,27.63261702035296,6.7,12.536490009950015
260,SL20160000000261,23.8,32.50215379006524,12.305,14.418108660716799
263,SL20160000000264,34.88,30.795538552490555,15.83,14.445820818464025
264,SL20160000000265,15.08,25.029016782518116,6.35,11.769327279035553
266,SL20160000000267,12.0,24.239465119347955,10.53,12.678210873206908
272,SL20160000000273,14.83,26.5778809546297,7.188,11.837654566359436
281,SL20160000000282,11.875,28.980538332616664,8.11,12.871191948368088
290,SL20160000000291,14.77,23.665695761164375,7.965,12.741478064667746
297,SL20160000000298,29.53,34.07317792316667,10.53,15.030509338656689
302,SL20160000000303,42.72,46.88990444305463,22.75,14.923386120522338
315,SL20160000000316,63.25,49.277905127405745,12.55,14.621605481425858
319,SL20160000000320,62.66,52.73048108767539,15.07,15.770925291805733
327,SL20160000000328,71.94,51.73417367783239,15.57,13.710414119918953
331,SL20160000000332,61.53,40.70937620069635,15.72,14.624814412633716
334,SL20160000000335,69.94,50.36301499882428,14.01,15.075876038678166
335,SL20160000000336,66.44,51.63909941679676,14.82,14.935329474113761
338,SL20190000000003,26.2,22.256419517469524,8.445,12.357912169537947
344,SL20190000000009,27.17,21.001748075209733,9.04,11.970518090042958
350,SL20190000000015,43.06,49.871493321873395,13.43,13.898351911141516
352,SL20190000000017,13.24,23.46873430856328,8.76,10.687492924872675
357,SL20190000000022,34.72,53.47172261751341,6.094,16.56082352553811
360,SL20190000000025,21.61,22.982634667087027,8.234,10.262849908920373
364,SL20190000000029,7.94,23.21752727723741,7.832,12.706999025331797
367,SL20190000000032,13.36,27.40479239498311,8.27,11.997436311987705
368,SL20190000000033,30.31,25.107352336574976,11.03,11.569116146892764
370,SL20190000000035,47.7,52.7513768664172,18.47,15.089116326887224
371,SL20190000000036,22.3,30.04552275650026,15.875,14.206034887307942
378,SL20190000000043,16.5,23.778175288785885,9.06,11.330720883457076
385,SL20190000000050,48.97,50.241409444817904,14.05,14.204282188056151
386,SL20190000000051,39.56,55.21868771424912,17.39,17.32930958789796
387,SL20190000000052,41.0,47.445071517765356,11.69,16.132839391265797
390,SL20190000000055,14.56,15.90973598870551,8.7,9.736519669493452
393,SL20190000000058,19.47,28.240223414716535,8.234,13.643174223529625
395,SL20190000000060,18.55,22.689790827169286,12.01,11.532462069115102
396,SL20190000000061,34.22,30.27156377068517,7.652,14.523448406359657
397,SL20190000000062,12.07,25.20693728909172,6.41,10.930925591958527
402,SL20190000000067,24.8,23.88492451039805,10.07,11.590753635082685
406,SL20190000000071,13.91,27.72387019623304,10.02,12.621888044414632
408,SL20190000000073,15.03,27.004815362448703,9.766,12.442236192641474
409,SL20190000000074,58.22,49.80900093257735,19.17,13.585716001429128
