,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,72.86653565735762,11.69,11.63309150761639
10,UG20160000000011,38.28,73.15421331016181,18.39,11.923539061423694
16,UG20160000000017,58.34,73.27111872440233,12.92,11.607162411123593
21,UG20160000000022,53.44,68.49859751624086,12.51,12.70275130399148
22,UG20160000000023,72.56,65.8450553077976,9.36,13.389208434351042
27,UG20160000000028,78.1,69.83026572787752,17.92,12.13254942271333
30,UG20160000000031,59.6,65.72840899341725,11.03,12.689071756541281
31,UG20160000000032,68.5,73.42637164477557,14.42,11.344933337063413
34,UG20160000000035,50.56,72.78429273573994,11.51,11.595763736314769
38,UG20160000000039,58.06,72.44675025164949,13.41,12.034952831550704
39,UG20160000000040,59.8,72.66055349199772,18.45,11.615357664726142
41,UG20160000000042,54.88,74.72053638604818,7.414,11.68359104382071
42,UG20160000000043,59.7,74.07469412070154,15.984,11.195245960063275
59,UG20160000000060,34.7,49.729874125103876,11.484,11.30545706373837
61,UG20160000000062,15.22,49.78483347083831,10.016,13.01483895337444
66,UG20160000000067,43.03,59.995092662107936,14.95,12.943688693656576
74,UG20160000000076,47.2,54.45065128081223,12.836,14.23562726799863
98,UG20160000000101,51.47,72.67702042538251,13.875,11.710379204851293
107,UG20160000000111,24.19,47.583122146736635,10.69,12.538641121623545
116,UG20160000000120,35.66,55.34114200016748,9.83,14.501925643731028
119,UG20160000000123,23.77,55.89891615626652,11.23,13.471598979577577
122,UG20160000000126,15.4,53.90432314237377,8.414,12.414847095641585
126,UG20160000000130,34.56,59.07007752628522,13.29,14.616486786319072
131,UG20160000000135,34.7,62.92853441506058,15.68,13.804104914468212
135,UG20160000000139,44.0,62.30477103275435,14.7,14.388957335241624
147,UG20160000000151,23.73,49.68456684100822,12.95,12.195144767748467
150,UG20160000000154,16.42,48.148005830888174,8.125,12.720810216429989
151,UG20160000000155,21.81,51.171671489728155,13.05,13.143178801614756
154,UG20160000000158,31.19,55.45533591500474,12.55,14.307994693229523
161,UG20160000000165,20.19,50.74672824941005,11.875,11.689812761415421
167,UG20160000000171,16.17,43.533522228663585,10.914,12.287821847358813
176,UG20160000000180,48.34,70.81920508936754,15.92,12.57777653511113
189,UG20160000000193,14.09,52.80796680926527,9.56,13.128830034738202
190,UG20160000000194,21.98,56.70050308830032,16.42,14.080206470389673
195,UG20160000000199,13.766,48.14040426285535,6.6,12.229779843721357
205,UG20160000000210,11.97,49.91887100190073,8.5,12.279949439839324
206,UG20160000000211,19.92,48.60072423748865,9.945,13.52809450447201
218,UG20160000000223,33.1,65.7339976612653,12.7,13.356479871425293
223,UG20160000000228,16.73,58.53627792871421,11.98,13.921889929904818
224,UG20160000000229,20.11,58.48475551417047,12.14,14.776768965756336
237,UG20160000000242,20.88,52.01681046547295,8.25,13.197745260878825
238,UG20160000000243,18.56,51.995555260798774,10.03,12.446732778804066
244,UG20160000000249,19.27,48.730892286362824,8.984,12.56572892992387
250,UG20160000000257,2.834,47.3113529134062,4.95,11.982706015853797
251,UG20160000000258,9.05,45.748692024351044,6.707,12.621118325415773
252,UG20160000000259,7.05,45.06871610968949,6.668,12.24351079398642
256,UG20160000000263,32.16,61.6282543085357,14.83,13.959182603546838
258,UG20160000000265,9.62,54.23756044868726,7.387,13.955986774249357
259,UG20160000000266,20.31,65.99844683791316,12.59,13.720340401647634
265,UG20160000000272,19.66,49.85424250529685,8.945,12.831413363947899
283,UG20160000000290,12.86,51.849758705715814,8.38,12.893277102027518
292,UG20160000000299,15.85,48.46707235749095,11.24,12.95119250643286
296,UG20160000000303,34.06,57.79244869268197,16.39,13.653791450347972
300,UG20160000000307,8.76,45.07870458266324,7.938,12.196725304423424
302,UG20160000000309,18.03,47.903954371964495,10.49,12.593189627604911
312,UG20160000000319,8.01,49.66146258318665,6.402,12.871463226038292
316,UG20160000000323,4.523,52.47135472779026,5.746,12.85802226955526
317,UG20160000000324,12.96,46.22976979213219,10.29,11.648718068699525
320,UG20160000000327,4.344,44.36925009989601,4.84,11.576262783478523
322,UG20160000000329,5.785,53.82226266833333,5.945,11.519555559389625
327,UG20160000000334,17.98,53.89644196554956,10.84,14.20710081426003
331,UG20160000000338,19.1,71.22052763009697,13.016,12.047064565336258
334,UG20160000000341,16.12,46.32719838023328,5.55,13.076200101779149
342,UG20160000000349,14.305,51.15685705994546,10.58,13.397257372599457
350,UG20160000000357,10.95,42.51650837600616,9.94,14.569276993453698
352,UG20160000000359,20.88,51.43417631399682,14.66,12.43106966161356
353,UG20160000000360,17.4,47.25814815980729,11.01,12.267862234690497
354,UG20160000000361,14.67,43.61918448079929,7.996,14.337982642072916
357,UG20160000000364,33.06,60.200936059897906,17.48,14.124340188685299
364,UG20160000000371,18.64,50.67896123442794,6.934,15.03340563159057
368,UG20160000000375,13.234,52.17439100449294,7.15,12.581108972337859
376,UG20160000000383,21.38,48.98735651108331,11.445,13.308548897291876
383,UG20160000000390,13.22,48.765063047684926,10.82,12.790965293035027
385,UG20160000000392,6.668,44.96875407905288,7.375,14.775592450471295
387,UG20160000000394,11.07,53.074055379300695,7.707,13.273617536943236
389,UG20160000000396,9.26,54.87383075542808,7.7,13.006284698826887
396,UG20160000000403,12.51,44.25124140744957,10.96,11.686521420061277
404,UG20160000000412,11.06,53.54767719985892,6.348,13.58249671150239
405,UG20160000000413,11.44,51.10802871401767,8.85,14.137590679907891
426,UG20160000000434,8.6,54.915959020095656,6.805,13.94012739942477
428,UG20160000000436,11.08,47.42789639829279,9.78,12.196269742226379
434,UG20160000000442,13.02,53.57643872480141,9.08,12.131163468821509
436,UG20160000000444,13.516,55.35018110464448,7.16,13.364105749035327
440,UG20160000000448,10.06,54.97999249438424,9.04,14.978174976551777
444,UG20160000000452,6.47,59.628708453412756,8.19,13.897843471879956
450,UG20160000000458,11.87,49.818222876825864,9.09,12.206484900902575
455,UG20160000000463,18.5,53.940288295172955,9.125,12.726070015387796
461,UG20160000000469,31.78,56.51130007365575,21.27,12.990356301641519
463,UG20160000000471,8.5,52.06071585483067,7.184,12.808085257084382
464,UG20160000000472,15.37,47.03636231218215,8.88,12.17754022304723
465,UG20160000000473,12.28,57.66034643360467,7.508,13.922742963026918
466,UG20160000000474,15.37,51.679833305316286,8.42,13.248301307169445
470,UG20160000000478,18.83,50.31041620805415,8.98,12.054132842619437
471,UG20160000000479,10.57,47.62617641037704,7.047,13.953090291853668
477,UG20160000000485,24.2,54.350359584525485,11.76,12.77732579761528
479,UG20160000000487,19.16,48.24618331915893,9.805,13.043268877357612
482,UG20160000000490,19.97,53.98300407332236,9.766,11.929705394128232
483,UG20160000000491,14.81,50.89366462585697,13.36,12.405901659948684
485,UG20160000000493,17.34,48.316006040386256,11.67,13.248625006629531
488,UG20160000000496,18.66,44.39099166808799,9.914,14.025627491651175
492,UG20160000000500,20.39,43.73059648832843,10.02,14.49662619595056
493,UG20160000000501,16.42,44.43129889086898,11.84,12.215563293243799
495,UG20160000000503,17.77,44.44643743938406,10.7,14.161138836460967
501,UG20160000000509,47.03,62.93689943615463,16.2,13.245926985328177
506,UG20160000000514,17.2,43.19948869272817,9.76,11.906358872634202
513,UG20160000000521,15.98,54.24157850021333,8.05,13.941657702409277
515,UG20160000000523,19.06,53.66538601086142,9.2,12.959580535594611
516,UG20160000000524,14.08,48.06028421847275,7.605,11.796854320819184
527,UG20160000000535,21.27,48.19574518216796,11.08,13.856666980899677
528,UG20160000000536,19.17,48.56838311739321,8.336,12.623580874548932
529,UG20160000000537,29.69,56.45709660489118,18.05,13.48955419308669
533,UG20160000000541,21.4,56.87660321611269,13.85,14.83051954446978
534,UG20160000000542,32.6,54.59816602983029,15.39,12.770672096884738
554,UG20160000000562,20.62,48.31110669942498,13.22,12.621722576585613
558,UG20160000000566,25.36,54.34039722684775,12.695,12.646025128224817
561,UG20160000000569,19.36,45.33312783422269,14.03,12.2860449782535
562,UG20160000000570,28.55,54.02631880039913,11.914,12.837689484608724
567,UG20160000000575,19.55,47.33716684774949,11.836,13.129383996238332
584,UG20160000000593,16.36,52.621719597249594,9.65,13.42867445086991
593,UG20160000000602,52.12,62.40761808445964,14.47,14.380885507606449
