,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,73.13492417656225,11.54,9.915534517248613
4,GA20190000000005,23.4,69.27008468901397,10.64,14.935356812716556
5,GA20190000000006,60.6,84.05930486273846,12.39,9.735253445267487
11,GA20190000000012,67.5,86.31306445894239,10.63,6.634027601945121
12,GA20190000000013,72.25,69.57588479460082,13.95,14.861821493259594
13,GA20190000000014,71.8,70.31149381882935,13.15,11.98078486988527
14,GA20190000000015,68.5,78.95784703656032,12.75,10.99158450032182
15,GA20190000000016,44.75,66.40291099797759,24.98,15.311439556131639
19,GA20190000000020,41.38,67.57439329938663,18.0,12.977871307968972
23,GA20190000000024,39.53,68.53123690228902,15.586,13.893328584519658
25,GA20190000000026,68.56,88.02674183677479,17.02,9.09572523472337
26,GA20190000000027,27.14,61.26647155997844,9.414,17.084166367636776
30,GA20190000000031,72.3,87.7741250286085,13.23,6.375805201611937
31,GA20190000000032,33.66,59.63766913791331,19.12,13.12698758053591
34,GA20190000000035,48.03,67.87458859772931,12.47,16.539842100042648
39,GA20190000000040,57.2,75.1826483070233,17.5,12.847611052199944
49,GA20190000000050,52.47,78.7037618897146,16.92,11.47283574866538
50,GA20190000000051,68.5,65.51831715872906,15.47,15.656576898862122
52,GA20190000000053,22.05,65.24922619123646,12.57,13.723356337591294
55,GA20190000000056,55.72,85.68076431800073,19.6,9.21606103846948
56,GA20190000000057,63.0,70.0260711773424,20.75,11.122499473907883
59,GA20190000000060,81.3,68.35642437300018,10.086,11.772158676358643
74,GA20190000000075,33.62,60.99472408193222,13.0,19.18998406034398
75,GA20190000000076,39.6,61.795920654097536,10.625,17.52376451588784
77,GA20190000000078,10.52,64.92237364241045,8.81,16.73791050305465
82,GA20190000000083,34.88,63.46786223325898,11.96,16.71528848781115
90,GA20190000000091,66.9,88.68915491559561,13.06,5.505292195205054
91,GA20190000000092,77.3,83.10073136670533,10.055,7.8944323845568505
94,GA20190000000095,73.94,82.96855437481257,9.95,7.214177416641876
98,GA20190000000099,53.9,59.327331961512826,14.85,17.72327225098012
100,GA20190000000101,68.1,62.16134665847754,11.0,13.962163620558993
102,GA20190000000103,13.65,62.96774029120304,9.016,16.84658335071429
103,GA20190000000104,37.22,57.18656305520372,16.89,13.611411022850683
108,GA20190000000109,69.9,81.92860676025843,12.14,7.778265111443117
109,GA20190000000110,76.4,90.87012171130334,12.14,5.143968560765838
117,GA20190000000118,21.0,64.73581965236822,10.055,17.41146429443784
124,GA20190000000125,61.9,71.97838007987164,16.19,13.742900887535436
135,GA20190000000136,52.88,70.41402086622944,20.67,14.115278551583096
147,GA20190000000148,24.3,65.91017088985245,8.82,15.894203618921589
148,GA20190000000149,25.12,64.35570886912443,12.63,16.19045442570996
150,GA20190000000151,44.28,67.24982851209617,13.85,15.847083229436663
151,GA20190000000152,67.2,82.61004212240748,11.68,7.51109346494024
155,GA20190000000156,50.97,64.31048286253525,17.78,15.546387723759334
172,GA20190000000173,69.9,61.90290912095951,11.42,17.867932688561517
178,GA20190000000179,59.44,76.24526155839247,12.89,9.601015846553027
179,GA20190000000180,14.55,73.1944762312353,11.11,14.485640142286751
198,GA20190000000199,27.55,62.56906428028348,16.44,15.884715023880666
201,GA20190000000202,66.0,91.3767737573476,12.76,6.060484964795873
204,GA20190000000205,73.1,79.06092500810973,13.19,10.489596537606998
205,GA20190000000206,43.25,73.1150986449869,11.85,13.556258543831802
208,GA20190000000209,31.66,73.80318699609701,16.6,12.470078910778664
212,GA20190000000213,13.445,69.23463840731658,7.28,16.36170445092935
219,GA20190000000220,33.3,51.438328929920914,15.73,14.434622608349073
220,GA20190000000221,72.0,77.3409380791507,11.84,12.206726032502441
229,GA20190000000230,85.94,75.2554259076369,4.113,9.549462448838868
236,GA20190000000237,58.72,67.11148142003896,10.34,13.377737376833018
244,GA20190000000245,57.28,56.80802575779842,13.734,15.190550106320282
249,GA20190000000250,52.97,69.49056993732464,12.14,12.08962196817301
251,GA20190000000252,31.92,60.762568525117146,15.66,13.361145901164235
254,GA20190000000255,72.0,89.06763236165406,11.37,6.3449865134190855
256,GA20190000000257,61.44,71.15242327816605,15.04,10.812210349873569
271,GA20190000000272,60.12,48.62087219183567,17.97,12.080892955188347
290,GA20190000000291,16.8,59.79208088501978,11.51,13.78108673052405
292,GA20190000000293,74.9,77.60226278064744,12.7,9.638636624545704
295,GA20190000000296,16.64,67.45112525450986,8.67,14.581287735762038
299,GA20190000000300,80.2,83.69808951270396,8.805,7.220120349648434
309,GA20190000000310,72.0,65.60975659373536,15.516,11.720733363901072
326,GA20190000000327,46.06,66.39084957476062,12.516,10.098359835915987
330,GA20190000000331,40.75,63.786340629415356,14.305,17.02641658646993
331,GA20190000000332,66.75,81.74568027175462,16.1,8.466177449783745
350,GA20190000000351,67.2,86.84648198390872,13.266,7.000929794834237
352,GA20190000000353,65.2,66.17457099556155,12.21,13.085547767861822
355,GA20190000000356,22.81,62.30339496669381,14.61,15.78055728578278
357,GA20190000000358,71.8,81.50755168505454,11.31,9.148839249099359
359,GA20190000000360,49.84,60.30061644085306,17.58,14.387056666885037
362,GA20190000000363,24.98,61.10996895676293,11.69,16.833904077023416
363,GA20190000000364,53.78,69.43028037949212,20.77,13.956320368135659
