,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,71.59509823158827,17.78,9.977096091127112
21,GA20190000000022,73.0,85.30726749646364,13.46,6.360328990636262
25,GA20190000000026,68.56,81.35334245912094,17.02,8.796421659672239
37,GA20190000000038,18.47,65.75701768335468,12.91,11.589987268951127
41,GA20190000000042,74.3,77.81210149851017,15.39,8.959435040916745
42,GA20190000000043,22.62,66.48202931249556,11.49,11.561962054864212
45,GA20190000000046,81.4,67.80995338321546,10.69,9.415561922765596
53,GA20190000000054,72.9,86.55599738940855,11.71,6.485525116321673
56,GA20190000000057,63.0,69.32429175501643,20.75,9.755680891396457
57,GA20190000000058,63.34,82.49267534528198,14.47,6.100846581726473
59,GA20190000000060,81.3,73.89323533508126,10.086,9.65819971696634
60,GA20190000000061,29.92,63.93271019580699,13.125,12.080107234552496
70,GA20190000000071,13.766,65.62056907287088,7.06,11.279463559132976
72,GA20190000000073,39.8,64.6601220388855,11.92,11.123654890183248
74,GA20190000000075,33.62,63.31814250995856,13.0,11.436227768990811
81,GA20190000000082,31.4,70.57380967815546,14.15,9.791566320582028
88,GA20190000000089,62.38,68.4471466217183,13.44,9.548754952059685
90,GA20190000000091,66.9,85.63850502237986,13.06,6.312948082895508
91,GA20190000000092,77.3,83.89535113036527,10.055,6.700095921860846
98,GA20190000000099,53.9,64.92458383459586,14.85,10.65561287595182
99,GA20190000000100,53.16,70.41050155233161,14.234,10.680149532081892
103,GA20190000000104,37.22,61.870415390090166,16.89,12.130913500917929
104,GA20190000000105,67.8,80.0631844182259,14.266,8.146285233263864
135,GA20190000000136,52.88,74.25281467297229,20.67,9.933711822673008
138,GA20190000000139,25.39,62.19786923572163,14.33,10.04384551445754
140,GA20190000000141,44.97,67.95997087854525,15.484,9.073841328102642
144,GA20190000000145,60.28,72.56056727742984,17.28,10.93272314968185
155,GA20190000000156,50.97,71.26926424535807,17.78,11.367348838072797
159,GA20190000000160,76.9,84.59972235139439,12.06,7.026410212345075
160,GA20190000000161,23.7,66.27055211736453,13.734,11.540353518586368
169,GA20190000000170,74.7,80.51492581001847,11.18,7.25361647927495
174,GA20190000000175,60.12,69.3229682592471,12.875,10.666880994043927
179,GA20190000000180,14.55,66.60788797206139,11.11,11.007891613428487
181,GA20190000000182,14.1,65.86565785104344,9.81,11.251358309768566
184,GA20190000000185,19.77,64.5889726369666,12.086,10.980298725338775
190,GA20190000000191,24.58,64.85760037102997,14.14,10.980500178266476
191,GA20190000000192,70.2,85.29140138516456,13.125,5.926567832551289
194,GA20190000000195,68.44,87.5972428474528,15.37,5.8822960206834995
200,GA20190000000201,34.88,65.29634177360636,13.516,11.865065431708796
201,GA20190000000202,66.0,87.09523570808169,12.76,6.632698833276564
205,GA20190000000206,43.25,65.88065047799384,11.85,10.740228264821752
207,GA20190000000208,47.47,71.65243071305828,14.24,11.783902292015028
221,GA20190000000222,76.4,74.93826477300976,11.69,8.517329348957755
226,GA20190000000227,69.9,85.46928266135257,13.49,6.2398508538017605
229,GA20190000000230,85.94,81.35415377869539,4.113,7.688133305878459
234,GA20190000000235,70.8,79.67702934882864,10.14,6.593311298370994
240,GA20190000000241,71.75,85.70193196914691,12.16,6.642988815909288
242,GA20190000000243,67.8,82.30576476075376,12.055,6.77865205417498
243,GA20190000000244,69.5,84.28534868544803,13.42,7.44745268641468
247,GA20190000000248,19.84,66.3356175013481,11.41,11.636098774628872
249,GA20190000000250,52.97,66.16479719746748,12.14,11.526855365196989
256,GA20190000000257,61.44,71.9335619255557,15.04,9.431725417783273
