,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,62.921093,9.53,14.490576
9,ZA20170000000011,59.28,59.63125,10.5,13.787084
13,ZA20170000000015,86.06,72.84117,2.754,12.258544
21,ZA20170000000023,45.22,44.142933,17.08,15.684021
41,ZA20170000000043,87.94,62.3939,10.11,15.484264
44,ZA20170000000046,55.9,59.900276,12.01,11.0568075
53,ZA20170000000055,67.7,66.75435,14.56,12.491834
55,ZA20170000000057,93.9,60.716724,5.234,15.62211
60,ZA20170000000062,52.38,62.526875,13.48,13.855131
70,ZA20170000000072,58.66,59.522278,10.93,14.110667
71,ZA20170000000073,39.25,82.79869,8.734,12.595997
73,ZA20170000000075,53.06,86.44017,12.234,9.283295
77,ZA20170000000079,81.06,58.858906,16.34,14.322877
83,ZA20170000000085,41.4,57.793335,17.25,16.722256
84,ZA20170000000086,69.06,66.60829,10.74,13.3141985
85,ZA20170000000087,60.5,52.643764,25.06,9.314503
86,ZA20170000000088,92.56,56.314445,5.812,12.358907
87,ZA20170000000089,83.9,78.45458,4.34,12.524963
89,ZA20170000000091,81.75,64.96786,7.055,10.904672
91,ZA20170000000093,54.94,49.030746,21.06,14.124671
93,ZA20170000000095,78.2,66.92163,15.68,11.472138
101,ZA20170000000103,54.8,54.6925,13.69,14.954866
102,ZA20170000000104,49.3,50.301155,10.3,14.815078
110,ZA20170000000112,89.6,65.97475,4.453,13.274308
116,ZA20170000000118,77.8,73.65069,8.14,14.657263
117,ZA20170000000119,83.1,70.770775,4.508,10.762227
127,ZA20170000000129,95.56,75.198044,4.785,11.917067
128,ZA20170000000130,64.4,66.25563,11.195,10.850605
131,ZA20170000000133,91.0,75.94951,0.0,14.105806
150,ZA20170000000152,39.03,60.90872,14.59,14.182113
164,ZA20170000000166,78.75,71.70527,7.824,12.190163
168,ZA20170000000170,74.0,68.139565,12.266,15.288374
173,ZA20170000000175,67.4,69.69069,10.734,10.9450655
176,ZA20170000000178,53.28,49.799267,15.59,9.40507
181,ZA20170000000183,64.1,76.852455,12.62,13.452068
185,ZA20170000000187,39.88,56.515736,14.664,14.703563
186,ZA20170000000188,80.5,64.833244,5.367,11.071205
199,ZA20170000000201,80.6,76.65805,14.664,11.760549
208,ZA20170000000210,93.0,74.14462,5.77,13.787887
210,ZA20170000000212,78.7,57.36508,7.65,13.827129
218,ZA20170000000220,81.5,73.074265,7.406,11.885029
219,ZA20170000000221,78.56,65.39162,13.16,11.322443
222,ZA20170000000224,66.5,53.28189,11.25,12.6523695
233,ZA20170000000235,69.6,65.995804,11.35,13.000248
234,ZA20170000000236,89.25,67.53753,6.21,15.6190195
238,ZA20170000000240,90.0,70.80627,8.195,11.067256
240,ZA20170000000242,72.7,69.55844,12.35,12.293223
242,ZA20170000000244,84.44,62.28036,7.45,13.919798
243,ZA20170000000245,57.34,65.87788,12.84,12.054024
244,ZA20170000000246,92.6,76.63634,3.424,12.8047905
245,ZA20170000000247,74.44,60.25029,14.766,14.283304
