,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,60.7899,14.65,13.079119
1,RW20190000000002,14.63,49.49755,8.305,13.354819
14,RW20190000000015,61.2,70.78538,17.48,13.501533
20,RW20190000000021,14.68,59.915623,11.83,13.430904
21,RW20190000000022,21.02,60.227825,9.445,13.285116
31,RW20190000000032,54.66,68.77567,12.59,12.5635
32,RW20190000000033,19.19,47.268272,8.64,12.793923
35,RW20190000000036,22.58,56.921597,10.695,14.471515
39,RW20190000000040,68.94,70.472176,19.38,12.601651
47,RW20190000000048,43.5,48.732445,12.836,13.801421
54,RW20190000000055,43.88,59.22624,19.67,11.897382
75,RW20190000000076,24.2,51.068077,10.37,13.492751
80,RW20190000000081,64.2,64.16215,12.73,14.282618
85,RW20190000000086,23.55,50.104183,15.36,11.884926
87,RW20190000000088,52.44,60.421074,18.92,13.167779
95,RW20190000000096,28.95,52.276577,10.38,13.403593
109,RW20190000000110,29.86,47.24135,11.75,14.004355
115,RW20190000000116,18.66,63.042416,13.7,14.663937
119,RW20190000000120,47.6,70.801834,15.42,13.496457
121,RW20190000000122,46.5,67.02434,18.11,13.71658
122,RW20190000000123,16.95,54.821068,8.625,13.941444
132,RW20190000000133,16.98,55.046944,8.11,13.015352
133,RW20190000000134,25.4,51.101677,13.62,13.352883
134,RW20190000000135,27.62,62.83957,16.55,13.99971
137,RW20190000000138,17.12,60.69906,13.41,14.120424
141,RW20190000000142,19.69,60.362293,11.08,13.285303
142,RW20190000000143,15.35,55.82295,9.22,13.152675
145,RW20190000000146,62.9,66.07908,14.47,11.3065
150,RW20190000000151,71.5,75.09559,15.09,13.285805
156,RW20190000000157,26.67,55.102898,12.445,14.459917
161,RW20190000000162,18.78,56.2199,10.52,13.305719
173,RW20190000000174,12.484,58.927395,8.586,13.073921
176,RW20190000000177,22.27,55.3945,14.09,14.062768
187,RW20190000000188,25.98,55.775963,10.73,12.932746
189,RW20190000000190,18.7,51.153797,11.38,14.187992
194,RW20190000000195,46.62,55.08724,18.78,13.025313
