,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.121777441174995,6.094,11.949478106885797
8,SL20160000000009,13.57,25.101788089115296,11.445,12.13212333803936
11,SL20160000000012,15.98,24.35624021714252,9.09,11.236129981853027
40,SL20160000000041,21.89,31.01329715709404,12.9,13.713342157850478
44,SL20160000000045,63.12,44.320426969567,14.66,16.070323689888966
45,SL20160000000046,47.53,55.60179458937199,14.71,16.440729063741717
51,SL20160000000052,40.75,49.612365015864754,13.24,15.74936368785997
53,SL20160000000054,40.25,55.65155151671604,11.24,15.989224267203912
59,SL20160000000060,29.22,29.498900570610317,9.71,12.639134709769952
62,SL20160000000063,18.62,21.682691227151643,12.38,11.07086934271743
63,SL20160000000064,11.8,26.91710671068809,8.87,11.518063488903307
69,SL20160000000070,41.84,28.52543039182156,14.34,13.086826319248663
70,SL20160000000071,28.3,24.883021252373332,11.44,11.046691968523213
72,SL20160000000073,45.22,55.30138757649428,13.96,15.449803723564512
73,SL20160000000074,35.47,49.45765935818186,12.5,15.885647588925293
74,SL20160000000075,47.75,56.07655992635284,14.53,15.770915530917256
77,SL20160000000078,18.77,26.129088710198328,8.79,12.29702919438347
78,SL20160000000079,45.75,46.689356551613045,18.55,15.942752546491255
82,SL20160000000083,20.17,23.74159814738574,19.19,10.45655929829214
84,SL20160000000085,21.38,27.024344058253583,8.805,12.912233929548938
86,SL20160000000087,12.54,25.482072883015057,8.1,12.430725050029288
93,SL20160000000094,13.805,25.559194747478497,9.97,11.255778575012421
97,SL20160000000098,14.74,27.95959256321082,8.69,11.961278343025095
99,SL20160000000100,13.84,23.8339341434155,6.527,10.876465709717694
102,SL20160000000103,12.93,26.031477658612587,7.0,10.762239182399009
123,SL20160000000124,23.69,24.47965758052412,7.023,10.721877749888918
125,SL20160000000126,12.94,24.455838120998592,7.875,11.816116876773725
128,SL20160000000129,16.36,30.30063100915566,7.54,12.038912718986445
129,SL20160000000130,11.7,33.17793692622657,5.27,12.83393964864901
131,SL20160000000132,9.25,28.580696861525933,4.605,11.724994238356805
144,SL20160000000145,16.62,25.425227055788703,11.92,11.390784873500824
147,SL20160000000148,12.68,23.63505424655891,7.973,11.249591842412471
148,SL20160000000149,25.97,28.778813446296358,9.71,12.263176342816216
149,SL20160000000150,13.64,23.15264241474378,8.24,10.314565177310566
151,SL20160000000152,17.2,23.4889470223305,9.44,10.831453955369147
153,SL20160000000154,16.48,23.13948297454642,9.81,10.127301038807486
157,SL20160000000158,20.55,27.694810624569516,9.83,11.67310510623681
158,SL20160000000159,11.914,23.572151655281242,10.28,10.521737730949145
161,SL20160000000162,14.33,23.99937766834317,7.098,11.483088411387826
165,SL20160000000166,35.88,32.35402459497915,13.055,12.52142856296588
169,SL20160000000170,14.05,25.03558908612942,8.15,11.95815981600125
171,SL20160000000172,12.54,30.0248659474035,8.54,13.824910157186087
172,SL20160000000173,18.14,37.667879570103,7.027,14.128872962227884
174,SL20160000000175,17.92,23.533171823196234,7.95,10.887697349439126
184,SL20160000000185,17.33,34.900425931210776,8.69,14.009105605972431
185,SL20160000000186,12.72,23.238766036033915,7.03,10.2762692481806
187,SL20160000000188,10.89,25.933228452882304,7.61,10.788033853363329
200,SL20160000000201,24.33,28.33578522721696,10.555,13.319031759322526
209,SL20160000000210,17.58,27.947142395268553,8.86,13.126791988483365
216,SL20160000000217,21.14,24.0430257001257,7.21,11.365281218572688
217,SL20160000000218,12.43,27.9099071042587,8.41,12.382041082130504
219,SL20160000000220,11.77,28.58401363584247,6.285,13.073999402958659
220,SL20160000000221,9.8,27.3123666525863,6.21,12.576348206227054
222,SL20160000000223,28.3,36.42451478244004,10.45,14.622661598897977
224,SL20160000000225,28.77,28.17844980245681,15.195,13.17417699352351
234,SL20160000000235,18.97,28.10599681079611,9.055,13.198323811183132
245,SL20160000000246,10.46,24.406632136994055,5.934,10.637342692150572
247,SL20160000000248,11.09,23.520156979178427,8.695,10.724916042796046
255,SL20160000000256,32.16,42.852905311177366,9.805,15.600769962389304
259,SL20160000000260,17.31,28.79510731593993,9.32,13.235101596070184
261,SL20160000000262,13.39,29.837623368662406,6.44,12.937473834442201
266,SL20160000000267,12.0,23.17615607569888,10.53,10.786258347391145
267,SL20160000000268,10.79,26.144638168203628,4.84,12.371496409047472
269,SL20160000000270,11.664,30.5115335996926,8.75,13.174511416419216
294,SL20160000000295,22.48,32.49992854869368,11.88,14.130126888283746
308,SL20160000000309,35.47,52.024372512037466,17.81,15.078664715993863
322,SL20160000000323,52.47,48.4764661841282,10.3,14.818550346858892
324,SL20160000000325,57.4,50.43762075221862,13.016,15.120112828667018
326,SL20160000000327,54.06,50.561069076882816,20.33,14.79027999993502
327,SL20160000000328,71.94,52.9242378189785,15.57,14.880177750741606
332,SL20160000000333,67.2,55.88750639846634,12.625,14.783009349273568
333,SL20160000000334,61.78,56.88568046667928,13.18,15.029059092753517
334,SL20160000000335,69.94,53.286785346141656,14.01,15.28083992773156
337,SL20190000000002,25.53,21.565215329443355,7.16,10.027884996779578
339,SL20190000000004,12.65,24.25465425661828,7.445,12.121828500257642
343,SL20190000000008,17.81,20.621195355347684,8.305,9.936304438940908
352,SL20190000000017,13.24,21.397611656146736,8.76,9.675967358028238
357,SL20190000000022,34.72,51.015509921373976,6.094,16.18108862373487
360,SL20190000000025,21.61,19.55795077118023,8.234,9.67667426189423
373,SL20190000000038,13.6,20.538246976985477,10.38,9.716652539516351
386,SL20190000000051,39.56,51.87585225953971,17.39,16.008905573371283
387,SL20190000000052,41.0,47.230395212682566,11.69,15.689337410150374
389,SL20190000000054,14.06,19.996159522528906,7.96,9.623042163813903
392,SL20190000000057,57.5,53.39445203536978,14.08,15.305252799151198
394,SL20190000000059,9.49,22.151260047207884,6.27,9.680607287744776
396,SL20190000000061,34.22,31.68957925449269,7.652,13.713410150565283
397,SL20190000000062,12.07,19.379258826975217,6.41,9.958124695512806
404,SL20190000000069,16.31,20.66308009749318,13.89,9.560907348792263
407,SL20190000000072,10.33,20.196957869497346,9.3,9.822859603043359
412,SL20190000000077,38.28,52.19512816360292,12.89,16.41639411441056
425,SL20190000000091,16.03,21.178808656297768,5.836,9.731349623050061
431,SL20190000000097,15.21,22.869240123689874,7.695,10.057837603981579
449,SL20190000000116,7.004,20.752341438197774,6.332,10.033372657748881
458,SL20190000000128,16.31,23.86522312604624,7.605,12.187635979374397
467,SL20190000000137,25.0,20.277481649871824,9.58,9.769001973162002
468,SL20190000000138,12.016,21.866988472975603,9.734,11.282124508849988
469,SL20190000000139,31.47,36.16318068533628,9.78,13.423297008181018
472,SL20190000000142,14.89,19.803859207313025,7.477,10.206300143413259
477,SL20190000000147,27.3,33.242212378263325,11.38,13.946060915552295
479,SL20190000000149,55.62,52.102658879219064,15.81,16.932410539348993
481,SL20190000000151,50.4,52.60225149920467,11.32,16.551487868535638
485,SL20190000000155,15.85,20.948841719128446,8.234,9.777800560247272
488,SL20190000000158,6.195,21.205038462724612,5.875,9.731992096359681
492,SL20190000000162,17.28,20.480758496784475,7.402,10.68037913781589
495,SL20190000000166,9.31,23.422641151154764,7.434,11.52462971728199
497,SL20190000000168,33.2,32.93422671667893,13.04,12.240454399075855
512,SL20190000000183,27.12,36.536433572673175,8.96,14.437880792157216
529,SL20190000000200,19.0,20.373321464029637,9.1,10.410134703769481
530,SL20190000000201,11.27,22.151260047207884,8.37,9.680607287744776
545,SL20190000000216,59.28,55.61500653856669,14.34,14.751689487134202
554,SL20190000000225,14.75,21.14889142434579,7.434,9.686716822204318
555,SL20190000000226,23.33,36.04170500717961,9.34,13.611365381656698
556,SL20190000000227,23.47,19.534196066149846,12.055,10.079849549345852
563,SL20190000000235,48.0,52.72570417675352,14.945,16.161923497065843
575,SL20190000000247,31.55,24.932586110772284,17.94,10.876978285303075
578,SL20190000000251,34.44,54.269029492062074,6.684,15.891484056592805
581,SL20190000000255,48.47,55.807692478445155,17.11,15.100641802016893
585,SL20190000000259,29.77,22.23568617009481,8.08,9.829410322233848
593,SL20190000000268,11.11,20.528354247437726,7.406,9.868611062104241
607,SL20190000000284,38.4,52.23318673970209,7.152,15.078999378040297
609,SL20190000000286,18.89,23.48363989832312,6.535,11.839004816198035
612,SL20190000000289,35.38,35.52936431775983,6.62,12.596213408739398
615,SL20190000000292,18.58,19.63085476763115,10.28,10.05465325098746
622,SL20190000000299,12.516,21.02049892678651,6.848,10.108947184921476
624,SL20190000000301,12.07,22.080955922952118,8.0,9.806154712007757
626,SL20190000000303,32.56,42.1474465572277,10.22,14.933513160338343
629,SL20190000000306,17.25,20.99576612472859,7.426,9.677129748034304
658,SL20190000000339,30.45,23.216637804721742,7.43,11.501681104543703
664,SL20190000000346,11.7,24.94205558995141,7.17,12.376461079332856
665,SL20190000000347,19.33,25.261220489487606,6.363,12.145198271948061
666,SL20190000000348,16.22,21.320521084583014,6.215,10.049431011182875
667,SL20190000000349,19.92,26.634234164224853,10.09,12.015045520821827
676,SL20190000000358,17.0,22.028494384185446,7.93,11.075723388176264
677,SL20190000000359,7.176,22.317251821094228,6.82,10.18834734561515
678,SL20190000000360,28.58,20.38083312894897,17.19,10.386584380722692
682,SL20190000000364,26.86,21.46379594495592,15.21,10.533004677154343
686,SL20190000000368,9.766,22.629754208542494,8.08,10.505432724940938
691,SL20190000000373,12.58,22.50814131081141,6.426,10.144539939429704
692,SL20190000000374,37.44,40.13398841787087,16.48,14.926854940073984
694,SL20190000000376,16.75,23.579761800517584,9.195,10.429052378124748
708,SL20190000000391,64.9,58.98539234830167,11.33,14.43959520717543
718,SL20190000000401,48.88,52.892168755081514,11.766,15.374499609254933
719,SL20190000000403,18.23,19.29641206043229,7.68,9.652753651059964
721,SL20190000000405,16.58,19.67584751263673,7.84,9.923441586351732
723,SL20190000000407,65.44,51.174552854474705,19.64,15.743898560351877
724,SL20190000000408,52.3,25.25263877392863,9.734,11.2236264035412
727,SL20190000000411,19.64,21.482249689947523,10.35,9.51896378384486
729,SL20190000000413,64.3,57.68893931342504,16.3,14.79483513684933
748,SL20190000000432,50.84,40.0459133578701,16.6,15.076173609960621
749,SL20190000000433,40.97,55.71639894880086,12.484,16.335395217559167
752,SL20190000000436,30.28,25.44071416737369,6.76,11.272743917337994
755,SL20190000000439,22.19,26.041846845358116,5.715,11.914539947921254
759,SL20190000000443,50.28,54.237311464150814,16.56,15.746363407346099
771,SL20190000000455,26.81,22.256825748418212,10.01,9.981821403183677
775,SL20190000000459,23.08,19.496726460388494,10.09,9.858277021284383
780,SL20190000000465,27.7,27.832932906256957,15.83,12.420697621477952
788,SL20190000000473,22.28,27.156989290199142,12.125,11.576608210530805
789,SL20190000000474,35.25,37.48796825256651,9.73,15.285787702794106
790,SL20190000000475,20.16,21.497807152257707,10.61,10.114552457627935
791,SL20190000000476,61.78,56.547624147963745,11.87,14.06035745680474
792,SL20190000000477,42.56,40.66807921357615,18.77,15.43127048432543
793,SL20190000000478,19.34,24.113474001620432,13.89,11.150171134652144
794,SL20190000000479,10.586,22.303850905449266,6.977,9.836480788896647
808,SL20190000000493,10.78,23.50467041033629,6.82,11.923668631071422
810,SL20190000000495,27.7,29.83219307012437,12.46,12.11376430021253
811,SL20190000000496,28.78,30.762781054278847,11.195,13.724717753846473
812,SL20190000000497,17.62,27.575976714028233,11.375,12.29558880449243
819,SL20190000000504,23.0,26.775733912284224,7.438,12.575719857471725
821,SL20190000000506,19.08,19.592666343969483,9.46,9.694278609040653
824,SL20190000000509,36.12,36.54099800489796,10.73,12.366285406991148
825,SL20190000000510,19.28,19.169597290699706,12.336,10.039984807910558
832,SL20190000000517,46.66,40.719678104748176,17.67,15.299067812985477
841,SL20190000000526,54.72,55.65981285598684,10.39,16.303604199621024
842,SL20190000000527,49.53,55.644425870917026,12.484,14.938972901314028
863,SL20190000000549,9.04,21.836242727530674,6.79,11.263346534597808
864,SL20190000000550,11.016,21.76896367752223,5.348,9.541363024167945
875,SL20190000000561,31.25,19.28831495070249,7.887,9.597926111998527
879,SL20190000000565,33.38,27.724919683904623,16.02,11.580914410498757
881,SL20190000000567,58.9,54.9190903138563,7.543,15.132046551719917
882,SL20190000000568,44.5,55.4681565635434,9.53,15.056380924798084
887,SL20190000000573,24.77,21.806483970140427,9.78,9.767562851693988
888,SL20190000000574,16.05,21.072039968637412,6.363,9.634163815494475
891,SL20190000000577,9.766,22.500441822595903,7.9,9.829937869125159
