,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,15.271787528342484,9.07,7.897248990663243
15,LB20190000000017,8.72,18.218349870357336,6.69,8.30749649703429
20,LB20190000000022,19.44,14.052067416255172,11.67,7.448989486348636
32,LB20190000000034,37.78,47.17666704216294,18.47,14.600914529160274
37,LB20190000000039,6.37,14.641096609535914,6.523,7.271893702984611
42,LB20190000000044,24.61,17.509298859884133,12.836,8.477007360264682
43,LB20190000000045,16.14,14.352470760437267,7.85,7.839624401063062
47,LB20190000000049,19.08,16.914922177945265,14.34,7.885068606403161
49,LB20190000000051,20.89,18.5917259114458,7.402,8.455427249107139
50,LB20190000000052,18.19,12.287152745351612,14.59,6.5121033975120985
52,LB20190000000054,18.05,15.602512093000158,14.05,7.131531000025836
55,LB20190000000057,12.69,20.608367210173988,8.64,9.624459174886619
63,LB20190000000065,22.56,18.124146883373577,10.4,8.57569228572744
70,LB20190000000072,52.2,47.659857739150816,16.16,12.77638232371386
74,LB20190000000076,37.4,15.985531994476698,14.46,7.2536004595778545
89,LB20190000000091,37.72,51.69416002852894,12.31,15.038255108493011
93,LB20190000000095,32.6,27.654859477202926,13.164,11.67416645844491
96,LB20190000000098,18.25,16.293500699073746,12.87,8.556264984898297
97,LB20190000000099,16.1,14.001151954225064,6.664,7.357579444049247
99,LB20190000000101,9.54,50.39551160999473,8.055,15.172719462818073
106,LB20190000000108,8.71,16.867915011403078,6.26,7.748797137263311
112,LB20190000000114,8.68,12.04780636133962,7.543,6.353475823795172
114,LB20190000000116,13.19,12.528034356402635,9.766,6.517707629781384
119,LB20190000000121,10.95,19.61136053742813,8.88,9.91474114880197
126,LB20190000000128,10.305,13.32373630736801,6.062,7.3541854863712635
129,LB20190000000131,18.61,16.1756924406788,13.44,6.8009101435617385
136,LB20190000000138,17.3,11.115247801997874,10.4,6.2271680573450245
138,LB20190000000141,40.44,34.24099587237025,18.11,15.080192955627798
140,LB20190000000143,33.78,32.81465705663733,17.64,13.554531359353351
143,LB20190000000146,21.61,23.024759979299873,13.95,11.717600190151705
144,LB20190000000147,11.68,15.258658489145244,7.508,8.867864533385646
147,LB20190000000150,18.97,19.254436547136088,15.08,8.330616940866877
151,LB20190000000154,19.97,15.675876469093273,9.1,7.6828830899405105
157,LB20190000000160,19.81,14.68286920055511,7.53,8.289549338404662
158,LB20190000000161,33.47,54.65427779416943,19.0,13.841910001931387
161,LB20190000000164,27.48,14.681082308082043,13.51,7.755794278650313
168,LB20190000000171,20.86,19.570315165974538,11.07,9.555037430338842
