,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,17.431417,11.016,9.488368
14,SL20160000000015,10.73,21.21435,7.562,11.115304
16,SL20160000000017,14.34,17.65605,8.89,9.489708
23,SL20160000000024,28.1,20.762331,12.68,9.895417
26,SL20160000000027,17.66,17.835892,9.05,9.804008
27,SL20160000000028,14.4,19.002806,7.47,10.007951
28,SL20160000000029,24.14,22.090899,11.36,11.105976
47,SL20160000000048,47.7,35.147285,13.32,13.272491
58,SL20160000000059,30.75,20.26667,14.125,9.981432
74,SL20160000000075,47.75,41.389107,14.53,13.054138
75,SL20160000000076,56.75,49.865288,11.92,15.528932
78,SL20160000000079,45.75,38.7207,18.55,13.684934
82,SL20160000000083,20.17,23.081984,19.19,10.234897
85,SL20160000000086,7.555,18.223797,7.1,9.028904
87,SL20160000000088,26.8,21.549978,15.21,9.661573
88,SL20160000000089,16.0,19.939651,4.0,10.671179
96,SL20160000000097,14.65,19.477064,9.47,10.411582
97,SL20160000000098,14.74,19.16076,8.69,10.2707815
99,SL20160000000100,13.84,17.563047,6.527,9.412896
103,SL20160000000104,9.81,17.728893,6.125,9.704783
123,SL20160000000124,23.69,18.261639,7.023,9.485049
128,SL20160000000129,16.36,13.281188,7.54,6.9663944
157,SL20160000000158,20.55,23.99889,9.83,11.793036
161,SL20160000000162,14.33,20.14625,7.098,10.140722
167,SL20160000000168,35.12,18.468473,12.766,9.477747
168,SL20160000000169,14.75,19.116924,8.31,10.101273
171,SL20160000000172,12.54,24.991312,8.54,11.370693
175,SL20160000000176,25.23,18.8564,10.33,9.630502
177,SL20160000000178,13.99,15.1291,8.195,8.155139
184,SL20160000000185,17.33,12.840476,8.69,6.6786804
186,SL20160000000187,16.23,19.703588,8.08,10.143373
188,SL20160000000189,44.2,29.238068,12.016,11.580927
190,SL20160000000191,25.47,30.69969,9.36,12.296628
192,SL20160000000193,47.97,51.332813,18.42,16.15355
198,SL20160000000199,53.5,46.4968,14.805,14.646339
208,SL20160000000209,16.86,18.165134,11.55,9.844011
209,SL20160000000210,17.58,20.484413,8.86,10.9985
211,SL20160000000212,22.12,18.621347,12.93,9.973639
218,SL20160000000219,9.72,20.341398,6.26,10.892855
229,SL20160000000230,14.195,17.786102,6.94,9.723446
231,SL20160000000232,11.17,17.95748,6.684,9.748179
238,SL20160000000239,40.34,19.983746,16.94,10.670126
242,SL20160000000243,15.84,16.69708,9.55,9.030535
243,SL20160000000244,12.91,19.94125,9.125,9.937814
245,SL20160000000246,10.46,21.606182,5.934,11.296368
248,SL20160000000249,11.914,20.105854,9.375,10.62679
249,SL20160000000250,30.31,18.658895,15.23,9.580496
250,SL20160000000251,7.62,17.398653,6.7,9.55867
260,SL20160000000261,23.8,21.948904,12.305,9.50091
263,SL20160000000264,34.88,24.365463,15.83,10.542095
264,SL20160000000265,15.08,23.268856,6.35,11.117879
266,SL20160000000267,12.0,19.122435,10.53,9.884177
272,SL20160000000273,14.83,20.03004,7.188,10.6256895
281,SL20160000000282,11.875,17.321054,8.11,9.426177
290,SL20160000000291,14.77,19.690794,7.965,10.312165
297,SL20160000000298,29.53,22.671743,10.53,10.409669
302,SL20160000000303,42.72,31.798708,22.75,11.525009
315,SL20160000000316,63.25,35.90718,12.55,13.267681
319,SL20160000000320,62.66,33.163216,15.07,12.950007
327,SL20160000000328,71.94,45.352814,15.57,15.6554985
331,SL20160000000332,61.53,29.112242,15.72,12.815451
334,SL20160000000335,69.94,31.414713,14.01,12.579696
335,SL20160000000336,66.44,36.775143,14.82,14.31722
338,SL20190000000003,26.2,20.15006,8.445,8.671031
344,SL20190000000009,27.17,17.991875,9.04,9.480526
350,SL20190000000015,43.06,38.364773,13.43,12.688288
352,SL20190000000017,13.24,19.775038,8.76,9.908684
357,SL20190000000022,34.72,38.587166,6.094,12.580156
360,SL20190000000025,21.61,17.956167,8.234,9.3430395
364,SL20190000000029,7.94,19.344122,7.832,10.183615
367,SL20190000000032,13.36,19.827883,8.27,10.469889
368,SL20190000000033,30.31,22.619305,11.03,10.011082
370,SL20190000000035,47.7,48.77157,18.47,14.932081
371,SL20190000000036,22.3,24.414824,15.875,10.868339
378,SL20190000000043,16.5,19.182116,9.06,10.286126
385,SL20190000000050,48.97,40.289722,14.05,12.221162
386,SL20190000000051,39.56,56.19468,17.39,16.90818
387,SL20190000000052,41.0,45.45241,11.69,14.089027
390,SL20190000000055,14.56,18.93809,8.7,10.148811
393,SL20190000000058,19.47,17.777573,8.234,9.251833
395,SL20190000000060,18.55,17.059923,12.01,8.520847
396,SL20190000000061,34.22,28.945604,7.652,11.454793
397,SL20190000000062,12.07,13.778645,6.41,7.664936
402,SL20190000000067,24.8,17.631435,10.07,8.6477585
406,SL20190000000071,13.91,17.525188,10.02,8.765534
408,SL20190000000073,15.03,15.74229,9.766,8.35637
409,SL20190000000074,58.22,40.84031,19.17,13.28032
410,SL20190000000075,15.35,20.113092,12.66,10.354294
414,SL20190000000079,44.06,42.374737,17.97,14.275881
415,SL20190000000080,17.02,16.258406,8.61,8.47813
416,SL20190000000081,21.44,12.978768,9.39,6.7119484
417,SL20190000000082,23.42,24.412716,9.28,11.326628
419,SL20190000000084,47.03,53.467598,14.85,16.70402
423,SL20190000000089,18.45,12.223937,9.56,7.20738
444,SL20190000000111,37.44,51.416767,10.69,16.983192
455,SL20190000000123,9.414,17.44733,6.57,9.344019
456,SL20190000000124,60.56,37.15727,17.48,13.291522
459,SL20190000000129,21.97,17.11343,15.5,8.774062
460,SL20190000000130,36.38,28.19117,16.25,11.2284775
463,SL20190000000133,28.95,24.099697,15.11,10.46703
468,SL20190000000138,12.016,17.00022,9.734,7.7909255
477,SL20190000000147,27.3,20.109442,11.38,10.3529625
489,SL20190000000159,18.06,18.841162,9.2,10.147356
491,SL20190000000161,8.35,12.28166,6.324,6.3905225
493,SL20190000000163,54.53,41.91248,19.16,14.313686
495,SL20190000000166,9.31,20.975391,7.434,10.622887
502,SL20190000000173,60.5,18.608196,19.36,9.700141
504,SL20190000000175,18.48,16.98393,12.02,9.243666
505,SL20190000000176,27.72,30.770151,10.45,11.746873
513,SL20190000000184,15.25,15.91285,8.57,8.075316
519,SL20190000000190,22.3,18.148663,11.34,9.753226
524,SL20190000000195,25.94,18.22589,7.785,9.923953
529,SL20190000000200,19.0,14.234075,9.1,7.5465803
532,SL20190000000203,16.55,20.609976,9.836,10.90282
549,SL20190000000220,9.516,18.313875,5.457,9.79539
556,SL20190000000227,23.47,15.866241,12.055,8.653625
560,SL20190000000231,47.8,49.954906,11.2,15.157053
576,SL20190000000249,13.06,17.661282,8.21,9.544782
584,SL20190000000258,33.47,25.982027,12.9,11.724528
