,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.782942882427918,8.1,11.708315086090463
8,SL20160000000009,13.57,28.15957932020871,11.445,13.488253675304538
9,SL20160000000010,11.875,23.263358819448086,7.91,10.880723350029225
10,SL20160000000011,9.66,26.189207729703256,7.85,12.029959353539118
11,SL20160000000012,15.98,25.96889017647357,9.09,12.487056527624599
14,SL20160000000015,10.73,25.058902163201733,7.562,10.67453102419963
24,SL20160000000025,13.67,23.577132204655555,7.99,11.522687684427716
26,SL20160000000027,17.66,23.714973768658936,9.05,11.587245139205104
33,SL20160000000034,24.52,23.839575024741233,10.92,11.253576036271596
39,SL20160000000040,23.36,28.235160964018956,9.3,13.496273385323178
44,SL20160000000045,63.12,50.83295649747548,14.66,16.90491908170777
46,SL20160000000047,31.61,35.875985752812504,11.07,14.746436886550333
53,SL20160000000054,40.25,54.9486820362023,11.24,16.38471945994317
65,SL20160000000066,11.32,24.2514262190508,7.035,11.235606026258303
66,SL20160000000067,13.46,25.348074964433728,7.06,11.067612902541672
67,SL20160000000068,13.45,28.914623798259342,6.13,12.402239562411829
70,SL20160000000071,28.3,22.60457116337145,11.44,12.35178102705942
73,SL20160000000074,35.47,51.801258392839145,12.5,16.285209716793982
74,SL20160000000075,47.75,52.31266289740918,14.53,15.669164572331319
75,SL20160000000076,56.75,51.721666298980956,11.92,15.774116936367896
77,SL20160000000078,18.77,29.83114591954798,8.79,13.401772161544507
84,SL20160000000085,21.38,33.900431873365854,8.805,14.727379452527142
87,SL20160000000088,26.8,27.508423956943414,15.21,13.055950352740767
90,SL20160000000091,12.05,22.89665674035177,6.49,11.274508605877097
93,SL20160000000094,13.805,22.11083215089357,9.97,11.49972705508905
96,SL20160000000097,14.65,19.023274220410016,9.47,9.916756152935648
103,SL20160000000104,9.81,23.4281020996788,6.125,9.640195897103679
107,SL20160000000108,14.7,26.31034242036688,6.31,11.216316449406115
124,SL20160000000125,12.484,25.93304344469929,7.117,13.367557803406768
129,SL20160000000130,11.7,26.990090469995714,5.27,12.713439590884425
137,SL20160000000138,11.98,27.574724999198736,9.336,12.624396447155895
142,SL20160000000143,28.45,28.525913192769465,10.164,14.976796530381986
147,SL20160000000148,12.68,19.770941383367948,7.973,10.032112368266601
150,SL20160000000151,16.05,21.867639891186116,12.91,9.13943557859001
152,SL20160000000153,11.29,22.65491501299156,6.95,10.79809854832504
156,SL20160000000157,20.5,19.044517740692626,10.05,9.525128211612124
158,SL20160000000159,11.914,24.779457042830884,10.28,11.774123745831986
162,SL20160000000163,11.31,20.577322395173805,9.21,10.352433687096555
167,SL20160000000168,35.12,37.53561005220348,12.766,14.396414599632745
171,SL20160000000172,12.54,31.823903899747034,8.54,13.774176173956718
174,SL20160000000175,17.92,28.232917969522042,7.95,12.889566969321377
177,SL20160000000178,13.99,23.322348261463112,8.195,11.08655921114652
178,SL20160000000179,13.19,23.32495161585293,8.27,10.53773958605733
189,SL20160000000190,29.42,39.97666640587462,11.84,15.793962856042597
190,SL20160000000191,25.47,32.669795685697274,9.36,14.583675296242616
195,SL20160000000196,46.75,51.12872231564452,16.45,15.531628592522269
206,SL20160000000207,20.39,22.804521567134508,8.01,11.924534681260992
209,SL20160000000210,17.58,40.188186380757514,8.86,16.887432541759356
210,SL20160000000211,12.1,22.997451976051543,8.79,10.598745248842162
212,SL20160000000213,9.69,24.05421192677724,7.0,11.09869884340472
214,SL20160000000215,47.16,55.85602071296674,20.17,16.078814298623758
215,SL20160000000216,30.55,33.062102476973486,16.02,13.534416500109606
230,SL20160000000231,8.97,26.441023073970655,6.293,12.680629377620976
244,SL20160000000245,33.12,27.183311124052484,8.09,12.89856189774097
248,SL20160000000249,11.914,25.669302967948298,9.375,11.17208960314692
250,SL20160000000251,7.62,26.679912740746808,6.7,13.025808279638936
255,SL20160000000256,32.16,48.76705788724472,9.805,16.697306834814746
256,SL20160000000257,20.69,21.60648652388521,9.28,9.264641278967154
261,SL20160000000262,13.39,25.98150504448914,6.44,12.49609284108701
274,SL20160000000275,10.5,30.263057661062685,8.39,13.667538610312084
292,SL20160000000293,31.86,26.302977847003703,14.89,12.53970023270236
295,SL20160000000296,51.66,39.541231754772326,21.88,14.652283767086397
298,SL20160000000299,35.28,49.55754066547452,14.39,17.19807470076652
314,SL20160000000315,71.7,55.86985643820259,12.76,14.17348363745144
316,SL20160000000317,65.56,56.90344231877734,20.12,14.693868197767163
324,SL20160000000325,57.4,52.20324715444377,13.016,14.545287824466914
326,SL20160000000327,54.06,53.51669953652859,20.33,14.715033545150307
330,SL20160000000331,56.9,55.76352764975903,8.016,14.298468317284641
335,SL20160000000336,66.44,52.25336322249218,14.82,14.772500473420282
343,SL20190000000008,17.81,20.16744585200741,8.305,10.007778490529375
352,SL20190000000017,13.24,22.381312216366048,8.76,10.350099721925847
355,SL20190000000020,13.05,17.77863105856142,6.754,9.498815321637082
358,SL20190000000023,13.47,21.001981837134416,7.023,10.088083788724914
369,SL20190000000034,11.95,21.430129933723276,7.844,10.99157099169003
381,SL20190000000046,23.27,22.415860357533475,9.336,10.149539275278611
383,SL20190000000048,12.836,24.312307863646268,9.15,12.306119259762973
387,SL20190000000052,41.0,42.73699656250476,11.69,17.574412313094747
391,SL20190000000056,53.78,50.04450709047805,9.72,15.925182240512616
397,SL20190000000062,12.07,23.65613931891366,6.41,11.191531233242005
407,SL20190000000072,10.33,19.282808223200625,9.3,8.857840473467611
415,SL20190000000080,17.02,23.36934265803321,8.61,10.23092407834803
417,SL20190000000082,23.42,24.167791300559344,9.28,11.176921274140575
418,SL20190000000083,7.34,21.23227030092452,4.32,9.949697666944974
419,SL20190000000084,47.03,48.69734333794038,14.85,17.330508873045083
425,SL20190000000091,16.03,23.13040241726585,5.836,10.267607520497485
432,SL20190000000098,62.22,53.2230363163488,9.47,15.025010698804259
446,SL20190000000113,29.69,49.20225661126184,7.355,17.818006946820898
447,SL20190000000114,21.58,19.3580850065082,10.29,8.929568826402337
448,SL20190000000115,39.88,42.20911061137001,10.83,13.361206229573067
450,SL20190000000117,28.73,52.49934976200387,9.59,15.630423990047682
456,SL20190000000124,60.56,50.09129024645033,17.48,14.865921390934773
458,SL20190000000128,16.31,19.392722060918665,7.605,10.991180125406148
464,SL20190000000134,13.89,19.862167494318705,7.8,9.876387256409542
466,SL20190000000136,32.1,26.898932506073567,8.94,11.542554580097008
470,SL20190000000140,35.28,48.394964680525575,13.54,17.875618267825814
473,SL20190000000143,29.2,32.28248844134133,14.734,15.071137096727675
489,SL20190000000159,18.06,19.259380422691798,9.2,8.437684979158295
496,SL20190000000167,40.9,45.846150774343336,12.76,17.01870483657568
498,SL20190000000169,44.44,54.07310883481864,15.25,14.474515668435243
504,SL20190000000175,18.48,22.9356846084675,12.02,10.371973415875047
505,SL20190000000176,27.72,32.12147206912864,10.45,16.154299096428797
506,SL20190000000177,15.16,22.85936767918393,9.695,10.178619886840268
509,SL20190000000180,41.16,24.531162796391733,16.53,11.065460630252266
518,SL20190000000189,9.12,22.923368109194094,6.05,12.083160061209085
519,SL20190000000190,22.3,23.914610854226876,11.34,9.811150389732212
522,SL20190000000193,15.95,23.074264596572355,7.902,11.28805807650909
523,SL20190000000194,20.81,22.899485666987395,9.66,10.27320653804047
530,SL20190000000201,11.27,18.71373537029401,8.37,9.010456811941548
537,SL20190000000208,55.72,48.164511758319776,18.38,12.897492312904784
543,SL20190000000214,12.664,21.45225126550615,10.16,10.268774412066305
553,SL20190000000224,61.06,53.134432831598964,13.99,13.644119619563524
560,SL20190000000231,47.8,56.54739689876883,11.2,17.196177818411357
563,SL20190000000235,48.0,47.3124604374061,14.945,15.226418815413302
569,SL20190000000241,35.84,44.653620497212586,10.36,14.827006951009533
575,SL20190000000247,31.55,24.341411430185914,17.94,11.523032475584433
578,SL20190000000251,34.44,53.27151149287139,6.684,17.32882510073044
581,SL20190000000255,48.47,55.038077733765704,17.11,14.836121098406439
585,SL20190000000259,29.77,22.855775870693904,8.08,9.553548916436236
590,SL20190000000265,55.78,53.320525737403656,18.12,13.581248016251672
592,SL20190000000267,13.78,22.393433823513774,10.74,10.42520625762193
594,SL20190000000269,59.12,53.08313399560953,12.734,14.624755937608958
603,SL20190000000280,12.86,20.677327051941276,9.5,10.410069913284891
613,SL20190000000290,23.88,20.307652076975216,8.39,10.177879563741415
617,SL20190000000294,16.61,25.768825392355474,8.164,10.457863149128372
621,SL20190000000298,29.61,20.62369765149662,11.6,10.403653267701749
626,SL20190000000303,32.56,39.54031368924435,10.22,16.732553979803228
632,SL20190000000309,20.27,22.228199481662593,9.625,10.62396115216655
635,SL20190000000312,11.45,22.27773642151907,6.62,9.969230166801971
636,SL20190000000313,44.28,55.09955899530526,22.27,14.825078336800827
643,SL20190000000320,22.34,18.142090489182458,5.504,9.894552321147982
647,SL20190000000326,12.32,18.613928845791516,9.36,9.456516641592877
649,SL20190000000328,15.1,22.42097502094027,8.07,10.369265567840735
650,SL20190000000329,10.195,21.436871293705636,9.305,9.275174390432252
660,SL20190000000341,9.64,24.11011281825993,9.17,11.641681204186364
661,SL20190000000342,16.17,21.749106810001027,11.8,10.564030516940214
663,SL20190000000344,38.2,17.508607063790105,12.945,9.485210170460089
675,SL20190000000357,16.61,19.583947262374608,10.64,9.172428297505496
677,SL20190000000359,7.176,17.54846721259336,6.82,9.216947937646227
680,SL20190000000362,46.47,50.88620183454137,11.484,13.07571028441945
688,SL20190000000370,28.03,30.312503439766918,9.195,12.034401904146787
693,SL20190000000375,18.53,21.3295848638083,7.113,9.864435984897128
696,SL20190000000378,17.69,23.24519026009021,9.766,11.905890292735851
706,SL20190000000389,20.89,28.3116415734831,10.37,14.792569479516452
714,SL20190000000397,4.24,24.109887913355998,5.477,10.069482683805349
720,SL20190000000404,66.8,52.86877810907933,13.836,14.05526203073642
721,SL20190000000405,16.58,22.07066719704415,7.84,10.314776016455227
725,SL20190000000409,15.94,19.347243162507986,8.65,9.582698669702896
727,SL20190000000411,19.64,17.684385746261636,10.35,8.581216560523721
729,SL20190000000413,64.3,53.83493564003968,16.3,14.096184675446136
731,SL20190000000415,33.5,29.000633250979952,13.47,13.587500669473924
738,SL20190000000422,22.36,22.474357531180246,8.484,9.781821675629084
739,SL20190000000423,51.53,50.25987103671133,16.72,15.483948113201064
747,SL20190000000431,32.56,49.89136549765857,8.44,16.874404030707762
757,SL20190000000441,24.27,27.0930794432158,7.926,13.694348506642385
758,SL20190000000442,23.52,35.425366040840274,8.086,15.362494953378441
775,SL20190000000459,23.08,23.045455076762266,10.09,10.802314937689133
779,SL20190000000464,13.6,19.172138706465205,8.59,9.562268096174314
780,SL20190000000465,27.7,22.3615965261841,15.83,11.869829128296526
789,SL20190000000474,35.25,35.187946932569254,9.73,15.508429525884212
793,SL20190000000478,19.34,22.540712526952284,13.89,11.078952883465632
799,SL20190000000484,58.88,56.37012928988523,13.234,14.7411755554987
806,SL20190000000491,29.78,30.09231959559685,8.984,11.621009496299786
816,SL20190000000501,40.88,41.88047816445585,15.06,15.037588573098226
820,SL20190000000505,14.64,21.42723569115722,8.9,10.20799725864356
824,SL20190000000509,36.12,35.99286905762061,10.73,14.592134363930704
830,SL20190000000515,16.36,19.79715786916148,10.21,8.710040312444473
831,SL20190000000516,27.27,54.78073534411118,10.95,15.694728724329137
832,SL20190000000517,46.66,36.63341448599816,17.67,14.450856856304325
838,SL20190000000523,18.38,20.390024911445828,9.81,9.645379168378405
843,SL20190000000528,11.04,20.568562226071037,8.555,9.231420700223715
844,SL20190000000529,21.02,24.335899281486583,7.223,10.200710084286765
849,SL20190000000534,15.49,23.52863727556946,8.91,12.003127882086705
852,SL20190000000538,24.7,21.575707484220686,7.48,11.967189575745843
855,SL20190000000541,29.66,34.67223973095988,15.305,14.760868186396682
865,SL20190000000551,20.53,23.665545761586127,9.484,11.182865987257298
867,SL20190000000553,10.22,20.489735337173187,6.69,10.117728126225446
871,SL20190000000557,19.12,25.876515989912185,10.23,11.749413254522914
875,SL20190000000561,31.25,23.649190896292883,7.887,10.70111320193314
