,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,64.17032,14.65,10.4807005
1,RW20190000000002,14.63,54.85213,8.305,12.043585
14,RW20190000000015,61.2,71.51053,17.48,9.6026745
20,RW20190000000021,14.68,55.487617,11.83,10.268527
21,RW20190000000022,21.02,61.17152,9.445,9.736288
31,RW20190000000032,54.66,72.32286,12.59,9.115506
32,RW20190000000033,19.19,60.372353,8.64,11.774492
35,RW20190000000036,22.58,64.3378,10.695,8.990121
39,RW20190000000040,68.94,70.01007,19.38,8.9037
47,RW20190000000048,43.5,59.903023,12.836,10.46942
54,RW20190000000055,43.88,60.650085,19.67,8.848486
75,RW20190000000076,24.2,60.212105,10.37,11.406468
80,RW20190000000081,64.2,61.69438,12.73,8.640575
85,RW20190000000086,23.55,56.773453,15.36,11.0227165
87,RW20190000000088,52.44,65.26926,18.92,10.353665
95,RW20190000000096,28.95,54.770115,10.38,10.333394
109,RW20190000000110,29.86,56.491383,11.75,11.4809885
115,RW20190000000116,18.66,62.189384,13.7,11.422793
119,RW20190000000120,47.6,76.612366,15.42,9.347104
121,RW20190000000122,46.5,69.40357,18.11,10.081715
122,RW20190000000123,16.95,57.475292,8.625,11.145298
132,RW20190000000133,16.98,58.84964,8.11,11.362623
133,RW20190000000134,25.4,55.97871,13.62,11.247954
134,RW20190000000135,27.62,64.58338,16.55,10.624826
137,RW20190000000138,17.12,61.975998,13.41,11.596546
141,RW20190000000142,19.69,60.70212,11.08,11.941958
142,RW20190000000143,15.35,57.2141,9.22,10.476446
145,RW20190000000146,62.9,63.2557,14.47,10.6636505
150,RW20190000000151,71.5,70.426445,15.09,9.498547
156,RW20190000000157,26.67,55.93212,12.445,11.311529
161,RW20190000000162,18.78,62.665337,10.52,10.277341
173,RW20190000000174,12.484,62.414726,8.586,11.2746525
176,RW20190000000177,22.27,57.73829,14.09,9.358751
187,RW20190000000188,25.98,60.181377,10.73,11.862319
189,RW20190000000190,18.7,57.226303,11.38,11.523231
194,RW20190000000195,46.62,60.6323,18.78,10.182765
