,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.193135487735013,15.65,9.536235327039757
12,ZA20170000000014,22.22,9.378622537854287,6.598,6.79771090780724
14,ZA20170000000016,77.1,47.9539059820553,9.1,14.028396575018236
17,ZA20170000000019,89.7,23.06480763769163,3.361,9.862992349099985
31,ZA20170000000033,24.05,8.195183745723572,8.08,6.7211940863000805
56,ZA20170000000058,82.06,30.53350577345846,6.37,10.178804170805304
58,ZA20170000000060,56.12,6.3261486945905965,10.81,6.79148204585008
63,ZA20170000000065,76.06,35.741982211239026,16.42,10.950961086165284
66,ZA20170000000068,79.1,22.26929249136731,9.39,10.658164653248113
67,ZA20170000000069,44.6,12.59823723435025,19.88,7.9482608799500625
70,ZA20170000000072,58.66,9.277467596180525,10.93,6.552817273571094
72,ZA20170000000074,43.28,15.045932735854942,14.86,8.819411164687423
73,ZA20170000000075,53.06,19.24996482101151,12.234,8.144015516623256
74,ZA20170000000076,63.7,13.84637828478125,14.836,9.088828627443672
82,ZA20170000000084,69.9,18.670911001514007,10.59,12.053446872762109
86,ZA20170000000088,92.56,40.93285796375065,5.812,14.300472843214967
89,ZA20170000000091,81.75,35.78086135716047,7.055,11.73983029550045
100,ZA20170000000102,67.7,19.301154907622482,13.11,8.962295723609888
102,ZA20170000000104,49.3,13.61788985453079,10.3,7.5835230490360965
107,ZA20170000000109,63.28,19.00137128681128,14.945,9.473233750749701
108,ZA20170000000110,63.47,36.948720124149006,23.64,12.879966255957243
111,ZA20170000000113,63.12,19.48866680422553,5.797,9.95260449849901
114,ZA20170000000116,58.34,24.91237651423893,8.88,11.774421763443936
121,ZA20170000000123,82.1,51.55578478608445,7.3,15.279559337199943
124,ZA20170000000126,52.94,28.150276953982072,8.914,11.99564544644388
125,ZA20170000000127,68.25,42.263625462216766,14.96,13.96232244392912
132,ZA20170000000134,90.3,55.854678237894035,4.234,15.833504941186813
133,ZA20170000000135,91.94,41.68731163627208,5.363,12.299854305688807
135,ZA20170000000137,53.16,22.91540687002165,10.266,12.043650051552623
144,ZA20170000000146,65.25,23.791264741193963,10.54,12.573259946068227
148,ZA20170000000150,81.4,38.49503782018325,13.07,11.256599442156478
149,ZA20170000000151,85.7,41.75480907228136,9.63,11.114323204447954
161,ZA20170000000163,61.8,44.796115819522456,24.69,11.033507181617054
168,ZA20170000000170,74.0,42.43278746807171,12.266,15.888649342292844
172,ZA20170000000174,93.6,48.441903044710756,5.9,14.249243385370079
189,ZA20170000000191,60.28,39.717988370137974,12.53,12.73471782903058
191,ZA20170000000193,65.6,16.5306050179547,9.89,9.082857900845518
192,ZA20170000000194,90.2,16.319416465323613,1.746,10.05635128696539
198,ZA20170000000200,92.75,56.59070408709411,4.926,13.369880387895195
204,ZA20170000000206,88.2,39.79231692913898,2.754,11.320827549957118
207,ZA20170000000209,52.97,14.287817326874874,13.555,9.842132102064047
209,ZA20170000000211,90.44,45.18204673207897,0.0,14.665286165445263
210,ZA20170000000212,78.7,34.803713331655906,7.65,11.01111194864468
213,ZA20170000000215,96.44,39.11620496212316,4.92,15.030081573578908
214,ZA20170000000216,38.25,20.35008616551183,15.945,10.113087028891785
219,ZA20170000000221,78.56,32.54375722362146,13.16,10.858865166282168
224,ZA20170000000226,75.0,17.826413855190708,14.99,9.309355509068295
233,ZA20170000000235,69.6,37.52604505136988,11.35,13.973564988005876
