,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,38.859500271323945,11.54,15.339476965846501
4,GA20190000000005,23.4,17.15495897589051,10.64,10.596898129501698
5,GA20190000000006,60.6,40.30477003961684,12.39,13.23381317200092
11,GA20190000000012,67.5,52.629949297774104,10.63,15.922858124206888
12,GA20190000000013,72.25,30.12948124558605,13.95,11.521483134393238
13,GA20190000000014,71.8,42.73628475421138,13.15,16.41546005061398
14,GA20190000000015,68.5,45.911009893112244,12.75,14.215657012815054
15,GA20190000000016,44.75,19.982345304218146,24.98,11.588570424097291
19,GA20190000000020,41.38,24.11661018246532,18.0,9.93648418263135
23,GA20190000000024,39.53,20.05343240156543,15.586,11.011562019231215
25,GA20190000000026,68.56,41.328203364592596,17.02,13.143038421579753
26,GA20190000000027,27.14,19.107850773371364,9.414,11.415097403140068
30,GA20190000000031,72.3,54.2527553814262,13.23,15.59163703537848
31,GA20190000000032,33.66,13.177303130040816,19.12,7.254615226091793
34,GA20190000000035,48.03,28.220860108632948,12.47,11.476108777112039
39,GA20190000000040,57.2,30.618926107294183,17.5,11.17096296128948
49,GA20190000000050,52.47,35.684725001955144,16.92,13.00600053221475
50,GA20190000000051,68.5,33.87462654920489,15.47,12.761953872765716
52,GA20190000000053,22.05,15.442489876697918,12.57,9.363511022055285
55,GA20190000000056,55.72,37.72707795240322,19.6,12.199530613806441
56,GA20190000000057,63.0,39.18667703372577,20.75,13.421893644102635
59,GA20190000000060,81.3,38.95360399564886,10.086,12.262785593921686
74,GA20190000000075,33.62,16.004978447487034,13.0,9.681365308680498
75,GA20190000000076,39.6,18.608250242256112,10.625,10.565784464731179
77,GA20190000000078,10.52,15.518732486625202,8.81,8.794515897592117
82,GA20190000000083,34.88,17.329489599532884,11.96,9.824516122885736
90,GA20190000000091,66.9,50.79917021652322,13.06,14.63782660636439
91,GA20190000000092,77.3,50.03172833978013,10.055,13.13072669496873
94,GA20190000000095,73.94,47.212462620165084,9.95,12.524400821637913
98,GA20190000000099,53.9,19.454501893817667,14.85,11.347756781364756
100,GA20190000000101,68.1,34.60831607475481,11.0,12.053029976873038
102,GA20190000000103,13.65,18.19844168801457,9.016,10.294542626576508
103,GA20190000000104,37.22,22.31784050314901,16.89,10.779393159338984
108,GA20190000000109,69.9,50.011087439544454,12.14,13.652351550598999
109,GA20190000000110,76.4,46.556427278193155,12.14,15.666081691715675
117,GA20190000000118,21.0,16.521048713150655,10.055,9.818967947759957
124,GA20190000000125,61.9,29.68520092909861,16.19,13.02240465382367
135,GA20190000000136,52.88,23.088324336283847,20.67,12.347328990981563
147,GA20190000000148,24.3,17.34110594263403,8.82,10.092780978986887
148,GA20190000000149,25.12,16.94826407544226,12.63,10.505171494499027
150,GA20190000000151,44.28,20.389652981827,13.85,11.439178695205676
151,GA20190000000152,67.2,47.13745476843219,11.68,15.057778220404842
155,GA20190000000156,50.97,28.80297098893948,17.78,13.784638925231429
172,GA20190000000173,69.9,25.629293957732113,11.42,10.999709018157699
178,GA20190000000179,59.44,36.77548288351112,12.89,12.540397725960661
179,GA20190000000180,14.55,14.99014074396476,11.11,9.234265563139882
198,GA20190000000199,27.55,19.94670730446739,16.44,11.173941823035491
201,GA20190000000202,66.0,52.537743526839435,12.76,15.671913612451945
204,GA20190000000205,73.1,35.544585283025576,13.19,12.759697151746947
205,GA20190000000206,43.25,18.301858021272626,11.85,9.88057238581614
208,GA20190000000209,31.66,18.425754402211915,16.6,10.47491410800892
212,GA20190000000213,13.445,17.789139076543627,7.28,10.459100493249995
219,GA20190000000220,33.3,19.688800321837228,15.73,12.557141536315608
220,GA20190000000221,72.0,38.88201026711198,11.84,12.287308852066985
229,GA20190000000230,85.94,51.366094887131986,4.113,15.856006400069502
236,GA20190000000237,58.72,45.3558257331872,10.34,15.945558066116824
244,GA20190000000245,57.28,19.97973309525201,13.734,11.173872719366807
249,GA20190000000250,52.97,19.56290053212742,12.14,9.875352057491527
251,GA20190000000252,31.92,22.16634309441678,15.66,11.996838096635607
254,GA20190000000255,72.0,47.27163778054336,11.37,16.003564336216172
256,GA20190000000257,61.44,34.61132932613472,15.04,11.377118211363202
271,GA20190000000272,60.12,34.656355611890476,17.97,11.238014408602595
290,GA20190000000291,16.8,16.014584100865854,11.51,9.47376110265254
292,GA20190000000293,74.9,53.61340147577315,12.7,13.48828200821409
295,GA20190000000296,16.64,15.240900935935137,8.67,10.291206880620717
299,GA20190000000300,80.2,53.34846678049126,8.805,14.05650177082396
309,GA20190000000310,72.0,40.540204396329756,15.516,13.421166179887361
326,GA20190000000327,46.06,16.392764982265703,12.516,9.12280086503822
330,GA20190000000331,40.75,18.362902370254336,14.305,11.067760893431252
331,GA20190000000332,66.75,40.00866497087703,16.1,13.372080163051477
350,GA20190000000351,67.2,49.39530188048491,13.266,14.892614441994738
352,GA20190000000353,65.2,36.761906856819444,12.21,13.207415871226752
355,GA20190000000356,22.81,19.199007930320473,14.61,11.366648991327326
357,GA20190000000358,71.8,44.84556235522613,11.31,14.492261360623989
359,GA20190000000360,49.84,29.17458150340976,17.58,12.121696004268886
362,GA20190000000363,24.98,21.01079010406795,11.69,12.221024879404665
363,GA20190000000364,53.78,31.394259016406565,20.77,11.868223642997593
366,GA20190000000367,67.44,30.954604836081362,17.75,13.354845382336517
373,GA20190000000374,59.47,31.662432838605692,14.336,14.767744125933241
380,GA20190000000381,68.94,47.029165711831624,13.12,15.735805578313382
383,GA20190000000384,61.28,32.65923948462263,19.62,12.525629774214632
388,GA20190000000389,18.52,17.52560371416158,8.85,9.734019282672234
