,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,52.57705711584173,9.53,16.26152246781376
9,ZA20170000000011,59.28,30.274358347178776,10.5,13.362513934409833
13,ZA20170000000015,86.06,61.53433656680451,2.754,13.075356370537353
21,ZA20170000000023,45.22,23.636407448534044,17.08,11.67827967090168
41,ZA20170000000043,87.94,40.2720074794406,10.11,16.038613033813704
44,ZA20170000000046,55.9,21.242949959221022,12.01,10.102339729691149
53,ZA20170000000055,67.7,54.3955995518181,14.56,14.617069365048462
55,ZA20170000000057,93.9,72.7804544133429,5.234,11.464911673317753
60,ZA20170000000062,52.38,39.602885524393564,13.48,13.146796620426478
70,ZA20170000000072,58.66,18.629652662672836,10.93,10.23725998061889
71,ZA20170000000073,39.25,80.85632021054705,8.734,9.196341115236157
73,ZA20170000000075,53.06,20.564809138147304,12.234,10.382181665692935
77,ZA20170000000079,81.06,14.71172778393737,16.34,9.8773186094491
83,ZA20170000000085,41.4,17.059116870719418,17.25,10.069005831291342
84,ZA20170000000086,69.06,68.78523939918357,10.74,14.461527780332668
85,ZA20170000000087,60.5,45.148724449809,25.06,17.438413099741542
86,ZA20170000000088,92.56,71.97451360564204,5.812,12.550750641604605
87,ZA20170000000089,83.9,62.74148335238243,4.34,12.713311698733616
89,ZA20170000000091,81.75,61.4871537475505,7.055,15.495662005679328
91,ZA20170000000093,54.94,23.15285231169156,21.06,12.38516206228613
93,ZA20170000000095,78.2,71.34864150998607,15.68,7.897963575782283
101,ZA20170000000103,54.8,20.23119414316415,13.69,10.355982971972077
102,ZA20170000000104,49.3,16.540998104945324,10.3,9.713685909465058
110,ZA20170000000112,89.6,73.65222565293345,4.453,10.967113421761384
116,ZA20170000000118,77.8,72.3158283221143,8.14,12.307472805485782
117,ZA20170000000119,83.1,72.06585453482833,4.508,8.259769401724247
127,ZA20170000000129,95.56,74.37097445175904,4.785,7.971276641667599
128,ZA20170000000130,64.4,68.61668887007403,11.195,11.600882015997588
131,ZA20170000000133,91.0,57.579107511303555,0.0,14.820035069941804
150,ZA20170000000152,39.03,20.612328411687216,14.59,9.231011808351516
164,ZA20170000000166,78.75,63.186773428801814,7.824,13.156323941825592
168,ZA20170000000170,74.0,68.38664464479334,12.266,13.633394512707763
173,ZA20170000000175,67.4,63.31709998165076,10.734,13.11901490128071
176,ZA20170000000178,53.28,25.87384472839791,15.59,11.329234108566165
181,ZA20170000000183,64.1,55.14066016792792,12.62,12.914351264706408
185,ZA20170000000187,39.88,18.685882557177173,14.664,9.611448217344453
186,ZA20170000000188,80.5,71.58089480170541,5.367,12.324941644270218
199,ZA20170000000201,80.6,69.93786215041462,14.664,13.699557533935348
208,ZA20170000000210,93.0,70.14815767093705,5.77,12.868601434918281
210,ZA20170000000212,78.7,71.52678938602885,7.65,11.490677539017412
218,ZA20170000000220,81.5,69.9958685301113,7.406,11.756579800205161
219,ZA20170000000221,78.56,68.96989803409357,13.16,10.799599281762418
222,ZA20170000000224,66.5,29.220827516451926,11.25,12.8026505920478
233,ZA20170000000235,69.6,62.62483529241368,11.35,14.672744634800027
234,ZA20170000000236,89.25,69.38085295917142,6.21,12.428721714374749
238,ZA20170000000240,90.0,75.5060528115886,8.195,9.42144854598651
240,ZA20170000000242,72.7,71.9098387512205,12.35,11.96872456931982
242,ZA20170000000244,84.44,68.47446418747538,7.45,13.348736273211951
243,ZA20170000000245,57.34,18.917829015994535,12.84,10.795627108403991
244,ZA20170000000246,92.6,71.36217905097703,3.424,10.37740409400723
245,ZA20170000000247,74.44,32.7847651338029,14.766,13.555086445301162
247,ZA20170000000249,54.25,31.667315308316745,15.2,13.19110173926963
249,ZA20170000000251,38.9,54.65100825636234,8.74,14.483660021087767
253,ZA20170000000255,73.8,69.2521190495352,6.316,13.86320845772403
261,ZA20170000000263,66.9,16.16364821704564,9.625,9.732490954013196
265,ZA20170000000267,55.0,33.52779412174595,13.01,15.664982593856276
268,ZA20170000000270,73.3,74.0857354097643,11.79,11.82031578272437
271,ZA20170000000273,82.4,38.9867089202852,5.87,13.413284222762597
277,ZA20170000000279,63.75,72.15152594805097,10.52,10.782938579751239
282,ZA20170000000284,57.6,35.28034641950421,16.42,11.734460042439524
283,ZA20170000000285,79.5,37.600940425825165,8.5,15.407144470844138
287,ZA20170000000289,52.44,21.39569564327888,12.31,10.234834432726814
294,ZA20170000000296,83.4,46.42893318373349,3.021,13.890437402438971
299,ZA20170000000301,78.2,40.626103187467535,7.82,15.901555619029901
313,ZA20170000000315,52.3,26.426213563378884,5.836,11.659052279415006
314,ZA20170000000316,82.94,75.07699430846432,7.895,12.235853403761174
315,ZA20170000000317,93.6,71.35473681481818,5.06,11.545759269540904
317,ZA20170000000319,53.47,65.62456292006365,16.86,13.67536810229239
320,ZA20170000000322,56.88,17.311884774875523,17.19,9.596437424114335
330,ZA20170000000332,88.1,70.81993183346754,7.777,14.297803676443948
337,ZA20170000000339,66.94,65.9541434693541,10.766,14.192009073423574
349,ZA20170000000351,57.62,24.65246075042481,5.21,10.714904330190148
351,ZA20170000000353,93.06,59.636436093569294,2.676,14.531148705886144
358,ZA20170000000360,89.6,72.67848104247265,7.414,11.977058233811201
360,ZA20170000000362,85.25,20.293861744239628,7.086,10.351542279490948
372,ZA20170000000374,78.5,23.69794596421069,4.816,11.630359315658332
379,ZA20170000000381,96.8,71.34128762510696,3.969,11.46303237303854
386,ZA20170000000388,54.8,24.836597868198744,14.76,11.735570905023835
390,ZA20170000000393,79.0,65.62401539584404,8.72,10.254173316011865
395,ZA20170000000398,84.1,63.484576962264185,7.06,14.618628111072256
401,ZA20170000000404,85.0,68.67756581525649,6.094,12.586636561512094
405,ZA20170000000409,73.6,42.07369905816721,13.01,16.253275702130104
420,ZA20170000000424,47.44,26.810404601148043,9.49,14.448741672065163
421,ZA20170000000425,24.19,38.046082981728524,17.94,15.489500409591166
430,ZA20170000000434,92.5,47.91432579781589,4.55,14.652931726559526
438,ZA20170000000442,35.34,18.649035095311596,32.53,10.644768171725033
441,ZA20170000000445,66.2,20.500080220254212,8.64,10.9174292632045
443,ZA20170000000447,26.84,16.31598187880386,10.77,10.385958563565453
444,ZA20170000000448,49.16,38.35427176296581,13.99,14.008769361494407
447,ZA20170000000451,81.44,64.91974292786733,8.26,11.510405459033038
450,ZA20170000000454,80.56,66.54477818738951,5.664,12.265580341378477
467,ZA20170000000471,23.0,50.67386894609125,7.22,13.977500857992808
469,ZA20170000000473,60.2,17.459977607314016,10.59,10.075314312635733
470,ZA20170000000474,55.8,35.7337900987187,10.55,12.483580774341034
478,ZA20170000000482,64.6,70.31058714397732,13.42,5.952219750027109
480,ZA20170000000484,61.62,58.20791195058776,16.7,13.631897539659176
482,ZA20170000000486,80.1,66.12801886431151,6.38,13.718805336069671
484,ZA20170000000488,74.4,58.89681361246937,12.28,15.291199872699993
485,ZA20170000000489,64.56,17.312449152889627,18.95,7.747085804331339
501,ZA20170000000506,31.8,26.05849441947693,11.71,12.600942989728985
506,ZA20170000000511,67.75,65.1074145625453,12.63,13.78749787889305
514,ZA20170000000519,67.06,25.596496048978146,13.37,12.3226961173814
520,ZA20170000000525,29.36,18.185232928222778,10.91,10.84848520735799
525,ZA20170000000530,89.06,46.31747763815425,5.77,14.888697999454443
532,ZA20170000000537,55.88,17.42788012255178,9.766,9.231763505561647
535,ZA20170000000540,85.06,64.2249611388781,6.035,14.822446662157494
540,ZA20170000000545,86.25,61.07987108078819,5.867,14.485674410875045
541,ZA20170000000546,77.75,65.62546972268038,5.953,12.733852969757633
545,ZA20170000000550,90.44,75.53351366320913,2.818,9.897825008180925
558,ZA20170000000563,84.5,70.24372903955833,6.832,12.17967306797168
559,ZA20170000000564,80.6,70.70828785536007,7.066,12.654725039987976
560,ZA20170000000565,93.2,73.77679680712828,4.723,10.405266552544553
563,ZA20170000000568,73.94,69.49057959571465,11.484,13.863979680435264
565,ZA20170000000570,51.4,19.355192052253205,17.55,9.05432312807871
568,ZA20170000000573,50.78,18.65534242313318,8.445,8.947547597617863
576,ZA20170000000581,86.6,53.11405406644761,6.336,14.307778109358084
580,ZA20170000000585,65.44,42.7270493941358,20.66,14.718515566113448
581,ZA20170000000586,31.45,40.39881191644126,8.14,14.95998645149362
586,ZA20170000000591,54.28,32.61551413598012,15.16,12.671014212238115
588,ZA20170000000593,69.75,65.63448488546264,9.03,12.631915241796031
590,ZA20170000000595,30.6,17.503464633021544,11.38,9.3874512880904
591,ZA20170000000596,77.7,78.21841390255291,11.77,9.96342087393068
604,ZA20170000000609,22.56,60.324610673575435,4.43,14.334793493348027
610,ZA20170000000615,74.8,40.104104989369105,12.31,14.999432669627517
618,ZA20170000000623,47.7,16.586373204337363,15.586,9.3902180845234
619,ZA20170000000624,78.06,68.94393583496718,7.516,12.766001424097672
622,ZA20170000000627,90.3,34.87713276535888,2.773,14.512311875345986
629,ZA20170000000634,96.7,72.28386805744921,3.703,12.408019505657421
630,ZA20170000000635,82.06,25.861784841799455,20.38,11.813330071925483
632,ZA20170000000637,58.6,17.822442783375145,7.66,10.27477726851664
635,ZA20170000000640,65.75,53.17888944015323,22.08,16.641632783284727
636,ZA20170000000641,87.3,59.88573799772956,5.31,13.949237874407803
639,ZA20170000000644,82.3,74.21549632050937,5.24,15.256810424315637
641,ZA20170000000646,41.25,36.48576965534792,25.14,12.874106683011693
643,ZA20170000000648,71.1,68.18795083815934,10.03,13.652971130203717
645,ZA20170000000650,89.2,73.18458914525634,7.434,10.033055320607472
655,ZA20170000000660,77.44,66.06440686582195,9.91,12.160994334337117
665,ZA20170000000670,49.22,16.264946745487922,11.46,10.938860829640106
666,ZA20170000000671,79.44,58.5150282165953,11.49,14.841395712882495
674,ZA20170000000679,47.75,27.848832835388606,9.945,13.05955785737307
682,ZA20170000000687,91.94,78.72094538897586,7.527,9.34903410467609
687,ZA20170000000692,62.4,54.48595207463422,7.234,13.812100477652695
692,ZA20170000000697,62.2,30.58911490375597,16.44,11.378125520842692
693,ZA20170000000698,41.94,26.093133897463357,14.87,11.46738538501356
696,ZA20170000000701,72.06,40.90577094873543,15.6,11.676624002368321
702,ZA20170000000707,89.75,68.1420183271799,2.95,13.733409190826766
703,ZA20170000000708,94.5,69.44391710450616,3.48,12.114378384422402
704,ZA20170000000709,45.97,25.90484795630822,19.78,12.391685052958675
711,ZA20170000000716,63.62,69.82619638937786,12.68,12.850028396301832
719,ZA20170000000724,74.75,34.236997061331635,5.594,15.301039030781153
721,ZA20170000000726,66.6,35.3680653201952,7.277,12.634742269520178
725,ZA20170000000730,88.06,74.0003256133172,2.77,11.515814072397456
726,ZA20170000000731,51.56,26.244751861544803,14.29,12.18064487124964
745,ZA20170000000750,65.56,31.194849714282356,10.39,13.367642699080402
