,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.745407,17.19,17.354082
12,UG20160000000013,48.25,45.77724,9.91,13.516862
18,UG20160000000019,47.53,53.776215,11.04,15.234084
25,UG20160000000026,68.8,44.436806,16.89,14.601207
26,UG20160000000027,54.6,34.163887,17.14,11.775657
27,UG20160000000028,78.1,55.573895,17.92,17.346102
29,UG20160000000030,63.28,49.89242,15.555,14.788599
30,UG20160000000031,59.6,46.53559,11.03,15.007194
37,UG20160000000038,55.78,59.29591,15.4,16.475739
39,UG20160000000040,59.8,50.88737,18.45,14.537607
40,UG20160000000041,58.75,54.09178,19.95,15.672237
45,UG20160000000046,26.14,20.85433,10.48,9.1088295
47,UG20160000000048,24.89,43.9156,14.9,13.927682
53,UG20160000000054,23.3,25.01661,10.68,11.06539
68,UG20160000000070,31.64,16.310808,16.19,8.195069
81,UG20160000000083,56.16,41.9366,11.21,12.634973
90,UG20160000000093,60.94,53.167362,13.984,16.603697
94,UG20160000000097,48.38,43.89886,16.02,13.056393
95,UG20160000000098,45.0,42.712994,17.5,14.02534
103,UG20160000000106,17.0,21.490967,8.97,9.582546
115,UG20160000000119,19.86,25.65623,11.59,9.744711
118,UG20160000000122,19.95,27.330194,11.54,10.7302265
124,UG20160000000128,37.56,40.771637,13.89,13.546589
125,UG20160000000129,26.61,24.437153,14.164,10.128068
136,UG20160000000140,33.06,40.476933,13.734,15.173183
140,UG20160000000144,55.1,49.013798,11.266,14.495139
145,UG20160000000149,42.7,24.085197,13.28,9.353282
146,UG20160000000150,17.86,26.079071,12.57,9.532245
147,UG20160000000151,23.73,20.3463,12.95,9.234948
155,UG20160000000159,19.72,28.364805,14.26,11.379653
163,UG20160000000167,25.64,22.098694,13.92,10.698749
164,UG20160000000168,15.47,31.405159,8.83,12.120766
165,UG20160000000169,21.94,22.392738,8.09,9.069742
171,UG20160000000175,15.375,22.694572,11.03,9.948086
172,UG20160000000176,12.29,24.682003,7.168,11.143143
173,UG20160000000177,19.97,28.230392,11.92,10.661812
174,UG20160000000178,26.08,23.426987,10.31,11.064601
178,UG20160000000182,68.56,53.493717,11.87,16.73328
186,UG20160000000190,17.94,33.253605,10.195,11.813156
201,UG20160000000205,14.81,33.283245,11.22,12.215987
207,UG20160000000212,14.73,32.622284,7.152,11.63836
208,UG20160000000213,19.23,37.7818,7.312,13.153551
211,UG20160000000216,13.45,30.283142,8.5,12.309573
213,UG20160000000218,10.33,39.384518,7.523,13.961998
224,UG20160000000229,20.11,36.84223,12.14,13.186731
228,UG20160000000233,18.98,52.037132,10.87,15.588967
229,UG20160000000234,17.08,34.37634,9.79,11.706995
234,UG20160000000239,14.91,40.96643,8.27,13.291522
235,UG20160000000240,16.66,44.454655,9.83,14.327442
236,UG20160000000241,10.17,34.114403,7.156,12.302656
237,UG20160000000242,20.88,33.853737,8.25,13.45187
247,UG20160000000252,9.97,19.440546,7.617,9.1627245
253,UG20160000000260,35.66,57.541557,17.67,17.402014
256,UG20160000000263,32.16,33.11154,14.83,12.874264
257,UG20160000000264,17.52,29.672567,13.14,11.004785
259,UG20160000000266,20.31,54.141697,12.59,17.420992
264,UG20160000000271,20.23,25.950783,7.324,9.809545
265,UG20160000000272,19.66,33.405903,8.945,11.372348
266,UG20160000000273,19.27,33.6184,10.47,12.778294
268,UG20160000000275,20.42,27.654547,10.65,10.254322
269,UG20160000000276,14.7,30.701399,8.48,11.438347
274,UG20160000000281,17.1,24.426659,7.19,10.533046
276,UG20160000000283,19.66,40.261272,8.914,14.852776
279,UG20160000000286,15.5,21.34588,8.805,9.59762
282,UG20160000000289,18.72,37.484516,8.4,13.479275
288,UG20160000000295,15.45,20.462807,9.12,10.4229765
289,UG20160000000296,13.914,46.04659,8.63,14.93849
295,UG20160000000302,10.66,15.978451,6.484,8.6408
300,UG20160000000307,8.76,18.492186,7.938,8.745783
301,UG20160000000308,5.336,16.51609,5.844,8.872927
304,UG20160000000311,7.414,24.795033,7.594,9.796988
307,UG20160000000314,7.33,34.05978,7.664,11.533253
309,UG20160000000316,3.363,25.899656,3.92,9.64642
310,UG20160000000317,5.402,28.648146,5.754,11.179881
311,UG20160000000318,4.832,24.981955,4.15,10.509692
316,UG20160000000323,4.523,31.325933,5.746,10.173101
317,UG20160000000324,12.96,28.814325,10.29,10.373231
324,UG20160000000331,3.3,27.035011,4.72,10.16502
338,UG20160000000345,13.23,17.962624,8.28,9.342196
348,UG20160000000355,12.03,23.2341,8.445,11.697256
354,UG20160000000361,14.67,23.121067,7.996,10.476661
356,UG20160000000363,19.22,25.517733,9.46,11.442758
359,UG20160000000366,14.07,24.227985,7.113,10.060806
363,UG20160000000370,14.945,34.52931,9.05,11.501409
364,UG20160000000371,18.64,25.658596,6.934,11.473131
369,UG20160000000376,17.31,28.291502,8.04,11.405436
380,UG20160000000387,10.11,21.068468,7.45,9.731205
384,UG20160000000391,11.92,30.06535,8.62,11.985286
385,UG20160000000392,6.668,20.014412,7.375,9.450482
387,UG20160000000394,11.07,21.0727,7.707,8.633797
396,UG20160000000403,12.51,19.539087,10.96,8.855185
410,UG20160000000418,48.66,36.87605,16.58,14.387733
411,UG20160000000419,8.7,19.429028,6.58,9.036151
412,UG20160000000420,24.95,33.64964,12.26,11.970988
414,UG20160000000422,22.66,34.646458,16.4,11.03105
417,UG20160000000425,9.37,25.588285,8.86,11.38508
425,UG20160000000433,11.11,18.933277,6.26,8.246222
434,UG20160000000442,13.02,38.128994,9.08,14.622626
436,UG20160000000444,13.516,36.95397,7.16,13.375414
450,UG20160000000458,11.87,23.063295,9.09,10.253425
458,UG20160000000466,14.05,28.910715,10.37,10.449483
460,UG20160000000468,25.19,42.96652,21.55,13.31836
463,UG20160000000471,8.5,21.466042,7.184,10.268642
465,UG20160000000473,12.28,21.935234,7.508,10.294922
467,UG20160000000475,18.66,23.676168,13.055,10.665815
469,UG20160000000477,22.94,20.309427,12.23,7.428009
471,UG20160000000479,10.57,34.499294,7.047,14.38193
473,UG20160000000481,18.08,27.515167,8.65,11.621408
475,UG20160000000483,17.12,21.155169,10.78,9.261426
481,UG20160000000489,26.03,19.665657,12.62,8.32494
488,UG20160000000496,18.66,19.09055,9.914,10.759519
492,UG20160000000500,20.39,22.705887,10.02,10.08764
493,UG20160000000501,16.42,21.340649,11.84,8.817295
496,UG20160000000504,12.46,22.154633,8.64,9.849847
499,UG20160000000507,28.44,36.67257,12.664,13.410911
507,UG20160000000515,16.47,28.577627,12.83,12.941948
512,UG20160000000520,20.22,19.826723,15.17,9.061641
513,UG20160000000521,15.98,25.870146,8.05,10.822399
519,UG20160000000527,35.1,21.056082,18.31,10.069116
524,UG20160000000532,23.55,37.300858,8.39,13.774548
526,UG20160000000534,14.586,21.480988,8.266,9.964653
541,UG20160000000549,27.83,24.77862,12.53,9.710968
561,UG20160000000569,19.36,24.940744,14.03,9.636553
570,UG20160000000578,23.73,25.083403,15.16,10.253672
577,UG20160000000586,24.23,31.824001,13.3,12.422152
582,UG20160000000591,27.84,28.618185,15.15,10.705436
589,UG20160000000598,25.62,22.166048,14.64,9.264743
593,UG20160000000602,52.12,38.061054,14.47,13.786677
594,UG20160000000603,52.0,38.305687,13.05,11.980434
599,UG20160000000610,26.75,38.51,16.89,13.738706
604,UG20160000000615,18.16,23.670853,11.19,10.383212
605,UG20160000000616,27.03,36.414547,8.484,11.96807
608,UG20160000000619,22.33,26.420818,10.32,12.994881
609,UG20160000000620,31.39,23.317554,17.14,10.828497
623,UG20160000000634,18.72,36.40026,9.45,11.987858
626,UG20160000000637,28.73,29.196695,19.39,9.851025
635,UG20160000000646,54.62,36.768276,14.945,12.735584
642,UG20160000000653,22.75,15.217892,17.5,8.184871
650,UG20160000000662,49.06,35.39455,16.53,13.444485
658,UG20160000000670,11.305,23.278217,8.76,10.110828
661,UG20160000000673,22.22,25.552254,13.84,9.286301
665,UG20160000000678,13.3,23.57607,7.59,9.891508
667,UG20160000000680,26.84,26.184729,10.19,9.568149
669,UG20160000000682,15.84,26.492657,8.74,11.061497
672,UG20160000000685,12.445,25.671755,12.61,9.9002075
691,UG20180000000007,50.44,51.72191,15.43,15.813974
695,UG20180000000011,61.62,42.151085,16.6,14.401954
698,UG20180000000014,64.6,45.413395,14.32,15.487107
701,UG20180000000017,58.03,47.752018,13.5,12.696736
702,UG20180000000018,53.38,48.257626,10.87,14.093848
713,UG20180000000029,22.92,23.175892,13.47,10.87565
716,UG20180000000032,46.9,42.187702,16.78,13.607004
