,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,60.06612004375526,11.69,14.889543902593559
10,UG20160000000011,38.28,53.9687988276985,18.39,13.777862064837636
16,UG20160000000017,58.34,55.025320686312696,12.92,13.41047698538324
21,UG20160000000022,53.44,59.40640719350221,12.51,14.347072157925487
22,UG20160000000023,72.56,55.58217863438168,9.36,13.665775517744366
27,UG20160000000028,78.1,59.87263866129126,17.92,14.863009863302473
30,UG20160000000031,59.6,54.52952296711204,11.03,12.940614066046434
31,UG20160000000032,68.5,59.52186351868051,14.42,14.402266699849912
34,UG20160000000035,50.56,53.64570313633919,11.51,14.199518087733816
38,UG20160000000039,58.06,58.7851215850291,13.41,14.669278467897074
39,UG20160000000040,59.8,60.13198461657492,18.45,14.375599239946117
41,UG20160000000042,54.88,56.87525910552302,7.414,14.35209531904865
42,UG20160000000043,59.7,58.410501710367924,15.984,14.266544540421615
59,UG20160000000060,34.7,25.971282179440433,11.484,12.37007173899613
61,UG20160000000062,15.22,25.71114665984562,10.016,12.556947055177067
66,UG20160000000067,43.03,26.34653691091415,14.95,12.485776749318514
74,UG20160000000076,47.2,35.83211685858628,12.836,14.61344932623425
98,UG20160000000101,51.47,56.2184183751239,13.875,14.668713098681215
107,UG20160000000111,24.19,25.303156065251894,10.69,12.485654348999327
116,UG20160000000120,35.66,38.72380105817227,9.83,14.386620728879858
119,UG20160000000123,23.77,24.701425852614065,11.23,12.054726122366525
122,UG20160000000126,15.4,26.240805880070575,8.414,13.27303380013123
126,UG20160000000130,34.56,30.288609693756246,13.29,13.63205160685252
131,UG20160000000135,34.7,30.591832817974762,15.68,13.564608690234785
135,UG20160000000139,44.0,49.40302562663908,14.7,15.112421231845609
147,UG20160000000151,23.73,26.45419339618308,12.95,12.528898335712038
150,UG20160000000154,16.42,24.05145759779756,8.125,12.181494781648853
151,UG20160000000155,21.81,21.849644739337776,13.05,11.440132108059485
154,UG20160000000158,31.19,21.630449077775143,12.55,12.005823980972133
161,UG20160000000165,20.19,22.20103606672115,11.875,11.500313091006204
167,UG20160000000171,16.17,21.553234416063127,10.914,11.198081571357308
176,UG20160000000180,48.34,50.78606652142858,15.92,14.882989100179213
189,UG20160000000193,14.09,28.788444825167907,9.56,14.054906924757955
190,UG20160000000194,21.98,33.28413063926717,16.42,14.351031148071772
195,UG20160000000199,13.766,21.656443159782363,6.6,11.406077252017138
205,UG20160000000210,11.97,24.08956449732254,8.5,11.607937924025045
206,UG20160000000211,19.92,22.732477543867358,9.945,11.233207514070994
218,UG20160000000223,33.1,42.44381144451408,12.7,15.410059237581876
223,UG20160000000228,16.73,27.763533840481145,11.98,13.132080628880589
