,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.219012352040986,8.305,8.060546539586905
3,RW20190000000004,24.3,35.705316121312514,10.79,13.088734753464236
6,RW20190000000007,18.58,15.05277316102133,8.125,8.673283195269601
18,RW20190000000019,23.89,21.833659083793936,12.35,11.015943387808955
19,RW20190000000020,21.34,22.237776641791115,7.574,12.127382220518347
27,RW20190000000028,13.375,17.304912263805985,8.78,10.301550972613978
31,RW20190000000032,54.66,54.6787739928122,12.59,14.028947216107504
32,RW20190000000033,19.19,20.389631271931467,8.64,9.468773393113217
37,RW20190000000038,20.3,23.587996072637484,10.45,12.072674233518164
39,RW20190000000040,68.94,51.27724688832883,19.38,14.218144974472462
40,RW20190000000041,35.22,20.49630409801356,19.73,10.808334772548445
50,RW20190000000051,22.16,32.67848819326739,12.52,12.938393284308086
56,RW20190000000057,21.83,16.870165543112897,9.0,9.060755212835769
64,RW20190000000065,57.34,43.97683887619656,16.62,14.813684353522358
65,RW20190000000066,20.05,21.027077949806134,8.805,10.682034762773903
72,RW20190000000073,23.33,34.793689717894296,10.72,13.008657431211686
76,RW20190000000077,29.33,19.185025844206105,11.734,10.386369698146488
84,RW20190000000085,20.39,14.875685918447873,11.76,9.498820965930138
92,RW20190000000093,31.53,18.868599432799066,14.04,10.395277527203126
95,RW20190000000096,28.95,15.431277456988617,10.38,7.934650811703035
99,RW20190000000100,24.39,24.292398588364183,12.55,12.303010164798678
102,RW20190000000103,25.44,22.898633774177625,12.38,10.940907124851858
104,RW20190000000105,18.48,16.973854067593187,7.57,9.580844478083337
105,RW20190000000106,29.33,21.80981097349189,15.09,10.09489079191668
108,RW20190000000109,20.92,27.864551557146925,12.586,11.781053429751331
109,RW20190000000110,29.86,18.441005233410788,11.75,9.83869510957367
115,RW20190000000116,18.66,23.92366362540767,13.7,12.866883649777318
125,RW20190000000126,28.92,14.197729261407611,10.48,9.97326570612346
127,RW20190000000128,65.75,46.0475600626973,12.76,13.198027593972611
133,RW20190000000134,25.4,17.56274132201299,13.62,9.575254191673041
135,RW20190000000136,25.12,15.422251424259743,10.8,9.337769850599106
136,RW20190000000137,17.17,29.724870041633714,10.73,12.594921868595677
137,RW20190000000138,17.12,23.194300253298977,13.41,11.9115907250909
145,RW20190000000146,62.9,50.47205226035727,14.47,14.064595336978545
152,RW20190000000153,31.89,34.48773517740431,13.37,14.409593911052578
165,RW20190000000166,27.27,20.47087330255246,12.1,11.665423695739223
167,RW20190000000168,22.77,14.199012101341399,9.22,8.271772709694645
174,RW20190000000175,58.88,50.28839808817682,14.94,14.154655748441137
175,RW20190000000176,44.12,21.25962698717996,18.08,9.97435054846635
176,RW20190000000177,22.27,23.097456521529875,14.09,12.339088625752456
179,RW20190000000180,24.19,20.95290170128279,11.984,10.861410437036499
180,RW20190000000181,21.34,31.157936467664925,9.03,12.417455685410388
187,RW20190000000188,25.98,21.44818834317603,10.73,11.551391180208013
188,RW20190000000189,44.16,27.41027596220864,17.61,12.908248967213952
191,RW20190000000192,31.8,16.12000965292515,13.234,9.719367556553102
196,RW20190000000197,46.28,17.404504525580858,17.92,10.522947685503768
202,RW20190000000203,20.78,22.122001348861872,10.93,12.501690640241874
203,RW20190000000204,22.9,16.031735173700973,13.69,10.63940689105141
207,RW20190000000208,11.09,14.452872896437002,8.5,8.375857466782788
213,RW20190000000214,23.12,21.989648585471926,9.34,11.953973214782199
219,RW20190000000220,13.836,22.76126111134219,9.26,11.667910639372812
249,RW20190000000250,31.5,19.97682911095262,13.625,10.366113374139152
250,RW20190000000251,43.28,45.03649488684315,12.55,14.932726833375147
253,RW20190000000254,51.56,49.872707873912745,12.336,12.801492543221876
255,RW20190000000256,21.77,21.10086013111875,16.23,10.604332031886154
258,RW20190000000259,22.52,15.049014231568222,13.37,9.400807165454871
