,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.131382,8.1,10.126432
8,SL20160000000009,13.57,21.984291,11.445,9.285366
9,SL20160000000010,11.875,23.4667,7.91,9.841721
10,SL20160000000011,9.66,25.18441,7.85,10.533604
11,SL20160000000012,15.98,21.423454,9.09,9.066268
14,SL20160000000015,10.73,21.820063,7.562,9.215482
24,SL20160000000025,13.67,22.847795,7.99,9.638458
26,SL20160000000027,17.66,22.30643,9.05,9.403455
33,SL20160000000034,24.52,23.170624,10.92,9.705434
39,SL20160000000040,23.36,21.393642,9.3,9.045318
44,SL20160000000045,63.12,22.603834,14.66,9.52469
46,SL20160000000047,31.61,32.274925,11.07,13.260679
53,SL20160000000054,40.25,58.241806,11.24,23.318417
65,SL20160000000066,11.32,21.632473,7.035,9.143494
66,SL20160000000067,13.46,22.993948,7.06,9.686984
67,SL20160000000068,13.45,23.466082,6.13,9.805276
70,SL20160000000071,28.3,25.660707,11.44,10.686525
73,SL20160000000074,35.47,42.830574,12.5,17.307486
74,SL20160000000075,47.75,55.37041,14.53,22.133158
75,SL20160000000076,56.75,53.138493,11.92,21.330608
77,SL20160000000078,18.77,27.114925,8.79,11.313738
84,SL20160000000085,21.38,23.146664,8.805,9.73928
87,SL20160000000088,26.8,30.115877,15.21,12.360453
90,SL20160000000091,12.05,30.76494,6.49,12.653732
93,SL20160000000094,13.805,32.693275,9.97,13.339431
96,SL20160000000097,14.65,21.619864,9.47,9.142812
103,SL20160000000104,9.81,21.559284,6.125,9.110388
107,SL20160000000108,14.7,22.630083,6.31,9.548093
124,SL20160000000125,12.484,28.375412,7.117,11.748864
129,SL20160000000130,11.7,22.725008,5.27,9.56206
137,SL20160000000138,11.98,26.079634,9.336,10.82198
142,SL20160000000143,28.45,36.202236,10.164,14.746055
147,SL20160000000148,12.68,20.913208,7.973,8.858839
150,SL20160000000151,16.05,26.5771,12.91,11.040559
152,SL20160000000153,11.29,21.754778,6.95,9.195709
156,SL20160000000157,20.5,21.001186,10.05,8.896271
158,SL20160000000159,11.914,21.838999,10.28,9.236367
162,SL20160000000163,11.31,22.567822,9.21,9.510758
167,SL20160000000168,35.12,24.238054,12.766,10.137533
171,SL20160000000172,12.54,24.839502,8.54,10.425686
174,SL20160000000175,17.92,21.31352,7.95,9.02031
177,SL20160000000178,13.99,24.619259,8.195,10.200124
178,SL20160000000179,13.19,24.21474,8.27,10.142623
189,SL20160000000190,29.42,44.111423,11.84,17.822502
190,SL20160000000191,25.47,38.794243,9.36,15.695186
195,SL20160000000196,46.75,53.371006,16.45,21.419374
206,SL20160000000207,20.39,22.390066,8.01,9.40396
209,SL20160000000210,17.58,22.06996,8.86,9.310226
210,SL20160000000211,12.1,23.016216,8.79,9.673332
212,SL20160000000213,9.69,22.435593,7.0,9.46605
214,SL20160000000215,47.16,51.492714,20.17,20.59827
215,SL20160000000216,30.55,43.1836,16.02,17.379883
230,SL20160000000231,8.97,20.942842,6.293,8.870212
244,SL20160000000245,33.12,23.509787,8.09,9.848774
248,SL20160000000249,11.914,22.17652,9.375,9.341059
250,SL20160000000251,7.62,22.598532,6.7,9.526324
255,SL20160000000256,32.16,27.332544,9.805,11.401269
256,SL20160000000257,20.69,21.384167,9.28,9.038801
261,SL20160000000262,13.39,21.411777,6.44,9.053079
274,SL20160000000275,10.5,21.662077,8.39,9.161653
292,SL20160000000293,31.86,28.919752,14.89,11.95337
295,SL20160000000296,51.66,46.826897,21.88,18.7988
298,SL20160000000299,35.28,64.65533,14.39,25.67666
314,SL20160000000315,71.7,44.407314,12.76,17.864906
316,SL20160000000317,65.56,41.52897,20.12,16.771812
324,SL20160000000325,57.4,29.26354,13.016,12.156585
326,SL20160000000327,54.06,27.754627,20.33,11.545213
330,SL20160000000331,56.9,41.26596,8.016,16.658207
335,SL20160000000336,66.44,31.081223,14.82,12.816787
343,SL20190000000008,17.81,23.872353,8.305,10.018131
352,SL20190000000017,13.24,24.31226,8.76,10.20229
355,SL20190000000020,13.05,26.40275,6.754,11.019558
358,SL20190000000023,13.47,22.608433,7.023,9.526116
369,SL20190000000034,11.95,23.567461,7.844,9.891238
381,SL20190000000046,23.27,21.033995,9.336,8.905691
383,SL20190000000048,12.836,21.57799,9.15,9.131849
387,SL20190000000052,41.0,56.14178,11.69,22.391161
391,SL20190000000056,53.78,58.523243,9.72,23.399801
397,SL20190000000062,12.07,24.705544,6.41,10.304948
407,SL20190000000072,10.33,21.147646,9.3,8.952634
415,SL20190000000080,17.02,26.647032,8.61,11.0284395
417,SL20190000000082,23.42,25.577497,9.28,10.616443
418,SL20190000000083,7.34,21.478603,4.32,9.09234
419,SL20190000000084,47.03,59.832687,14.85,23.865755
425,SL20190000000091,16.03,23.584345,5.836,9.921917
432,SL20190000000098,62.22,37.367443,9.47,15.149794
446,SL20190000000113,29.69,47.8213,7.355,19.25293
447,SL20190000000114,21.58,23.870544,10.29,10.010869
448,SL20190000000115,39.88,54.02902,10.83,21.536623
450,SL20190000000117,28.73,58.882168,9.59,23.45324
456,SL20190000000124,60.56,36.96021,17.48,15.042107
458,SL20190000000128,16.31,23.461102,7.605,9.861788
464,SL20190000000134,13.89,20.910301,7.8,8.85648
466,SL20190000000136,32.1,21.609133,8.94,9.144646
470,SL20190000000140,35.28,67.88476,13.54,27.040306
473,SL20190000000143,29.2,51.39126,14.734,20.617498
489,SL20190000000159,18.06,20.84152,9.2,8.828984
496,SL20190000000167,40.9,62.33368,12.76,24.815351
498,SL20190000000169,44.44,28.059958,15.25,11.678461
504,SL20190000000175,18.48,21.587568,12.02,9.12817
505,SL20190000000176,27.72,39.618572,10.45,16.037401
506,SL20190000000177,15.16,28.858854,9.695,11.837688
509,SL20190000000180,41.16,22.1401,16.53,9.344483
518,SL20190000000189,9.12,22.043907,6.05,9.308197
519,SL20190000000190,22.3,22.69027,11.34,9.5606985
522,SL20190000000193,15.95,26.03939,7.902,10.837049
523,SL20190000000194,20.81,25.337183,9.66,10.605068
530,SL20190000000201,11.27,20.832205,8.37,8.825377
537,SL20190000000208,55.72,39.39026,18.38,16.023884
543,SL20190000000214,12.664,21.789555,10.16,9.209558
553,SL20190000000224,61.06,39.90456,13.99,16.196877
560,SL20190000000231,47.8,57.991024,11.2,23.130543
563,SL20190000000235,48.0,48.418674,14.945,19.453154
569,SL20190000000241,35.84,41.296146,10.36,16.701849
575,SL20190000000247,31.55,36.084213,17.94,14.670368
578,SL20190000000251,34.44,61.861477,6.684,24.63573
581,SL20190000000255,48.47,38.575695,17.11,15.666398
585,SL20190000000259,29.77,21.08892,8.08,8.927383
590,SL20190000000265,55.78,44.178497,18.12,17.825493
