,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,22.296682165873097,6.094,11.68698634293814
8,SL20160000000009,13.57,24.7581366311035,11.445,12.217838886602845
11,SL20160000000012,15.98,22.269186287639773,9.09,10.51084569356983
40,SL20160000000041,21.89,30.735747489543044,12.9,13.513547209204065
44,SL20160000000045,63.12,47.52421341446423,14.66,17.014038861714972
45,SL20160000000046,47.53,56.26404420809402,14.71,15.927632279834791
51,SL20160000000052,40.75,50.15284555539303,13.24,16.22916031471918
53,SL20160000000054,40.25,52.34022457211861,11.24,15.550302317073866
59,SL20160000000060,29.22,30.245512312788232,9.71,13.879841586209192
62,SL20160000000063,18.62,19.58902288056906,12.38,10.31869386526429
63,SL20160000000064,11.8,27.572307856532916,8.87,11.408270978056748
69,SL20160000000070,41.84,30.792508047790484,14.34,13.776065107048286
70,SL20160000000071,28.3,25.73182223929357,11.44,11.627535130889937
72,SL20160000000073,45.22,58.197969544599644,13.96,15.784653024396729
73,SL20160000000074,35.47,51.75952914735543,12.5,16.40751080534662
74,SL20160000000075,47.75,54.64656044937314,14.53,15.992629993082925
77,SL20160000000078,18.77,28.69006925175224,8.79,12.962091466203434
78,SL20160000000079,45.75,50.57388079259583,18.55,15.750546914928044
82,SL20160000000083,20.17,22.30526512142354,19.19,10.016052916199449
84,SL20160000000085,21.38,30.59895061652999,8.805,13.456767115765572
86,SL20160000000087,12.54,24.837554648511553,8.1,12.159236787550059
93,SL20160000000094,13.805,20.14921559230989,9.97,10.302617335596786
97,SL20160000000098,14.74,26.897995704949217,8.69,12.041310491690838
99,SL20160000000100,13.84,18.92115316594791,6.527,9.390236738582338
102,SL20160000000103,12.93,25.935529269721602,7.0,10.633218249907642
123,SL20160000000124,23.69,23.18081989146384,7.023,10.288825593675025
125,SL20160000000126,12.94,22.373365104307446,7.875,11.332763275068833
128,SL20160000000129,16.36,29.909521618074958,7.54,11.911342301275807
129,SL20160000000130,11.7,33.13317131645181,5.27,13.091594668148703
131,SL20160000000132,9.25,27.600609654817067,4.605,12.02998116362515
144,SL20160000000145,16.62,24.538090709929218,11.92,11.285640057470957
147,SL20160000000148,12.68,20.915518509557796,7.973,10.630655080580217
148,SL20160000000149,25.97,29.39545353717074,9.71,13.122366364368114
149,SL20160000000150,13.64,21.807576716845734,8.24,9.735359393689183
151,SL20160000000152,17.2,21.070830331782474,9.44,9.896067284843365
153,SL20160000000154,16.48,22.264848460638238,9.81,10.138645106957881
157,SL20160000000158,20.55,24.634203227613995,9.83,10.829347691505138
158,SL20160000000159,11.914,20.973129898556895,10.28,9.291085300887726
161,SL20160000000162,14.33,25.27002590882383,7.098,11.685392518632291
165,SL20160000000166,35.88,38.48263259338066,13.055,12.702296723971893
169,SL20160000000170,14.05,24.883295544694633,8.15,12.003528034708083
171,SL20160000000172,12.54,35.03874972072337,8.54,14.496110312613341
172,SL20160000000173,18.14,38.14023401603503,7.027,14.940294279631326
174,SL20160000000175,17.92,22.49475467964996,7.95,11.230434715167119
184,SL20160000000185,17.33,36.9430124932056,8.69,14.496135113430066
185,SL20160000000186,12.72,21.035209762695175,7.03,9.601811847624038
187,SL20160000000188,10.89,23.442244202506902,7.61,10.140197025684103
200,SL20160000000201,24.33,27.3135883775748,10.555,12.984358652320674
209,SL20160000000210,17.58,29.07685390998583,8.86,13.33015423671209
216,SL20160000000217,21.14,22.53737309637232,7.21,10.858204383340473
217,SL20160000000218,12.43,29.47490940888481,8.41,13.179548786822101
219,SL20160000000220,11.77,27.61837214590698,6.285,12.917816429627242
220,SL20160000000221,9.8,26.74492402337237,6.21,12.864639230198122
222,SL20160000000223,28.3,40.115568636641996,10.45,15.835096726990985
224,SL20160000000225,28.77,27.442447973726466,15.195,12.760721981910049
234,SL20160000000235,18.97,28.290787667022503,9.055,13.171419708349347
245,SL20160000000246,10.46,24.890297681019632,5.934,10.047965027846253
247,SL20160000000248,11.09,24.53923110298015,8.695,10.799540070200699
