,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.863182985177886,11.54,15.899625144881208
4,GA20190000000005,23.4,32.0697005147236,10.64,13.917189230781226
5,GA20190000000006,60.6,42.108656408638865,12.39,15.830887169973781
11,GA20190000000012,67.5,60.30075644615057,10.63,15.91789621905131
12,GA20190000000013,72.25,34.98938092211825,13.95,13.265235244166638
13,GA20190000000014,71.8,45.75640186410017,13.15,16.248502798982127
14,GA20190000000015,68.5,42.682229785079194,12.75,15.320353710147835
15,GA20190000000016,44.75,30.964214053287733,24.98,13.298454555066485
19,GA20190000000020,41.38,36.361170613159715,18.0,14.733791804554789
23,GA20190000000024,39.53,23.900284735606483,15.586,10.829111263902195
25,GA20190000000026,68.56,42.98102445155658,17.02,15.038078402347669
26,GA20190000000027,27.14,28.810641894712965,9.414,12.602573585112356
30,GA20190000000031,72.3,59.42479604717297,13.23,15.535291188583
31,GA20190000000032,33.66,34.94132121157858,19.12,14.344209824471802
34,GA20190000000035,48.03,35.3422193830942,12.47,13.58406315844037
39,GA20190000000040,57.2,40.14225514333517,17.5,15.252602311238512
49,GA20190000000050,52.47,39.162565543643794,16.92,14.896389684944419
50,GA20190000000051,68.5,34.94917714980327,15.47,13.582268759321334
52,GA20190000000053,22.05,31.769332372871364,12.57,13.444611218748749
55,GA20190000000056,55.72,39.753075172561516,19.6,15.450926240675232
56,GA20190000000057,63.0,40.936169194723924,20.75,15.27879398233511
59,GA20190000000060,81.3,38.78924453701388,10.086,15.036776260067734
74,GA20190000000075,33.62,24.283481020457124,13.0,11.324562283618105
75,GA20190000000076,39.6,32.0697005147236,10.625,13.917189230781226
77,GA20190000000078,10.52,34.100157648301725,8.81,14.334877140758001
82,GA20190000000083,34.88,24.159344206629967,11.96,11.170987140399065
90,GA20190000000091,66.9,49.176184079485836,13.06,15.69326778335642
91,GA20190000000092,77.3,56.28284797286221,10.055,14.089265098678158
94,GA20190000000095,73.94,60.21887672445057,9.95,14.685463289806997
98,GA20190000000099,53.9,25.657137293974255,14.85,11.464135292009795
100,GA20190000000101,68.1,39.71940048647565,11.0,15.088200697604442
102,GA20190000000103,13.65,33.45778438419015,9.016,13.992830567424633
103,GA20190000000104,37.22,25.9840375441944,16.89,11.228579891527126
108,GA20190000000109,69.9,60.56258797180185,12.14,15.404135082684414
109,GA20190000000110,76.4,48.81671943968617,12.14,15.26988789641757
117,GA20190000000118,21.0,33.995087256828135,10.055,14.537493181826655
124,GA20190000000125,61.9,32.10222932799432,16.19,12.602398926304666
135,GA20190000000136,52.88,29.74719912859024,20.67,12.716812550171921
147,GA20190000000148,24.3,28.095922614161037,8.82,12.365201193527495
148,GA20190000000149,25.12,31.76815484749602,12.63,13.752377399818576
150,GA20190000000151,44.28,24.201321664982455,13.85,11.118141490204742
151,GA20190000000152,67.2,61.36489923996014,11.68,13.796728585004182
155,GA20190000000156,50.97,37.037688310191925,17.78,15.062689237153217
172,GA20190000000173,69.9,32.070869716906756,11.42,12.34517939411138
178,GA20190000000179,59.44,40.299625897922,12.89,15.188054555169805
179,GA20190000000180,14.55,32.204355773513996,11.11,13.900833917946656
198,GA20190000000199,27.55,28.453453434324825,16.44,13.051864341231953
201,GA20190000000202,66.0,53.1059124864681,12.76,14.637810094573043
204,GA20190000000205,73.1,51.69396098424752,13.19,17.118414512544565
205,GA20190000000206,43.25,24.17779422222479,11.85,10.704279503935153
