,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.168777742224904,15.65,9.25081597028781
12,ZA20170000000014,22.22,16.799377469821437,6.598,8.018743506440376
14,ZA20170000000016,77.1,35.85619382811652,9.1,13.448263008498202
17,ZA20170000000019,89.7,33.459711493700404,3.361,10.898311589795236
31,ZA20170000000033,24.05,18.284280160007636,8.08,7.514489246569752
56,ZA20170000000058,82.06,26.025340244978835,6.37,12.118322790321162
58,ZA20170000000060,56.12,16.717025468589625,10.81,8.300859732221227
63,ZA20170000000065,76.06,44.762053980956395,16.42,12.318224841413066
66,ZA20170000000068,79.1,38.35992504326261,9.39,12.318201320261046
67,ZA20170000000069,44.6,15.25232853359027,19.88,7.177790854713364
70,ZA20170000000072,58.66,14.866542717765261,10.93,7.527916053096636
72,ZA20170000000074,43.28,19.983257663115843,14.86,9.298326605362845
73,ZA20170000000075,53.06,16.361002437715413,12.234,8.045097022938881
74,ZA20170000000076,63.7,24.827912459577632,14.836,10.827790958785531
82,ZA20170000000084,69.9,22.159111481005354,10.59,9.245285085952304
86,ZA20170000000088,92.56,46.258841144510754,5.812,12.576709906697156
89,ZA20170000000091,81.75,42.302972418179465,7.055,13.770281718873917
100,ZA20170000000102,67.7,26.364065121807315,13.11,12.315487690351743
102,ZA20170000000104,49.3,16.222551593118112,10.3,7.771842404875519
107,ZA20170000000109,63.28,26.61278733458854,14.945,9.540453010160498
108,ZA20170000000110,63.47,42.33203615161381,23.64,12.380054809452904
111,ZA20170000000113,63.12,32.07980907090735,5.797,11.534481378033508
114,ZA20170000000116,58.34,32.053646749505546,8.88,11.268467670716293
121,ZA20170000000123,82.1,53.767477824787036,7.3,14.323375970959173
124,ZA20170000000126,52.94,19.40967581585421,8.914,8.15852816692278
125,ZA20170000000127,68.25,44.93655000324901,14.96,12.625332633006554
132,ZA20170000000134,90.3,55.45803064357088,4.234,13.183562618121242
133,ZA20170000000135,91.94,52.06353921741281,5.363,14.445907919244881
135,ZA20170000000137,53.16,33.28534723868728,10.266,13.18127844766495
144,ZA20170000000146,65.25,43.24571671379822,10.54,11.730220010773499
148,ZA20170000000150,81.4,40.27486414727275,13.07,13.87942510486714
149,ZA20170000000151,85.7,56.842179622740986,9.63,12.365394290682689
161,ZA20170000000163,61.8,51.75715664876215,24.69,13.008834711865994
168,ZA20170000000170,74.0,43.565000689584565,12.266,14.292249060372846
172,ZA20170000000174,93.6,54.54166834302877,5.9,13.224135745223888
189,ZA20170000000191,60.28,45.13491532715173,12.53,14.27637379259457
191,ZA20170000000193,65.6,18.024042717820315,9.89,8.819049112156097
192,ZA20170000000194,90.2,30.354552884038917,1.746,10.477367847713666
198,ZA20170000000200,92.75,55.97542306527938,4.926,14.581947325188205
204,ZA20170000000206,88.2,49.635367979759465,2.754,13.851574043583406
207,ZA20170000000209,52.97,21.211276468437916,13.555,9.485184079336127
209,ZA20170000000211,90.44,47.67305532510318,0.0,12.818861356574953
210,ZA20170000000212,78.7,42.71195308184686,7.65,14.21666661572307
213,ZA20170000000215,96.44,45.52469784446106,4.92,12.586985645690907
214,ZA20170000000216,38.25,22.5843132629456,15.945,8.996661644823591
219,ZA20170000000221,78.56,49.57617179394438,13.16,13.7613872823991
224,ZA20170000000226,75.0,28.81703667204697,14.99,10.713616371642157
233,ZA20170000000235,69.6,43.7002000576281,11.35,12.552171513638745
236,ZA20170000000238,44.4,27.100947841426965,10.016,12.196882204147379
240,ZA20170000000242,72.7,48.182994711673174,12.35,13.015426156695554
243,ZA20170000000245,57.34,20.439926516820794,12.84,9.157072461537258
254,ZA20170000000256,61.78,49.31263707443574,17.78,12.34372862378052
262,ZA20170000000264,50.7,22.363392545691827,12.305,9.43409197520913
266,ZA20170000000268,46.06,19.86062414672341,17.62,8.87464881473663
269,ZA20170000000271,40.78,25.602767153520375,28.34,9.882760874239025
282,ZA20170000000284,57.6,15.072191896973617,16.42,9.333735401239885
285,ZA20170000000287,94.8,31.837970892213125,6.11,11.121885483600035
