,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,76.61851539364014,11.69,8.315865437387027
10,UG20160000000011,38.28,66.89051022263955,18.39,8.044938215149608
16,UG20160000000017,58.34,74.1582418719995,12.92,9.260392031993245
21,UG20160000000022,53.44,77.75530729256079,12.51,6.793504124573671
22,UG20160000000023,72.56,79.05328084246806,9.36,7.557940197440764
27,UG20160000000028,78.1,72.39427264728315,17.92,7.35124967700784
30,UG20160000000031,59.6,65.47997289940673,11.03,8.81003778005108
31,UG20160000000032,68.5,68.57646810433545,14.42,8.38365149234682
34,UG20160000000035,50.56,59.62089030707952,11.51,7.847845668938383
38,UG20160000000039,58.06,77.6393306202309,13.41,7.241355647376294
39,UG20160000000040,59.8,67.09151685580325,18.45,8.546722021861978
41,UG20160000000042,54.88,68.75421588310869,7.414,8.410249880357568
42,UG20160000000043,59.7,71.07399286050472,15.984,6.780980606218304
59,UG20160000000060,34.7,55.64423740622719,11.484,8.911484404406991
61,UG20160000000062,15.22,66.70701876098059,10.016,11.204646084374984
66,UG20160000000067,43.03,51.587534544193375,14.95,10.33167693741789
74,UG20160000000076,47.2,57.834501233103545,12.836,8.934083959489211
98,UG20160000000101,51.47,81.0719367309682,13.875,7.410875912224737
107,UG20160000000111,24.19,55.570669218469355,10.69,13.28175331632448
116,UG20160000000120,35.66,62.5965770182281,9.83,10.538214986835829
119,UG20160000000123,23.77,50.87288311948883,11.23,12.584617521017195
122,UG20160000000126,15.4,69.27851267106323,8.414,6.53705239581266
126,UG20160000000130,34.56,61.622134765763306,13.29,14.880969229688935
131,UG20160000000135,34.7,61.427618460636516,15.68,11.716305525761026
135,UG20160000000139,44.0,80.24118720292697,14.7,7.4406491133568515
147,UG20160000000151,23.73,54.77470533671254,12.95,13.773205298888898
150,UG20160000000154,16.42,60.59251288336939,8.125,10.97382326770565
151,UG20160000000155,21.81,52.85143947708879,13.05,15.602184115945986
154,UG20160000000158,31.19,52.22524310532354,12.55,13.264132841998633
161,UG20160000000165,20.19,59.90254451819995,11.875,7.639220127039433
167,UG20160000000171,16.17,59.81648204113162,10.914,14.522464575891256
176,UG20160000000180,48.34,74.09687750689615,15.92,8.905846382105974
189,UG20160000000193,14.09,61.835247791307,9.56,11.48246945506962
190,UG20160000000194,21.98,60.209397909332964,16.42,11.837653406596369
195,UG20160000000199,13.766,47.841617598401996,6.6,11.416491117788246
205,UG20160000000210,11.97,64.06169690306407,8.5,11.104510928271335
206,UG20160000000211,19.92,59.45498007166874,9.945,13.130370553822583
218,UG20160000000223,33.1,79.60811446545904,12.7,7.416801329414696
223,UG20160000000228,16.73,57.80834752948188,11.98,12.66043371259952
224,UG20160000000229,20.11,59.24688905819525,12.14,14.070018673315111
237,UG20160000000242,20.88,57.298919982669375,8.25,13.552327336164215
238,UG20160000000243,18.56,60.646063326011124,10.03,11.217150501344337
244,UG20160000000249,19.27,59.70804957984775,8.984,15.433833526709094
250,UG20160000000257,2.834,57.175548003059546,4.95,12.926665742976565
251,UG20160000000258,9.05,55.73162446603996,6.707,13.462838337439074
252,UG20160000000259,7.05,54.71360027257775,6.668,10.81999190206776
256,UG20160000000263,32.16,59.296425895061034,14.83,12.38343509179006
258,UG20160000000265,9.62,61.92580568879494,7.387,11.985529376021352
259,UG20160000000266,20.31,73.82838324634267,12.59,8.876280068301755
265,UG20160000000272,19.66,54.84275053437622,8.945,12.057429433381799
283,UG20160000000290,12.86,53.53176619922111,8.38,12.602295798396703
292,UG20160000000299,15.85,54.798379422326256,11.24,13.289313705595072
296,UG20160000000303,34.06,69.55260874054898,16.39,9.317731090208387
300,UG20160000000307,8.76,59.20112442216565,7.938,13.867006475898283
302,UG20160000000309,18.03,52.868771875135494,10.49,11.996669341611687
312,UG20160000000319,8.01,71.58670662327171,6.402,7.503957908806814
316,UG20160000000323,4.523,60.67201933541668,5.746,11.754922672459688
317,UG20160000000324,12.96,65.14582672010745,10.29,12.377894693984793
320,UG20160000000327,4.344,64.52150266490166,4.84,11.677646578758592
322,UG20160000000329,5.785,57.24147842169505,5.945,10.69468633788175
327,UG20160000000334,17.98,57.6819887251593,10.84,11.773868053405078
331,UG20160000000338,19.1,68.77965568567063,13.016,9.124211521193827
334,UG20160000000341,16.12,53.42636696289651,5.55,14.603389816269022
342,UG20160000000349,14.305,59.04597428473208,10.58,15.126680495650437
350,UG20160000000357,10.95,57.767764487622046,9.94,15.826206751590878
352,UG20160000000359,20.88,58.48289775744664,14.66,10.330936729717964
353,UG20160000000360,17.4,54.34238538576891,11.01,14.088874978252953
354,UG20160000000361,14.67,57.98946633058435,7.996,15.078931572504192
357,UG20160000000364,33.06,59.542191515348215,17.48,12.651159155028104
364,UG20160000000371,18.64,54.941519813034716,6.934,15.16912521283492
368,UG20160000000375,13.234,55.075023596961955,7.15,11.648704250853
376,UG20160000000383,21.38,58.63930915175729,11.445,15.049957259432876
383,UG20160000000390,13.22,53.71561878260033,10.82,13.413304641934529
385,UG20160000000392,6.668,60.08531968864955,7.375,16.154591904111946
387,UG20160000000394,11.07,52.5680106967619,7.707,12.80976109441604
389,UG20160000000396,9.26,55.60313061911914,7.7,12.792766387770676
396,UG20160000000403,12.51,54.50610751905003,10.96,13.643568055062866
404,UG20160000000412,11.06,60.19070340437419,6.348,9.678095840674303
405,UG20160000000413,11.44,60.580191451072714,8.85,15.146625826071478
426,UG20160000000434,8.6,55.72048002499842,6.805,12.180719654604612
428,UG20160000000436,11.08,56.533237089980176,9.78,10.345342679099094
434,UG20160000000442,13.02,48.18501226783942,9.08,10.79562278084986
436,UG20160000000444,13.516,52.880944058791684,7.16,10.733720917121106
440,UG20160000000448,10.06,54.33243154717151,9.04,12.930149089058963
444,UG20160000000452,6.47,57.03076841382854,8.19,14.808230719697827
450,UG20160000000458,11.87,57.09906037489079,9.09,10.206225237841911
455,UG20160000000463,18.5,53.91887084522041,9.125,10.70205661315471
461,UG20160000000469,31.78,59.33270323383722,21.27,9.517112117348434
463,UG20160000000471,8.5,58.94016072094729,7.184,12.826490320799751
464,UG20160000000472,15.37,70.96392134711996,8.88,7.799048331970206
465,UG20160000000473,12.28,49.49866499036997,7.508,9.093192786548808
466,UG20160000000474,15.37,63.14166709574577,8.42,7.78419797041604
470,UG20160000000478,18.83,74.22608147198426,8.98,7.742817457073764
471,UG20160000000479,10.57,58.86195615660228,7.047,16.060081783847217
477,UG20160000000485,24.2,61.675738179423654,11.76,8.244767488792581
479,UG20160000000487,19.16,57.738165984392644,9.805,12.443619800647511
482,UG20160000000490,19.97,59.64557462498728,9.766,10.59152797338911
483,UG20160000000491,14.81,55.53330704828629,13.36,15.05346830209985
485,UG20160000000493,17.34,62.42678929135484,11.67,11.814443200019854
488,UG20160000000496,18.66,54.71820688773913,9.914,15.66996144987434
492,UG20160000000500,20.39,54.88837800745188,10.02,14.230029259634057
493,UG20160000000501,16.42,54.00770376008434,11.84,13.767657451139552
495,UG20160000000503,17.77,53.78075160691931,10.7,13.391551573838216
501,UG20160000000509,47.03,54.62429948952942,16.2,11.333597519365497
506,UG20160000000514,17.2,49.70393878894715,9.76,9.971483745208511
513,UG20160000000521,15.98,53.237984696498714,8.05,15.247780169063995
515,UG20160000000523,19.06,47.40027350371429,9.2,12.103695773385764
516,UG20160000000524,14.08,49.40776214988534,7.605,11.608672268684051
527,UG20160000000535,21.27,52.75553064577667,11.08,14.057358144122276
528,UG20160000000536,19.17,59.56508149320606,8.336,13.623502401662728
529,UG20160000000537,29.69,58.47066449320249,18.05,9.983408800017978
533,UG20160000000541,21.4,54.81098448140891,13.85,15.57112406890503
534,UG20160000000542,32.6,59.20214713531401,15.39,14.487720936896093
554,UG20160000000562,20.62,49.3263166474368,13.22,11.302081062997205
558,UG20160000000566,25.36,75.49298694618719,12.695,8.470508540000925
561,UG20160000000569,19.36,55.92471377374086,14.03,12.780344524358629
562,UG20160000000570,28.55,57.40821050527019,11.914,10.858984967275344
567,UG20160000000575,19.55,57.762751079630036,11.836,12.837853285032057
584,UG20160000000593,16.36,56.44851162897047,9.65,13.444408727329119
593,UG20160000000602,52.12,76.89241728692036,14.47,9.100429893104799
598,UG20160000000609,28.14,54.645813604943214,13.74,13.105727956675478
601,UG20160000000612,30.25,49.63247510370179,15.7,13.008370023594418
607,UG20160000000618,30.64,54.145395141939844,12.266,15.398273560240497
609,UG20160000000620,31.39,63.99635326936774,17.14,11.86748883783748
614,UG20160000000625,22.73,63.02184432642153,10.5,11.10549483643234
623,UG20160000000634,18.72,63.916367977197666,9.45,10.12560160133486
626,UG20160000000637,28.73,54.854968067980586,19.39,11.504585220897352
628,UG20160000000639,13.84,63.455358428827424,7.715,9.840812490058092
635,UG20160000000646,54.62,63.76697293402908,14.945,11.14510429929331
637,UG20160000000648,47.25,68.73627851575402,13.664,10.40045254361498
646,UG20160000000657,22.92,62.01301002062746,10.766,16.92820691335887
649,UG20160000000661,58.75,68.41528154555627,11.39,14.813535732234282
650,UG20160000000662,49.06,83.98295655436024,16.53,8.42883440745221
652,UG20160000000664,28.52,64.47207612538138,10.945,9.385316272456967
653,UG20160000000665,21.53,70.91251659533565,10.21,8.911335290878352
654,UG20160000000666,29.62,56.06451269730263,10.84,14.142247417252
655,UG20160000000667,11.21,58.75311596479348,5.34,14.714892830309896
656,UG20160000000668,15.52,54.11144821356543,8.914,15.029549044060413
676,UG20160000000689,8.45,59.84838356858724,6.336,12.102374272171854
690,UG20180000000006,64.75,77.04355358739701,13.59,6.617184622552227
691,UG20180000000007,50.44,81.49875508249023,15.43,6.318439815975513
692,UG20180000000008,56.53,66.78518924538969,13.54,7.646121318021211
698,UG20180000000014,64.6,62.94029583611689,14.32,7.656819734307623
699,UG20180000000015,58.6,65.44179903746492,17.31,8.47768774632247
706,UG20180000000022,47.0,68.62685225742356,18.97,10.443025635188691
713,UG20180000000029,22.92,52.924595312645486,13.47,15.509294868212113
714,UG20180000000030,42.62,55.57291725517796,20.44,13.199031096434476
717,UG20180000000033,34.34,58.232830583952165,15.336,10.912249032860963
723,UG20180000000039,60.94,69.56925824367997,11.28,8.401005031118208
739,UG20180000000055,56.47,78.8818942327099,12.875,6.2677386786384695
741,UG20180000000057,42.12,70.07380292263342,11.8,10.323155398820631
748,UG20180000000064,34.47,56.65249727336165,12.51,16.454641152436366
758,UG20180000000074,28.17,60.01358870535842,14.41,12.022188292123136
762,UG20180000000078,17.55,69.08007521498678,11.766,8.210839214709743
770,UG20180000000086,34.28,61.95956116261055,17.22,11.469576437470751
772,UG20180000000088,30.06,67.03996081891313,13.836,11.515117259025548
774,UG20180000000090,18.61,61.99889936438571,14.45,10.836915393459963
785,UG20180000000101,18.0,59.47058818794949,14.555,12.378078388840844
791,UG20180000000107,25.33,56.341670390452094,16.9,11.66753442246739
804,UG20180000000120,33.5,71.89265138522231,20.1,10.699462373921028
811,UG20180000000127,13.086,60.828676218747184,7.73,10.467192065685165
817,UG20180000000133,18.73,51.66452962254444,12.0,11.403782267872932
823,UG20180000000139,10.99,50.148481866704,8.37,13.17432043082968
824,UG20180000000140,12.695,60.60995301387841,10.89,12.959771683377918
827,UG20180000000143,10.27,60.35742377271603,6.81,14.222608701020109
835,UG20180000000151,14.39,57.1549393063059,13.19,12.011409049573684
837,UG20180000000153,6.457,60.32803438108975,5.266,13.978939753151
838,UG20180000000154,7.758,47.89168788439565,7.367,10.960017957509358
842,UG20180000000158,19.31,61.601659188473384,11.46,13.197536949462672
843,UG20180000000159,10.49,68.49149310584646,6.977,13.95461833939561
849,UG20180000000165,58.0,73.47627965601549,16.45,10.548936537158108
850,UG20180000000166,20.0,62.275149205783904,13.94,11.381259061421677
852,UG20180000000168,15.39,56.74880540715508,10.47,12.717904983155318
859,UG20180000000176,15.48,53.72712219217347,8.805,9.827079232228364
867,UG20180000000185,13.88,61.94394034200248,8.21,9.937606660440434
872,UG20180000000190,40.3,75.12041464793639,22.39,9.644050442379697
873,UG20180000000191,14.28,56.421683853482435,7.637,12.947409280703363
875,UG20180000000193,23.36,49.329992831700096,12.9,9.350794928011718
882,UG20180000000200,19.19,56.91669374715649,10.984,16.145497005826748
889,UG20180000000207,15.27,49.98722516288858,9.89,16.144699424726646
892,UG20180000000211,17.02,52.82164056622966,10.63,12.829992323551792
893,UG20180000000212,14.38,56.45517961869051,10.72,16.256669032363746
894,UG20180000000213,16.34,59.64463611412377,7.984,11.822124366219589
896,UG20180000000215,15.18,50.58819254876674,9.11,11.425074348309693
898,UG20180000000217,14.61,54.66610664583152,8.305,14.149778056630224
900,UG20180000000219,23.78,54.51718021931494,8.56,13.334085047832868
902,UG20180000000221,12.23,62.52483178728783,12.17,10.337275499204436
908,UG20180000000227,11.19,53.79573585038653,8.91,12.424159656496265
910,UG20180000000229,17.56,60.1661116220187,10.086,12.258496497863295
913,UG20180000000232,21.11,64.45160705132174,19.88,9.324189820472657
920,UG20180000000239,20.88,60.95993803387918,11.98,16.012631152064294
924,UG20180000000243,18.16,56.929863048650816,10.48,10.504790289143251
926,UG20180000000245,21.14,57.29444147010234,12.18,15.974766316799357
929,UG20180000000249,18.78,53.08242057374808,10.61,11.829850392309055
935,UG20180000000255,19.84,58.50143951254622,11.19,7.738658392614969
937,UG20180000000257,18.9,61.89205947777313,10.6,13.923967903198351
942,UG20180000000262,23.61,66.34156673762446,11.03,10.626401518213862
948,UG20180000000268,19.66,54.95988576347135,9.41,10.77503384589714
960,UG20180000000280,24.83,66.13308117688344,11.195,8.710584048722014
966,UG20180000000286,26.5,59.888996232828816,16.03,11.307976854280685
967,UG20180000000287,13.36,54.051037513000004,8.46,12.763555157354373
975,UG20180000000295,24.88,59.48502721895766,15.11,10.984907054343452
979,UG20180000000299,40.44,48.909530547042365,17.62,12.928447571553685
992,UG20180000000312,23.22,64.62729757791858,15.55,10.162165684151669
997,UG20180000000317,28.56,54.921923735179604,10.625,17.65184952527266
