,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,66.68057809187421,11.69,14.402950944969234
10,UG20160000000011,38.28,66.54954371507293,18.39,14.586315743654747
16,UG20160000000017,58.34,63.47359371185219,12.92,14.542754772372211
21,UG20160000000022,53.44,59.95111432396327,12.51,14.428682450542027
22,UG20160000000023,72.56,57.136678653775284,9.36,13.42251744549529
27,UG20160000000028,78.1,62.94292578553636,17.92,14.12199041968054
30,UG20160000000031,59.6,58.02480990147812,11.03,12.747947508244
31,UG20160000000032,68.5,66.450795749977,14.42,14.365944708927245
34,UG20160000000035,50.56,65.12616066250317,11.51,14.609673375846691
38,UG20160000000039,58.06,61.19579301401173,13.41,14.297443817475132
39,UG20160000000040,59.8,63.937248999639195,18.45,14.933518595750286
41,UG20160000000042,54.88,55.707736831993884,7.414,14.866979988461669
42,UG20160000000043,59.7,65.61700621198244,15.984,14.367780119572
59,UG20160000000060,34.7,24.944412375525044,11.484,11.932238154991833
61,UG20160000000062,15.22,24.20410326176787,10.016,11.955573770928178
66,UG20160000000067,43.03,34.71062694382469,14.95,14.190878748214487
74,UG20160000000076,47.2,37.1349276467896,12.836,15.14555621259603
98,UG20160000000101,51.47,63.457600769302275,13.875,13.969443670165827
107,UG20160000000111,24.19,25.455739243866436,10.69,11.958231624157165
116,UG20160000000120,35.66,36.806381063987395,9.83,15.413935104960942
119,UG20160000000123,23.77,25.162464658139506,11.23,11.86798349163015
122,UG20160000000126,15.4,27.46189859252975,8.414,13.323720544911735
126,UG20160000000130,34.56,27.148569390745394,13.29,12.69342964601053
131,UG20160000000135,34.7,30.267197638510876,15.68,13.563606505746458
135,UG20160000000139,44.0,49.04393698059362,14.7,14.330505243680935
147,UG20160000000151,23.73,27.653031523017034,12.95,13.392000024134255
150,UG20160000000154,16.42,22.815214210894133,8.125,11.779075486521926
151,UG20160000000155,21.81,25.726877894556814,13.05,12.685723762009907
154,UG20160000000158,31.19,25.53537766430626,12.55,13.100374042370438
161,UG20160000000165,20.19,21.395405530014017,11.875,11.292983989499048
167,UG20160000000171,16.17,22.193022249171754,10.914,11.366251102471251
176,UG20160000000180,48.34,56.19510426769035,15.92,14.498166313222354
189,UG20160000000193,14.09,25.63255301105044,9.56,12.691872727186112
190,UG20160000000194,21.98,39.048240548992226,16.42,15.326863694972456
195,UG20160000000199,13.766,20.472008901204262,6.6,10.968973342025729
205,UG20160000000210,11.97,22.071155202096406,8.5,11.342494273225508
206,UG20160000000211,19.92,22.103318762715787,9.945,11.445311211342151
218,UG20160000000223,33.1,47.24806619829994,12.7,14.890968992757672
223,UG20160000000228,16.73,26.87357720975978,11.98,12.836652783460114
224,UG20160000000229,20.11,24.117531887375005,12.14,12.208436905961777
237,UG20160000000242,20.88,27.160394722253205,8.25,12.6609483312369
238,UG20160000000243,18.56,22.148682534039402,10.03,11.806867660249532
244,UG20160000000249,19.27,25.0117275938882,8.984,12.488921052418977
250,UG20160000000257,2.834,27.210817436426154,4.95,13.082875004575689
251,UG20160000000258,9.05,22.375137414161173,6.707,11.608544221725769
252,UG20160000000259,7.05,25.41020668804738,6.668,12.643959523246583
256,UG20160000000263,32.16,49.0452179078226,14.83,16.479624892187648
258,UG20160000000265,9.62,24.872182590423627,7.387,12.276396006649566
259,UG20160000000266,20.31,37.28448058600743,12.59,13.640114258224582
265,UG20160000000272,19.66,21.21603403914433,8.945,10.634906243194408
283,UG20160000000290,12.86,22.998749175448673,8.38,11.808479800228797
292,UG20160000000299,15.85,23.194456603871142,11.24,11.551020396556973
296,UG20160000000303,34.06,30.302632197245796,16.39,12.360710009058968
300,UG20160000000307,8.76,23.158469861455362,7.938,11.40435542438642
302,UG20160000000309,18.03,21.139836023674505,10.49,10.658414684353852
